tsid,Time,residuals,variance,ac1
4,1227.0,-0.0183701300079407,0.00022184708322350784,0.7937375471308917
4,1228.0,-0.0257914960590394,0.00022609348508010544,0.7998982911794759
4,1229.0,-0.021372323835489,0.00022970505862878422,0.8034394802811349
4,1230.0,-0.0023363879773635,0.00022961385028014118,0.7997056967309532
4,1231.0,0.0070155839175238,0.0002283368384538979,0.7991431705171723
4,1232.0,0.0135111531320921,0.00022958226565628734,0.7990528709510557
4,1233.0,0.0033062251440871,0.0002292451624780274,0.8016489253526162
4,1234.0,0.0014986737563894,0.00022376629725308553,0.7993176699548665
4,1235.0,0.0111724549927116,0.0002221627998765242,0.7955290493862138
4,1236.0,0.0061353033402222,0.0002182139262850471,0.7976100853679174
4,1237.0,0.0187080793043085,0.00022026522105608238,0.7959516824484815
4,1238.0,0.0198188936109309,0.0002212789715651666,0.7966358663599385
4,1239.0,0.0130397043303119,0.00022022302864566721,0.7957297053102427
4,1240.0,0.0047010980971152,0.00021852439116524125,0.793167695429057
4,1241.0,0.0221252811803558,0.00021979499260528138,0.7871789451529945
4,1242.0,0.0229188619388697,0.00022076943919527395,0.7900000345665852
4,1243.0,0.023707556733439,0.00022362962189847533,0.7925243520772308
4,1244.0,0.0157395091535067,0.00022377937900569983,0.7924555861171407
4,1245.0,0.0068365357943104,0.00022262246543665852,0.7908635626514204
4,1246.0,0.0003493814041429,0.0002219281743136368,0.7893661777383695
4,1247.0,-0.0084265813363687,0.00022166196325831733,0.7870541081516789
4,1248.0,-0.0171674508002978,0.00022312763472858013,0.7888343611721391
4,1249.0,-0.029937495930238,0.00023164317711345925,0.793161356638764
4,1250.0,-0.0452612287742275,0.00024984334058967823,0.8013041022284426
4,1251.0,-0.0226029290220981,0.0002543514936940721,0.8022009880831485
4,1252.0,-0.0165461230870066,0.0002571206336844802,0.8050294977495984
4,1253.0,0.0047392454215571,0.0002568576243563664,0.8035312506750883
4,1254.0,-0.0003111758484294,0.00025578352745647464,0.8024924759013756
4,1255.0,-0.0024897015120601,0.00025517948005485835,0.8018272902280398
4,1256.0,0.0023125468115924,0.00025407056813208626,0.8006656645644372
4,1257.0,0.0109846237068915,0.0002535691932444401,0.7989454941521297
4,1258.0,0.0092889862135191,0.000253010867195384,0.8034357682217921
4,1259.0,-0.0076708424606631,0.0002535003528371647,0.7990955181714005
4,1260.0,-0.0040898604016506,0.00025313219392499904,0.7992780764257021
4,1261.0,-0.0024961948411607,0.00025063303813708534,0.7973293986590251
4,1262.0,0.0161988073762798,0.00024622861448584304,0.7873873070822444
4,1263.0,0.0163422350864951,0.00024254969950456587,0.789184173415167
4,1264.0,0.0283293480619647,0.0002470690985414269,0.7903132380235219
4,1265.0,0.0087834727844858,0.000247253376178014,0.7896440015577468
4,1266.0,-0.0058447656978122,0.00024372015887980938,0.7825893148578204
4,1267.0,0.0021478382205726,0.00023745630957187918,0.7774770673300183
4,1268.0,-0.0010304367203288,0.0002335687380498018,0.7766796909049124
4,1269.0,-0.0051251302286597,0.00023273844112759595,0.7783851503725324
4,1270.0,0.0054559360843958,0.00023288949100754472,0.7769811448911353
4,1271.0,0.0212360985434721,0.00023591768425257331,0.7741244926537035
4,1272.0,0.0189344822605488,0.00023799669271841142,0.7763128421823569
4,1273.0,0.0206988984229058,0.00024008532372394895,0.7781640422503855
4,1274.0,0.0258715734053657,0.00024423238763606354,0.7815428831067831
4,1275.0,0.0307857274240677,0.0002479257445881504,0.783358715527176
4,1276.0,0.0309008459465375,0.00025116190100073546,0.7865172495451286
4,1277.0,0.0197438565906321,0.00025070510943658587,0.7902738758544622
4,1278.0,0.0158721955712406,0.0002520658763815951,0.7915550777301793
4,1279.0,0.0176579734849178,0.0002536563535823141,0.795672275643017
4,1280.0,0.0195699106922118,0.0002558709691807125,0.7976282935416484
4,1281.0,0.0183524270425669,0.00025649825723227343,0.7997802173303455
4,1282.0,0.0257261647299448,0.0002543338516237097,0.7957490185683128
4,1283.0,0.0310720333285769,0.0002517499624451411,0.7972711480993404
4,1284.0,0.0482164977505099,0.0002644686210153296,0.8007394743465902
4,1285.0,0.0479355214616389,0.00027843812803219546,0.811429186502885
4,1286.0,0.0372727044994818,0.0002859555318317541,0.8223505386848556
4,1287.0,0.0293123890816254,0.0002797812428370228,0.8242892578593168
4,1288.0,0.0418604352560867,0.0002867686397605141,0.826440054407615
4,1289.0,0.0376895769580709,0.0002935274001682503,0.8316248176016984
4,1290.0,0.0344640075543628,0.0002995182485663171,0.8361644652027023
4,1291.0,0.0307599435015739,0.0003043658685200673,0.8399491819016793
4,1292.0,0.0211310211543592,0.0003052145994552598,0.8408548908161597
4,1293.0,0.0109906177750526,0.00030529723780814714,0.8400457864508659
4,1294.0,0.0084071490788215,0.0003053235279136136,0.8411568489836184
4,1295.0,-0.0097693190414451,0.00030665386455891637,0.8389910349212972
4,1296.0,-0.0153355487371241,0.0003051995042735492,0.8373809017171756
4,1297.0,-0.0010258484150181,0.0003002750023107832,0.8370122132454036
4,1298.0,0.0016563917328544,0.00029951654826586017,0.8368869271613905
4,1299.0,0.0046733814801449,0.0002968389410619118,0.8366040935584593
4,1300.0,0.0074271450533484,0.0002959782481884834,0.8359664885540221
4,1301.0,0.0152118408571813,0.000295379157363357,0.8350939435594488
4,1302.0,0.0058121300786889,0.00029479934852193353,0.8344599101823851
4,1303.0,-0.0034807458503867,0.00029278664878989313,0.8325482702669799
4,1304.0,-0.0090359320165039,0.0002928344597124129,0.8323237090095945
4,1305.0,-0.0153626578178446,0.00029530492561923797,0.8332710524992907
4,1306.0,-0.023969786810761,0.00030164921763198245,0.837745343477943
4,1307.0,-0.0278840680127342,0.00030616123002010924,0.8397358013688212
4,1308.0,-0.0293955646838053,0.00031172783532867795,0.8481549253872805
4,1309.0,-0.021777742872501,0.00031683698549034653,0.8510329053204134
4,1310.0,-0.0175422710723173,0.0003199056727526941,0.8527541471850176
4,1311.0,-0.0182713223228553,0.00032340727501963446,0.8543111703166366
4,1312.0,-0.0205280826417461,0.00032762390812024223,0.8561688524455052
4,1313.0,-0.0115169130469878,0.0003285094203504609,0.8571838272228807
4,1314.0,-0.0249287955202293,0.0003345102242833132,0.8582910435248237
4,1315.0,-0.0107098823790106,0.000334804983865398,0.8586064949571484
4,1316.0,-0.026981198418273,0.0003416344739702934,0.8590829242584244
4,1317.0,-0.0078408662847512,0.00034085992697216976,0.8555774813395661
4,1318.0,-0.0046161433491666,0.00033878741853932343,0.8551098792981926
4,1319.0,-0.009828249737609,0.0003385678433459715,0.8550903595283741
4,1320.0,-0.0155313887877219,0.00034062803303159086,0.8552915175255181
4,1321.0,-0.0246892166553608,0.00034569967243569603,0.8563443108634833
4,1322.0,-0.0197677123249107,0.00034681056955923167,0.8572111775804867
4,1323.0,-0.0180196515358066,0.0003439432656565859,0.8633970141681667
4,1324.0,-0.0136790589842935,0.0003457163964519993,0.8645284472508402
4,1325.0,-0.0198449229035853,0.0003494764977426484,0.8654952453792264
4,1326.0,-0.0167610736397402,0.00035188334583154736,0.8665457813554134
4,1327.0,-0.0123764667737559,0.0003526668685775884,0.866856495269434
4,1328.0,-0.0086035364774609,0.0003528304418751728,0.8691732444349961
4,1329.0,-0.0109314515442755,0.0003537846903294253,0.8693894748836707
4,1330.0,-0.0012395499397684,0.00035358275836951754,0.8684416664254871
4,1331.0,0.0016652247209156,0.00035323869757018317,0.868219078041836
4,1332.0,0.0088537788672431,0.0003532761133267937,0.8690084005045103
4,1333.0,-0.0113238265715029,0.00035443280774996957,0.8646687512081083
4,1334.0,-0.0097937623516543,0.0003552596322529382,0.867504780071712
4,1335.0,0.0004129893863276,0.00035187748243078294,0.871468956017312
4,1336.0,0.0053089638114934,0.00035200859527698516,0.8723471826405221
4,1337.0,6.427858351154558e-05,0.000350724046020283,0.8727698412835211
4,1338.0,-0.0023966279679589,0.000350723397381502,0.8731727993614739
4,1339.0,4.163740350759948e-05,0.000349768522874263,0.8742861714310182
4,1340.0,0.0096223524037387,0.00034538375819391845,0.8721345054771049
4,1341.0,0.0140587409166045,0.00034344763685305546,0.8714493600876181
4,1342.0,0.0079132823630444,0.00033676881754471285,0.8697343394568288
4,1343.0,0.0267922119480658,0.0003376549756554549,0.8692667249340552
4,1344.0,0.0154955827598555,0.00033882194616639014,0.8695449993337792
4,1345.0,0.0161613200147137,0.0003402842617543129,0.870080091488738
4,1346.0,0.0191048930340264,0.00034244315261119007,0.8709722337334198
4,1347.0,0.0160398654865534,0.00034336058363186416,0.8717007157411513
4,1348.0,0.0173523830119842,0.0003450005989003562,0.8801216684699528
4,1349.0,0.0040154667600686,0.0003404209558230531,0.8775191823442625
4,1350.0,0.0006620890640033,0.00033807583927291,0.8766374937816735
4,1351.0,0.0004779481748687,0.0003336129118794178,0.8751496500927709
4,1352.0,-0.0003895477643371,0.00032992795048096486,0.8738655483284906
4,1353.0,0.0019618734952435,0.00032302351188705745,0.8716750341600674
4,1354.0,-0.0258333405837887,0.00032498099528062766,0.8668873218659722
4,1355.0,-0.0279614792198448,0.0003326814209496399,0.870949691360114
4,1356.0,-0.0199715441445283,0.00033692527964526665,0.8728213350237884
4,1357.0,0.0038726180487136,0.0003360599003689932,0.8677884102874227
4,1358.0,0.0084193421786893,0.00033628715062792577,0.8676257086123186
4,1359.0,0.0198535205121814,0.0003385000952091669,0.8675663216955289
4,1360.0,0.0116271575066689,0.0003385596720598581,0.8674912238371675
4,1361.0,0.0196105744075509,0.00034063331811541803,0.8687548279061963
4,1362.0,0.0023421772919333,0.0003387315368963965,0.8648548113174381
4,1363.0,0.0028549341229384,0.0003365016667722922,0.864771599475991
4,1364.0,-0.0073526968125622,0.000336565554010314,0.8643678320647855
4,1365.0,-0.0260594826665099,0.0003432695365960735,0.8649393529711521
4,1366.0,-0.0241789460883733,0.000345922100022652,0.8660622261152388
4,1367.0,-0.0184107270545722,0.0003458689510649289,0.8659900308512959
4,1368.0,0.0019018611804,0.0003420413785743309,0.8613216673732103
4,1369.0,-0.0015200784918872,0.0003405536631350203,0.8617611893450414
4,1370.0,-0.0011930216925614,0.000340403772132208,0.8622359431631761
4,1371.0,0.0103836120165129,0.0003410016342640294,0.861559102667729
4,1372.0,0.0074777146103133,0.0003404243124016143,0.8618057909582612
4,1373.0,0.0098994524777894,0.0003379874028370752,0.8616790431630152
4,1374.0,0.0087103504235898,0.000329993240886074,0.859435898195313
4,1375.0,0.0070721177808835,0.00031170241990676026,0.8602823089352325
4,1376.0,-0.0036457066881567,0.00030681503413086263,0.8573605332110783
4,1377.0,-0.0064387242432459,0.00030445631550215363,0.8627761995587029
4,1378.0,-0.0130437056682698,0.00030649211002939863,0.8631469734217445
4,1379.0,-0.0022594157488864,0.0003066225763930948,0.8620944191001007
4,1380.0,-0.0018001181403295,0.0003065668926661305,0.8624317126349796
5,881.0,0.0054426146927426,,
5,882.0,0.0001646875963293,,
5,883.0,0.0167695364195918,,
5,884.0,0.016197316031866,,
5,885.0,0.027797569908582,,
5,886.0,0.0163729967935313,,
5,887.0,0.0087091566063384,,
5,888.0,0.000217068830692,,
5,889.0,0.0008005809859927,,
5,890.0,0.0052399076433853,,
5,891.0,0.0082233926915572,,
5,892.0,0.0046209129421959,,
5,893.0,-0.0169795729232753,,
5,894.0,-0.0083579630939376,,
5,895.0,-0.0091633023108874,,
5,896.0,-0.0031980833936703,,
5,897.0,0.0024315577466434,,
5,898.0,-0.0001738674915111,,
5,899.0,0.0121315789556584,,
5,900.0,-0.0011094581129887,,
5,901.0,0.00927557169705,,
5,902.0,0.0115559642623181,,
5,903.0,0.0048111177100345,,
5,904.0,0.0030724167720995,,
5,905.0,-0.0177726638204263,,
5,906.0,0.002814742776205,,
5,907.0,-0.0012511687319234,,
5,908.0,-0.014350351732313,,
5,909.0,-0.0096167485791289,,
5,910.0,-0.0097264309173361,,
5,911.0,-0.0113112428570882,,
5,912.0,-0.0114780766473624,,
5,913.0,-0.0042697339134728,,
5,914.0,0.0025511528102141,,
5,915.0,-0.009511773241987,,
5,916.0,0.0029164042289313,,
5,917.0,0.017626356388992,,
5,918.0,0.0058015703279753,,
5,919.0,-0.0098748102183404,,
5,920.0,-0.0143269692967058,,
5,921.0,-0.0071775628139333,,
5,922.0,0.0057373816482133,,
5,923.0,0.0010990646684692,,
5,924.0,0.0046460064808819,,
5,925.0,0.0073511086309777,,
5,926.0,-0.0106692290757021,,
5,927.0,-0.0184694926124284,,
5,928.0,-0.0053689698404438,,
5,929.0,0.0094121191321225,,
5,930.0,-0.00337476613129,,
5,931.0,-0.0015042194682228,,
5,932.0,-0.0036478832485837,,
5,933.0,-0.0103247232803271,,
5,934.0,-0.0106239268249768,,
5,935.0,-0.0142088042345374,,
5,936.0,-0.0122942618347718,,
5,937.0,-0.008659854893521,,
5,938.0,0.0039994700249962,,
5,939.0,0.0057282011472844,,
5,940.0,-0.0039024424288114,,
5,941.0,-0.0102271574496664,,
5,942.0,0.0079100944489938,,
5,943.0,0.0019471612548928,,
5,944.0,0.0072383097871329,,
5,945.0,0.0053325421159046,,
5,946.0,0.0074022301241489,,
5,947.0,0.0098663229840147,,
5,948.0,0.0122959623917917,,
5,949.0,0.0005127130696152,,
5,950.0,-0.0071006187092533,,
5,951.0,-0.0015587280014243,,
5,952.0,0.0119381155894278,,
5,953.0,0.0176638597046497,,
5,954.0,0.011275679156484,,
5,955.0,-0.0002565071684392,,
5,956.0,-0.005564872238283,,
5,957.0,-0.0070183577439951,,
5,958.0,-0.0014729493588047,,
5,959.0,-0.0062559844684861,,
5,960.0,0.0079708325660365,,
5,961.0,-0.0012590630383536,,
5,962.0,-0.0063041523889963,,
5,963.0,0.0065794522359872,,
5,964.0,-0.0063023311387021,,
5,965.0,-0.0011126037761116,,
5,966.0,-0.0024898845051485,,
5,967.0,-0.0072490534497413,,
5,968.0,-0.0025995631578888,,
5,969.0,-0.0128600633917739,,
5,970.0,-0.0086400531771835,,
5,971.0,-0.0221472814554043,,
5,972.0,-0.0186241216775198,,
5,973.0,-0.0108160023896487,,
5,974.0,0.0049283754741826,,
5,975.0,0.0051626510476128,,
5,976.0,0.0114040707923404,,
5,977.0,0.0144610065826739,,
5,978.0,0.0170173111177104,,
5,979.0,0.0200980172064456,,
5,980.0,0.0171481992701768,,
5,981.0,0.0146974721130903,,
5,982.0,0.0088251393668945,,
5,983.0,-0.0017178528865481,,
5,984.0,-0.0046052704352571,,
5,985.0,0.014901833798018,,
5,986.0,0.0073873012358501,,
5,987.0,0.0169455462445585,,
5,988.0,0.0243973131491416,,
5,989.0,0.0161973995895599,,
5,990.0,-0.0157117108267222,,
5,991.0,-0.0178718808102773,,
5,992.0,0.0073835859197466,,
5,993.0,0.0022755256248939,,
5,994.0,-0.0138638172277252,,
5,995.0,-0.0150459849255794,,
5,996.0,-0.0061684732962959,,
5,997.0,0.0143219069025339,,
5,998.0,0.0118715062684623,,
5,999.0,0.0147308939268433,,
5,1000.0,-0.0052297334081481,,
5,1001.0,-0.0039171660195739,,
5,1002.0,-0.0125544307778955,,
5,1003.0,-0.0211827004721135,,
5,1004.0,-0.0064323204121116,,
5,1005.0,0.0004303185001697,0.00011355931596560493,0.5688526173025165
5,1006.0,0.0096819415251431,0.00011404833624710362,0.5677523400758464
5,1007.0,0.0062753948879449,0.00011432117604983571,0.5749190524772192
5,1008.0,0.0047688172600417,0.00011231957951023313,0.5676655752550408
5,1009.0,-0.0035433169222593,0.00011040099678256561,0.5545757240115866
5,1010.0,0.0023092807882744,0.00010426198119898978,0.5401895571946053
5,1011.0,0.0011369136354099,0.00010210004996711785,0.5361770635832974
5,1012.0,0.0017350264126904,0.00010149785671615554,0.5376579367767285
5,1013.0,0.0109144305735175,0.00010247826332257343,0.536652238378156
5,1014.0,0.0075696252911023,0.00010294027784457442,0.5397026880718105
5,1015.0,-0.0017180170751137,0.0001027373368126509,0.5360272105812467
5,1016.0,0.0056990848723997,0.00010245043824945993,0.5333245501917112
5,1017.0,-0.010212710109357,0.00010308233527249453,0.5386557583355538
5,1018.0,-0.0118608788521621,0.00010190779283228713,0.539421218746985
5,1019.0,-0.0184031165787564,0.00010404112609355343,0.5436539309744459
5,1020.0,0.0049714568148765,0.00010360820281428502,0.5284984114053263
5,1021.0,0.0084795971105771,0.00010412324066783183,0.5307824719606296
5,1022.0,0.0088821123967802,0.00010471399100611118,0.5337086048936341
5,1023.0,-0.0017698379767608,0.00010473896186991011,0.5340271620540451
5,1024.0,0.0067867703128717,0.00010392097110890199,0.5361467539357867
5,1025.0,-0.0065504114048878,0.00010425069637879545,0.5334744771063558
5,1026.0,-0.0120209752542552,0.00010466050270806249,0.5317338406539678
5,1027.0,-0.0035560281218629,0.00010360625913971968,0.5302215323352012
5,1028.0,-0.0076252839420803,0.00010380115169699626,0.5301029053740877
5,1029.0,-0.0149297341206727,0.00010536078600052153,0.5440016818584769
5,1030.0,-0.0213747593045648,0.00010646059102625346,0.5647835186052462
5,1031.0,-0.021726058087891,0.00010990399877374716,0.5792998287844272
5,1032.0,-0.0242726491078086,0.00011429124105706071,0.5974141775701272
5,1033.0,-0.0102660336604141,0.00011354776476393133,0.5965519660690896
5,1034.0,0.0077391582666906,0.00011354710890812899,0.5851686834893033
5,1035.0,0.0042656777806153,0.00011311395917814377,0.5834532919477448
5,1036.0,0.0039680385134984,0.00011238015258318923,0.5806844986736563
5,1037.0,0.0211139233381668,0.00011517697348366715,0.5775218365340423
5,1038.0,0.0107871666182607,0.0001160441077350266,0.5835248767204508
5,1039.0,0.0115542582398014,0.00011709955622041814,0.5910542663777748
5,1040.0,0.0103857027217234,0.00011727189926823196,0.5983728147305792
5,1041.0,0.0086943055683071,0.000117812664699078,0.6039070943983039
5,1042.0,0.0076931541132979,0.00011578216971535955,0.6058014945242
5,1043.0,-0.0057921053614131,0.00011576257055948926,0.6075270681536291
5,1044.0,-0.0124240699712919,0.00011621456210884513,0.6051031405638533
5,1045.0,-0.013130802254777,0.00011595281716674819,0.6078493571598469
5,1046.0,-0.0196313895240988,0.00011860375130447203,0.618600582334744
5,1047.0,-0.0223107070784633,0.000122185565310726,0.6295829080484749
5,1048.0,-0.015267236719092,0.0001239112406104814,0.6363593584286824
5,1049.0,-0.0161542684817288,0.00012560837730038623,0.6408575416998423
5,1050.0,-0.0232623713073444,0.00012909167349084677,0.6561162410752502
5,1051.0,-0.0192491843742982,0.00013101543133950367,0.6620982799627358
5,1052.0,-0.016287659638883,0.00013044199179809368,0.6697708152654626
5,1053.0,-0.0062867409188647,0.0001305122969903139,0.6748079775020595
5,1054.0,-0.014879440778593,0.0001311213230107001,0.6785515642465294
5,1055.0,-0.0240710146712004,0.00013524845933581063,0.6830610441694074
