tsid,Time,residuals,variance,ac1
3,1339.0,-0.004984788776485,6.775212109728882e-05,0.42679203369569796
3,1340.0,-0.0046880527607706,6.70599948010763e-05,0.42345721991106305
3,1341.0,-0.0004348173923182,6.670294500894019e-05,0.42723097624894246
3,1342.0,0.0086953027866869,6.736541922516609e-05,0.427429693369109
3,1343.0,-0.0058523987989953,6.748165467185573e-05,0.41803846441989956
3,1344.0,0.0023447593381338,6.744703885291223e-05,0.4140640587800107
3,1345.0,0.0019663759296881,6.73942066289241e-05,0.41322268997943035
3,1346.0,-0.0053862675207206,6.724942887306829e-05,0.40920406270466375
3,1347.0,-0.0080800949064444,6.747168566068553e-05,0.41011822820714894
3,1348.0,-0.0032328391104655,6.489974720272434e-05,0.4228071003931467
3,1349.0,0.0067070420347283,6.539983276863687e-05,0.4195623641385336
3,1350.0,-0.0088954301086099,6.505998286939576e-05,0.4262039070456946
3,1351.0,-0.0122624714823535,6.521111058286032e-05,0.43257070824104815
3,1352.0,-0.0016531071037052,6.519224770291377e-05,0.4304886995400416
3,1353.0,-0.0104597668016215,6.576367392928168e-05,0.42751128904278296
3,1354.0,-0.003134644991713,6.551030159890429e-05,0.42317961767894047
3,1355.0,-0.0049049304331397,6.368035776320844e-05,0.44959595384320444
3,1356.0,-0.0015186893546617,6.30395262917983e-05,0.4416403420130034
3,1357.0,0.0060096970192641,6.220758392355421e-05,0.4603551376742711
3,1358.0,0.0087402458548518,6.248553609528876e-05,0.4633780069455915
3,1359.0,0.0096534807452812,6.329170410361495e-05,0.4698559585475939
3,1360.0,-0.0003847062822309,6.317384805887242e-05,0.4685526864590818
3,1361.0,-0.0024193756788795,6.31718782850701e-05,0.4696985273276036
3,1362.0,0.0044437899714875,6.327335108626598e-05,0.4671859300485381
3,1363.0,-0.0012222068710937,6.321913386957353e-05,0.4661403774903114
3,1364.0,-0.0185167625365645,6.562746442255091e-05,0.4592859229185432
3,1365.0,0.0041786560001161,6.557898003233317e-05,0.4403816740465374
3,1366.0,0.0158954552123045,6.792083252569395e-05,0.45048796978037214
3,1367.0,0.0234216698013857,7.134450085168581e-05,0.47208193610714805
3,1368.0,0.0207029977438044,7.481473682619125e-05,0.5089345354895917
3,1369.0,0.010643600376423,7.562051825008748e-05,0.516660505762235
3,1370.0,0.005350091916477,7.512177890168527e-05,0.5189188683883317
3,1371.0,0.0088273831471128,7.57481332376638e-05,0.5227796399463206
3,1372.0,0.0228431112024887,8.009649473860547e-05,0.5355395362052527
3,1373.0,0.0115589477020725,8.003256393757727e-05,0.5420605968137014
3,1374.0,0.0096908042026018,8.047744091863827e-05,0.5483138674452473
3,1375.0,0.0051608238658399,8.069597516772656e-05,0.5500479005914488
3,1376.0,0.0045096665973238,8.085301705120155e-05,0.5511222196215069
3,1377.0,0.0083907633155101,8.141385919677438e-05,0.5524212956172501
3,1378.0,0.0179168692179974,8.395245528573027e-05,0.5565308375388255
3,1379.0,0.0169470278665018,8.617447420886916e-05,0.5693026914175878
3,1380.0,-0.0003321853175618,8.586437436739318e-05,0.5586400573394485
3,1381.0,0.0151342618353277,8.701189166422329e-05,0.5502313705656049
3,1382.0,0.008994033408489,8.73040368428311e-05,0.5524934828043155
3,1383.0,0.0124151988985442,8.787695944766275e-05,0.5525652193053368
3,1384.0,0.0013896200382064,8.594501257125162e-05,0.546854711022826
3,1385.0,-0.0019252371139591,8.562653985994853e-05,0.5461633190646633
3,1386.0,-0.0125930686389568,8.705677819983506e-05,0.5448894615378393
3,1387.0,0.003608931939552,8.709602430105673e-05,0.5365778354483125
3,1388.0,0.0018118803021173,8.703603405992401e-05,0.5368405469793356
3,1389.0,-0.0039820980891773,8.723480325603501e-05,0.538544459786265
3,1390.0,0.009262370198555,8.696109291101582e-05,0.5308131315830075
3,1391.0,-0.0006530064625243,8.677069893404586e-05,0.5260203336017973
3,1392.0,-0.0040739477354687,8.609577196826898e-05,0.5238105633767702
3,1393.0,0.0026479967908259,8.581876962455285e-05,0.5226475572485753
3,1394.0,0.000562773705361,8.581176332496362e-05,0.5230314877017788
3,1395.0,-0.0043393349337148,8.564376494003617e-05,0.5266500755593869
3,1396.0,-0.0097469423835298,8.650502272557802e-05,0.5296464544890398
3,1397.0,-0.0098163911428778,8.744474497708333e-05,0.5386610209868881
3,1398.0,0.0074594678206645,8.705616893775497e-05,0.5240323427123793
3,1399.0,0.0066803083331037,8.652800345360379e-05,0.5233192407780124
3,1400.0,0.0148810660173329,8.777856663517361e-05,0.524191309671398
3,1401.0,0.0114782962709076,8.85135785165213e-05,0.5296621276549734
3,1402.0,0.0114229346257767,8.929310227790022e-05,0.5356681542359389
3,1403.0,0.0074777380588461,8.951218191403415e-05,0.5434871667284075
3,1404.0,0.0043072676107225,8.884650997558919e-05,0.5438298743007941
3,1405.0,0.008532812034881,8.919922738816396e-05,0.5472864748818647
3,1406.0,-0.0007603855718015,8.89245760718584e-05,0.5456634035049066
3,1407.0,0.000111904320494,8.893414099490039e-05,0.5457739288111917
3,1408.0,-0.0027093156508192,8.902713099428009e-05,0.5458627384606984
3,1409.0,-0.0114816827087163,8.987704780779876e-05,0.5429899454382618
3,1410.0,-0.0125175278162669,8.958163825458117e-05,0.556914898841383
3,1411.0,-0.0104407995076908,9.058826009225862e-05,0.5632288386128219
3,1412.0,-0.0066263440733219,9.096793941082391e-05,0.5692280273389524
3,1413.0,0.0027775999573729,9.056750876949065e-05,0.5714295375929206
3,1414.0,0.0102535878284943,9.111845941757781e-05,0.5698647847939542
3,1415.0,-0.0089330498045607,9.166776397755352e-05,0.5566758238427008
3,1416.0,0.0096574738231313,9.224427975851442e-05,0.5522856934103694
3,1417.0,0.0026687733593168,9.098571295255696e-05,0.5466605518892395
3,1418.0,0.0029476072364553,9.016763166808965e-05,0.5478631353163611
3,1419.0,-0.0088564350006571,9.091134874778309e-05,0.5436394825268593
3,1420.0,-0.0125176710896656,9.233939302351643e-05,0.5500715910514458
3,1421.0,-0.0014591401927817,9.204311201739948e-05,0.5573614539782686
3,1422.0,0.0041356684873895,9.13137260822764e-05,0.5519837474157145
3,1423.0,0.0010972977758129,9.033661542573064e-05,0.54841320338418
3,1424.0,-0.0085650896818961,8.327368951814931e-05,0.5332434797499543
3,1425.0,0.0032411222289751,8.168338630319918e-05,0.5275020124577673
3,1426.0,-0.0038027392430715,8.167432661538088e-05,0.5257617659850093
3,1427.0,-0.0077017406426036,8.22944096557621e-05,0.5276284476211928
3,1428.0,0.0088628054476039,8.276779409234193e-05,0.5192401451301515
3,1429.0,0.0102384884607126,8.260087803821482e-05,0.521642406169521
3,1430.0,0.0133404260544671,8.36680840632776e-05,0.5313435048968166
3,1431.0,-0.0017263757970634,8.326393831195207e-05,0.5198236357315223
3,1432.0,-0.0018137755761823,8.129113917726739e-05,0.5040304512715841
3,1433.0,0.0028178166886313,7.725846543145179e-05,0.4899216070868959
3,1434.0,0.0040968984751396,7.589633688288624e-05,0.4931202665964635
3,1435.0,-0.0001247206085439,7.59143353815254e-05,0.4954809599241119
3,1436.0,0.0007511743974406,7.454945375367338e-05,0.5072588536782319
3,1437.0,0.0039210862167725,7.441320638926777e-05,0.5073811164359051
3,1438.0,-0.0033355461042231,7.462187829293556e-05,0.5091735377598725
3,1439.0,0.0040273371735953,7.350230384275626e-05,0.5013900821136071
3,1440.0,0.0034680828354841,7.288499660017373e-05,0.5037114696944619
3,1441.0,0.0034451365952467,7.291216082092352e-05,0.5041855429594899
3,1442.0,-0.0084885210676848,7.366292491736401e-05,0.5005482205660722
3,1443.0,-0.0014899864439926,7.367676893387926e-05,0.5030865942764657
3,1444.0,0.005860173465763,7.36405284918324e-05,0.4993723395851643
3,1445.0,-0.0023863987160309,7.347672358865357e-05,0.5011338572400509
3,1446.0,0.0028600081305638,7.332192283380965e-05,0.4984535998908964
3,1447.0,-0.0135606849532566,7.41558589378944e-05,0.4843272396113786
3,1448.0,-0.0122101038804913,7.488354766230348e-05,0.4960440539151156
3,1449.0,-0.0104122554657182,7.592495174793116e-05,0.5154606321741741
3,1450.0,-0.0034286428711187,7.387016682188248e-05,0.5245835260247897
3,1451.0,-0.0095972625174046,7.479712046329951e-05,0.5309837962164501
3,1452.0,0.0058544159883285,7.363673551120447e-05,0.5116321991659303
3,1453.0,-0.0016350869565719,7.205845749295213e-05,0.5119478933290724
3,1454.0,-0.0081844943122462,7.267805120931023e-05,0.5116373008923627
3,1455.0,-0.009931803732203,7.343906805918115e-05,0.5167206114345079
3,1456.0,-0.0140007150986093,7.514608869250454e-05,0.525561828511101
3,1457.0,-0.0055518010240374,7.530814043082378e-05,0.5293863473232958
3,1458.0,0.0012307966053988,7.289334895359107e-05,0.5157842515484796
3,1459.0,0.0021356614531874,7.139694535896912e-05,0.5032790333003259
3,1460.0,0.0111025197770638,6.991651840723162e-05,0.5038122359573178
3,1461.0,0.0100435922139934,7.04733805085431e-05,0.5080580472955522
3,1462.0,0.0186258147954136,7.270221294737006e-05,0.5142599372136947
3,1463.0,0.0130603676108976,7.375787274858718e-05,0.5237950782491415
3,1464.0,0.0197771579174841,7.611133315069581e-05,0.5315489861368797
3,1465.0,0.0033155168909712,7.581173865531962e-05,0.5250391777960456
3,1466.0,0.0037964999085803,7.581155765538108e-05,0.5282983253348992
3,1467.0,-0.007166512104789,7.60347937822263e-05,0.5325800693979817
3,1468.0,-0.0149382964212705,7.778346683386013e-05,0.5403226042285633
3,1469.0,0.0086949066665382,7.819249779394745e-05,0.5189690733944143
3,1470.0,-0.0019053449519207,7.828652039747448e-05,0.5163149633338386
3,1471.0,0.0054690839959503,7.801992039917602e-05,0.5110287681727056
3,1472.0,0.0072049032495751,7.750066361893473e-05,0.510169098276256
3,1473.0,0.000521866064271,7.731291064596907e-05,0.5125134268513922
3,1474.0,-0.0071753425304111,7.774694687344671e-05,0.5206989783943181
3,1475.0,0.0023214977797767,7.684586579903652e-05,0.5107680078460574
3,1476.0,0.0013753630033408,7.525406507613217e-05,0.511146269258042
3,1477.0,0.0109562931231151,7.581407530070585e-05,0.5083260526052066
3,1478.0,-0.0092805239835379,7.558919480998655e-05,0.4897406305244565
3,1479.0,-0.0082276907896948,7.62150404911098e-05,0.4941321257016412
3,1480.0,0.0072602964429523,7.606039563478463e-05,0.4839581231574453
3,1481.0,0.0042948651401663,7.599947926544865e-05,0.48659206863862603
3,1482.0,0.0120223584791584,7.667163451996168e-05,0.4850266141342113
3,1483.0,-0.0048772091270332,7.669867438516179e-05,0.4712358133668306
3,1484.0,-0.0126003847746326,7.791351902789649e-05,0.4787411128633224
3,1485.0,-0.0113975624373151,7.927577603283678e-05,0.48851085110210557
3,1486.0,-0.0069219703596926,7.973959334918291e-05,0.4957040802587378
3,1487.0,-0.0076708185035262,8.037718554695952e-05,0.5009689511068992
3,1488.0,-0.0109785237170165,8.158294500616903e-05,0.5113824576576473
3,1489.0,-0.0048334546233779,7.865805398881628e-05,0.5305675023455367
3,1490.0,-0.0046764728096977,7.892170729791379e-05,0.5346187175728062
3,1491.0,0.0070840710172681,7.750572572504749e-05,0.5148607797731051
3,1492.0,0.0080520124704545,7.395901694818851e-05,0.49384481300205274
3,1493.0,0.0073439997326327,7.122069835840333e-05,0.48837174929613947
3,1494.0,-0.0037536581807154,7.07002568653774e-05,0.4816460832218244
3,1495.0,-0.0058561723937133,7.094505604729253e-05,0.4819588551137672
3,1496.0,-0.0024827194750715,7.055083389453889e-05,0.4785063943815162
3,1497.0,-0.0153823262404727,6.87522286986218e-05,0.4656863604352116
3,1498.0,-0.0079401120454631,6.836627850071468e-05,0.4664055841077922
3,1499.0,-0.0044650708604011,6.787190706271079e-05,0.4664109689781182
4,1000.0,0.0077584470130143,,
4,1001.0,-0.0034959479744383,,
4,1002.0,-0.0058564196182021,,
4,1003.0,-0.0001678181745736,,
4,1004.0,0.0084650684324646,,
4,1005.0,-0.0026047044281463,,
4,1006.0,-0.0002493279464463,,
4,1007.0,0.0044867488591905,,
4,1008.0,0.0004588700058546,,
4,1009.0,0.0039057828007563,,
4,1010.0,-0.0041385479261395,,
4,1011.0,-0.0022608090706631,,
4,1012.0,8.921649482562799e-05,,
4,1013.0,-0.0086668890926957,,
4,1014.0,-0.0008163889580419,,
4,1015.0,0.0027334812344521,,
4,1016.0,-0.0044398005428314,,
4,1017.0,-0.0049197751706493,,
4,1018.0,-0.0013564385408609,,
4,1019.0,-0.0062143803332701,,
4,1020.0,-0.008074878923818,,
4,1021.0,-0.0075855233209563,,
4,1022.0,0.0027643051752244,,
4,1023.0,-0.006382905492102,,
4,1024.0,-0.0002656290250481,,
4,1025.0,0.0022654121898217,,
4,1026.0,-0.0124171034954385,,
4,1027.0,-0.0045344004917921,,
4,1028.0,0.0023364721088799,,
4,1029.0,-0.0009458845583651,,
4,1030.0,-0.0118411933324461,,
4,1031.0,-0.0174466400389009,,
4,1032.0,-0.0084222587240418,,
4,1033.0,-0.0031856739927532,,
4,1034.0,0.0025431290445925,,
4,1035.0,0.004835312167242,,
4,1036.0,0.0019916757193864,,
4,1037.0,0.0117518366074188,,
4,1038.0,0.0119777849404497,,
4,1039.0,0.0177692729777211,,
4,1040.0,0.0118819863845966,,
4,1041.0,0.0057267553664439,,
4,1042.0,-0.0026765331882597,,
4,1043.0,0.0012266671589834,,
4,1044.0,-0.002120255344679,,
4,1045.0,-0.0136453400746741,,
4,1046.0,-0.0049820406419394,,
4,1047.0,0.0029238012017593,,
4,1048.0,0.0096352506881278,,
4,1049.0,0.0131722454533181,,
4,1050.0,0.0118500500335314,,
4,1051.0,-0.0049946911058962,,
4,1052.0,-0.0078167636329911,,
4,1053.0,-0.0087147313224292,,
4,1054.0,-0.007184878459174,,
4,1055.0,-0.0019110496947344,,
4,1056.0,-0.0112973595744215,,
4,1057.0,-0.0058808343821314,,
4,1058.0,0.0106474936157173,,
4,1059.0,0.0012710052426812,,
4,1060.0,0.0029880817367257,,
4,1061.0,-0.0080013049512915,,
4,1062.0,-0.0171561016237072,,
4,1063.0,-0.0170183001673013,,
4,1064.0,-0.0015533598321113,,
4,1065.0,-0.0038986279699297,,
4,1066.0,0.0005643259386919,,
4,1067.0,0.0023526282026692,,
4,1068.0,-0.0086089234731423,,
4,1069.0,0.0140197685396352,,
4,1070.0,0.0033381076308499,,
4,1071.0,0.0117950836637742,,
4,1072.0,0.0056607279679598,,
4,1073.0,-0.0015913462864267,,
4,1074.0,0.0071465865679882,,
4,1075.0,0.007654172222738,,
4,1076.0,0.000831601787672,,
4,1077.0,0.0146949761824722,,
4,1078.0,0.0189924471697343,,
4,1079.0,0.0004585991305741,,
4,1080.0,0.0073860533592686,,
4,1081.0,-0.0043138236040349,,
4,1082.0,0.0012039405073995,,
4,1083.0,0.0004197057887611,,
4,1084.0,-0.0053827337079457,,
4,1085.0,-0.0098810338821229,,
4,1086.0,0.0037448729258271,,
4,1087.0,0.0052920804092851,,
4,1088.0,0.0028300817481026,,
4,1089.0,0.0007435684798698,,
4,1090.0,-0.0001332336482385,,
4,1091.0,-0.0038231178289735,,
4,1092.0,0.003903073863922,,
4,1093.0,0.0129647344224088,,
4,1094.0,0.0026745388647329,,
4,1095.0,0.0047874279477565,,
4,1096.0,0.0031634051925761,,
4,1097.0,0.0156884603499929,,
4,1098.0,0.0109988444970322,,
4,1099.0,-0.0088107656834749,,
4,1100.0,0.0046966708550517,,
4,1101.0,0.0003495479733706,,
4,1102.0,0.0035878326387315,,
4,1103.0,0.0078844211162911,,
4,1104.0,-0.0063334782566877,,
4,1105.0,-0.0045872423577321,,
4,1106.0,-0.0125399584273693,,
4,1107.0,-0.0019989184774484,,
4,1108.0,-0.002418282543211,,
4,1109.0,-0.0174235783190226,,
4,1110.0,-0.0067362832565783,,
4,1111.0,-0.0106814364113697,,
4,1112.0,0.0028027132658439,,
4,1113.0,-0.006341431902835,,
4,1114.0,-0.0072032410921216,,
4,1115.0,-0.0064360077259639,,
4,1116.0,-0.0082600087326083,,
4,1117.0,-0.0081122415218383,,
4,1118.0,-0.0006581449805954,,
4,1119.0,-0.0052477356429905,,
4,1120.0,-0.0037216332929661,,
4,1121.0,-0.0028713125033498,,
4,1122.0,-0.0054837363222212,,
4,1123.0,-0.0064194324263836,,
4,1124.0,0.0015325208212784,5.7578216500427e-05,0.4513520033717817
4,1125.0,0.0074479073539556,5.753734173429103e-05,0.45749226117847924
4,1126.0,0.0056862026027306,5.7776849304672214e-05,0.4601513927864153
4,1127.0,-0.0022279694868506,5.756784157186008e-05,0.4584262260440104
4,1128.0,0.003593467474128,5.7698522369137355e-05,0.4590024076688445
4,1129.0,-0.0128303249811578,5.8272539735763164e-05,0.45192708104271234
4,1130.0,-0.006883460477267,5.855758547339427e-05,0.4568541828784243
4,1131.0,-0.0073715564079425,5.891956968791662e-05,0.4605733608236255
4,1132.0,-0.0058576572027085,5.891227336648346e-05,0.4630493185550786
4,1133.0,-0.0039518517523651,5.8980446415474656e-05,0.4640735627087347
4,1134.0,0.0104288206272636,5.981655869379088e-05,0.4582249695503045
4,1135.0,0.0081104907352771,6.034813527943554e-05,0.46492838873402215
4,1136.0,0.0134592575879853,6.1918117611104e-05,0.47307022284778405
4,1137.0,0.0185301382062782,6.482280821058357e-05,0.4931066682146772
4,1138.0,0.0146367804382276,6.605343557555543e-05,0.5117831438862425
4,1139.0,0.0004573779031536,6.605366884270885e-05,0.5064684179610923
4,1140.0,-0.0034386323769655,6.606781716762637e-05,0.5082120059771378
4,1141.0,0.0156308260636617,6.79293262816966e-05,0.49298970659076197
4,1142.0,0.0163317393542685,6.988157011908462e-05,0.5081884094722356
4,1143.0,0.009525383352217,7.057405934398314e-05,0.5155782760136443
4,1144.0,0.0005111208896868,7.024201246513682e-05,0.5103788774658774
4,1145.0,-0.0077405942262704,7.019809517736779e-05,0.5045140315405665
4,1146.0,6.483359419995338e-06,6.970108121975555e-05,0.5071411896662682
4,1147.0,0.0037417427612134,6.974757902471113e-05,0.5101078093692932
4,1148.0,0.0059831305982518,6.963650896401908e-05,0.5118909238205859
4,1149.0,0.0023480426203515,6.966282694340747e-05,0.512359742603204
4,1150.0,0.013088554453142,7.092081282813171e-05,0.5182199059125137
4,1151.0,0.0123519590781892,7.066289686729345e-05,0.5243744169813671
4,1152.0,0.0103636732326647,7.117782830471912e-05,0.5321007846293256
4,1153.0,-0.0014409944784158,7.120027591314399e-05,0.5272002191208517
4,1154.0,0.001713716927254,7.118192524682484e-05,0.5292307135610965
4,1155.0,-0.0092180840071793,7.070119933578755e-05,0.5131426837174459
4,1156.0,-0.0106726711876875,6.906997548327822e-05,0.5123500611644846
4,1157.0,-0.0203324071912078,7.199510986148177e-05,0.522362955274276
4,1158.0,-0.0199157182238972,7.531036034518271e-05,0.5466925920882808
4,1159.0,-0.0057623149009646,7.561106660756764e-05,0.5467687639818426
4,1160.0,-0.0017875813767216,7.550975722417526e-05,0.546947774782743
4,1161.0,-0.0006640712862888,7.550438336967958e-05,0.5490994736690459
4,1162.0,-0.0226121663662425,7.873040516419763e-05,0.5303904984828144
4,1163.0,-0.0052704466384256,7.784856130599305e-05,0.5185264767789548
4,1164.0,-0.0002051552739128,7.531499865857817e-05,0.5076836516630887
4,1165.0,0.0036686990861737,7.427679068549854e-05,0.5044874371642223
4,1166.0,0.0066952710123404,7.437523272995235e-05,0.5083977919267952
4,1167.0,-0.003300993267483,7.440443467186529e-05,0.5050604947409438
4,1168.0,0.0023573639303411,7.443870967509668e-05,0.5042123308880535
4,1169.0,0.0036979683078083,7.451833129470646e-05,0.5068937496404261
4,1170.0,0.0127808203443977,7.430452145054787e-05,0.5054214553594055
4,1171.0,0.02115218000665,7.759467479519913e-05,0.5199216009368064
4,1172.0,0.017475315222675,7.988470793465496e-05,0.5370060812231154
4,1173.0,0.0020383921573312,7.922713291479429e-05,0.5265117041924624
4,1174.0,0.00944287913359,7.857252735768769e-05,0.5185192353509083
4,1175.0,0.0020769818026386,7.753332623758463e-05,0.5286048493262374
4,1176.0,0.0060570837085419,7.756099503197475e-05,0.5267289359710438
4,1177.0,0.0015440677273744,7.701837271814246e-05,0.5226615818179958
4,1178.0,0.0100312909789747,7.704504845322957e-05,0.5176168412458264
4,1179.0,0.0057250271854401,7.674799512742036e-05,0.5191418755084221
4,1180.0,0.0021980947384563,7.670682211406794e-05,0.5199779118362794
4,1181.0,-0.0013478734865474,7.5560448054043e-05,0.5160149186555563
