Age,Proxy,Record,Transition,Climate proxy,tsid
12221.39,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12220.91,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12220.5,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12220.02,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12219.55,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12219.14,171.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12218.66,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12218.25,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12217.78,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12217.3,168.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12216.89,167.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12216.41,167.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12215.94,167.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12215.53,167.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12215.05,168.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12214.64,168.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12214.16,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12213.69,169.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12213.28,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12212.8,169.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12212.33,169.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12211.91,169.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12211.44,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12211.02,168.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12210.55,168.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12210.08,167.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12209.66,168.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12209.19,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12208.77,167.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12208.3,168.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12207.83,168.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12207.41,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12206.94,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12206.46,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12206.05,168.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12205.57,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12205.16,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12204.74,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12204.33,170.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12203.91,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12203.5,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12203.08,171.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12202.67,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12202.25,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12201.84,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12201.42,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12201.01,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12200.59,169.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12200.18,168.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12199.76,167.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12199.35,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12198.93,167.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12198.52,167.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12198.1,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12197.69,168.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12197.27,168.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12196.86,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12196.44,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12196.03,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12195.61,171.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12195.2,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12194.78,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12194.43,170.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12194.01,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12193.6,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12193.18,170.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12192.76,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12192.35,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12191.93,170.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12191.52,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12191.1,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12190.69,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12190.27,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12188.85,170.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12188.43,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12188.02,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12187.6,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12187.18,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12186.77,170.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12186.35,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12185.94,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12185.52,170.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12185.11,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12184.69,169.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12184.27,169.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12183.86,170.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12183.44,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12183.03,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12182.61,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12182.19,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12181.78,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12181.36,172.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12180.95,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12180.53,174.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12180.11,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12179.7,174.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12179.28,174.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12178.93,174.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12178.51,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12178.09,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12177.68,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12177.26,172.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12176.84,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12176.43,172.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12176.01,173.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12175.6,173.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12175.18,173.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12174.76,173.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12174.35,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12173.93,174.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12172.5,175.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12172.09,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12171.67,175.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12171.25,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12170.84,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12170.42,174.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12170.0,174.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12169.59,174.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12169.17,174.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12168.75,173.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12168.34,173.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12167.92,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12167.5,173.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12167.08,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12166.67,175.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12166.25,175.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12165.83,175.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12165.42,175.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12165.0,175.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12164.58,175.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12164.17,176.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12163.75,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12163.39,177.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12162.97,177.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12162.56,177.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12162.14,177.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12161.72,177.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12161.31,179.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12160.89,179.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12160.47,179.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12160.05,179.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12159.64,178.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12159.22,177.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12158.8,177.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12158.38,177.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12157.37,176.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12156.95,176.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12156.54,176.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12156.12,174.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12155.7,174.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12155.28,174.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12154.86,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12154.45,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12154.03,174.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12153.61,175.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12153.19,174.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12152.78,174.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12152.36,173.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12151.94,173.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12151.52,172.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12151.1,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12150.69,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12150.27,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12149.85,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12149.43,168.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12149.01,166.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12147.4,166.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12146.98,167.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12146.56,168.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12146.15,169.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12145.73,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12145.31,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12144.89,170.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12144.47,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12144.05,170.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12143.64,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12143.22,172.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12142.8,172.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12142.38,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12141.96,170.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12141.54,170.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12141.12,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12140.7,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12140.29,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12139.87,172.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12139.45,172.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12139.03,174.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12138.61,175.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12138.19,175.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12137.77,175.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12137.41,176.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12136.99,176.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12136.58,175.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12136.16,174.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12135.74,174.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12135.32,174.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12134.9,173.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12134.48,172.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12134.06,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12133.64,173.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12133.22,174.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12132.8,174.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12132.38,175.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12131.96,175.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12131.54,175.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12131.12,176.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12130.7,176.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12130.28,176.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12129.87,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12129.45,175.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12129.03,175.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12128.61,174.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12128.19,175.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12127.77,174.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12127.35,175.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12126.99,176.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12126.57,176.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12126.15,175.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12125.73,174.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12125.31,174.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12124.89,174.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12124.47,173.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12124.05,172.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12123.63,172.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12123.21,171.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12122.79,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12122.37,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12121.94,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12121.52,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12121.1,170.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12120.68,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12120.26,170.33,End of Younger Dryas,11600.0,Grayscale (0-255),3
12119.84,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12119.42,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12119.0,171.71,End of Younger Dryas,11600.0,Grayscale (0-255),3
12118.58,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12118.16,171.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12117.74,171.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12117.32,170.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12116.9,169.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12116.54,169.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12116.12,170.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12115.7,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12115.27,170.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12114.85,169.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12114.43,169.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12114.01,169.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12113.59,168.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12113.17,167.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12112.75,168.05,End of Younger Dryas,11600.0,Grayscale (0-255),3
12112.33,167.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12111.91,167.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12111.48,167.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12111.06,166.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12110.64,167.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12110.22,167.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12109.8,168.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12109.38,169.1,End of Younger Dryas,11600.0,Grayscale (0-255),3
12108.96,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12108.53,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12108.11,171.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12107.69,171.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12107.27,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12106.85,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12106.42,170.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12106.06,169.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12105.64,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12105.22,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12104.8,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12104.38,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12103.95,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12103.53,171.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12103.11,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12102.69,171.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12102.26,171.48,End of Younger Dryas,11600.0,Grayscale (0-255),3
12101.84,171.43,End of Younger Dryas,11600.0,Grayscale (0-255),3
12101.42,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12101.0,171.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12100.58,170.95,End of Younger Dryas,11600.0,Grayscale (0-255),3
12100.15,169.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12099.73,169.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12099.31,170.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12098.89,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12098.46,170.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12098.04,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12097.62,170.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12097.19,170.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12096.77,171.52,End of Younger Dryas,11600.0,Grayscale (0-255),3
12096.35,171.62,End of Younger Dryas,11600.0,Grayscale (0-255),3
12095.93,171.57,End of Younger Dryas,11600.0,Grayscale (0-255),3
12095.56,171.14,End of Younger Dryas,11600.0,Grayscale (0-255),3
12095.14,170.86,End of Younger Dryas,11600.0,Grayscale (0-255),3
12094.72,171.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12094.29,172.19,End of Younger Dryas,11600.0,Grayscale (0-255),3
12093.87,171.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
12093.45,171.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12093.03,170.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12092.6,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12092.18,168.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12091.76,168.81,End of Younger Dryas,11600.0,Grayscale (0-255),3
12091.33,169.29,End of Younger Dryas,11600.0,Grayscale (0-255),3
12090.91,169.24,End of Younger Dryas,11600.0,Grayscale (0-255),3
12090.48,169.0,End of Younger Dryas,11600.0,Grayscale (0-255),3
12090.06,168.67,End of Younger Dryas,11600.0,Grayscale (0-255),3
12089.64,167.9,End of Younger Dryas,11600.0,Grayscale (0-255),3
12089.21,166.38,End of Younger Dryas,11600.0,Grayscale (0-255),3
12088.79,165.76,End of Younger Dryas,11600.0,Grayscale (0-255),3
