Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
87.13999,1.5996204982893363,4.5424485653411395,S3,MS21,85.8,85.1,3
87.14867,1.4897143964419204,4.0163633814082615,S3,MS21,85.8,85.1,3
87.15741,1.6107558377371678,3.377318231215714,S3,MS21,85.8,85.1,3
87.16615,2.2272683826224218,3.1281171196370106,S3,MS21,85.8,85.1,3
87.17489,2.461028876408256,3.6024973583238085,S3,MS21,85.8,85.1,3
87.18363,1.9537256596205443,2.3091045545529707,S3,MS21,85.8,85.1,3
87.1923,1.9396956883267809,2.9528281270778804,S3,MS21,85.8,85.1,3
87.2009,2.3573619962185814,2.3976288197802833,S3,MS21,85.8,85.1,3
87.2095,1.9253121166514953,3.47104079230256,S3,MS21,85.8,85.1,3
87.2181,2.416646370059153,2.2610094632545095,S3,MS21,85.8,85.1,3
87.2267,2.2975679532813302,3.56757743816116,S3,MS21,85.8,85.1,3
87.23543,2.2025719569570446,2.6686937480982382,S3,MS21,85.8,85.1,3
87.24429,2.4185346766239024,2.7052994458143913,S3,MS21,85.8,85.1,3
87.25315,1.6697516287058907,2.665311558517926,S3,MS21,85.8,85.1,3
87.26201,1.8887500958841088,2.7229561317307507,S3,MS21,85.8,85.1,3
87.27087,2.312722738155439,2.1681425108487713,S3,MS21,85.8,85.1,3
87.27965,2.1844300497569527,2.767350727870888,S3,MS21,85.8,85.1,3
87.28835,3.409840114478905,4.260558323932892,S3,MS21,85.8,85.1,3
87.29705,1.9288298277697895,2.790561734019987,S3,MS21,85.8,85.1,3
87.30575,1.9851125793012123,2.7928905824557693,S3,MS21,85.8,85.1,3
87.31445,2.0853990245415477,3.5048257527843565,S3,MS21,85.8,85.1,3
87.32325,1.5594616751434627,2.0701748105708457,S3,MS21,85.8,85.1,3
87.33215,2.2527361931169367,2.8061634992434663,S3,MS21,85.8,85.1,3
87.34105,2.532165471952511,2.3855134044183224,S3,MS21,85.8,85.1,3
87.34995,1.6940727958575719,5.716497832124895,S3,MS21,85.8,85.1,3
87.35885,2.6123359644826296,3.9901558182465213,S3,MS21,85.8,85.1,3
87.36777,2.3294143212981195,3.4205114033488444,S3,MS21,85.8,85.1,3
87.37671,1.5722975532058612,1.6909509952328932,S3,MS21,85.8,85.1,3
87.38565,1.815724095408172,4.302179218787935,S3,MS21,85.8,85.1,3
87.39459,2.2749972421701496,3.6839286552870725,S3,MS21,85.8,85.1,3
87.40353,2.0159826115573596,3.7323861039054416,S3,MS21,85.8,85.1,3
87.41251,1.3953071934698151,3.5012700126672955,S3,MS21,85.8,85.1,3
87.42153,1.8642743282822145,3.2379703382544442,S3,MS21,85.8,85.1,3
87.43055,1.9677519268756951,3.28624975777928,S3,MS21,85.8,85.1,3
87.43957,1.6670715128124414,1.9297057524970156,S3,MS21,85.8,85.1,3
87.44859,2.2822071381170868,2.5157097588361976,S3,MS21,85.8,85.1,3
87.45751,1.8805586978345794,2.598856300878165,S3,MS21,85.8,85.1,3
87.46633,1.833140383462692,2.3060888597643117,S3,MS21,85.8,85.1,3
87.47515,2.2954209295213484,3.9125267108615165,S3,MS21,85.8,85.1,3
87.48397,1.7597562749234823,2.819007122310765,S3,MS21,85.8,85.1,3
87.49279,2.6826140782485077,2.8618991788494172,S3,MS21,85.8,85.1,3
87.50168,0.8149432962781835,1.7052153204690352,S3,MS21,85.8,85.1,3
87.51064,1.4417919885714452,3.679399523745259,S3,MS21,85.8,85.1,3
87.5196,1.7218529657056376,2.0257051225737546,S3,MS21,85.8,85.1,3
87.52856,1.6533757058842817,2.1904416356354153,S3,MS21,85.8,85.1,3
87.53752,2.04368966777014,3.7687884009863315,S3,MS21,85.8,85.1,3
87.54711,2.373962262226127,2.3254066326831713,S3,MS21,85.8,85.1,3
87.55733,1.389185322333572,2.724122156136416,S3,MS21,85.8,85.1,3
87.56755,1.594296740565113,2.5007025126966465,S3,MS21,85.8,85.1,3
87.57777,1.4734471749532516,2.757602329078326,S3,MS21,85.8,85.1,3
87.58799,1.418665914232939,2.4490947843358644,S3,MS21,85.8,85.1,3
87.59889,2.2402301830009312,4.4284405122195745,S3,MS21,85.8,85.1,3
87.61047,2.0441917915304804,2.3342098637503352,S3,MS21,85.8,85.1,3
87.62205,2.6135937819058865,3.9297444752646356,S3,MS21,85.8,85.1,3
87.63363,1.723239798672201,2.627633751598171,S3,MS21,85.8,85.1,3
87.64521,2.2471575680552642,2.5242232865851832,S3,MS21,85.8,85.1,3
87.65699,1.881199159543964,3.175931688049913,S3,MS21,85.8,85.1,3
87.66897,2.4970598137386473,2.819287933892075,S3,MS21,85.8,85.1,3
87.68095,2.4116537458251974,3.0179132203257764,S3,MS21,85.8,85.1,3
87.69293,1.844529942490631,2.819585671166153,S3,MS21,85.8,85.1,3
87.70491,1.945403626531953,3.053469552756271,S3,MS21,85.8,85.1,3
87.71692,2.629293916765393,3.9525549855948756,S3,MS21,85.8,85.1,3
87.72896,2.717781431579853,4.323756424104419,S3,MS21,85.8,85.1,3
87.741,1.3961207604969623,2.8799609094868175,S3,MS21,85.8,85.1,3
87.75304,3.32875790823805,3.48110001228891,S3,MS21,85.8,85.1,3
87.76508,1.6114461503156756,3.2337536789233354,S3,MS21,85.8,85.1,3
87.77708,2.0953866871827787,2.302218525451401,S3,MS21,85.8,85.1,3
87.78904,2.32721059192868,2.6078607765023736,S3,MS21,85.8,85.1,3
87.801,1.9811397981179106,3.9152519833192954,S3,MS21,85.8,85.1,3
87.81296,2.622606835049415,2.1126657443142407,S3,MS21,85.8,85.1,3
87.82492,1.7965020973421226,2.927896356836607,S3,MS21,85.8,85.1,3
87.83695,1.6910716352179502,1.8451440647663162,S3,MS21,85.8,85.1,3
87.84905,0.9315844130605484,1.9894586526131346,S3,MS21,85.8,85.1,3
87.86115,2.3324085853190155,3.552581651749362,S3,MS21,85.8,85.1,3
87.87325,2.010581674989164,2.556490981705713,S3,MS21,85.8,85.1,3
87.88535,1.2321982262218216,2.726752144145264,S3,MS21,85.8,85.1,3
87.89736,1.868442278036671,3.5277808024427353,S3,MS21,85.8,85.1,3
87.90928,2.1065916024669717,2.8397206166149287,S3,MS21,85.8,85.1,3
87.9212,1.7198587937071121,2.015459357454497,S3,MS21,85.8,85.1,3
87.93312,2.3175979234755726,2.04034195661494,S3,MS21,85.8,85.1,3
87.94504,1.9591418291360896,2.634883727990256,S3,MS21,85.8,85.1,3
87.95699,1.0843296790325616,2.3485001737724986,S3,MS21,85.8,85.1,3
87.96897,1.8132673488241116,2.3340699062915182,S3,MS21,85.8,85.1,3
87.98095,2.2820656785409614,1.6293723554342219,S3,MS21,85.8,85.1,3
87.99293,1.7143165297893992,2.515098366347883,S3,MS21,85.8,85.1,3
88.00491,2.1714125976738177,2.4144325881848054,S3,MS21,85.8,85.1,3
88.01687,1.6709009656409914,1.238360290813096,S3,MS21,85.8,85.1,3
88.02881,1.0504229298817696,1.1198836117639683,S3,MS21,85.8,85.1,3
88.04075,1.5479430501063218,1.5011106053890115,S3,MS21,85.8,85.1,3
88.05269,1.8262165293165502,1.6503649475561781,S3,MS21,85.8,85.1,3
88.06463,1.4683199400075844,1.3389923013716614,S3,MS21,85.8,85.1,3
88.07662,1.256053918737337,1.8684178284933237,S3,MS21,85.8,85.1,3
88.08866,1.7514429363341832,1.6940487720198714,S3,MS21,85.8,85.1,3
88.1007,1.595211861502373,1.2460757015294905,S3,MS21,85.8,85.1,3
88.11274,1.1717521227753658,1.1149391468984209,S3,MS21,85.8,85.1,3
88.12478,0.9819131378940087,2.223400049472126,S3,MS21,85.8,85.1,3
88.13901,1.1838347010014647,2.856451863988075,S3,MS21,85.8,85.1,3
88.15543,1.6234111044970463,1.4854011567659167,S3,MS21,85.8,85.1,3
88.17185,1.5021936748809672,1.4102316732304938,S3,MS21,85.8,85.1,3
88.18827,1.4560221587788034,1.2029124434604823,S3,MS21,85.8,85.1,3
88.20469,1.4624017765338002,1.5901321286802972,S3,MS21,85.8,85.1,3
88.22338,1.2786366937869031,1.9091667352586426,S3,MS21,85.8,85.1,3
88.24434,1.8335784941184143,0.9078197850232154,S3,MS21,85.8,85.1,3
88.2653,1.5669279353944991,1.7740124694274078,S3,MS21,85.8,85.1,3
88.28626,1.2772855908914083,1.2254967085575617,S3,MS21,85.8,85.1,3
88.30722,1.2745033452535954,1.809085092621943,S3,MS21,85.8,85.1,3
88.32823,1.7985627221486948,1.849572815475834,S3,MS21,85.8,85.1,3
88.34929,1.7170038730551356,0.8532107916339552,S3,MS21,85.8,85.1,3
88.37035,1.7115266728249783,1.130302259084237,S3,MS21,85.8,85.1,3
88.39141,1.3530418202819479,2.1934222520763615,S3,MS21,85.8,85.1,3
88.41247,1.5024824360824025,1.9474965042012107,S3,MS21,85.8,85.1,3
88.43331,1.4485757601955895,1.663221149407212,S3,MS21,85.8,85.1,3
88.45393,2.027583457517427,1.3115932230900658,S3,MS21,85.8,85.1,3
88.47455,1.730041430451683,1.3259940200848077,S3,MS21,85.8,85.1,3
88.49517,1.1332681352675325,1.9928939452529562,S3,MS21,85.8,85.1,3
88.51579,1.4267147280697674,1.051653841214823,S3,MS21,85.8,85.1,3
88.53656,1.6376981319544033,1.334638701681802,S3,MS21,85.8,85.1,3
88.55748,1.2848199168709653,0.9886038639307588,S3,MS21,85.8,85.1,3
88.5784,1.522041516353958,1.417759103388626,S3,MS21,85.8,85.1,3
88.59932,1.4103822203176826,1.2715987404372653,S3,MS21,85.8,85.1,3
88.62024,1.23691001358138,1.6632265108065896,S3,MS21,85.8,85.1,3
88.64105,1.0311692773719723,1.3077248202388962,S3,MS21,85.8,85.1,3
88.66175,1.916243910294636,1.8420615957811703,S3,MS21,85.8,85.1,3
88.68245,1.784893001514512,1.4883758368331863,S3,MS21,85.8,85.1,3
88.70315,1.2072072941058467,1.6423376109835288,S3,MS21,85.8,85.1,3
88.72385,1.2523046273617273,1.3269763943746016,S3,MS21,85.8,85.1,3
88.74435,1.5518286149401013,2.733523433284473,S3,MS21,85.8,85.1,3
88.76465,1.2639199356258723,2.259688498545719,S3,MS21,85.8,85.1,3
88.78495,1.4761364524205285,1.0437223466524292,S3,MS21,85.8,85.1,3
88.80525,1.4145056951680806,1.713252080702464,S3,MS21,85.8,85.1,3
88.82555,1.2595882636351257,2.7521548709664345,S3,MS21,85.8,85.1,3
88.84588,2.0076392245753496,2.089831414044869,S3,MS21,85.8,85.1,3
88.86624,1.6789239059335705,1.058117573411879,S3,MS21,85.8,85.1,3
88.8866,1.4767296308350437,1.5449466775011924,S3,MS21,85.8,85.1,3
88.90696,1.8884423605648655,0.9644235123461481,S3,MS21,85.8,85.1,3
88.92732,1.340055889463507,1.3108702052423908,S3,MS21,85.8,85.1,3
88.94761,1.1842764383539535,2.0568076117724767,S3,MS21,85.8,85.1,3
88.96783,1.350834550544723,0.736629709908148,S3,MS21,85.8,85.1,3
88.98805,1.8066300344978226,2.5390554555337475,S3,MS21,85.8,85.1,3
89.00827,1.6301512341725808,0.6474639333334812,S3,MS21,85.8,85.1,3
89.02849,1.6342174250052974,1.1489606508971828,S3,MS21,85.8,85.1,3
89.04872,2.2355653926578327,1.4634170074901076,S3,MS21,85.8,85.1,3
89.06896,1.7242121695029087,1.3818277261244376,S3,MS21,85.8,85.1,3
89.0892,1.0639013511448276,0.894098153679928,S3,MS21,85.8,85.1,3
89.10944,1.9208447798066786,2.4124356577368196,S3,MS21,85.8,85.1,3
89.12968,1.5084988455563737,1.1539215602141168,S3,MS21,85.8,85.1,3
89.14991,1.572978793399135,0.7058447535628226,S3,MS21,85.8,85.1,3
89.17013,1.0249155114888748,1.4190282518463013,S3,MS21,85.8,85.1,3
89.19035,1.5461253939461292,1.9562858858774566,S3,MS21,85.8,85.1,3
89.21057,1.489276186318535,1.2721525082323644,S3,MS21,85.8,85.1,3
89.23079,1.5781651479634717,0.825000209060737,S3,MS21,85.8,85.1,3
89.251,0.6726903157179001,1.5753605090008496,S3,MS21,85.8,85.1,3
89.2712,1.4559079273659232,0.7361961726306508,S3,MS21,85.8,85.1,3
89.2914,1.442985505122777,1.546133235034331,S3,MS21,85.8,85.1,3
89.3116,1.009289016990886,1.820487770519553,S3,MS21,85.8,85.1,3
89.3318,1.8256237129251853,1.750531253040922,S3,MS21,85.8,85.1,3
89.35207,1.0454429330121366,1.1929613584582814,S3,MS21,85.8,85.1,3
89.37241,1.6400972811416668,1.5974864213037665,S3,MS21,85.8,85.1,3
89.39275,1.9835954573021466,1.1884046464992772,S3,MS21,85.8,85.1,3
89.41309,1.662389254539149,2.1614307131019266,S3,MS21,85.8,85.1,3
89.43343,1.4035319866490867,1.4589557297209677,S3,MS21,85.8,85.1,3
89.4539,1.444233481126972,1.093355364182129,S3,MS21,85.8,85.1,3
89.4745,0.7875527905600137,0.6388104407325614,S3,MS21,85.8,85.1,3
89.4951,1.364206214621938,1.0157172195830018,S3,MS21,85.8,85.1,3
89.5157,1.5427117240815582,1.0591673759119595,S3,MS21,85.8,85.1,3
89.5363,1.3736599292588543,0.9836813941356449,S3,MS21,85.8,85.1,3
89.5567,1.4531846806220952,1.600969962240678,S3,MS21,85.8,85.1,3
89.5769,1.7902809459185345,1.6881354442445746,S3,MS21,85.8,85.1,3
89.5971,1.1857925320863174,1.4968130721917718,S3,MS21,85.8,85.1,3
89.6173,1.4006960040745178,0.7999500634236332,S3,MS21,85.8,85.1,3
89.6375,0.9205167588466493,1.1226897405987175,S3,MS21,85.8,85.1,3
89.65777,1.6385327216942862,1.133071183633188,S3,MS21,85.8,85.1,3
89.67811,1.1314311455777095,1.1080084629747151,S3,MS21,85.8,85.1,3
89.69845,0.9659818331466191,0.7718056607397171,S3,MS21,85.8,85.1,3
89.71879,1.0175272432088005,1.431089419660814,S3,MS21,85.8,85.1,3
89.73913,1.047213948037698,2.058679789049862,S3,MS21,85.8,85.1,3
89.75954,0.9086814224016295,1.5812247127614931,S3,MS21,85.8,85.1,3
89.78002,1.026712816956645,1.4026859200012864,S3,MS21,85.8,85.1,3
89.8005,1.6977236179332782,1.8545029702818185,S3,MS21,85.8,85.1,3
89.82098,1.248086621929428,1.9997181143546958,S3,MS21,85.8,85.1,3
89.84146,1.902023972612257,2.1443905969125887,S3,MS21,85.8,85.1,3
89.8619,1.6304805227632233,2.3627228204796005,S3,MS21,85.8,85.1,3
89.8823,2.0586804504502396,1.607224864385198,S3,MS21,85.8,85.1,3
89.9027,1.4210836342913367,1.5425746814531773,S3,MS21,85.8,85.1,3
89.9231,1.609963597596502,1.5281141505925417,S3,MS21,85.8,85.1,3
89.9435,1.80388560505918,2.127905180363136,S3,MS21,85.8,85.1,3
89.96365,1.0126797092548379,0.7382595375091454,S3,MS21,85.8,85.1,3
89.98355,1.372849952076913,1.1379851137753556,S3,MS21,85.8,85.1,3
90.00345,2.621919968291741,1.5950196280363667,S3,MS21,85.8,85.1,3
90.02335,1.9783917272599252,1.1659555498178924,S3,MS21,85.8,85.1,3
90.04325,1.2845157659678845,1.1240401922080052,S3,MS21,85.8,85.1,3
90.06322,1.0118815093514562,1.1514477296358954,S3,MS21,85.8,85.1,3
90.08326,0.9858958161220103,0.8779538967608432,S3,MS21,85.8,85.1,3
90.1033,1.344757153138295,1.6045399377910599,S3,MS21,85.8,85.1,3
90.12334,1.1471663506800331,2.5556058630030853,S3,MS21,85.8,85.1,3
90.14338,1.2629067641202778,2.0753439797656594,S3,MS21,85.8,85.1,3
90.16334,1.3288235203773877,2.5215515485516264,S3,MS21,85.8,85.1,3
90.18322,1.7633420783208222,0.7546211926954874,S3,MS21,85.8,85.1,3
90.2031,1.271118889545874,1.5147556057767548,S3,MS21,85.8,85.1,3
90.22298,1.0291334754947365,1.2509870762633217,S3,MS21,85.8,85.1,3
90.24286,1.4949013948937757,2.23947250598936,S3,MS21,85.8,85.1,3
90.2632,0.7478473361090666,0.8198402810397096,S3,MS21,85.8,85.1,3
90.284,1.503903913842875,1.0798621370857369,S3,MS21,85.8,85.1,3
90.3048,2.053468598678625,1.0711564739219201,S3,MS21,85.8,85.1,3
90.3256,1.1648330076016415,1.8295654022572652,S3,MS21,85.8,85.1,3
90.3464,1.1056182962782601,1.5599141132791101,S3,MS21,85.8,85.1,3
90.36689,0.9229754235728969,1.2712565786298684,S3,MS21,85.8,85.1,3
90.38707,1.6116858456716665,1.247305509306405,S3,MS21,85.8,85.1,3
90.40725,1.5468020823829336,1.3366291191098016,S3,MS21,85.8,85.1,3
90.42743,0.7214600775358342,1.5488430414606849,S3,MS21,85.8,85.1,3
90.44761,1.4493933175910816,2.4421561354239456,S3,MS21,85.8,85.1,3
90.46812,1.0479806195457662,3.4242560712634957,S3,MS21,85.8,85.1,3
90.48896,1.973799717479719,1.3593682538154954,S3,MS21,85.8,85.1,3
90.5098,0.9823474668484825,1.4820202823132151,S3,MS21,85.8,85.1,3
90.53064,1.0353588500477426,0.9988844577092083,S3,MS21,85.8,85.1,3
90.55148,0.9411670258058757,0.5814119727778672,S3,MS21,85.8,85.1,3
90.57192,1.06416772453108,1.5336950524519493,S3,MS21,85.8,85.1,3
90.59196,1.7065546528005848,1.231951720602082,S3,MS21,85.8,85.1,3
90.612,1.2071434124715503,1.5206402712336593,S3,MS21,85.8,85.1,3
90.63204,1.6869756893939143,1.6938450820957067,S3,MS21,85.8,85.1,3
90.65208,1.5233621006312699,0.7167095106116711,S3,MS21,85.8,85.1,3
90.67218,1.7448909087009254,2.460750105904852,S3,MS21,85.8,85.1,3
90.69234,0.8848937582329441,1.884119966849717,S3,MS21,85.8,85.1,3
90.7125,0.8133909205888168,1.2586321159850575,S3,MS21,85.8,85.1,3
90.73266,1.0694860146705734,1.7910422661976928,S3,MS21,85.8,85.1,3
90.75282,1.0805387699250448,1.7463814562157995,S3,MS21,85.8,85.1,3
90.77318,1.0258459840607608,1.0620009153485288,S3,MS21,85.8,85.1,3
90.79374,0.9449551956177821,1.1010137269965183,S3,MS21,85.8,85.1,3
90.8143,2.7292253214956297,3.8710375248741684,S3,MS21,85.8,85.1,3
90.83486,1.0838322999528534,0.9978013566028306,S3,MS21,85.8,85.1,3
90.85542,1.3831280530059162,1.8407069686073592,S3,MS21,85.8,85.1,3
90.87573,1.2114571980513629,1.1755009899449498,S3,MS21,85.8,85.1,3
90.89579,1.0270147946830153,1.6080310338464514,S3,MS21,85.8,85.1,3
90.91585,0.942316336936232,2.0340070688615692,S3,MS21,85.8,85.1,3
90.93591,0.8580963806052185,1.4564806163793909,S3,MS21,85.8,85.1,3
90.95597,1.3494988394235718,2.1294304857876543,S3,MS21,85.8,85.1,3
90.97608,0.8273186026603486,1.7775074087855298,S3,MS21,85.8,85.1,3
90.99624,1.4290746136096004,1.7870027821929193,S3,MS21,85.8,85.1,3
91.0164,1.0131396539017046,1.8131721424644989,S3,MS21,85.8,85.1,3
91.03656,0.9454163081060242,1.6557969076855077,S3,MS21,85.8,85.1,3
91.05672,1.1538227147494908,0.46378676562314497,S3,MS21,85.8,85.1,3
91.07688,1.7932877484933938,1.3447231811007703,S3,MS21,85.8,85.1,3
91.09704,1.0675789648844292,1.5608391489089952,S3,MS21,85.8,85.1,3
91.1172,0.9374889013801424,0.4526652925268849,S3,MS21,85.8,85.1,3
91.13736,1.2926347714337416,1.5937723250134712,S3,MS21,85.8,85.1,3
91.15752,1.5790403366463415,2.2984086246264237,S3,MS21,85.8,85.1,3
91.17777,1.3152743399937368,1.1878654566606044,S3,MS21,85.8,85.1,3
91.19811,0.7231348945598837,1.68722464537298,S3,MS21,85.8,85.1,3
91.21845,1.2994870426126168,1.6420480536827446,S3,MS21,85.8,85.1,3
91.23879,1.9237682078624758,1.6156187557735495,S3,MS21,85.8,85.1,3
91.25913,1.0382743981859188,1.2141785927636666,S3,MS21,85.8,85.1,3
91.27946,1.0845041075933954,1.3343220026314633,S3,MS21,85.8,85.1,3
91.29978,0.7230557979153776,1.4732332219466668,S3,MS21,85.8,85.1,3
91.3201,1.3168960782556078,1.4908170409717891,S3,MS21,85.8,85.1,3
91.34042,1.4152445337827348,1.9718246745778878,S3,MS21,85.8,85.1,3
91.36074,1.6457079565015351,1.2821035776658645,S3,MS21,85.8,85.1,3
91.38126,1.5521942607797985,1.5665639730072847,S3,MS21,85.8,85.1,3
91.40198,1.0421590603760047,1.363341715867024,S3,MS21,85.8,85.1,3
91.4227,1.1523051060516767,0.805747343680806,S3,MS21,85.8,85.1,3
91.44342,0.6646747310306647,1.5935027762419747,S3,MS21,85.8,85.1,3
91.46414,1.0697756474183906,1.7153856756564982,S3,MS21,85.8,85.1,3
91.48461,1.7736926437413036,1.2547293261715529,S3,MS21,85.8,85.1,3
91.50483,1.1343425380808467,1.8504255733058632,S3,MS21,85.8,85.1,3
91.52505,1.1348921739284028,1.5239810212038396,S3,MS21,85.8,85.1,3
91.54527,1.6649591234697099,1.9762625504776519,S3,MS21,85.8,85.1,3
91.56549,1.4268609034191548,2.904877691255893,S3,MS21,85.8,85.1,3
91.58594,1.4053621441795388,1.733184405770035,S3,MS21,85.8,85.1,3
91.60662,0.8665780535665015,1.744044008626058,S3,MS21,85.8,85.1,3
91.6273,0.7725228866265128,1.5109722258025606,S3,MS21,85.8,85.1,3
91.64798,0.7163192230452973,0.8476753094788468,S3,MS21,85.8,85.1,3
91.66866,1.112693437831041,3.1703859892165,S3,MS21,85.8,85.1,3
91.68931,1.9315264541403612,1.1155204423716127,S3,MS21,85.8,85.1,3
91.70993,2.1759753810640663,1.2244226683515613,S3,MS21,85.8,85.1,3
91.73055,0.857056004558421,1.2255492240377859,S3,MS21,85.8,85.1,3
91.75117,0.8942409479678918,1.2364431661000237,S3,MS21,85.8,85.1,3
91.77179,2.234971879524878,1.4517606949636204,S3,MS21,85.8,85.1,3
91.79242,0.7207705434545351,1.2150531493881438,S3,MS21,85.8,85.1,3
91.81306,1.5030610558169888,1.0951153293714921,S3,MS21,85.8,85.1,3
91.8337,1.1121826166763393,1.0160330039175538,S3,MS21,85.8,85.1,3
91.85434,0.9188076536698784,1.2435751445931214,S3,MS21,85.8,85.1,3
91.87498,1.3088543064446543,0.9858929045436343,S3,MS21,85.8,85.1,3
91.8954,1.459981520808383,0.8632247550273278,S3,MS21,85.8,85.1,3
91.9156,1.8424432259448007,2.348156189854713,S3,MS21,85.8,85.1,3
91.9358,1.0548335128671995,1.1234177376011767,S3,MS21,85.8,85.1,3
91.956,1.0229427870117085,1.3834974493357535,S3,MS21,85.8,85.1,3
91.9762,1.0993846593632997,1.6149539804719972,S3,MS21,85.8,85.1,3
91.99654,1.0657219981309611,2.0851088235191186,S3,MS21,85.8,85.1,3
92.01702,1.0715660624689853,0.6873358967251977,S3,MS21,85.8,85.1,3
92.0375,0.835438113855638,1.42875154564592,S3,MS21,85.8,85.1,3
92.05798,1.3667273500095172,0.9056361404494193,S3,MS21,85.8,85.1,3
92.07846,0.663174606146605,0.821325747368755,S3,MS21,85.8,85.1,3
92.09885,1.1137234774208522,1.5457643766708666,S3,MS21,85.8,85.1,3
92.11915,0.9854042122723602,2.842421903038096,S3,MS21,85.8,85.1,3
92.13945,0.5919721223610456,0.9807051238050954,S3,MS21,85.8,85.1,3
92.15975,1.4292766227911007,1.997221754191713,S3,MS21,85.8,85.1,3
92.18005,1.1062427501481653,2.068357639723607,S3,MS21,85.8,85.1,3
92.20058,1.2256280588465387,1.5848017779985366,S3,MS21,85.8,85.1,3
92.22134,1.3912132875853471,0.8834420819494938,S3,MS21,85.8,85.1,3
92.2421,0.9953815629411489,1.4356357891546612,S3,MS21,85.8,85.1,3
92.26286,0.8790920253874857,1.9568257348739118,S3,MS21,85.8,85.1,3
92.28362,0.9173840197174233,1.0200293094940154,S3,MS21,85.8,85.1,3
92.30457,1.1765445434632549,1.4310806209583602,S3,MS21,85.8,85.1,3
92.32571,1.402248256707545,1.995651823629065,S3,MS21,85.8,85.1,3
92.34685,1.5085989563109647,2.635499677708724,S3,MS21,85.8,85.1,3
92.36799,0.8373746243744107,2.1164897777366445,S3,MS21,85.8,85.1,3
92.38913,1.167352591490868,2.565963973801747,S3,MS21,85.8,85.1,3
92.41019,1.9484672071484088,2.544974401136081,S3,MS21,85.8,85.1,3
92.43117,2.0070600231284796,1.7456621870138707,S3,MS21,85.8,85.1,3
92.45215,0.6600997271981435,1.9519730167986775,S3,MS21,85.8,85.1,3
92.47313,1.0888865584443668,1.1054146641090468,S3,MS21,85.8,85.1,3
92.49411,0.6865930446321695,0.9960226939303694,S3,MS21,85.8,85.1,3
92.51502,1.4748911139483658,1.2912119329793397,S3,MS21,85.8,85.1,3
92.53586,0.8934501723440474,0.5874305410790925,S3,MS21,85.8,85.1,3
92.5567,1.633021161222141,2.323533196991675,S3,MS21,85.8,85.1,3
92.57754,1.5617539109208798,1.4183527827392868,S3,MS21,85.8,85.1,3
92.59838,1.2404440615840844,1.6316194784346796,S3,MS21,85.8,85.1,3
92.61927,1.4670417357196277,1.4817118429222462,S3,MS21,85.8,85.1,3
92.64021,1.3586989716422575,1.3028485556800313,S3,MS21,85.8,85.1,3
92.66115,1.2345701372006117,1.5899475509485796,S3,MS21,85.8,85.1,3
92.68209,1.173676151142759,1.6089989344730133,S3,MS21,85.8,85.1,3
92.70303,1.3035989012494098,1.1271606069079894,S3,MS21,85.8,85.1,3
92.72387,1.3998269647971584,1.4200511618513472,S3,MS21,85.8,85.1,3
