Cariaco grey age (y)	Cariaco grey scale (0-255)
12719.98	174.95
12720.32	174.43
12720.65	173.9
12720.99	174.57
12721.32	175.05
12721.66	175.43
12721.99	175.52
12722.33	175.19
12722.67	174.81
12723	174.76
12723.34	174.71
12723.67	174.95
12724.01	175.81
12724.34	175.86
12724.68	174.95
12725.01	173.81
12725.35	172.29
12725.69	172.1
12726.02	172.19
12726.36	172.14
12726.69	172.24
12727.03	173.1
12727.37	173.05
12727.7	172.62
12728.04	172.43
12728.38	172.43
12729.38	172.86
12729.72	172.76
12730.06	172.86
12730.39	172.76
12730.73	172.1
12731.07	171
12731.4	170.67
12731.74	171.29
12732.08	171.43
12732.42	171.33
12732.75	171.48
12733.09	172.1
12733.43	172.67
12733.76	173.1
12734.1	173.76
12734.44	174.67
12734.78	175.1
12735.11	174.76
12735.45	174.48
12735.72	174.29
12736.06	174.14
12736.4	174.9
12736.73	175.29
12737.07	175.38
12737.41	176.29
12737.75	177.19
12738.08	177.9
12738.42	178.38
12739.3	178.38
12739.64	178.48
12739.98	178.81
12741.47	178.57
12741.81	178.05
12742.14	178
12742.48	177.43
12742.82	176.62
12743.16	175.86
12743.5	175.67
12743.84	175.05
12744.18	174.86
12744.52	174.76
12744.86	174.81
12745.19	175.1
12745.53	175.1
12745.87	175.24
12746.21	175
12746.55	174.48
12746.89	174.33
12747.23	174.9
12747.91	175.76
12748.25	176.1
12748.59	176.1
12748.93	175.57
12749.27	175.29
12749.61	175.05
12749.95	174.9
12750.29	175.29
12750.63	175.67
12750.97	175.19
12751.31	175.05
12751.65	175.33
12751.99	176.14
12752.33	177
12752.6	177.43
12752.94	177.1
12753.28	176.9
12753.62	177.1
12753.96	176.95
12754.3	177.62
12754.65	177.48
12754.99	177
12755.33	176.33
12755.67	175.81
12756.35	175.67
12756.69	175.86
12757.03	176.24
12757.37	176.29
12757.71	175.9
12758.06	175.24
12758.4	174.71
12758.74	173.95
12759.08	174.14
12759.42	174.86
12759.76	175.19
12760.1	175.57
12760.45	175.38
12760.79	175
12761.13	174.81
12761.47	174.81
12761.81	174.62
12762.16	175.43
12762.5	176.05
12762.84	175.38
12763.18	174.57
12763.53	172.95
12763.87	172
12764.21	172.19
12764.55	172.05
12764.89	172.19
12765.24	172.62
12765.58	173.19
12765.92	172.86
12766.27	172.38
12766.61	172.38
12767.64	172.67
12767.98	172.81
12768.32	172.81
12768.67	172.81
12769.01	172.48
12769.35	171.67
12769.63	170.67
12769.97	170.86
12770.31	171.33
12770.66	171.29
12771	171.29
12771.35	171.71
12771.69	172.48
12772.03	172.86
12772.38	173.43
12772.72	174.24
12773.06	175.1
12773.41	174.86
12773.75	174.43
12774.1	174.43
12774.44	174.19
12774.79	174.48
12775.13	175.19
12775.47	175.24
12775.82	175.81
12776.16	176.62
12776.51	177.71
12776.85	178
12777.75	178.38
12778.09	178.33
12778.37	178.67
12778.71	178.86
12780.3	178.14
12780.65	177.95
12780.99	177.86
12781.34	176.9
12781.68	176.24
12782.03	175.71
12782.37	175.29
12782.72	174.9
12783.07	174.76
12783.41	174.71
12783.76	174.86
12784.1	175.14
12784.45	174.76
12784.8	174.33
12785.14	174.1
12785.49	174.05
12785.83	174.67
12786.8	175.38
12787.15	175.48
12787.5	175.24
12787.84	174.86
12788.19	174.9
12788.54	174.81
12788.88	175
12789.23	175.62
12789.58	175.48
12789.92	175.1
12790.27	175.14
12790.62	175.62
12790.97	176.48
12791.31	177.29
12791.66	177.9
12792.01	177.43
12792.35	177.67
12792.7	178.24
12793.05	178.86
12793.4	179.38
12793.74	179.24
12794.09	178.14
12794.44	177.43
12794.79	177.52
12795.14	177.1
12795.48	176.9
12795.83	177.1
12796.18	176.29
12796.53	175.95
12796.88	175.33
12797.22	175.43
12797.57	175.33
12797.92	175.38
12798.27	175
12798.97	174.71
12799.32	174.9
12799.66	175.05
12800.01	175.05
12800.36	174.57
12800.71	174
12801.06	173.9
12801.41	173.24
12801.76	173.1
12802.11	172.95
12802.46	172.86
12802.81	172.52
12803.16	172.62
12803.5	172.43
12803.85	172.81
12804.13	173.29
12804.48	173.19
12804.83	173.24
12805.18	173.43
12805.53	173.38
12805.88	173.33
12806.23	173.33
12806.58	173.71
12806.93	173.95
12807.28	173.71
12807.63	173.52
12807.98	173.57
12808.33	174
12808.68	174.57
12809.03	175.14
12809.38	175.67
12809.73	176.33
12810.08	176.43
12810.43	176.52
12810.79	176.95
12811.14	177
12811.84	177.1
12812.19	177
12812.54	176.81
12812.89	176.52
12813.24	176.43
12813.59	176.19
12813.94	176.24
12814.29	176.29
12814.64	176
12815	175.81
12815.35	176.05
12815.7	176.24
12816.05	176.38
12816.4	176.48
12816.75	176.38
12817.1	176.24
12817.45	175.86
12817.81	175.43
12818.16	175.48
12818.51	175.95
12818.86	176.71
12819.21	177.14
12819.56	177.57
12819.91	177.95
12820.27	178.29
12820.62	178.57
12820.97	178.76
12821.32	178.71
12821.67	179.14
12822.31	179
12822.66	178.38
12823.01	178.1
12823.36	177.95
12823.71	177.71
12824.07	177.24
12824.42	176.86
12824.77	176.76
12825.12	177.24
12825.47	177.62
12825.83	177.33
12826.18	177
12826.53	177
12826.88	176.71
12827.23	176.71
12827.59	177.05
12827.94	177.95
12828.29	178.95
12828.64	180.33
12829	181.29
12829.35	181.67
12829.7	182.24
12830.05	182.67
12830.4	182.95
12830.9	183.38
12831.46	183.48
12831.96	183.19
12832.45	182.29
12833.01	181.29
12833.51	180.48
12834	179.86
12834.56	179.76
12835.06	179.57
12835.55	179.9
12836.11	180
12836.61	180.05
12837.1	180.05
12837.67	180
12838.16	180.24
12838.65	180.52
12839.22	180.81
12839.71	180.9
12840.2	180.95
12840.77	181.05
12841.26	181.19
12841.76	181.43
12842.32	181.9
12842.81	182.1
12843.31	182
12843.8	182.05
12844.36	182.29
12844.86	182.29
12845.35	182.62
12845.92	183
12846.41	182.86
12846.9	182.43
12847.47	181.95
12847.96	181.43
12848.45	181.62
12849.02	181.9
12849.51	181.67
12850	181.52
12850.57	181.48
12851.06	181.43
12851.55	181.33
12852.12	181.67
12852.61	182.05
12853.1	182.19
12853.67	182.38
12854.16	182.57
12854.65	183
12855.22	183.05
12855.71	183
12856.2	182.86
12856.76	183.05
12857.26	183.29
12857.75	182.95
12858.31	182.86
12858.81	183
12859.3	183.1
12859.86	182.9
12860.35	182.95
12860.84	182.76
12861.41	183.14
12861.9	183.1
12862.39	183.1
12862.95	183.48
12863.45	183.86
12863.94	184.14
12864.5	184.1
12864.99	184.05
12865.48	184.19
12865.97	184.76
12866.54	184.76
12867.03	185.24
12867.52	185.62
12868.08	185.52
12868.57	185.48
12869.06	185.19
12869.62	185.24
12870.11	185.29
12870.6	185.33
12871.16	184.86
12871.65	184.76
12872.14	184.38
12872.7	183.71
12873.19	183.38
12873.68	183.62
12874.24	183.81
12874.73	184.67
12875.22	185.48
12875.78	185.95
12876.27	186.9
12876.76	187.57
12877.32	188.38
12877.81	189.1
12878.3	190.33
12878.86	190.52
12879.35	190.14
12879.83	190.43
12880.39	190.05
12880.88	189.81
12881.37	189.38
12881.93	188.57
12882.41	188.43
12882.9	188.33
12883.46	188.33
12883.95	187.95
12884.43	187.71
12884.99	187.9
12885.48	187.95
12885.96	188.05
12886.52	188
12887.01	188.14
12887.49	188.24
12888.05	187.9
12888.54	187.52
12889.02	187.05
12889.51	187.57
12890.06	187.81
12890.55	187.24
12891.03	187.29
12891.59	187
12892.07	187.19
12892.56	187.05
12893.11	186.71
12893.59	186.33
12894.08	186.57
12894.63	186.05
12895.12	185.57
12895.6	185.62
12896.15	186.14
12896.63	186.19
12897.12	186.33
12897.67	186.71
12898.15	187.05
12898.63	187.86
12899.19	187.86
12899.67	187.95
12900.15	188.48
12900.7	188.71
12901.18	188.71
12901.66	188.57
12902.21	188.57
12902.69	188.67
12903.17	189.05
12903.72	189.48
12904.2	190
12904.68	190.48
12905.23	191
12905.71	191.62
12906.19	192
12907.22	192.38
12907.69	193
12908.24	193.43
12908.72	193.52
12909.2	193.86
12909.74	193.67
12910.22	194.1
12910.7	194.24
12911.24	194.29
12911.72	194.33
12912.2	194.38
12912.67	194.05
12913.22	193.67
12913.69	193.24
12914.17	192.67
12914.71	192.14
12915.19	191.33
12915.66	190.52
12916.2	190.48
12916.68	190.52
12917.15	190.24
12917.69	190.19
12918.17	190.19
12918.64	190.24
12919.18	190.24
12919.65	190.38
12920.13	190.86
12920.66	191.19
12921.14	191.38
12921.61	190.81
12922.15	190.48
12922.62	190.52
12923.09	190.71
12923.63	190.86
12924.1	191.38
12924.57	191.81
12925.1	191.95
12925.57	192.05
12926.04	192.24
12926.58	192.33
12927.05	192.81
12927.51	192.95
12928.05	192.81
12928.52	192.52
12928.98	192.48
12929.52	192.33
12929.98	191.95
12930.45	191.81
12930.98	191.9
12931.45	191.76
12931.91	191.48
12932.45	191.43
12932.91	191.57
12933.37	192
12933.9	192.1
12934.37	192.1
12934.83	192.1
12935.3	192.52
12935.82	193
12936.29	193.43
12936.75	194.14
12937.28	194.86
12937.74	195.48
12938.2	195.95
12938.73	196.67
12939.19	197.19
12939.65	197.43
12940.17	197.24
12940.63	196.86
12941.09	197.1
12941.62	197.1
12942.07	196.95
12942.53	196.38
12943.06	195.76
12943.51	195.14
12943.97	194.52
12944.49	195.19
12944.95	196.24
12945.4	197.43
12945.93	197.81
12946.38	198
12946.84	197.86
12947.36	197.95
12947.81	198.14
12948.98	198.33
12949.49	198.29
12949.95	197.52
12950.4	196.48
12950.91	195.67
12951.37	195.48
12951.82	195.33
12952.33	195.24
12952.78	195.38
12953.23	195.9
12953.74	195.9
12954.19	196.24
12954.64	197.14
12955.15	198.19
12955.6	198.76
12956.05	199.19
12956.5	199.76
12957.01	200.48
12957.45	201.29
12957.9	201.57
12958.41	201.95
12958.85	203.1
12959.3	203.19
12961.2	202.38
12961.64	201.1
12962.08	200.05
12962.59	199.24
12963.03	198.33
12963.47	197.81
12963.97	197.52
12964.41	197.57
12964.85	196.57
12965.36	195.86
12965.79	196.24
12966.23	197.19
12966.73	198
12967.17	198.43
12967.61	198.52
12968.11	198.29
12968.54	197.81
12968.98	197.43
12969.48	197.71
12969.91	197.81
12970.34	197.71
12970.84	197
12971.27	196.81
12971.71	196.86
12972.2	196.76
12972.63	197.38
12973.06	197.71
12973.56	197.86
12973.99	197.24
12974.42	197.24
12974.91	197.19
12975.34	196.95
12975.77	196.76
12976.26	196.43
12976.68	196.52
12977.11	196
12977.54	195.29
12978.03	194.9
12978.45	195
12978.88	195.29
12979.36	195.24
12979.79	195.19
12980.21	195.14
12980.69	195.43
12981.12	195.33
12981.54	195.71
12982.02	196.38
12982.44	197.62
12982.86	197.86
12983.34	198.1
12983.76	198.38
12984.18	199.05
12984.66	199.29
12985.08	199.24
12985.5	199.19
12985.98	199.1
12986.39	199.29
12986.81	198.38
12987.28	197.71
12987.7	197.9
12988.11	198
12988.59	197.57
12989	197
12989.41	197.14
12989.89	197.29
12990.3	197.76
12990.71	197.95
12991.18	198
12991.59	198.52
12992	198.62
12992.47	198.19
12992.88	197.43
12993.29	197.67
12993.75	198.57
12994.16	198.86
12994.57	199.05
12995.03	199.48
12995.44	199.71
12995.84	200
12996.3	200.14
12996.71	200.57
12997.11	201.24
12997.51	202.48
12997.97	202.62
12998.38	202.71
12998.78	202.9
12999.23	202.71
12999.63	202.62
13000.03	202.62
13000.49	203.14
13000.89	203.57
13001.29	204
13001.74	203.9
13002.14	203.24
13002.53	202.57
13002.99	202.52
13003.38	202.71
13003.77	202.86
13004.22	203.24
13004.62	203.24
13005.01	203.38
13005.46	203.05
13005.85	202.62
13007.47	202.43
13007.91	202.67
13008.3	202.76
13008.69	202.48
13009.13	202.62
13009.51	202.52
13009.9	202.81
13010.34	202.95
13010.73	202.62
13011.11	202.95
13011.55	203.24
13011.93	203.29
13012.32	203.48
13012.75	203.38
13013.14	203.1
13013.52	202.52
13013.95	201.62
13014.33	201.19
13014.71	200.33
13015.15	199.57
13015.53	198.62
13015.91	198
13016.28	197.05
13016.72	196.14
13017.09	195.38
13017.47	194.76
13017.9	194.67
13018.28	194.57
13018.65	194.57
13019.08	194.81
13019.46	195.05
13019.83	195.67
13020.26	196.81
13020.63	198.1
13021.01	199.19
13021.43	200
13021.8	200.62
13022.18	200.71
13022.6	201.05
13022.97	201.05
13023.34	201.1
13023.77	201.05
13024.14	200.76
13024.56	200.38
13024.93	200
13025.35	199.76
13025.72	199.71
13026.14	199.86
13026.51	199.43
13026.88	198.52
13027.3	198.71
13027.67	198.76
13028.08	199.14
13028.45	199.67
13028.87	199.76
13029.24	199.62
13029.65	199.81
13030.02	199.86
13030.44	199.76
13030.8	200.33
13031.22	200.48
13031.58	200.24
13032	199.76
13032.36	199.33
13032.72	199.29
13033.14	199.14
13033.5	198.9
13033.92	198.62
13034.28	198.29
13034.69	198.19
13035.05	198
13035.47	197.86
13035.83	197.81
13036.24	197.9
13036.6	197.52
13037.01	197.48
13037.38	197.57
13037.79	197.57
13038.15	197.81
13038.51	198.33
13038.92	199.05
13039.28	199.67
13039.69	199.95
13040.05	199.95
13040.46	199.67
13040.82	199.76
13041.23	199.86
13041.58	199.81
13041.99	200.05
13042.35	199.43
13042.76	198.86
13043.12	198.43
13043.53	198.14
13043.89	197.95
13044.29	198.29
13044.65	198.57
13045.01	198.67
13045.42	198.76
13045.77	199
13046.18	198.86
13046.54	198.52
13046.94	198.14
13047.3	197.86
13047.71	197.9
13048.07	198.38
13048.47	198.67
13048.83	198.33
13049.24	197.9
13049.59	196.95
13050.71	196.38
13051.12	196.52
13051.47	196.81
13051.88	196.95
13052.23	197.05
13052.64	196.48
13053	195.95
13053.4	195.71
13053.76	195.52
13054.16	195.76
13054.52	196.38
13054.93	196.71
13055.28	196.95
13055.69	197.05
13056.04	197.43
13056.4	197.81
13056.81	197.9
13057.16	198.19
13057.57	198.24
13057.92	198.29
13058.33	198
13058.69	197.62
13060.01	197
13060.41	196.52
13060.77	196.14
13061.18	195.57
13061.53	195.19
13061.94	194.62
13062.3	194.33
13062.7	193.95
13063.06	193.24
13063.47	192.62
13063.83	191.9
13064.23	191.57
13064.59	191.67
13065	191.57
13065.36	191.67
13065.71	191.62
13066.12	191.71
13066.48	192.24
13066.89	192.76
13067.25	193.05
13067.65	193.38
13068.01	193.76
13068.99	193.86
13069.34	193.81
13069.75	193.62
13070.11	194.14
13070.52	194.76
13070.88	194.43
13071.29	194.19
13071.65	194.57
13072.07	195.38
13072.43	196.48
13072.84	197.05
13073.2	197.71
13073.61	198.14
13073.97	198.19
13075.73	198.19
13076.09	198.62
13076.51	199.14
13076.87	199.19
13077.23	198.71
13077.65	197.71
13078.01	197.19
13078.43	196.24
13078.79	195.33
13079.21	194.81
13079.57	193.86
13079.99	192.62
13080.36	191.62
13080.77	190.81
13081.14	190.43
13081.56	189.67
13081.93	188.86
13082.34	188.1
13082.71	188.14
13083.13	188.48
13083.5	189.1
13083.87	189.95
13084.29	190.57
13084.66	191
13085.08	191.29
13085.45	191.76
13086.24	192.95
13086.67	193.62
13087.04	194.43
13087.46	194.52
13087.84	194.33
13088.26	193.86
13088.63	193.52
13089.06	193.43
13089.43	193.38
13089.81	193.57
13090.23	193.57
13090.61	193.38
13091.04	193.71
13091.41	193.86
13091.84	194.19
13092.22	194.33
13092.65	194.62
13093.03	194.76
13093.46	195
13093.84	195.33
13094.27	195.71
13094.65	196.24
13095.08	196.62
13095.46	196.71
13095.84	197.1
13096.28	197.48
13096.66	197.81
13097.1	198.33
13097.48	198.38
13097.92	198.33
13098.3	198.48
13098.74	198.19
13099.13	197.9
13099.57	197.62
13099.95	197.14
13100.39	197.05
13100.78	197.1
13101.22	195.48
13101.61	194.52
13102.05	195
13102.44	195.43
13102.83	195.14
13103.28	195.71
13103.67	196.14
13104.11	196.52
13104.5	197.14
13104.95	196.52
13105.35	196.86
13105.79	197.9
13106.19	198
13106.64	197.29
13107.03	197.19
13107.49	196.62
13107.88	195.81
13108.34	195.19
13108.73	194.52
13109.82	193.9
13110.22	193.48
13110.67	193.1
13111.07	192.76
13111.53	192.52
13111.94	192.24
13112.34	191.67
13112.8	191.62
13113.2	191.43
13113.67	191.19
13114.07	191.52
13114.54	191.62
13114.94	192
13115.41	192.52
13115.82	192.76
13116.29	193.14
13116.7	193.52
13117.16	194.14
13117.58	194.57
13118.05	195.33
13118.46	195.33
13118.87	195.76
13119.34	196.24
13119.76	196.86
13120.23	197.38
13120.65	197.81
13121.13	198.14
13121.54	197.95
13122.02	197.95
13122.44	198.05
13122.92	198.1
13123.34	198.52
13123.82	198.62
13124.25	198.43
13124.73	198.24
13125.15	198.43
13125.64	198.19
13126.07	198.33
13126.49	198.67
13126.98	198.9
13127.41	199.57
13127.9	199.38
13128.33	199.29
13128.82	199.76
13129.25	200.38
13129.74	199.81
13130.18	199.1
13130.67	198.76
13131.11	198.19
13131.6	198.05
13132.04	197.48
13132.54	197.1
13132.98	197.38
13133.42	197.48
13133.92	196.52
13134.36	196.19
13134.86	196.57
13135.31	196.67
13135.81	196.81
13136.26	196.52
13136.77	196.1
13137.21	196.14
13137.72	195.86
13138.17	194.9
13138.68	194.33
13139.13	194.24
13139.65	194.14
13140.1	194.14
13140.55	194.19
13141.07	194.14
13141.52	194.24
13142.04	194.14
13142.5	194.14
13143.02	194.19
13143.48	194.24
13144	194.33
13144.46	194.1
13144.99	193.9
13145.45	194.05
13145.98	194
13146.45	193.9
13146.98	193.81
13147.44	194.05
13147.98	193.86
13148.44	193.86
13148.91	194.14
13149.45	194.29
13149.92	194.1
13150.46	193.71
13150.93	193.1
13151.48	193.24
13151.95	193.33
13152.49	193.43
13152.97	193.19
13153.52	192.71
13154	192.14
13154.55	191.9
13155.03	191.9
13155.58	192
13156.06	192.33
13156.55	192.86
13157.1	192.38
13157.59	192.48
13158.15	191.86
13158.64	191.95
13159.2	192.52
13159.69	192.33
13160.25	191.95
13160.74	191.67
13161.31	190.9
13161.81	190.57
13162.37	190.43
13162.87	190.24
13163.44	190
13163.94	190.14
13164.44	189.67
13165.02	189.1
13165.52	190.33
13166.1	191.05
13166.6	192.33
13167.18	192.95
13167.69	193.19
13168.27	193.52
13168.79	193.86
13169.37	194.05
13169.88	194.76
13170.47	195.14
13170.99	195.24
13171.58	194.62
13172.1	193.81
13172.69	193.24
13173.21	192.81
13173.73	192.71
13174.33	192.62
13174.85	192.62
13175.45	192.52
13175.98	192.29
13176.58	192.52
13177.11	192.29
13177.72	192.19
13178.25	192.05
13178.86	192.19
13179.39	192.57
13180.01	192.38
13180.54	192.33
13181.16	192.38
13181.7	192.48
13182.24	191.95
13182.86	191.43
13183.4	191.43
13184.02	191.67
13184.57	191.48
13185.19	191.33
13185.74	191.29
13186.37	191.48
13186.92	191.43
13187.55	191.29
13188.11	191.62
13188.74	192.19
13189.3	192.95
13189.94	193.24
13190.49	193.86
13191.05	193.86
13191.7	193.62
13192.26	193.19
13192.91	193
13193.47	192.57
13194.12	192.24
13194.69	191.81
13195.34	191.05
13195.91	190.33
13196.57	189.43
13197.14	188.76
13197.8	188.33
13198.38	188.14
13199.04	188.05
13199.62	188
13200.28	187.86
13200.87	187.67
13201.45	187.62
13202.12	187.38
13202.71	187.33
13203.38	187.24
13203.97	187.24
13204.65	187.48
13205.24	187.62
13205.92	188.29
13206.52	188.86
13207.2	188.81
13207.8	188.9
13208.48	189.1
13209.09	189.05
13209.78	188.95
13210.38	189.62
13210.99	190.29
13211.68	190
13212.29	190
13212.99	190.29
13213.6	190.52
13214.31	190.95
13214.92	191.62
13215.63	192.19
13216.25	193.19
13216.95	194
13217.58	194.43
13218.29	195.1
13218.91	196.14
13219.63	195.86
13220.26	195.57
13220.89	196.05
13221.61	196.05
13222.24	196
13222.97	195.67
13223.6	195.05
13224.33	194.19
13224.97	193.57
13225.7	192
13226.35	191.24
13227.08	190.95
13227.73	190.95
13228.47	190.43
13229.12	189.62
13229.86	189.29
13230.51	189.29
13231.17	188.57
13231.92	187.71
13232.57	187.48
13233.33	187.81
13233.99	187.71
13234.74	187.43
13235.41	187.24
13236.17	187.19
13236.84	187.1
13237.6	186.57
13238.27	186.86
13239.04	187.43
13239.71	188.29
13240.49	188.81
13241.16	189.24
13241.94	189.33
13242.62	189
13243.3	189.43
13244.08	190.05
13244.77	191.33
13245.56	191.71
13246.25	191.71
13247.04	191.86
13247.73	192.1
13248.52	192.33
13249.22	192.29
13250.02	192.71
13250.72	192.86
13251.52	192.43
13252.22	191.19
13253.03	190.38
13253.74	190.05
13254.45	189.76
13255.26	189.1
13255.97	188.38
13256.79	188
13257.5	188.33
13258.32	188.52
13259.04	188.48
13259.87	188.9
13260.59	189.14
13261.42	189.38
13262.15	189.71
13262.98	190.05
13263.71	190.38
13264.55	190.33
13265.28	190.33
13266.02	190.19
13266.86	190
13267.6	189.71
13268.45	190.33
13269.19	190.95
13270.05	191.38
13270.79	191.24
13271.65	190.9
13272.4	191.24
13273.26	191.81
13274.02	192.05
13274.88	192.57
13275.64	194.14
13276.51	194.95
13277.28	195.05
13278.15	195
13278.92	195.19
13279.68	195.43
13280.57	195.52
13281.34	195.33
13282.22	195.05
13283	194.71
13283.89	193.81
13284.67	192.67
13285.56	192.05
13286.35	191.81
13287.25	191.76
13288.03	191.81
13288.94	192
13289.73	192.38
13290.64	192.67
13291.43	192.67
13292.23	192.95
13293.15	193.24
13293.95	193.48
13294.87	193.43
13295.67	193.67
13296.6	194.1
13297.41	194.81
13298.34	195.48
13299.15	196.05
13300.08	196.57
13300.9	197.62
13301.84	198.86
13302.66	200.38
13303.61	201.38
13304.43	202.57
13305.26	203.76
13306.21	204.48
13307.04	205.24
13308	205.62
13308.83	206
13309.79	206.24
13310.63	205.9
13311.6	205.05
13312.44	205
13313.41	204.81
13314.26	204.29
13315.23	204.05
13316.09	203.81
13317.06	202.76
13317.92	202.19
13318.9	201.67
13319.76	201.67
13320.63	201.86
13321.62	202.1
13322.48	201.9
13323.48	201.9
13324.35	201.81
13325.34	201.62
13326.22	201.9
13327.22	202.33
13328.1	203.05
13329.1	203.57
13329.98	203.52
13330.99	203.19
13331.88	202.43
13332.89	201.43
13333.78	200.67
13334.67	200.05
13335.69	199.57
13336.59	199.43
13337.61	199.1
13338.51	198.24
13339.54	197.67
13340.44	197.9
13341.47	197.71
13342.38	198.14
13343.41	198.48
13344.32	199.1
13345.36	200.24
13346.27	200.76
13347.32	200.9
13348.23	201.62
13349.15	202.48
13350.2	202.57
13351.12	202.76
13352.17	203.38
13353.09	203.71
13354.15	203.9
13355.07	203.24
13356.13	202.48
13357.06	202.19
13358.13	201.71
13359.06	201
13360.13	200.48
13361.06	200.19
13362.13	200.05
13363.07	200.33
13364.15	200.14
13365.09	200.05
13366.03	200.81
13367.11	201.81
13368.06	203.33
13369.14	204.38
13370.09	204.86
13371.17	205.48
13372.12	205.9
13373.21	206.1
13374.17	206.52
13375.26	206.81
13376.22	206.95
13377.31	206.33
13378.27	205.48
13379.37	204.1
13380.33	203.43
13381.3	202.81
13382.4	202.52
13383.37	202.33
13384.47	202
13385.44	201.81
13386.55	202.1
13387.52	202.24
13388.63	202.52
13389.61	202.52
13390.72	202.52
13391.7	202.24
13392.82	201.86
13393.8	201.1
13394.92	200.76
13395.9	200.52
13396.88	200.05
13398	200.1
13398.99	199.9
13400.12	199.86
13401.1	200.29
13402.23	200.67
13403.22	201.19
13404.35	201.57
13405.35	201.9
13406.48	201.71
13407.48	201.43
13408.61	200.76
13409.61	200.14
13410.75	199.67
13411.75	198.95
13412.89	198.43
13413.89	198.52
13414.89	198.62
13416.03	198.62
13417.04	198.52
13418.19	198.62
13419.19	198.71
13420.34	198.86
13421.35	199.57
13422.5	200.33
13423.51	201.24
13424.66	201.57
13425.67	201.29
13426.83	201.38
13427.84	201.62
13429	202.24
13430.02	202.52
13431.03	202.62
13432.19	202.33
13433.21	201.14
13434.37	200.48
13435.39	199.9
13436.56	199.38
13437.58	198.81
13438.74	198.33
13439.91	197.95
13440.93	197.67
13442.1	197.52
13443.13	197.62
13444.3	198.19
13445.32	198.95
13446.5	198.95
13447.53	199
13448.7	199.62
13449.73	199.9
13450.91	200.19
13451.94	200.43
13453.11	200.43
13454.14	200.48
13455.32	200.71
13456.36	200.1
13457.39	199.76
13458.57	199.71
13459.61	199.33
13460.79	199.14
13461.82	199
13463.01	199.14
13464.05	199.38
13465.23	199.71
13466.27	199.86
13467.46	200.29
13468.5	201.05
13469.68	201.14
13470.72	201.81
13471.91	202.29
13472.95	203
13474.15	203.24
13475.19	203.14
13476.38	203
13477.42	203.19
13478.61	202.76
13479.66	202.52
13480.85	202.14
13481.9	201.86
13483.09	201.62
13484.14	201.33
13485.33	200.62
13486.38	200.52
13487.57	200.86
13488.62	201.24
13489.82	201.29
13490.87	201.86
13492.06	202.24
13493.11	202.9
13494.31	203.24
13495.36	203.48
13496.56	204.19
13497.61	204.48
13498.81	204.24
13499.86	204.1
13501.06	204.14
13502.11	204.14
13503.31	203.76
13504.36	203.1
13505.57	202.71
13506.62	202.33
13507.82	201.57
13508.87	201.86
13510.07	202.05
13511.13	202
13512.33	201.48
13513.38	201.05
13514.43	200.14
13515.64	200.29
13516.69	200.38
13517.89	200.67
13518.95	200.95
13520.15	201.19
13521.2	200.76
13522.41	200.43
13523.46	200.14
13524.66	199.81
13525.72	200.05
13526.92	200.52
13527.98	200.52
13529.18	200.62
13530.23	200.81
13531.44	200.95
13532.49	201
13533.7	201.43
13534.75	201.71
13535.95	201.9
13537.01	202.33
13538.21	202.43
13539.26	202.05
13540.47	202
13541.52	202.48
13542.72	203.19
13543.78	203.24
13544.98	203.33
13546.03	203.05
13547.23	203.48
13548.29	203.57
13549.49	202.62
13550.54	201.57
13551.74	200.19
13552.79	199
13554	196.71
13555.05	194.86
13556.25	193.67
13557.3	192.1
13558.5	191.19
13559.55	190.76
13560.75	190.9
13561.8	192.19
13563	193.95
13564.05	194.38
13565.24	195.1
13566.29	196.67
13567.49	198.05
13568.54	199.19
13569.59	200.95
13570.78	201.67
13571.83	202.24
13573.02	202.24
13574.07	202
13575.27	202.24
13576.31	202.67
13577.5	202.43
13578.55	201.62
13579.74	201.43
13580.78	201.29
13581.98	200.9
13583.02	200.38
13584.21	200.43
13585.25	200.24
13586.44	200.71
13587.48	202.05
13588.67	202.71
13589.71	203
13590.9	202.71
13591.93	202.57
13593.12	202.43
13594.16	202.86
13595.34	202.9
13596.38	202.86
13597.56	202.95
13598.6	202.67
13599.78	201.57
13600.81	201.67
13601.99	200.86
13603.03	200.38
13604.21	200.33
13605.24	200.33
13606.41	199.43
13607.44	198.33
13608.62	197
13609.65	196.24
13610.82	196
13611.85	196.33
13613.02	196.52
13614.05	196.95
13615.22	195.05
13616.24	192.29
13617.41	191.43
13618.43	191.95
13619.6	192.52
13620.62	192.67
13621.79	192.1
13622.81	191.38
13623.97	190.43
13624.99	190.24
13626.01	191.52
13627.17	194.57
13628.18	196.43
13629.34	197.19
13630.35	197.43
13631.51	197.76
13632.52	198.57
13633.68	198.52
13634.69	198.24
13635.84	198.52
13636.85	197.9
13638	196.52
13639	195.05
13640.15	193.38
13641.15	190.43
13642.3	187.62
13643.3	186.05
13644.45	184.95
13645.45	183.48
13646.59	183.19
13647.59	181.57
13648.72	181.48
13649.72	180.95
13650.86	178.71
13651.85	177.24
13652.98	177.14
13653.98	178.29
13655.11	179.05
13656.1	180.86
13657.23	182.14
13658.21	183.43
13659.34	185.29
13660.32	185.33
13661.45	188.14
13662.43	190.19
13663.55	193.48
13664.53	194.29
13665.65	193.67
13666.63	192.52
13667.75	192.19
13668.73	192.38
13669.84	192.24
13670.81	192.19
13671.93	192.29
13672.9	192
13674.01	191.71
13674.98	192.29
13676.09	193.9
