fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,5,
0.14023890797980132,0.5565838418453931,0.23647590908501295,0.0667013574240268,0.9332986589102074,2,Bolling-Allerod transition,5,
0.17995160461962223,0.448998341113329,0.22312742624431847,0.14792262774219855,0.8520773719772697,2,Bolling-Allerod transition,5,-20674.154411764703
0.3691614645570516,0.296251650094986,0.30231586934812366,0.03227102641720557,0.9677289840001613,2,Bolling-Allerod transition,5,-20234.375
0.3618647814542056,0.15347913727164267,0.2729733614623547,0.21168270828318783,0.788317280188203,2,Bolling-Allerod transition,5,-19794.595588235294
0.2629039108380675,0.09186236532963811,0.23990910226106643,0.40532463854411616,0.5946753784287722,2,Bolling-Allerod transition,5,-19354.816176470587
0.4383980462551117,0.07562189459428191,0.3419657734632492,0.144014280596748,0.8559857143126429,2,Bolling-Allerod transition,5,-18915.03676470588
0.5309027902334928,0.093604712896049,0.33592011591792104,0.03957238486618735,0.9604276190474628,2,Bolling-Allerod transition,5,-18475.25735294117
0.3945995871722698,0.06410593271255492,0.39532912838459017,0.14596534363459795,0.854034648269415,2,Bolling-Allerod transition,5,-18035.477941176472
0.3070545589923859,0.04477771870791912,0.3062964871525764,0.34187121390830727,0.6581287648528814,2,Bolling-Allerod transition,5,-17595.698529411766
0.394493930220604,0.042512260440737006,0.37956334400177,0.18343047317117447,0.816569534663111,2,Bolling-Allerod transition,5,-17155.91911764706
0.2657192400693894,0.02065488559752703,0.22908929252624513,0.48453660393506287,0.5154634181931615,2,Bolling-Allerod transition,5,-16716.139705882353
0.27391032564640044,0.015448668994009493,0.22687144666910167,0.4837695254907013,0.5162304413095116,2,Bolling-Allerod transition,5,-16276.360294117649
0.4794263478517532,0.02544153197854757,0.340827163040638,0.1543049528319388,0.8456950428709388,2,Bolling-Allerod transition,5,-15836.58088235294
0.4580761671066284,0.014314885158091784,0.24348935037851327,0.2841195985674858,0.7158804026432335,2,Bolling-Allerod transition,5,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,6,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,6,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,6,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,6,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,6,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,6,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,6,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,6,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,6,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,6,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,6,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,6,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,6,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,6,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,6,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,6,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,6,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,6,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,6,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,6,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,6,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,6,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,6,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,6,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,6,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,6,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,6,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,6,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,6,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,6,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,6,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,6,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,6,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,6,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,6,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,6,
0.12595794254355133,0.5750578312873841,0.24519748956104737,0.05378672805916039,0.9462132633919828,2,Bolling-Allerod transition,6,
0.1444198901169002,0.5525648790597915,0.1701631005462259,0.1328521257240791,0.8671478697229175,2,Bolling-Allerod transition,6,-20674.154411764703
0.3652515748282895,0.36580503314733503,0.2212130669960752,0.04773033475360717,0.9522696749716996,2,Bolling-Allerod transition,6,-20234.375
0.3804730950295925,0.3516959875822067,0.22848831528797744,0.03934260013658786,0.9606573978997767,2,Bolling-Allerod transition,6,-19794.595588235294
0.3757334888391196,0.1568312295787036,0.25611151138320565,0.21132377815703512,0.7886762298010289,2,Bolling-Allerod transition,6,-19354.816176470587
0.2369192890524864,0.10610722284391524,0.2023261605203152,0.4546473291851581,0.5453526724167168,2,Bolling-Allerod transition,6,-18915.03676470588
0.18885707533359528,0.0562501575704664,0.172484859675169,0.5824078820496796,0.41759209257923063,2,Bolling-Allerod transition,6,-18475.25735294117
0.47668418595194817,0.10874222671985626,0.3233471057415008,0.0912264523534104,0.9087735184133052,2,Bolling-Allerod transition,6,-18035.477941176472
0.35523936137557033,0.07300824999809263,0.2707078982889652,0.3010445003956556,0.6989555096626281,2,Bolling-Allerod transition,6,-17595.698529411766
0.1665415200293064,0.030813196651637547,0.15262750881910325,0.6500177733302117,0.3499822255000472,2,Bolling-Allerod transition,6,-17155.91911764706
0.17779710243642333,0.018788317086175083,0.15719313932955264,0.6462214102894067,0.35377855885215104,2,Bolling-Allerod transition,6,-16716.139705882353
0.3345017600655556,0.027960701860487457,0.2590826542675495,0.378454890012741,0.6215451161935924,2,Bolling-Allerod transition,6,-16276.360294117649
0.12517070159316063,0.010404528318904338,0.11766387046873568,0.7467608906030653,0.25323910038080066,2,Bolling-Allerod transition,6,-15836.58088235294
0.08399750888347626,0.004828623915091157,0.07579723037779332,0.8353766083717346,0.16462336317636073,2,Bolling-Allerod transition,6,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,7,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,7,
0.13303725998103616,0.4431165148392321,0.24470725039020172,0.1791389648745639,0.8208610252104701,2,Bolling-Allerod transition,7,
0.1332320290207863,0.44310900679230686,0.24639269303530456,0.17726626184320227,0.8227337288483979,2,Bolling-Allerod transition,7,
0.1334267980605363,0.44310149874538174,0.2480781356804072,0.17539355881184063,0.8246064324863253,2,Bolling-Allerod transition,7,
0.13362156710028647,0.44309399069845673,0.24976357832551,0.173520855780479,0.8264791361242532,2,Bolling-Allerod transition,7,
0.13381633614003657,0.4430864826515316,0.2514490209706127,0.17164815274911735,0.8283518397621809,2,Bolling-Allerod transition,7,
0.13401110517978668,0.44307897460460666,0.25313446361571545,0.1697754497177557,0.8302245434001086,2,Bolling-Allerod transition,7,
0.13420587421953675,0.4430714665576814,0.2548199062608183,0.16790274668639407,0.8320972470380364,2,Bolling-Allerod transition,7,
0.1344006432592869,0.4430639585107565,0.256505348905921,0.1660300436550324,0.8339699506759645,2,Bolling-Allerod transition,7,
0.134595412299037,0.4430564504638313,0.2581907915510237,0.1641573406236707,0.8358426543138918,2,Bolling-Allerod transition,7,
0.1347901813387871,0.4430489424169064,0.2598762341961265,0.1622846375923091,0.8377153579518198,2,Bolling-Allerod transition,7,
0.13498495037853717,0.4430414343699812,0.2615616768412292,0.16041193456094743,0.8395880615897475,2,Bolling-Allerod transition,7,
0.13517971941828724,0.44303392632305616,0.26324711948633195,0.1585392315295858,0.8414607652276753,2,Bolling-Allerod transition,7,
0.13537448845803735,0.4430264182761311,0.2649325621314346,0.1566665284982241,0.843333468865603,2,Bolling-Allerod transition,7,
0.13556925749778748,0.4430189102292061,0.2666180047765374,0.15479382546686243,0.845206172503531,2,Bolling-Allerod transition,7,
0.13576402653753755,0.44301140218228097,0.26830344742164014,0.1529211224355008,0.8470788761414587,2,Bolling-Allerod transition,7,
0.13595879557728768,0.443003894135356,0.26998889006674287,0.15104841940413918,0.8489515797793865,2,Bolling-Allerod transition,7,
0.13615356461703776,0.4429963860884309,0.27167433271184566,0.14917571637277754,0.8508242834173142,2,Bolling-Allerod transition,7,
0.13634833365678786,0.4429888780415058,0.27335977535694844,0.14730301334141588,0.8526969870552421,2,Bolling-Allerod transition,7,
0.13654310269653797,0.4429813699945807,0.2750452180020511,0.1454303103100542,0.8545696906931696,2,Bolling-Allerod transition,7,
0.13673787173628807,0.4429738619476557,0.27673066064715385,0.14355760727869257,0.8564423943310975,2,Bolling-Allerod transition,7,
0.13693264077603817,0.44296635390073047,0.27841610329225663,0.1416849042473309,0.8583150979690253,2,Bolling-Allerod transition,7,
0.13712740981578825,0.4429588458538055,0.28010154593735936,0.13981220121596927,0.8601878016069533,2,Bolling-Allerod transition,7,
0.13732217885553835,0.4429513378068805,0.2817869885824621,0.1379394981846076,0.862060505244881,2,Bolling-Allerod transition,7,
0.13751694789528843,0.4429438297599554,0.2834724312275648,0.1360667951532459,0.8639332088828087,2,Bolling-Allerod transition,7,
0.13771171693503853,0.4429363217130303,0.28515787387266756,0.13419409212188427,0.8658059125207364,2,Bolling-Allerod transition,7,
0.13790648597478866,0.4429288136661052,0.2868433165177703,0.13232138909052263,0.8676786161586642,2,Bolling-Allerod transition,7,
0.1381012550145388,0.4429213056191801,0.288528759162873,0.130448686059161,0.8695513197965918,2,Bolling-Allerod transition,7,
0.13829602405428887,0.44291379757225513,0.29021420180797575,0.12857598302779932,0.8714240234345196,2,Bolling-Allerod transition,7,
0.13849079309403894,0.44290628952533007,0.2918996444530785,0.12670327999643763,0.8732967270724475,2,Bolling-Allerod transition,7,
0.13868556213378908,0.44289878147840495,0.2935850870981812,0.12483057696507605,0.8751694307103753,2,Bolling-Allerod transition,7,
0.13888033117353915,0.44289127343147994,0.29527052974328394,0.12295787393371437,0.877042134348303,2,Bolling-Allerod transition,7,
0.13907510021328923,0.4428837653845549,0.2969559723883867,0.12108517090235274,0.8789148379862307,2,Bolling-Allerod transition,7,
0.13926986925303939,0.44287625733762975,0.2986414150334895,0.11921246787099107,0.8807875416241585,2,Bolling-Allerod transition,7,
0.13946463829278946,0.44286874929070474,0.3003268576785922,0.11733976483962942,0.8826602452620864,2,Bolling-Allerod transition,7,
0.12300898124370724,0.5501487844511865,0.26786182820796967,0.0589804208411242,0.9410195939028635,2,Bolling-Allerod transition,7,
0.19240595329552884,0.2937921978384257,0.2788901134133339,0.23491170754912313,0.7650882645472885,2,Bolling-Allerod transition,7,-20674.154411764703
0.4256394320838154,0.23144928188622,0.28122977159544826,0.06168151073832997,0.9383184855654837,2,Bolling-Allerod transition,7,-20234.375
0.25643356855958704,0.13180957481265068,0.2721817663311958,0.33957507671293563,0.6604249097034336,2,Bolling-Allerod transition,7,-19794.595588235294
0.18613857042789456,0.10140904579684136,0.18185356818139556,0.5305988110841137,0.46940118440613154,2,Bolling-Allerod transition,7,-19354.816176470587
0.1849556088447571,0.06892702609673143,0.1793308848142624,0.5667864690180868,0.43321351975575095,2,Bolling-Allerod transition,7,-18915.03676470588
0.20186096173524856,0.04444457413069904,0.17960656259953975,0.5740878916424699,0.4259120984654874,2,Bolling-Allerod transition,7,-18475.25735294117
0.1741368431448936,0.03265208192169665,0.16054370909929275,0.6326673666276037,0.367332634165883,2,Bolling-Allerod transition,7,-18035.477941176472
0.39568535685539247,0.0532681917399168,0.24816859275102612,0.3028778393683024,0.6971221413463353,2,Bolling-Allerod transition,7,-17595.698529411766
0.12114788049459456,0.02342912773229182,0.1194203907251358,0.7360025863349436,0.26399739895202223,2,Bolling-Allerod transition,7,-17155.91911764706
0.23986660191416737,0.07568981554359197,0.17841840441524986,0.5060251706726848,0.4939748218730092,2,Bolling-Allerod transition,7,-16716.139705882353
0.11810239157080649,0.025665660833939903,0.09247809371352195,0.7637538561075926,0.23624614611826836,2,Bolling-Allerod transition,7,-16276.360294117649
0.32067957194149493,0.09451169102266428,0.2027873666137457,0.38202136931568387,0.6179786295779048,2,Bolling-Allerod transition,7,-15836.58088235294
0.12591379135847092,0.030742503516376016,0.08262567929923532,0.7607180178165435,0.23928197417408228,2,Bolling-Allerod transition,7,-15396.801470588234
0.13264772190153598,0.4431315309330822,0.2413363650999964,0.1828843709372872,0.8171156179346145,2,Bolling-Allerod transition,8,
0.13284249094128603,0.4431240228861569,0.24302180774509907,0.1810116679059256,0.8189883215725421,2,Bolling-Allerod transition,8,
