fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.48929231175780286,0.016334237447318926,0.297698894182841,0.19667456434255773,0.8033254433879627,5,I,16.952055
0.42836121286948525,0.013713185078154012,0.32644397125641494,0.23148162899916247,0.7685183692040543,5,I,17.047945
0.4191555434465409,0.014415546895004808,0.3223164343237877,0.244112475781003,0.7558875246653333,5,I,17.143836
0.38489842474460606,0.012618628252918523,0.33344522287448247,0.2690377325299777,0.730962275872007,5,I,17.239726
0.2977670132269462,0.00976919274792696,0.3424309233029683,0.35003287110526193,0.6499671292778415,5,I,17.335616
0.33929019731283183,0.013784155705012383,0.3486304988265038,0.29829515640484167,0.701704851844348,5,I,17.431507
0.26593498750776046,0.0121507897763513,0.33714206558465964,0.3847721495218963,0.6152278428687714,5,I,17.527397
0.20618574101726211,0.008667073000998548,0.32321038176616035,0.461936795592308,0.5380631957844211,5,I,17.623288
0.18497232999652624,0.007771125552244483,0.30096966549754145,0.5062868997454644,0.49371312104631215,5,I,17.719178
0.18538843864202495,0.008427132317175465,0.29528683189551036,0.5108975878159204,0.4891024028547108,5,I,17.815068
0.16286568804333604,0.0092329662265256,0.2862763034552335,0.5416250497897466,0.4583749577250952,5,I,17.910959
0.209335861325264,0.010638044451829044,0.32617990851402284,0.45384619516134256,0.5461538142911159,5,I,18.006849
0.2157668678363164,0.010460642830235884,0.31319172238310183,0.4605807770503064,0.5394192330496541,5,I,18.10274
0.21505940107007812,0.009024451887235043,0.3025964060425758,0.4733197194337844,0.5266802589998889,5,I,18.19863
0.2059203831776976,0.01046678376523778,0.30454570004343984,0.47906711403839286,0.5209328669863752,5,I,18.294521
0.19374546690285205,0.008508957318030298,0.2751038036346435,0.5226417803640168,0.4773582278555258,5,I,18.390411
0.33046674432605505,0.02262951001874171,0.3592150602241357,0.2876886969641589,0.7123113145689324,5,I,18.486301
0.40322235268354406,0.016513925152830778,0.3226058620810508,0.2576578558440087,0.7423421399174258,5,I,18.582192
0.40100451048463587,0.017061780401660752,0.32838000307480486,0.253553713769373,0.7464462939611014,5,I,18.678082
0.3085597686171532,0.01398389140640696,0.3560522175033887,0.32140413340443047,0.6785958775269489,5,I,18.773973
0.3430317521393299,0.014567936998791992,0.32881410777568815,0.313586206785636,0.68641379691381,5,I,18.869863
0.26028601638972754,0.012631635211718579,0.3349781361420949,0.392104205248334,0.6078957877435409,5,I,18.965753
0.21315351532151297,0.009195804031953837,0.304926389704148,0.4727242932391043,0.5272757090576148,5,I,19.061644
0.18345733717083929,0.00791074328124523,0.28249365344643595,0.5261382583342492,0.4738617338985205,5,I,19.157534
0.1531470060000817,0.006184335426737864,0.2568230373909076,0.5838456260636449,0.4161543788177272,5,I,19.253425
0.14048687887191774,0.005615032055104772,0.24432948262492815,0.6095686040520666,0.39043139355195067,5,I,19.349315
0.1360822251662612,0.005463915008585901,0.2517627869620919,0.6066910804212092,0.39330892713693894,5,I,19.445205
0.12112500475843746,0.004882840286785115,0.23134144120415048,0.642650721927484,0.3573492862493731,5,I,19.541096
0.11065988529473544,0.00470101849641651,0.21400901677707823,0.6706300945580005,0.32936992056823017,5,I,19.636986
0.1361167550832033,0.005137716575060039,0.2002159126996994,0.658529617547989,0.3414703843579628,5,I,19.732877
0.170952246406426,0.009036386169570807,0.209214428966244,0.6107969285591194,0.3892030615422408,5,I,19.828767
0.1311329319924116,0.00572993204339097,0.1984252684513728,0.6647118603736162,0.33528813248717537,5,I,19.924658
0.13266699573025106,0.005008963841479272,0.18619282236695292,0.6761312246620654,0.3238687819386833,5,I,20.020548
0.11764811035245656,0.004314548867599416,0.17583472952246665,0.7022026086846985,0.29779738874252254,5,I,20.116438
0.2002760924436152,0.007567411292111502,0.2035699714223544,0.5885865342529337,0.41141347515808097,5,I,20.212329
0.30961129045486446,0.009915740364231169,0.2475751039385796,0.43289784842409434,0.5671021347576752,5,I,20.308219
0.22448297067483264,0.007404957414759943,0.2178398885975281,0.5502721823770359,0.4497278166871207,5,I,20.40411
0.24002918711056315,0.007400513311848043,0.20936544818679487,0.5432048533662842,0.45679514860920606,5,I,20.5
0.17976123433560134,0.005484295012429356,0.19343358181416984,0.6213208771457719,0.3786791111622005,5,I,20.59589
0.13184569288045167,0.00377696447718578,0.183547684147954,0.680829663954675,0.3191703415055914,5,I,20.691781
0.14190802352751297,0.00374105712173817,0.18953541126847273,0.6648155109789221,0.3351844919177238,5,I,20.787671
0.12622074227035046,0.00300846684537828,0.16016822522878643,0.710602570489049,0.2893974343445152,5,I,20.883562
0.1224226312028865,0.002705787620701206,0.15683065559963388,0.718040930065637,0.2819590744232216,5,I,20.979452
0.12472077822933596,0.002703361760359257,0.15348121946056684,0.7190946211541692,0.28090535945026207,5,I,21.075342
0.11188168789818882,0.002664695733459666,0.14823260883986947,0.73722101925686,0.2627789924715179,5,I,21.171233
0.10043902070323626,0.002547418818576261,0.13728962344924603,0.7597239497900009,0.24027606297105855,5,I,21.267123
0.1044904871272544,0.002434766948979813,0.14013662558669843,0.75293814308693,0.24706187966293264,5,I,21.363014
0.11973960059881208,0.002678317354992032,0.142488134264946,0.7350939380675554,0.26490605221875013,5,I,21.458904
0.11941226097444692,0.002812043866530681,0.14042580739284555,0.737349897486468,0.2626501122338232,5,I,21.554795
0.11616537899648148,0.0024669239863287654,0.13746252247194451,0.7439051806579033,0.25609482545475476,5,I,21.650685
0.12176921788603064,0.0027614384728367443,0.13233495166152714,0.7431343921236694,0.25686560802039454,5,I,21.746575
0.14676717306673523,0.003577346946268032,0.1468372700214386,0.7028182003358378,0.2971817900344419,5,I,21.842466
0.12378671935076516,0.0026643741029935574,0.1318952041640878,0.7416537113413214,0.2583462976178465,5,I,21.938356
0.16659614915028212,0.002975011732196436,0.16280911877751353,0.6676197167299688,0.33238027965999206,5,I,22.034247
0.1959249473251402,0.0037425265703350313,0.18000403736035023,0.6203284990619868,0.37967151125582554,5,I,22.130137
0.20879884861409664,0.0041078975944158925,0.1827989182372888,0.604294332130036,0.39570566444580135,5,I,22.226027
0.28425960724055765,0.006059009283781051,0.2464083842411637,0.46327300174662367,0.5367270007655025,5,I,22.321918
0.20776205012947324,0.004565969916759058,0.19317885259290532,0.5944931056580196,0.4055068726391376,5,I,22.417808
0.17601187772427998,0.004051319932720314,0.16603249373535314,0.6539043051501113,0.3460956913923534,5,I,22.513699
0.24491830223798755,0.005905699457041919,0.21159978118538852,0.537576222219912,0.4624237828804181,5,I,22.609589
0.30996231063703694,0.007950237518874926,0.22356480233619608,0.4585226432796697,0.541477350492108,5,I,22.705479
0.4214728790471951,0.009180981746253869,0.2512799619088571,0.3180661752295369,0.6819338227023061,5,I,22.80137
0.38026735162362457,0.007951514514279553,0.25763710178434845,0.3541440211306708,0.6458559679222526,5,I,22.89726
0.31950902069608367,0.005696563215848679,0.25799537152051927,0.4167990420493151,0.5832009554324515,5,I,22.993151
0.2356808442448576,0.004061370098187278,0.2372661461805304,0.5229916447437596,0.47700836052357526,5,I,23.089041
0.21997497916221617,0.003612030514050275,0.22197903403639796,0.554433957928908,0.4455660437126644,5,I,23.184932
0.22119330307096244,0.003820887454048109,0.2262476867785056,0.54873812408901,0.45126187730351613,5,I,23.280822
0.21674871257444217,0.003480609938735142,0.2261873864233494,0.5535832955790974,0.44641670893652674,5,I,23.376712
0.1865961429849267,0.0028799896239070223,0.1924946749955416,0.6180292069519054,0.3819708076043753,5,I,23.472603
0.20207840867837276,0.00292504852071094,0.2019973923464616,0.5929991540443152,0.4070008495455453,5,I,23.568493
0.13603698315347235,0.002492232841381337,0.16077395777404307,0.7006968112060178,0.29930317376889676,5,I,23.664384
0.1286475735157728,0.0023694826764985915,0.14923891319334506,0.71974402365461,0.2802559693856165,5,I,23.760274
0.13164607164636252,0.003422589594071421,0.1923903107071916,0.6725410188293706,0.3274589719476256,5,I,23.856164
0.15316857114434243,0.0040282869245857,0.16988214788337547,0.6729210098894933,0.3270790059523036,5,I,23.952055
0.1254727658480406,0.003070536507177166,0.13759033451229336,0.7338663430698215,0.2661336368675111,5,I,24.047945
0.1299667644997438,0.003153800526633859,0.13960534063975016,0.7272740836727122,0.2727259056661278,5,I,24.143836
0.1154167663156986,0.002471444574630974,0.12753792070845765,0.7545738991027077,0.24542613159878723,5,I,24.239726
0.11298600191622972,0.0024563142103143044,0.12661838184297083,0.7579393150806427,0.24206069796951488,5,I,24.335616
0.08671844138453404,0.004739854824632251,0.14084848797569674,0.767693229044477,0.23230678418486303,5,I,24.431507
0.10722097307567793,0.003627523328332851,0.12425757276515163,0.7648939411578078,0.23510606916916243,5,I,24.527397
0.11248632347770036,0.004172444863361305,0.11796701669692997,0.7653742084400726,0.2346257850379916,5,I,24.623288
0.10837194911763072,0.0034964257546234874,0.1063075661063194,0.781824033321192,0.2181759409785736,5,I,24.719178
0.09532562887544432,0.002447061630625588,0.10338154906531175,0.7988457665344076,0.20115423957138168,5,I,24.815068
0.09407619070261715,0.002021240658359602,0.09850911721587181,0.8053934678435326,0.19460654857684856,5,I,24.910959
0.19003667921697104,0.28741029943277435,0.32833877827723806,0.19421423486666753,0.8057857569269835,6,I,10.623288
0.19687810375789805,0.25138279952357206,0.35379777463277173,0.19794135521600648,0.8020586779142419,6,I,10.719178
0.19482110771536823,0.2252795564625412,0.33974621254205706,0.2401531491992064,0.7598468767199665,6,I,10.815068
0.19625236614545183,0.19161952046801645,0.3526889369686445,0.2594391893808109,0.7405608235821128,6,I,10.910959
0.20076905625561872,0.16708999371776972,0.3764978363613287,0.2556431035864323,0.7443568863347173,6,I,11.006849
0.20768729686737064,0.14970365428924565,0.40606413269042974,0.23654492120444773,0.7634550838470461,6,I,11.10274
0.2046193766395251,0.13758285180975996,0.4505794409314791,0.2072183249808537,0.7927816693807641,6,I,11.19863
0.20205910595258084,0.11078969835986692,0.4460329483946164,0.24111825539404524,0.7588817527070641,6,I,11.294521
0.19222908027470115,0.09736208633799105,0.4350007626712322,0.2754080805897247,0.7245919292839245,6,I,11.390411
0.1923162256677945,0.09551299776261049,0.4200931382179261,0.2920776427630335,0.707922361648331,6,I,11.486301
0.17999598371982578,0.0734537356318906,0.4230920373052359,0.32345825171361986,0.6765417566569523,6,I,11.582192
0.18145880456268784,0.06057063942961395,0.4041960240006447,0.35377453459613034,0.6462254679929464,6,I,11.678082
0.19665011161565776,0.04694017815310506,0.376303120960792,0.38010658393458785,0.6198934107295548,6,I,11.773973
0.2017589281797409,0.04239794527739286,0.381665080944697,0.37417803956816587,0.6258219544018307,6,I,11.869863
0.19815815389156335,0.04126366695854812,0.3981554935872554,0.3624226850038393,0.6375773144373669,6,I,11.965753
0.19288402110338207,0.04017341726956269,0.38381110912561417,0.3831314653735608,0.6168685474985589,6,I,12.061644
0.23104942949116225,0.04033754346519708,0.3728705966025592,0.3557424633211145,0.6442575695589186,6,I,12.157534
0.2448729141950607,0.038708175240084526,0.38934114181995394,0.3270777748534456,0.6729222312550991,6,I,12.253425
0.22096244313816224,0.03470303626311944,0.4154648758669693,0.3288696260351377,0.671130355268251,6,I,12.349315
0.2228329781194528,0.035326861745367436,0.40338961253563543,0.3384505389227221,0.6615494524004557,6,I,12.445205
0.2579585928618908,0.035394175701774645,0.4185677897632122,0.28807945474237207,0.7119205583268777,6,I,12.541096
0.2922666491866112,0.03594199627141155,0.43347526548306153,0.2383161117012303,0.7616839109410841,6,I,12.636986
0.3374712352106969,0.036518823616206654,0.4423019061287242,0.1837080433480053,0.8162919649556278,6,I,12.732877
0.3575654535293578,0.03447001072950661,0.4519441158771514,0.15602041488117535,0.8439795801360158,6,I,12.828767
0.3977788145343462,0.037626674515195184,0.4344931763907274,0.13010133917996428,0.8698986654402688,6,I,12.924658
0.390624724070231,0.03399484408150118,0.40376296041409165,0.1716174807714609,0.8283825285658238,6,I,13.020548
0.41956875693798057,0.0340137668135576,0.42702398839592937,0.11939346821396608,0.8806065121474675,6,I,13.116438
0.34846047152082127,0.0290018753055483,0.42843475854396823,0.1941029053622236,0.8058971053703378,6,I,13.212329
0.3766404568354288,0.03039243123851096,0.41596191062529864,0.17700520359391037,0.8229947986992385,6,I,13.308219
0.38356682270765297,0.028579217530786988,0.4283155404031277,0.15953841928625484,0.8404615806415677,6,I,13.40411
0.39547146228204166,0.02713260765342663,0.42959360792239487,0.14780231827784643,0.8521976778578632,6,I,13.5
0.37665865373611446,0.02619200316226731,0.43230499243736253,0.1648443503649905,0.8351556493357443,6,I,13.59589
0.3330655247867107,0.023112740557640784,0.434204114601016,0.20961764018191023,0.7903823799453675,6,I,13.691781
0.34520085320870075,0.023281890115390214,0.420472423473994,0.21104483319260173,0.788955166798085,6,I,13.787671
0.28852107272793853,0.02172964998559716,0.40996168268223593,0.2797875882312655,0.7202124053957717,6,I,13.883562
0.28273809462785715,0.02119618766847997,0.39744812935590734,0.2986176077015697,0.7013824116522445,6,I,13.979452
0.2883961617425084,0.02002657938795164,0.39307158958911886,0.29850565721591316,0.7014943307195789,6,I,14.075342
0.2891392769018809,0.0196238855139042,0.384385929743449,0.30685090916355445,0.693149092159234,6,I,14.171233
0.30988047440350047,0.020712743769632648,0.37794445036351687,0.29146233798936,0.70853766853665,6,I,14.267123
0.29585757466653984,0.018819883951606848,0.3741192868351937,0.3112032488609354,0.6887967454533404,6,I,14.363014
0.2569782173906764,0.01810594418893258,0.36571407820781066,0.3592017591372132,0.6407982397874197,6,I,14.458904
0.2736955270767212,0.01958232189435512,0.3573454402983188,0.3493767196089029,0.6506232892693952,6,I,14.554795
0.28391011836131413,0.018681027025372412,0.3486676105310519,0.3487412376490732,0.6512587559177384,6,I,14.650685
0.2651361122528712,0.020241056818980727,0.315838293492794,0.39878454396377006,0.601215462564646,6,I,14.746575
0.261960173472762,0.017562435097061097,0.3146478134393692,0.4058295850269496,0.5941704220091923,6,I,14.842466
0.25424209276835125,0.017903966173063966,0.2945832438667615,0.4332707010457913,0.5667293028081767,6,I,14.938356
0.2854569957156976,0.024525341072818268,0.3016779996653397,0.38833966006338577,0.6116603364538555,6,I,15.034247
0.2385741676092148,0.02366917738690972,0.2708987410664558,0.4668578966930509,0.5331420860625803,6,I,15.130137
0.27365069666504854,0.02379271363730853,0.2721250221083561,0.43043156663763016,0.5695684324107132,6,I,15.226027
0.2708661836882432,0.023633688874542712,0.2686842108766238,0.4368159006660182,0.5631840834394097,6,I,15.321918
0.21533042053133244,0.021012542830780148,0.2555050985515118,0.508151930635795,0.4918480619136244,6,I,15.417808
0.2248741503953934,0.019791579453274605,0.24189064121246337,0.5134436213287212,0.48655637106113137,6,I,15.513699
0.3145847735876838,0.04747536210746815,0.27284420195718606,0.3650956491027415,0.634904337652338,6,I,15.609589
0.28616582435369486,0.047494140397757297,0.26678189700841887,0.3995581506174057,0.6004418617598711,6,I,15.705479
0.2198961571231484,0.031517233766304956,0.24306767132133245,0.5055189414446554,0.49448106221078575,6,I,15.80137
0.28794294133782383,0.04230391600790123,0.24256002417206765,0.42719311355426887,0.5728068815177927,6,I,15.89726
0.22027961486577988,0.03675888960435987,0.22715598472952844,0.515805495406501,0.4841944891996682,6,I,15.993151
0.23979997110366813,0.038774866711348305,0.22440723509589833,0.4970179299631466,0.5029820729109148,6,I,16.089041
0.2020514609490832,0.02869573942168305,0.20714573290944097,0.5621070599847784,0.4378929332802072,6,I,16.184932
