fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.04209194789702694,0.0020487374557026966,0.09326222369074823,0.8625970850785571,0.13740290904347788,7,I,17.527397
0.043960672852893665,0.0021607846524566415,0.09347893029451369,0.8603996063868203,0.139600387799864,7,I,17.623288
0.06587982382625342,0.002671560097951442,0.10042198933660984,0.8310266152024269,0.16897337326081469,7,I,17.719178
0.1134713777626554,0.004278799588559195,0.13360625945528348,0.7486435606877008,0.2513564368064981,7,I,17.815068
0.19875794647261497,0.006363252015396332,0.16890912192811566,0.6259696896951644,0.3740303204161269,7,I,17.910959
0.19698241883516307,0.0058855853751301765,0.16902877184748646,0.6281032345290296,0.37189677605777965,7,I,18.006849
0.29190344565485915,0.009446251055691392,0.22160074195762475,0.47704956011134575,0.5229504386681754,7,I,18.10274
0.14898327021549143,0.004880182510629916,0.18603874633709588,0.6600978081425031,0.3399021990632173,7,I,18.19863
0.1295426717624068,0.004114948211004959,0.1809149059355259,0.6854274754673242,0.3145725259089377,7,I,18.294521
0.08498191187779111,0.0029626362562800448,0.16498103984196982,0.7470744038025537,0.252925587976041,7,I,18.390411
0.06345559663325548,0.002414518107349673,0.1433617046922445,0.7907681881984077,0.20923181943284963,7,I,18.486301
0.06365819557011128,0.0023463894242886454,0.13102363753318785,0.8029717767238613,0.19702822252758775,7,I,18.582192
0.07391542840128144,0.0023165247890089328,0.1357886495689551,0.7879793983697889,0.21202060275924545,7,I,18.678082
0.06874696886539458,0.0019587206221185626,0.14036461464564007,0.7889297025203704,0.2110703041331532,7,I,18.773973
0.06234414001181721,0.0017216531928861507,0.12283059155941008,0.8131035998463629,0.18689638476411344,7,I,18.869863
0.0636582857867082,0.001808811499193932,0.1181223819752534,0.8164105339845019,0.18358947926115557,7,I,18.965753
0.0760561576684316,0.0019163001577835528,0.13343908968071144,0.7885884647568066,0.21141154750692656,7,I,19.061644
0.08219386804848909,0.0020655616617295887,0.13679866194725035,0.7789419090747833,0.22105809165746904,7,I,19.157534
0.0569930467804273,0.0018392026229994368,0.10578943893313408,0.8353783126672109,0.16462168833656082,7,I,19.253425
0.06941569731384516,0.0020930724312008047,0.11748613392810024,0.811005085547765,0.18899490367314617,7,I,19.349315
0.05917287202551961,0.0017914041352341883,0.11039974717795847,0.8286359853744506,0.17136402333871228,7,I,19.445205
0.05321299078812201,0.0018722594355543452,0.09674635141591233,0.8481684029102324,0.15183160163958867,7,I,19.541096
0.07543461197366316,0.0023912156585720367,0.11508340157568456,0.807090771496296,0.19290922920791972,7,I,19.636986
0.07438623127341269,0.002289691425859928,0.11632818149030207,0.8069959132671357,0.19300410418957467,7,I,19.732877
0.05688763100281359,0.0018127472127283304,0.10445720500995714,0.8368424183527629,0.16315758322549903,7,I,19.828767
0.0726286500444015,0.0019960448093867557,0.11647894952694576,0.8088963687022528,0.191103644380734,7,I,19.924658
0.08226768154650926,0.0020100664695492016,0.12046118902415036,0.7952610630393028,0.20473893704020885,7,I,20.020548
0.13958668522536755,0.0027464417527274542,0.15618477283666532,0.70148210922877,0.2985178998147603,7,I,20.116438
0.1798084949366748,0.003032772223736781,0.16475058411930996,0.652408135473728,0.3475918512797216,7,I,20.212329
0.1412385428100824,0.0024024645588360725,0.13407952292263509,0.7222794789671898,0.2777205302915536,7,I,20.308219
0.07428291540468732,0.0017415959818754343,0.10987823373824356,0.814097274909417,0.1859027451248063,7,I,20.40411
0.07177495797226827,0.0017142725051768747,0.10819251314302283,0.8183182494640349,0.181681743620468,7,I,20.5
0.09346368335187437,0.0020533912762766703,0.113463716879487,0.7910192050412298,0.20898079150763804,7,I,20.59589
0.10031527999043464,0.0022314455729598804,0.12366203293204305,0.7737912286718687,0.2262087584954376,7,I,20.691781
0.15922292463729779,0.00400373123351407,0.18336190996070703,0.653411421559751,0.34658856583151887,7,I,20.787671
0.10960541435331105,0.0026565886518219485,0.13364430232346058,0.7540937045514584,0.2459063053285936,7,I,20.883562
0.08875498743727805,0.002222135059244465,0.12852020509789383,0.7805026464412608,0.2194973275944164,7,I,20.979452
0.07606073160966238,0.0017291486271036167,0.11807449276248616,0.8041356217861176,0.19586437299925216,7,I,21.075342
0.11141855069622396,0.0021447397707961497,0.1416824988052249,0.7447542010098696,0.25524578927224506,7,I,21.171233
0.15730459375431144,0.0027304281556668375,0.16414309187233447,0.6758218877514204,0.3241781137823128,7,I,21.267123
0.1772900140794615,0.00286765081641109,0.16371119174112875,0.6561311575239525,0.3438688566370013,7,I,21.363014
0.10586667419224977,0.002352820927975699,0.14208726787567139,0.7496932683289051,0.2503067629958969,7,I,21.458904
0.09626171560337146,0.0020092086168006056,0.1301303191979726,0.7715987606098255,0.22840124341814463,7,I,21.554795
0.08686815717568,0.0019263780647694752,0.11370163387556868,0.7975038505395253,0.20249616911601812,7,I,21.650685
0.08940796004235745,0.0019155153788742608,0.12282701592892407,0.785849501878023,0.21415049135015576,7,I,21.746575
0.08555825433383385,0.002020319232251495,0.11328015156586964,0.7991412771741548,0.20085872513195496,7,I,21.842466
0.09155607572073736,0.001986098438617773,0.11082859798272449,0.7956292069454988,0.20437077214207963,7,I,21.938356
0.06221994500607252,0.003801537881954573,0.09447688497602941,0.8395016419887542,0.16049836786405647,7,I,22.034247
0.0664305484201759,0.0031171715853464165,0.09157795312255619,0.8388743215203284,0.16112567312807852,7,I,22.130137
0.08286997150381406,0.0050121461710659785,0.10073203525692224,0.8113858458201093,0.18861415293180228,7,I,22.226027
0.06855245718173683,0.003167464882222703,0.09104655332863329,0.837233521938324,0.1627664753925928,7,I,22.321918
0.09189935103555519,0.0031608516122602543,0.09773255340258281,0.8072072488069533,0.19279275605039825,7,I,22.417808
0.09769183648750183,0.0028499657690796688,0.10148180552447836,0.7979763992130755,0.20202360778105988,7,I,22.513699
0.13760470627248286,0.0031787913404405115,0.1281742649525404,0.7310422346591949,0.2689577625654638,7,I,22.609589
0.08793399041394392,0.0025789633155606376,0.08776243920003372,0.8217245891292889,0.17827539292953828,7,I,22.705479
0.0935522748157382,0.0030909508024148337,0.0937423214316368,0.8096144521236419,0.19038554704978983,7,I,22.80137
0.08434370271302757,0.002883659268991323,0.08527655944973232,0.8274960549473762,0.1725039214317512,7,I,22.89726
0.09424943462014199,0.003092284173859904,0.08685810501376785,0.8158002033332983,0.18419982380776972,7,I,22.993151
0.0999251985748609,0.0032924074523422555,0.08428687043984731,0.8124955494304498,0.18750447646705048,7,I,23.089041
0.1319347006455064,0.0033513589912327014,0.1007827067002654,0.7639312436580658,0.2360687663370045,7,I,23.184932
0.10509663284197449,0.0037328826719118906,0.09799883998185395,0.7931716441263755,0.20682835549574036,7,I,23.280822
0.11102953677127758,0.008858226170918596,0.10099806086222328,0.7791141590752326,0.22088582380441943,7,I,23.376712
0.09605813283473251,0.006363755416969071,0.07283394975587724,0.8247441654279826,0.17525583800757882,7,I,23.472603
0.07815472880130012,0.006585144757564802,0.08023049785941838,0.8350296471516291,0.1649703714182833,7,I,23.568493
0.08943945953808723,0.005327419765584636,0.0783684862876932,0.8268646356662115,0.17313536559136505,7,I,23.664384
0.1259573564082384,0.011095607134513555,0.08529399942606686,0.7776530508138239,0.22234696296881884,7,I,23.760274
0.1121435200652728,0.01125593695869126,0.06833768725271025,0.8082628474856415,0.19173714427667432,7,I,23.856164
0.16721901919071872,0.019371342902110577,0.11070963200181722,0.7027000016781192,0.29729999409464647,7,I,23.952055
0.08513331754691898,0.015754945972817944,0.07408501866459846,0.8250266993939877,0.1749732821843354,7,I,24.047945
0.0950715500774483,0.0409418626994981,0.07490355203052361,0.7890830376384158,0.21091696480747,7,I,24.143836
0.06533411888654032,0.04290193412423833,0.05425260967140397,0.8375113335972032,0.16248866268218262,7,I,24.239726
0.05205405961722136,0.037079781498992805,0.06153584717214106,0.8493302962779998,0.15066968828835525,7,I,24.335616
0.04995882208148639,0.015462956067931369,0.05769143584494789,0.8768868056933085,0.12311321399436564,7,I,24.431507
0.12273181535676118,0.04799008308040599,0.0838214485521118,0.7454566554427147,0.25454334698927894,7,I,24.527397
0.05373021412268281,0.04413981848570984,0.05385566212795674,0.8482742948383093,0.1517256947363494,7,I,24.623288
0.06791831551492214,0.036223372046602885,0.05057710421582062,0.8452812089125313,0.15471879177734563,7,I,24.719178
0.07744349812902512,0.012211926645890343,0.052010144525518005,0.8583344246347744,0.14166556930043345,7,I,24.815068
0.1044400448910892,0.007488225016277284,0.06204609433189034,0.8260256350040435,0.17397436423925683,7,I,24.910959
0.18836222648868955,0.29566307877625025,0.34356533717612425,0.17240935675520452,0.827590642441064,8,I,10.623288
0.19760524002835156,0.2757979816297689,0.3315352056026458,0.19506156695758295,0.8049384272607663,8,I,10.719178
0.20104954208806164,0.24934451631829144,0.32324406033754355,0.22636187332565896,0.7736381187438967,8,I,10.815068
0.21270957193771997,0.2236780447140336,0.3108577761650085,0.25275459454037874,0.7472453928167619,8,I,10.910959
0.2323402507354816,0.1986379082531979,0.3240835585693519,0.24493826695058188,0.7550617175580313,8,I,11.006849
0.24500263330340372,0.1629897745028138,0.32190269660949694,0.27010491083189836,0.7298951044157144,8,I,11.10274
0.2478559286048016,0.1419398729496946,0.3260936368256807,0.2841105505119388,0.7158894383801768,8,I,11.19863
0.2444091354509194,0.11522905314341192,0.35498092573881146,0.2853808808398123,0.7146191143331428,8,I,11.294521
0.24164884616434576,0.10610587344691157,0.3508384240567684,0.30140686582122,0.6985931436680257,8,I,11.390411
0.2328470852474372,0.08723599181200067,0.3273820792883634,0.352534821856146,0.6474651563478012,8,I,11.486301
0.2254530793602268,0.0892058611921966,0.31781982981413603,0.3675212465276321,0.6324787703665593,8,I,11.582192
0.21698828090727332,0.08104323453456164,0.319299067556858,0.3826694233082235,0.6173305829986929,8,I,11.678082
0.2106689532088736,0.06372159523672113,0.3365665426850319,0.38904290253172313,0.6109570911306266,8,I,11.773973
0.2133110383351645,0.04881763939497372,0.3055236540138721,0.43234765742719167,0.5676523317440103,8,I,11.869863
0.19406220339238645,0.05174328181426975,0.3361576753854752,0.4180368370749057,0.5819631605921314,8,I,11.965753
0.2738273551911116,0.05927328661456706,0.388823469787836,0.2780758838662878,0.7219241115935146,8,I,12.061644
0.2724601230124633,0.052048533118019505,0.4302685401141645,0.24522280996805057,0.7547771962446472,8,I,12.157534
0.28568939191102966,0.055236072754487386,0.4252662696242332,0.23380828876359733,0.7661917342897504,8,I,12.253425
0.3048869632482528,0.05260798310519506,0.4462360617915789,0.19626897276768673,0.8037310081450268,8,I,12.349315
0.2638868249456088,0.04430250112588206,0.5262086969614029,0.16560196394411222,0.8343980230328938,8,I,12.445205
0.25201168115437034,0.0422519136443734,0.5405708611607551,0.16516556605743243,0.8348344559594989,8,I,12.541096
0.2759056351979573,0.04353068004113934,0.5345714769562088,0.14599222051094204,0.8540077921953053,8,I,12.636986
0.2832750812371572,0.03772079289456208,0.5463962623079617,0.13260785595104488,0.8673921364396809,8,I,12.732877
0.2560804878175259,0.036717051837593315,0.593316594004631,0.11388586990023034,0.8861141336597502,8,I,12.828767
0.2433775351693233,0.03165076728134106,0.6165353655815123,0.10843631784761477,0.8915636680321768,8,I,12.924658
0.2332928784886996,0.029099724965480456,0.6301946000655492,0.10741278742533177,0.8925872035197293,8,I,13.020548
0.2288657350242138,0.02357573431916535,0.6284208009243012,0.11913772430981044,0.8808622702676803,8,I,13.116438
0.2354530005951722,0.021674849595874547,0.6124454820156098,0.13042667898939303,0.8695733322066564,8,I,13.212329
0.2496263370265563,0.020973245240437484,0.5978211090167364,0.1315793167132263,0.8684206912837301,8,I,13.308219
0.2420110410451889,0.019323936933651566,0.5965524595975875,0.1421125676110387,0.8578874375764278,8,I,13.40411
0.22256412694354852,0.01825360695381338,0.5892461486061413,0.16993610014518104,0.8300638825035032,8,I,13.5
0.2572680428226789,0.01956775788776576,0.5617384241024654,0.16142577206219236,0.8385742248129101,8,I,13.59589
0.2137833474576473,0.015338777983561156,0.5956134147644043,0.17526445023156703,0.8247355402056128,8,I,13.691781
0.20922310803333916,0.015939844745832182,0.5857144553661348,0.18912259626388556,0.810877408145306,8,I,13.787671
0.178587648794055,0.012590550176488852,0.57804014980793,0.23078165173530577,0.7692183487784737,8,I,13.883562
0.1602307416796684,0.012218971026130019,0.5430162211656572,0.28453406408429144,0.7154659338714556,8,I,13.979452
0.14557377236584815,0.012054434327253453,0.5308639204700787,0.3115078540196022,0.6884921271631803,8,I,14.075342
0.16803264010449256,0.019755424191554384,0.6212281577587129,0.1909837785689936,0.8090162220547599,8,I,14.171233
0.2033901026919484,0.020833367765415455,0.626159760415554,0.14961676307121527,0.8503832308729178,8,I,14.267123
0.1838141136368116,0.01868748493182162,0.6835940150419872,0.11390439614886418,0.8860956136106205,8,I,14.363014
0.18679636035362876,0.017946835914471496,0.6744024139444031,0.12085438233831276,0.8791456102125034,8,I,14.458904
0.20319364926218988,0.01808184800017625,0.6455490310192108,0.133175455111661,0.866824528281577,8,I,14.554795
0.18959730103363592,0.01619771777885035,0.6558943800330163,0.13831059498270043,0.8616893988455026,8,I,14.650685
0.17477344597379363,0.014234412971263133,0.6390654981533684,0.1719266342185438,0.8280733570984253,8,I,14.746575
0.1712674158066511,0.01264305300777778,0.6128123882412911,0.20327713075093923,0.7967228570557202,8,I,14.842466
0.16601690511902173,0.011785916478528332,0.5818714540004729,0.24032570589085417,0.759674275598023,8,I,14.938356
0.16184777071575324,0.010517883692945665,0.5614815300901733,0.2661528065850337,0.7338471844988722,8,I,15.034247
0.16022634866833685,0.010696409564465284,0.5600173976421353,0.26905984020233153,0.7309401558749374,8,I,15.130137
0.15568614480396112,0.009972518687291688,0.5419571953614553,0.292384151165684,0.7076158588527081,8,I,15.226027
0.15419165591398876,0.009731457723925512,0.5123784859975178,0.32369840492804836,0.6763015996354321,8,I,15.321918
0.15023631824553013,0.00923390276788268,0.4739876307845116,0.3665421459525824,0.6334578517979244,8,I,15.417808
0.1602114755461613,0.010490429555997252,0.4796827344497044,0.34961535507440566,0.650384639551863,8,I,15.513699
0.1496580916295449,0.009088741024063587,0.4521283512711524,0.3891248087460796,0.6108751839247609,8,I,15.609589
0.157554555028677,0.009917463593184947,0.4428054233789444,0.3897225589342416,0.6102774420008064,8,I,15.705479
0.1632939897974332,0.010179274013110747,0.4354867438971996,0.3910399997048081,0.6089600077077435,8,I,15.80137
0.14390016484260562,0.007999474517069758,0.40383769019444793,0.4442626719077428,0.5557373295541232,8,I,15.89726
0.1256500845551491,0.00679666407115292,0.35789878296852107,0.5096544703245163,0.49034553159482314,8,I,15.993151
0.11673494597772756,0.006344617052935065,0.33935063443581265,0.5375698054730891,0.4624301974664753,8,I,16.089041
0.11585851158450047,0.0061544516804860885,0.330464811940988,0.5475222096194825,0.45247777520597454,8,I,16.184932
0.1111740916967392,0.005963050599675624,0.3184953787922859,0.5643674826622008,0.4356325210887007,8,I,16.280822
0.11427935292075075,0.005178713178727775,0.31279642214377723,0.5677455218831697,0.4322544882432557,8,I,16.376712
0.09853798366586367,0.004719307461132607,0.28584833552440014,0.6108943720459937,0.3891056266513964,8,I,16.472603
0.08366004712879657,0.004222677245852537,0.25033056548237803,0.6617866947054862,0.33821328985702714,8,I,16.568493
0.07765238108734289,0.003817450154572724,0.2250822400351365,0.6934479348659515,0.30655207127705214,8,I,16.664384
