Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-94.73674,-0.57264,0.001776,-0.574416,,,3,U
-94.7169,0.915699,-0.001901,0.917599,,,3,U
-94.69706,0.512293,-0.005561,0.517854,,,3,U
-94.67722,-0.197164,-0.009199,-0.187965,,,3,U
-94.65738,-0.676143,-0.012818,-0.663325,,,3,U
-94.63754,-0.269889,-0.016422,-0.253468,,,3,U
-94.6177,-0.753851,-0.020006,-0.733845,,,3,U
-94.59786,0.556595,-0.023588,0.580183,,,3,U
-94.57802,1.46778,-0.027152,1.494932,,,3,U
-94.55827,0.955963,-0.030716,0.986679,,,3,U
-94.53861,0.377498,-0.034268,0.411766,,,3,U
-94.51895,-0.056162,-0.037818,-0.018344,,,3,U
-94.49929,-0.288998,-0.041367,-0.247631,,,3,U
-94.47963,1.162867,-0.044914,1.207781,,,3,U
-94.46009,-0.218481,-0.048435,-0.170046,,,3,U
-94.44067,1.046341,-0.051948,1.098288,,,3,U
-94.42125,-0.620957,-0.055436,-0.565521,,,3,U
-94.40183,-0.301101,-0.058885,-0.242216,,,3,U
-94.38241,-1.232613,-0.062284,-1.170329,,,3,U
-94.3625,-0.080643,-0.065635,-0.015008,,,3,U
-94.3421,-0.88689,-0.068904,-0.817986,,,3,U
-94.3217,1.014791,-0.072078,1.086868,,,3,U
-94.3013,0.442362,-0.075152,0.517514,,,3,U
-94.2809,0.440321,-0.078104,0.518425,,,3,U
-94.26033,0.263758,-0.080897,0.344655,,,3,U
-94.23959,-0.715124,-0.083527,-0.631597,,,3,U
-94.21885,-0.024828,-0.085966,0.061138,,,3,U
-94.19811,1.267279,-0.088212,1.355492,,,3,U
-94.17737,0.202107,-0.090222,0.292329,,,3,U
-94.15663,-0.672411,-0.09198,-0.580431,,,3,U
-94.13589,-1.385779,-0.093466,-1.292313,,,3,U
-94.11515,-0.708102,-0.094663,-0.613439,,,3,U
-94.09441,-1.328952,-0.095543,-1.233409,,,3,U
-94.07367,0.368921,-0.096093,0.465014,,,3,U
-94.05302,0.597622,-0.096296,0.693918,,,3,U
-94.03246,-0.513389,-0.096136,-0.417252,,,3,U
-94.0119,0.345352,-0.0956,0.440952,,,3,U
-93.99134,-0.3454,-0.094662,-0.250738,,,3,U
-93.97078,-0.085033,-0.093329,0.008296,,,3,U
-93.95025,0.244202,-0.091598,0.3358,,,3,U
-93.92975,-0.269382,-0.089458,-0.179924,,,3,U
-93.90925,0.247662,-0.086921,0.334583,,,3,U
-93.88875,-1.128057,-0.083968,-1.044089,,,3,U
-93.86825,-0.093351,-0.08063,-0.012721,,,3,U
-93.84739,-0.038636,-0.076913,0.038277,,,3,U
-93.82617,-1.421933,-0.072813,-1.34912,,,3,U
-93.80495,-1.4723,-0.068353,-1.403947,,,3,U
-93.78373,-1.514579,-0.06358,-1.450999,,,3,U
-93.76251,0.052197,-0.05849,0.110688,,,3,U
-93.74144,0.093851,-0.053118,0.14697,,,3,U
-93.72052,0.204087,-0.047489,0.251576,,,3,U
-93.6996,-0.88616,-0.04164,-0.84452,,,3,U
-93.67868,0.650898,-0.035606,0.686505,,,3,U
-93.65776,0.780819,-0.029432,0.81025,,,3,U
-93.63696,-0.409803,-0.023167,-0.386636,,,3,U
-93.61628,0.750304,-0.016821,0.767125,,,3,U
-93.5956,-0.057465,-0.010468,-0.046997,,,3,U
-93.57492,-1.237898,-0.004134,-1.233763,,,3,U
-93.55424,-1.321342,0.002135,-1.323477,,,3,U
-93.53352,0.303125,0.008293,0.294832,,,3,U
-93.51276,-0.025067,0.014292,-0.039359,,,3,U
-93.492,0.605861,0.020104,0.585757,,,3,U
-93.47124,0.032646,0.02568,0.006966,,,3,U
-93.45048,0.190262,0.030968,0.159294,,,3,U
-93.42953,1.498776,0.035938,1.462839,,,3,U
-93.40839,1.198541,0.040569,1.157973,,,3,U
-93.38725,-0.113938,0.044812,-0.158749,,,3,U
-93.36611,0.241812,0.048622,0.193189,,,3,U
-93.34497,0.379554,0.052006,0.327548,,,3,U
-93.32408,0.585585,0.054928,0.530657,,,3,U
-93.30344,0.139787,0.057364,0.082424,,,3,U
-93.2828,-0.319847,0.059308,-0.379154,,,3,U
-93.26216,-0.052022,0.06073,-0.112752,,,3,U
-93.24152,-0.340376,0.061639,-0.402015,,,3,U
-93.22091,1.112071,0.062032,1.050039,,,3,U
-93.20033,1.03065,0.061897,0.968753,,,3,U
-93.17975,0.018669,0.061257,-0.042588,,,3,U
-93.15917,0.299236,0.060113,0.239123,,,3,U
-93.13859,-0.068161,0.058471,-0.126632,,,3,U
-93.11811,0.815082,0.056355,0.758727,,,3,U
-93.09773,0.85193,0.053791,0.798139,,,3,U
-93.07735,0.525324,0.050803,0.474521,,,3,U
-93.05697,0.684175,0.047406,0.636769,,,3,U
-93.03659,0.562983,0.043638,0.519345,,,3,U
-93.01593,0.899519,0.039519,0.859999,,,3,U
-92.99499,0.506758,0.035086,0.471672,,,3,U
-92.97405,0.183555,0.030387,0.153168,,,3,U
-92.95311,-0.370981,0.025451,-0.396432,,,3,U
-92.93217,-1.144966,0.020333,-1.165299,,,3,U
-92.91125,-0.196521,0.015049,-0.21157,,,3,U
-92.89035,-0.543179,0.009646,-0.552825,,,3,U
-92.86945,-0.042568,0.004156,-0.046724,,,3,U
-92.84855,0.782543,-0.001386,0.783929,,,3,U
-92.82765,0.240727,-0.006927,0.247655,,,3,U
-92.80683,-0.249883,-0.012418,-0.237465,,,3,U
-92.78609,-0.628986,-0.017849,-0.611137,,,3,U
-92.76535,-1.08692,-0.023176,-1.063744,,,3,U
-92.74461,0.753936,-0.028391,0.782326,,,3,U
-92.72387,-1.112621,-0.03344,-1.079181,,,3,U
-92.70303,-0.819045,-0.038307,-0.780739,,,3,U
-92.68209,-1.72736,-0.042959,-1.684401,,,3,U
-92.66115,-0.486159,-0.047387,-0.438773,,,3,U
-92.64021,-0.312098,-0.051545,-0.260553,,,3,U
-92.61927,-0.328057,-0.055438,-0.27262,,,3,U
-92.59838,-0.094468,-0.059038,-0.035429,,,3,U
-92.57754,-0.582879,-0.062355,-0.520524,,,3,U
-92.5567,-0.722417,-0.065348,-0.657069,,,3,U
-92.53586,1.145963,-0.068031,1.213994,,,3,U
-92.51502,-0.05374,-0.070392,0.016652,,,3,U
-92.49411,0.619713,-0.072434,0.692147,,,3,U
-92.47313,-0.483045,-0.074144,-0.408901,,,3,U
-92.45215,1.041108,-0.075529,1.116637,,,3,U
-92.43117,1.208875,-0.076585,1.28546,,,3,U
-92.41019,0.346994,-0.07731,0.424304,,,3,U
-92.38913,-0.707076,-0.07771,-0.629366,,,3,U
-92.36799,-0.049264,-0.077817,0.028553,,,3,U
-92.34685,0.025105,-0.077615,0.10272,,,3,U
-92.32571,0.169688,-0.077146,0.246835,,,3,U
-92.30457,-0.650586,-0.076389,-0.574198,,,3,U
-92.28362,-1.15452,-0.075358,-1.079162,,,3,U
-92.26286,-0.066388,-0.074078,0.00769,,,3,U
-92.2421,-0.017398,-0.07255,0.055152,,,3,U
-92.22134,-0.001258,-0.070794,0.069537,,,3,U
-92.20058,0.710275,-0.068826,0.7791,,,3,U
-92.18005,-0.910743,-0.06665,-0.844094,,,3,U
-92.15975,0.558332,-0.064291,0.622624,,,3,U
-92.13945,-0.427823,-0.061758,-0.366065,,,3,U
-92.11915,-0.339695,-0.059068,-0.280627,,,3,U
-92.09885,-0.623966,-0.05624,-0.567726,,,3,U
-92.07846,-0.034586,-0.05327,0.018684,,,3,U
-92.05798,-1.324038,-0.050192,-1.273846,,,3,U
-92.0375,-0.598047,-0.047017,-0.551031,,,3,U
-92.01702,-0.449449,-0.043779,-0.40567,,,3,U
-91.99654,0.804966,-0.040471,0.845437,,,3,U
-91.9762,0.228889,-0.0371,0.265988,,,3,U
-91.956,0.516681,-0.033686,0.550367,,,3,U
-91.9358,0.084097,-0.030254,0.114351,,,3,U
-91.9156,-0.712742,-0.026807,-0.685935,,,3,U
-91.8954,0.517378,-0.023341,0.540719,,,3,U
-91.87498,-0.504887,-0.019893,-0.484994,,,3,U
-91.85434,-0.442283,-0.016454,-0.425829,,,3,U
-91.8337,0.05753,-0.013044,0.070574,,,3,U
-91.81306,0.663149,-0.009673,0.672821,,,3,U
-91.79242,-0.036681,-0.006366,-0.030315,,,3,U
-91.77179,1.039492,-0.003103,1.042595,,,3,U
-91.75117,-0.234497,9.1e-05,-0.234588,,,3,U
-91.73055,0.424236,0.00322,0.421016,,,3,U
-91.70993,0.068178,0.006274,0.061905,,,3,U
-91.68931,1.080736,0.009246,1.07149,,,3,U
-91.66866,0.315662,0.012132,0.30353,,,3,U
-91.64798,-1.250093,0.014947,-1.26504,,,3,U
-91.6273,0.55952,0.01766,0.54186,,,3,U
-91.60662,0.030194,0.020284,0.00991,,,3,U
-91.58594,-0.378003,0.022822,-0.400825,,,3,U
-91.56549,0.787682,0.02526,0.762422,,,3,U
-91.54527,-0.1073,0.027606,-0.134906,,,3,U
-91.52505,0.398535,0.02986,0.368675,,,3,U
-91.50483,-0.469967,0.032016,-0.501983,,,3,U
-91.48461,-0.651295,0.034063,-0.685358,,,3,U
-91.46414,1.15196,0.036018,1.115943,,,3,U
-91.44342,-0.366233,0.037894,-0.404127,,,3,U
-91.4227,-0.461314,0.03968,-0.500994,,,3,U
-91.40198,-1.253447,0.041378,-1.294825,,,3,U
-91.38126,0.93378,0.042985,0.890795,,,3,U
-91.36074,0.419944,0.0445,0.375443,,,3,U
-91.34042,0.229537,0.045932,0.183605,,,3,U
-91.3201,0.710258,0.047269,0.662988,,,3,U
-91.29978,-0.809847,0.048529,-0.858376,,,3,U
-91.27946,-0.499737,0.049706,-0.549443,,,3,U
-91.25913,-0.140632,0.050798,-0.19143,,,3,U
-91.23879,-1.093198,0.051813,-1.145011,,,3,U
-91.21845,0.738172,0.052738,0.685433,,,3,U
-91.19811,0.101525,0.053594,0.04793,,,3,U
-91.17777,-0.207975,0.054362,-0.262336,,,3,U
-91.15752,0.131254,0.055059,0.076195,,,3,U
-91.13736,-0.500411,0.055672,-0.556083,,,3,U
-91.1172,-0.046254,0.056203,-0.102457,,,3,U
-91.09704,2.364441,0.056658,2.307782,,,3,U
-91.07688,0.784434,0.05704,0.727395,,,3,U
-91.05672,1.275785,0.05734,1.218445,,,3,U
-91.03656,-0.048187,0.057572,-0.105758,,,3,U
-91.0164,-0.527489,0.057732,-0.585222,,,3,U
-90.99624,0.132631,0.057825,0.074806,,,3,U
-90.97608,-0.907827,0.057854,-0.965682,,,3,U
-90.95597,-1.736784,0.057825,-1.794609,,,3,U
-90.93591,0.237336,0.057745,0.179591,,,3,U
-90.91585,0.4805,0.057609,0.422891,,,3,U
-90.89579,0.651349,0.057441,0.593908,,,3,U
-90.87573,0.120327,0.057231,0.063096,,,3,U
-90.85542,1.387514,0.056996,1.330518,,,3,U
-90.83486,0.154377,0.056751,0.097625,,,3,U
-90.8143,-0.359403,0.056488,-0.415891,,,3,U
-90.79374,-2.135912,0.056217,-2.192129,,,3,U
-90.77318,-0.363296,0.055964,-0.41926,,,3,U
-90.75282,0.519355,0.055743,0.463613,,,3,U
-90.73266,0.085149,0.055544,0.029605,,,3,U
-90.7125,0.79106,0.055386,0.735674,,,3,U
-90.69234,1.710351,0.055291,1.65506,,,3,U
-90.67218,0.144834,0.055267,0.089567,,,3,U
-90.65208,0.874357,0.055319,0.819039,,,3,U
-90.63204,-0.961932,0.055457,-1.017389,,,3,U
-90.612,0.564679,0.055692,0.508987,,,3,U
-90.59196,0.131349,0.056043,0.075305,,,3,U
-90.57192,-0.132852,0.05652,-0.189371,,,3,U
-90.55148,-0.133627,0.057115,-0.190742,,,3,U
-90.53064,-0.128837,0.057842,-0.186679,,,3,U
-90.5098,-0.233614,0.058715,-0.292329,,,3,U
-90.48896,0.101301,0.059736,0.041565,,,3,U
-90.46812,-0.104915,0.060924,-0.165839,,,3,U
-90.44761,-0.815964,0.062259,-0.878223,,,3,U
-90.42743,0.162251,0.063756,0.098495,,,3,U
-90.40725,-0.395481,0.065404,-0.460885,,,3,U
-90.38707,0.663904,0.067207,0.596697,,,3,U
-90.36689,0.079373,0.069166,0.010207,,,3,U
-90.3464,0.100179,0.071279,0.0289,,,3,U
-90.3256,-1.402407,0.073532,-1.475939,,,3,U
-90.3048,-1.086636,0.075926,-1.162562,,,3,U
-90.284,0.481921,0.078442,0.403479,,,3,U
-90.2632,-0.43314,0.081083,-0.514223,,,3,U
-90.24286,-0.435462,0.083828,-0.51929,,,3,U
-90.22298,-0.259728,0.086679,-0.346407,,,3,U
-90.2031,0.9034,0.089625,0.813775,,,3,U
-90.18322,0.398731,0.092628,0.306103,,,3,U
-90.16334,0.968333,0.095698,0.872635,,,3,U
-90.14338,-0.035354,0.098818,-0.134172,,,3,U
-90.12334,0.142029,0.101951,0.040078,,,3,U
-90.1033,-0.810567,0.10509,-0.915658,,,3,U
-90.08326,0.689626,0.108225,0.5814,,,3,U
-90.06322,0.181938,0.111333,0.070605,,,3,U
-90.04325,0.0587,0.114396,-0.055696,,,3,U
-90.02335,0.243176,0.117395,0.125781,,,3,U
-90.00345,1.038718,0.120328,0.918391,,,3,U
-89.98355,0.01239,0.123167,-0.110778,,,3,U
-89.96365,1.152617,0.125903,1.026714,,,3,U
-89.9435,-0.410753,0.128518,-0.539272,,,3,U
-89.9231,0.228531,0.130987,0.097545,,,3,U
-89.9027,1.425608,0.133309,1.2923,,,3,U
-89.8823,-0.118217,0.135476,-0.253693,,,3,U
-89.8619,0.151398,0.137459,0.013939,,,3,U
-89.84146,0.630606,0.139261,0.491345,,,3,U
-89.82098,0.002208,0.140875,-0.138667,,,3,U
-89.8005,-1.037791,0.142294,-1.180085,,,3,U
-89.78002,-0.891306,0.143498,-1.034804,,,3,U
-89.75954,0.263979,0.144477,0.119502,,,3,U
-89.73913,0.657729,0.145235,0.512494,,,3,U
-89.71879,0.644677,0.145775,0.498902,,,3,U
-89.69845,0.893048,0.146097,0.746951,,,3,U
-89.67811,0.188061,0.146175,0.041887,,,3,U
-89.65777,0.173196,0.146024,0.027171,,,3,U
-89.6375,-1.024131,0.145644,-1.169775,,,3,U
-89.6173,0.061022,0.14503,-0.084008,,,3,U
-89.5971,0.433376,0.144202,0.289174,,,3,U
-89.5769,-0.336448,0.143143,-0.479591,,,3,U
-89.5567,0.393516,0.141876,0.25164,,,3,U
-89.5363,-1.195539,0.140399,-1.335939,,,3,U
-89.5157,0.334623,0.138702,0.195922,,,3,U
-89.4951,0.259577,0.136806,0.122772,,,3,U
-89.4745,1.500569,0.134721,1.365848,,,3,U
-89.4539,1.210053,0.132455,1.077599,,,3,U
-89.43343,1.230047,0.130019,1.100028,,,3,U
-89.41309,0.756002,0.127405,0.628596,0.508804,0.174787,3,U
-89.39275,0.564446,0.124619,0.439827,0.508665,0.176158,3,U
-89.37241,-0.730219,0.121712,-0.851931,0.511043,0.173695,3,U
-89.35207,-0.344903,0.118666,-0.463569,0.510476,0.175172,3,U
-89.3318,1.210565,0.115501,1.095064,0.514149,0.171398,3,U
-89.3116,-0.820149,0.112222,-0.932371,0.516922,0.163708,3,U
-89.2914,-0.438529,0.108839,-0.547368,0.512947,0.161507,3,U
-89.2712,-1.049893,0.105362,-1.155255,0.515418,0.165501,3,U
-89.251,0.841416,0.101819,0.739598,0.517102,0.159039,3,U
-89.23079,-0.261219,0.098189,-0.359408,0.516285,0.155168,3,U
-89.21057,1.028263,0.094504,0.933759,0.517984,0.152572,3,U
-89.19035,-0.127107,0.090773,-0.217881,0.518138,0.150879,3,U
-89.17013,-0.368499,0.087008,-0.455507,0.517204,0.144709,3,U
-89.14991,0.827599,0.08321,0.74439,0.506459,0.146865,3,U
-89.12968,0.777722,0.079412,0.69831,0.507854,0.148929,3,U
-89.10944,-1.759064,0.075616,-1.83468,0.517123,0.143208,3,U
-89.0892,0.039835,0.071823,-0.031988,0.514935,0.141416,3,U
-89.06896,0.421438,0.068031,0.353406,0.515247,0.141322,3,U
-89.04872,0.210414,0.064261,0.146152,0.515319,0.141611,3,U
-89.02849,-0.422476,0.060528,-0.483004,0.515968,0.141722,3,U
-89.00827,-0.045747,0.056832,-0.102579,0.515081,0.139376,3,U
-88.98805,-0.282511,0.053188,-0.335699,0.512811,0.135715,3,U
-88.96783,0.102484,0.04961,0.052874,0.510857,0.139131,3,U
-88.94761,-0.124176,0.046101,-0.170277,0.509639,0.143682,3,U
-88.92732,-0.449552,0.04268,-0.492232,0.507246,0.145133,3,U
-88.90696,0.043722,0.039323,0.004399,0.507217,0.145386,3,U
-88.8866,0.561996,0.036063,0.525933,0.50741,0.144253,3,U
-88.86624,0.286973,0.032892,0.254081,0.507075,0.146002,3,U
-88.84588,-0.338653,0.029817,-0.36847,0.507098,0.144254,3,U
-88.82555,0.180236,0.026847,0.153389,0.506182,0.143131,3,U
-88.80525,0.768119,0.023993,0.744126,0.507765,0.146513,3,U
-88.78495,1.222813,0.02124,1.201573,0.506585,0.159186,3,U
-88.76465,1.02484,0.018613,1.006227,0.50773,0.161473,3,U
-88.74435,0.530483,0.016117,0.514365,0.505641,0.163681,3,U
-88.72385,-0.616115,0.013746,-0.62986,0.506883,0.16134,3,U
-88.70315,-1.040241,0.011508,-1.05175,0.510457,0.165832,3,U
-88.68245,-0.301073,0.009406,-0.310479,0.506292,0.162438,3,U
-88.66175,-1.02166,0.007451,-1.029111,0.50767,0.163894,3,U
-88.64105,-0.701176,0.005638,-0.706814,0.509222,0.167718,3,U
-88.62024,-0.226261,0.003997,-0.230258,0.509203,0.168154,3,U
-88.59932,-0.370065,0.002501,-0.372566,0.509489,0.169865,3,U
-88.5784,-0.284185,0.00115,-0.285335,0.507916,0.167179,3,U
-88.55748,-0.962875,-3.6e-05,-0.962839,0.508669,0.17438,3,U
-88.53656,0.011095,-0.001051,0.012146,0.505405,0.175241,3,U
-88.51579,0.691227,-0.001903,0.69313,0.506943,0.174735,3,U
-88.49517,-0.272261,-0.002581,-0.269681,0.505971,0.177692,3,U
-88.47455,0.46002,-0.003092,0.463112,0.503748,0.176309,3,U
-88.45393,1.913624,-0.003438,1.917062,0.515549,0.179533,3,U
-88.43331,0.232722,-0.003598,0.23632,0.51056,0.180231,3,U
-88.41247,0.486616,-0.003581,0.490198,0.511282,0.180921,3,U
-88.39141,0.211483,-0.003393,0.214877,0.504455,0.176246,3,U
-88.37035,0.703647,-0.003033,0.70668,0.504374,0.174834,3,U
-88.34929,-1.080246,-0.002494,-1.077752,0.507211,0.16741,3,U
-88.32823,-0.898568,-0.001781,-0.896787,0.50875,0.176592,3,U
-88.30722,-0.039841,-0.0009,-0.038941,0.506098,0.174035,3,U
-88.28626,0.607544,0.000141,0.607403,0.506418,0.174461,3,U
-88.2653,0.184367,0.001361,0.183006,0.506397,0.174361,3,U
-88.24434,-1.123219,0.002729,-1.125948,0.509069,0.171558,3,U
-88.22338,-0.743765,0.004257,-0.748022,0.510671,0.175056,3,U
-88.20469,-0.66502,0.005927,-0.670947,0.510386,0.180865,3,U
-88.18827,0.166202,0.007731,0.158471,0.509396,0.17593,3,U
-88.17185,-0.501544,0.009679,-0.511223,0.503064,0.167586,3,U
-88.15543,-0.548712,0.01175,-0.560462,0.500889,0.167029,3,U
-88.13901,0.665618,0.013923,0.651695,0.501719,0.16442,3,U
-88.12478,1.026984,0.016203,1.010781,0.505034,0.167945,3,U
-88.11274,-0.126968,0.018573,-0.145541,0.504909,0.169169,3,U
-88.1007,0.274345,0.021008,0.253337,0.500403,0.170964,3,U
-88.08866,-1.259375,0.023512,-1.282887,0.50552,0.169758,3,U
-88.07662,-0.057736,0.026075,-0.083811,0.50158,0.174194,3,U
-88.06463,0.814438,0.028673,0.785765,0.502642,0.172866,3,U
-88.05269,0.490577,0.03129,0.459287,0.503172,0.173833,3,U
-88.04075,0.145873,0.033922,0.111951,0.498872,0.174726,3,U
-88.02881,-0.246329,0.036544,-0.282873,0.49912,0.174782,3,U
-88.01687,-0.485666,0.039155,-0.524821,0.497867,0.18233,3,U
-88.00491,-0.199098,0.041723,-0.240821,0.494215,0.18006,3,U
-87.99293,-1.104304,0.044237,-1.148541,0.497468,0.179502,3,U
-87.98095,0.94336,0.046698,0.896662,0.499215,0.170621,3,U
-87.96897,0.536433,0.049087,0.487346,0.499607,0.174663,3,U
-87.95699,0.012167,0.051395,-0.039229,0.498375,0.174931,3,U
-87.94504,-0.426975,0.053582,-0.480558,0.499065,0.17533,3,U
-87.93312,-0.11477,0.055658,-0.170428,0.493131,0.174028,3,U
-87.9212,0.534247,0.0576,0.476647,0.493604,0.174755,3,U
-87.90928,0.782553,0.0594,0.723153,0.494317,0.173066,3,U
-87.89736,-0.50414,0.061057,-0.565197,0.490038,0.165951,3,U
-87.88535,-0.751655,0.06255,-0.814205,0.490944,0.164522,3,U
-87.87325,1.321616,0.063877,1.257739,0.491236,0.161334,3,U
-87.86115,0.991037,0.06504,0.925997,0.493296,0.16593,3,U
-87.84905,0.643666,0.066014,0.577652,0.492821,0.171032,3,U
-87.83695,0.003713,0.066798,-0.063085,0.492277,0.172009,3,U
-87.82492,0.639928,0.067396,0.572532,0.492704,0.172455,3,U
-87.81296,-0.781915,0.067787,-0.849702,0.494815,0.168758,3,U
-87.801,0.938821,0.067973,0.870848,0.497246,0.163208,3,U
-87.78904,0.120587,0.067942,0.052645,0.496895,0.163568,3,U
-87.77708,0.565885,0.067701,0.498185,0.49758,0.164067,3,U
-87.76508,0.534739,0.067244,0.467495,0.49792,0.168211,3,U
-87.75304,-0.008254,0.06657,-0.074825,0.494415,0.168316,3,U
-87.741,-0.122618,0.065688,-0.188306,0.494535,0.168399,3,U
-87.72896,0.826262,0.064576,0.761685,0.496359,0.168416,3,U
-87.71692,0.838173,0.06325,0.774924,0.492297,0.161013,3,U
-87.70491,-1.096494,0.061712,-1.158207,0.490255,0.142467,3,U
-87.69293,-1.340767,0.059948,-1.400715,0.48979,0.1538,3,U
-87.68095,-0.862278,0.057975,-0.920253,0.492558,0.160927,3,U
-87.66897,-0.751756,0.055777,-0.807533,0.494644,0.164911,3,U
-87.65699,-0.890316,0.053369,-0.943685,0.497352,0.170866,3,U
-87.64521,0.05045,0.050753,-0.000303,0.495029,0.174826,3,U
-87.63363,-0.313039,0.047928,-0.360967,0.49398,0.171836,3,U
-87.62205,0.786087,0.044893,0.741193,0.493638,0.172205,3,U
-87.61047,1.126977,0.041653,1.085325,0.496869,0.178747,3,U
-87.59889,0.154621,0.038214,0.116407,0.495061,0.179433,3,U
-87.58799,1.188764,0.034587,1.154178,0.499254,0.179943,3,U
-87.57777,0.200787,0.030771,0.170016,0.494348,0.171381,3,U
-87.56755,-0.269759,0.026783,-0.296542,0.488903,0.174474,3,U
-87.55733,0.003066,0.022634,-0.019568,0.488663,0.174643,3,U
-87.54711,0.654247,0.01832,0.635928,0.489872,0.174671,3,U
-87.53752,-1.015803,0.013861,-1.029663,0.49235,0.169826,3,U
-87.52856,-0.301592,0.009275,-0.310867,0.492689,0.171395,3,U
-87.5196,0.159093,0.004561,0.154532,0.492684,0.170836,3,U
-87.51064,0.275857,-0.000254,0.276111,0.48616,0.161917,3,U
-87.50168,-0.212225,-0.005148,-0.207077,0.482068,0.163461,3,U
-87.49279,0.305349,-0.010104,0.315453,0.482287,0.163184,3,U
-87.48397,0.249397,-0.015126,0.264524,0.482388,0.163303,3,U
-87.47515,-0.370947,-0.020176,-0.350771,0.482466,0.16167,3,U
-87.46633,1.452077,-0.025245,1.477322,0.488518,0.156876,3,U
-87.45751,0.528932,-0.030298,0.55923,0.489471,0.161184,3,U
-87.44859,-0.14727,-0.035307,-0.111963,0.489033,0.160346,3,U
-87.43957,-0.418386,-0.040253,-0.378133,0.489468,0.160335,3,U
-87.43055,0.647504,-0.045111,0.692615,0.490407,0.161746,3,U
-87.42153,0.170858,-0.049869,0.220727,0.487092,0.15691,3,U
-87.41251,1.789555,-0.054488,1.844043,0.494916,0.158523,3,U
-87.40353,-0.024586,-0.05894,0.034354,0.494908,0.157144,3,U
-87.39459,-0.863598,-0.06322,-0.800378,0.496857,0.156936,3,U
-87.38565,-0.152859,-0.067295,-0.085564,0.496827,0.15806,3,U
-87.37671,0.09747,-0.071111,0.168581,0.495108,0.154705,3,U
-87.36777,-1.450721,-0.074674,-1.376047,0.499206,0.150315,3,U
-87.35885,-0.438508,-0.077963,-0.360545,0.498902,0.150885,3,U
-87.34995,-0.322801,-0.080948,-0.241853,0.497776,0.149521,3,U
-87.34105,-0.30513,-0.083602,-0.221528,0.497045,0.147361,3,U
-87.33215,-0.483306,-0.08593,-0.397376,0.495114,0.145564,3,U
-87.32325,-1.00421,-0.087913,-0.916297,0.496981,0.146972,3,U
-87.31445,0.369044,-0.08956,0.458604,0.497607,0.144223,3,U
-87.30575,-0.346843,-0.09082,-0.256023,0.497326,0.141174,3,U
-87.29705,-0.76202,-0.091694,-0.670326,0.494453,0.141117,3,U
-87.28835,-0.643786,-0.092203,-0.551584,0.495258,0.142543,3,U
-87.27965,-0.426477,-0.09233,-0.334147,0.494654,0.143503,3,U
-87.27087,0.009153,-0.092089,0.101242,0.494691,0.143688,3,U
-87.26201,0.463858,-0.091472,0.55533,0.493692,0.142927,3,U
-87.25315,-0.587719,-0.090495,-0.497225,0.494224,0.141317,3,U
-87.24429,-0.422623,-0.089178,-0.333445,0.49439,0.141486,3,U
-87.23543,-0.996417,-0.08751,-0.908907,0.495811,0.139521,3,U
-87.2267,-2.501474,-0.085521,-2.415954,0.510735,0.15654,3,U
-87.2181,-0.279456,-0.08323,-0.196226,0.50876,0.16253,3,U
-87.2095,1.008467,-0.080653,1.089119,0.509106,0.156421,3,U
-87.2009,0.517364,-0.077827,0.595191,0.508414,0.153444,3,U
-87.1923,-0.270755,-0.074767,-0.195988,0.499537,0.149329,3,U
-87.18363,0.024841,-0.071495,0.096336,0.498972,0.148595,3,U
-87.17489,-0.809042,-0.068039,-0.741004,0.500494,0.14748,3,U
-87.16615,-0.209865,-0.064427,-0.145438,0.500329,0.147854,3,U
-87.15741,-0.328432,-0.060699,-0.267733,0.500544,0.148076,3,U
-87.14867,-0.640859,-0.056885,-0.583975,0.500766,0.147033,3,U
-87.13999,0.18147,-0.053,0.234469,0.499594,0.151983,3,U
-87.13137,1.827008,-0.049103,1.876111,0.506168,0.153703,3,U
-87.12275,1.435206,-0.045197,1.480403,0.513196,0.168618,3,U
-87.11413,0.172315,-0.041318,0.213634,0.51181,0.171532,3,U
-87.10551,0.638418,-0.037491,0.675909,0.512724,0.175799,3,U
-87.09685,0.695763,-0.033753,0.729516,0.510441,0.170905,3,U
-87.08815,-0.340337,-0.030138,-0.310198,0.505454,0.166649,3,U
-87.07945,0.392846,-0.026663,0.419509,0.505441,0.167687,3,U
-87.07075,-0.936243,-0.023333,-0.91291,0.506837,0.165048,3,U
-87.06205,-0.702146,-0.020176,-0.681971,0.508305,0.168258,3,U
-87.05328,0.0565,-0.017245,0.073745,0.508287,0.167537,3,U
-87.04444,-0.278255,-0.014526,-0.263729,0.508293,0.168481,3,U
-87.0356,1.172276,-0.012036,1.184311,0.511784,0.162693,3,U
-87.02676,0.629876,-0.009796,0.639671,0.509352,0.167153,3,U
-87.01792,-0.166831,-0.007809,-0.159021,0.509436,0.166275,3,U
-87.00914,-0.351433,-0.006081,-0.345352,0.509815,0.166535,3,U
-87.00042,0.074964,-0.004646,0.07961,0.50982,0.166286,3,U
-86.9917,-0.718744,-0.003466,-0.715278,0.50951,0.170497,3,U
-86.98298,0.30085,-0.002574,0.303425,0.507529,0.172716,3,U
-86.97426,-0.905032,-0.001963,-0.903069,0.508885,0.17221,3,U
-86.96538,0.290969,-0.001615,0.292584,0.508742,0.169524,3,U
