Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-93.34497,2.00372901005853,1.6122194177297482,0.3915095923287817,,,3,Mo
-93.32408,1.6728410217126088,1.6072886414452765,0.06555238026733234,,,3,Mo
-93.30344,2.0747267676436594,1.6023544228468851,0.47237234479677426,,,3,Mo
-93.2828,2.2681752748954804,1.5974189612685834,0.670756313626897,,,3,Mo
-93.26216,1.36615024955389,1.592479292707342,-0.22632904315345193,,,3,Mo
-93.24152,1.8255250551911095,1.5875447398699796,0.23798031532112995,,,3,Mo
-93.22091,1.3107104239684233,1.5826093251609614,-0.2718989011925381,,,3,Mo
-93.20033,1.6260659178622894,1.5776766042270078,0.04838931363528154,,,3,Mo
-93.17975,2.097669896510468,1.5727438846966955,0.5249260118137724,,,3,Mo
-93.15917,1.3587020480991423,1.5678125300236827,-0.2091104819245404,,,3,Mo
-93.13859,1.722248472820361,1.5628845193339271,0.15936395348643395,,,3,Mo
-93.11811,1.73784216243129,1.5579609956081828,0.17988116682310729,,,3,Mo
-93.09773,2.7334149662564737,1.5530390740005524,1.1803758922559213,,,3,Mo
-93.07735,1.102522022874174,1.548122460636522,-0.44560043776234814,,,3,Mo
-93.05697,1.695291053172553,1.543211872442007,0.15207918073054594,,,3,Mo
-93.03659,2.7495660272928415,1.5383068465567196,1.211259180736122,,,3,Mo
-93.01593,1.2816157818377003,1.5334137121986815,-0.2517979303609812,,,3,Mo
-92.99499,1.8314558700149963,1.5285281635546146,0.3029277064603817,,,3,Mo
-92.97405,1.129588222147903,1.5236492200360248,-0.39406099788812177,,,3,Mo
-92.95311,2.4457798767575993,1.518781856809505,0.9269980199480943,,,3,Mo
-92.93217,2.1193283348989005,1.513930707507004,0.6053976273918964,,,3,Mo
-92.91125,1.2860742145341884,1.5090928334592588,-0.22301861892507047,,,3,Mo
-92.89035,2.2555544358998665,1.5042704624687087,0.7512839734311578,,,3,Mo
-92.86945,1.2821689086095869,1.4994606884272257,-0.2172917798176388,,,3,Mo
-92.84855,1.7000778312265257,1.4946710053514967,0.205406825875029,,,3,Mo
-92.82765,1.5100122084347896,1.4899035558085183,0.02010865262627126,,,3,Mo
-92.80683,0.9655831131255264,1.4851540638629244,-0.519570950737398,,,3,Mo
-92.78609,1.594968931677316,1.480426476279109,0.11454245539820684,,,3,Mo
-92.76535,1.116095450673789,1.4757216249642982,-0.35962617429050914,,,3,Mo
-92.74461,1.303175460743883,1.4710404718838657,-0.16786501113998265,,,3,Mo
-92.72387,1.3998269647971584,1.4663866733460906,-0.06655970854893223,,,3,Mo
-92.70303,1.3035989012494098,1.4617621775356895,-0.15816327628627969,,,3,Mo
-92.68209,1.173676151142759,1.457166053467105,-0.283489902324346,,,3,Mo
-92.66115,1.2345701372006117,1.4526041936916971,-0.21803405649108543,,,3,Mo
-92.64021,1.3586989716422575,1.4480742715837345,-0.08937529994147697,,,3,Mo
-92.61927,1.4670417357196277,1.4435796866958124,0.023462049023815323,,,3,Mo
-92.59838,1.2404440615840844,1.4391193502273487,-0.19867528864326434,,,3,Mo
-92.57754,1.5617539109208798,1.4346954595061763,0.1270584514147035,,,3,Mo
-92.5567,1.633021161222141,1.4303100100373125,0.20271115118482852,,,3,Mo
-92.53586,0.8934501723440474,1.4259678850307946,-0.5325177126867472,,,3,Mo
-92.51502,1.4748911139483658,1.4216685212289708,0.053222592719395,,,3,Mo
-92.49411,0.6865930446321695,1.4174134287492732,-0.7308203841171037,,,3,Mo
-92.47313,1.0888865584443668,1.413203873337916,-0.3243173148935492,,,3,Mo
-92.45215,0.6600997271981435,1.409041316024038,-0.7489415888258946,,,3,Mo
-92.43117,2.0070600231284796,1.4049317800700396,0.60212824305844,,,3,Mo
-92.41019,1.9484672071484088,1.4008703583776387,0.5475968487707701,,,3,Mo
-92.38913,1.167352591490868,1.3968607605926124,-0.22950816910174443,,,3,Mo
-92.36799,0.8373746243744107,1.3929025204646854,-0.5555278960902748,,,3,Mo
-92.34685,1.5085989563109647,1.3890029723472312,0.1195959839637335,,,3,Mo
-92.32571,1.402248256707545,1.3851562706457559,0.017091986061789077,,,3,Mo
-92.30457,1.1765445434632549,1.381370263190768,-0.20482571972751318,,,3,Mo
-92.28362,0.9173840197174232,1.3776442118171606,-0.46026019209973734,,,3,Mo
-92.26286,0.8790920253874857,1.3739785833685154,-0.49488655798102976,,,3,Mo
-92.2421,0.9953815629411488,1.3703734662169074,-0.3749919032757586,,,3,Mo
-92.22134,1.3912132875853471,1.366835146143103,0.02437814144224415,,,3,Mo
-92.20058,1.2256280588465387,1.363359466742318,-0.1377314078957792,,,3,Mo
-92.18005,1.1062427501481653,1.3599499605424212,-0.2537072103942559,,,3,Mo
-92.15975,1.429276622791101,1.3566059465595184,0.07267067623158252,,,3,Mo
-92.13945,0.5919721223610456,1.3533314754773749,-0.7613593531163293,,,3,Mo
-92.11915,0.9854042122723602,1.3501235635390416,-0.3647193512666814,,,3,Mo
-92.09885,1.1137234774208522,1.346986505538032,-0.2332630281171797,,,3,Mo
-92.07846,0.663174606146605,1.3439197860964744,-0.6807451799498695,,,3,Mo
-92.05798,1.3667273500095172,1.3409240145383332,0.025803335471183964,,,3,Mo
-92.0375,0.835438113855638,1.3380017059303475,-0.5025635920747095,,,3,Mo
-92.01702,1.0715660624689851,1.335152577880841,-0.26358651541185596,,,3,Mo
-91.99654,1.0657219981309611,1.332375259357288,-0.2666532612263268,,,3,Mo
-91.9762,1.0993846593632997,1.3296730994354449,-0.23028844007214522,,,3,Mo
-91.956,1.0229427870117085,1.3270467332401747,-0.30410394622846626,,,3,Mo
-91.9358,1.0548335128671995,1.3244970528851765,-0.269663540017977,,,3,Mo
-91.9156,1.8424432259448007,1.3220236777997771,0.5204195481450236,,,3,Mo
-91.8954,1.459981520808383,1.3196261895317951,0.14035533127658795,,,3,Mo
-91.87498,1.3088543064446545,1.3173038917155806,-0.008449585270926097,,,3,Mo
-91.85434,0.9188076536698784,1.3150587272750547,-0.3962510736051763,,,3,Mo
-91.8337,1.112182616676339,1.312894639724658,-0.2007120230483188,,,3,Mo
-91.81306,1.5030610558169888,1.3108079596672615,0.1922530961497273,,,3,Mo
-91.79242,0.7207705434545351,1.3087984116171416,-0.5880278681626065,,,3,Mo
-91.77179,2.234971879524878,1.3068668663290117,0.9281050131958664,,,3,Mo
-91.75117,0.8942409479678918,1.3050144911231434,-0.4107735431552516,,,3,Mo
-91.73055,0.857056004558421,1.3032368506391718,-0.4461808460807508,,,3,Mo
-91.70993,2.1759753810640663,1.3015388803265895,0.8744365007374768,,,3,Mo
-91.68931,1.9315264541403612,1.2999196800702502,0.631606774070111,,,3,Mo
-91.66866,1.112693437831041,1.2983784830715162,-0.18568504524047524,,,3,Mo
-91.64798,0.7163192230452973,1.2969120704475723,-0.580592847402275,,,3,Mo
-91.6273,0.7725228866265128,1.2955277564889471,-0.5230048698624343,,,3,Mo
-91.60662,0.8665780535665015,1.294216018254836,-0.42763796468833437,,,3,Mo
-91.58594,1.4053621441795388,1.2929816495475055,0.11238049463203326,,,3,Mo
-91.56549,1.4268609034191548,1.2918266646044458,0.135034238814709,,,3,Mo
-91.54527,1.66495912346971,1.2907483747264044,0.37421074874330573,,,3,Mo
-91.52505,1.1348921739284028,1.2897403961045826,-0.15484822217617977,,,3,Mo
-91.50483,1.1343425380808467,1.2888107732502756,-0.15446823516942887,,,3,Mo
-91.48461,1.7736926437413036,1.287954981987686,0.48573766175361754,,,3,Mo
-91.46414,1.0697756474183906,1.2871702094940574,-0.21739456207566676,,,3,Mo
-91.44342,0.6646747310306647,1.2864615103474986,-0.6217867793168339,,,3,Mo
-91.4227,1.152305106051677,1.2858235868933088,-0.13351848084163187,,,3,Mo
-91.40198,1.0421590603760047,1.285254839797058,-0.24309577942105332,,,3,Mo
-91.38126,1.5521942607797985,1.2847610114946972,0.26743324928510126,,,3,Mo
-91.36074,1.6457079565015351,1.2843374658386664,0.36137049066286875,,,3,Mo
-91.34042,1.4152445337827348,1.2839860424018854,0.13125849138084944,,,3,Mo
-91.3201,1.3168960782556078,1.2837029336352965,0.03319314462031131,,,3,Mo
-91.29978,0.7230557979153776,1.2834846606868853,-0.5604288627715077,,,3,Mo
-91.27946,1.0845041075933954,1.2833358541889233,-0.19883174659552783,,,3,Mo
-91.25913,1.0382743981859188,1.283250904911431,-0.24497650672551208,,,3,Mo
-91.23879,1.923768207862476,1.2832350521622478,0.6405331557002283,,,3,Mo
-91.21845,1.2994870426126168,1.283278310056629,0.01620873255598787,,,3,Mo
-91.19811,0.7231348945598837,1.2833902097160208,-0.5602553151561371,,,3,Mo
-91.17777,1.3152743399937368,1.283564572882998,0.031709767110738696,,,3,Mo
-91.15752,1.5790403366463417,1.2837993874725757,0.295240949173766,,,3,Mo
-91.13736,1.2926347714337416,1.2840928235347702,0.008541947898971447,,,3,Mo
-91.1172,0.9374889013801424,1.2844470829629306,-0.34695818158278824,,,3,Mo
-91.09704,1.0675789648844292,1.2848615948933906,-0.21728263000896142,,,3,Mo
-91.07688,1.7932877484933938,1.2853325924195567,0.5079551560738371,,,3,Mo
-91.05672,1.1538227147494908,1.2858613239148176,-0.13203860916532673,,,3,Mo
-91.03656,0.9454163081060242,1.2864419026937102,-0.341025594587686,,,3,Mo
-91.0164,1.0131396539017046,1.2870781319537647,-0.2739384780520602,,,3,Mo
-90.99624,1.4290746136096004,1.2877702080301228,0.14130440557947765,,,3,Mo
-90.97608,0.8273186026603486,1.2885163608514605,-0.46119775819111186,,,3,Mo
-90.95597,1.3494988394235718,1.2893100108700275,0.06018882855354435,,,3,Mo
-90.93591,0.8580963806052185,1.2901532322466045,-0.43205685164138596,,,3,Mo
-90.91585,0.942316336936232,1.2910462662970865,-0.34872992936085456,,,3,Mo
-90.89579,1.0270147946830153,1.2919880267944217,-0.26497323211140644,,,3,Mo
-90.87573,1.2114571980513629,1.292980224896253,-0.0815230268448901,,,3,Mo
-90.85542,1.3831280530059162,1.2940189589543336,0.08910909405158263,,,3,Mo
-90.83486,1.0838322999528534,1.2950995049877463,-0.21126720503489294,,,3,Mo
-90.8143,2.7292253214956297,1.2962245019806817,1.433000819514948,,,3,Mo
-90.79374,0.944955195617782,1.2973943810549384,-0.35243918543715647,,,3,Mo
-90.77318,1.0258459840607608,1.2986034165599154,-0.27275743249915463,,,3,Mo
-90.75282,1.0805387699250448,1.299860130994319,-0.21932136106927413,,,3,Mo
-90.73266,1.0694860146705734,1.3011513534464005,-0.23166533877582718,,,3,Mo
-90.7125,0.8133909205888168,1.3024857715464555,-0.4890948509576387,,,3,Mo
-90.69234,0.8848937582329441,1.3038573492206111,-0.418963590987667,,,3,Mo
-90.67218,1.7448909087009254,1.3052692594476651,0.4396216492532603,,,3,Mo
-90.65208,1.52336210063127,1.306715632866038,0.216646467765232,,,3,Mo
-90.63204,1.6869756893939143,1.3082000777538958,0.3787756116400185,,,3,Mo
-90.612,1.2071434124715503,1.3097183342700842,-0.10257492179853389,,,3,Mo
-90.59196,1.7065546528005848,1.3112683049853582,0.39528634781522665,,,3,Mo
-90.57192,1.06416772453108,1.312852398785219,-0.24868467425413887,,,3,Mo
-90.55148,0.9411670258058756,1.3144688461924037,-0.37330182038652804,,,3,Mo
-90.53064,1.0353588500477426,1.31611676412368,-0.2807579140759373,,,3,Mo
-90.5098,0.9823474668484824,1.317795771447251,-0.3354483045987686,,,3,Mo
-90.48896,1.973799717479719,1.3195043998548905,0.6542953176248285,,,3,Mo
-90.46812,1.0479806195457662,1.3212435741804918,-0.2732629546347256,,,3,Mo
-90.44761,1.4493933175910816,1.3230087629633915,0.12638455462769005,,,3,Mo
-90.42743,0.7214600775358342,1.3248010988243386,-0.6033410212885044,,,3,Mo
-90.40725,1.5468020823829336,1.3266230631858928,0.22017901919704075,,,3,Mo
-90.38707,1.6116858456716665,1.3284697509905214,0.28321609468114506,,,3,Mo
-90.36689,0.9229754235728967,1.3303407043357929,-0.40736528076289613,,,3,Mo
-90.3464,1.10561829627826,1.3322380461678054,-0.22661974988954547,,,3,Mo
-90.3256,1.1648330076016415,1.334157886623008,-0.1693248790213664,,,3,Mo
-90.3048,2.053468598678625,1.3361006054901166,0.7173679931885084,,,3,Mo
-90.284,1.503903913842875,1.3380715880951704,0.16583232574770457,,,3,Mo
-90.2632,0.7478473361090666,1.3400610003780802,-0.5922136642690136,,,3,Mo
-90.24286,1.4949013948937755,1.3420722740195163,0.15282912087425915,,,3,Mo
-90.22298,1.0291334754947363,1.3441043736661247,-0.31497089817138835,,,3,Mo
-90.2031,1.271118889545874,1.3461554726177791,-0.07503658307190508,,,3,Mo
-90.18322,1.7633420783208222,1.3482295169313334,0.4151125613894888,,,3,Mo
-90.16334,1.3288235203773875,1.3503240434502053,-0.0215005230728178,,,3,Mo
-90.14338,1.2629067641202778,1.3524388868540773,-0.08953212273379951,,,3,Mo
-90.12334,1.1471663506800331,1.35457395329699,-0.2074076026169569,,,3,Mo
-90.1033,1.344757153138295,1.356726483931057,-0.01196933079276219,,,3,Mo
-90.08326,0.9858958161220104,1.3588987938652854,-0.37300297774327507,,,3,Mo
-90.06322,1.0118815093514562,1.361086830348855,-0.34920532099739887,,,3,Mo
-90.04325,1.2845157659678843,1.363291303372636,-0.07877553740475163,,,3,Mo
-90.02335,1.9783917272599252,1.3655152500976595,0.6128764771622657,,,3,Mo
-90.00345,2.621919968291741,1.3677559193916646,1.2541640489000765,,,3,Mo
-89.98355,1.372849952076913,1.3700131144952112,0.0028368375817018343,,,3,Mo
-89.96365,1.012679709254838,1.3722881967833456,-0.3596084875285075,,,3,Mo
-89.9435,1.80388560505918,1.374579069344898,0.429306535714282,,,3,Mo
-89.9231,1.609963597596502,1.376888161010606,0.23307543658589602,,,3,Mo
-89.9027,1.4210836342913369,1.379216198561042,0.04186743573029483,,,3,Mo
-89.8823,2.0586804504502396,1.3815603551660438,0.6771200952841958,,,3,Mo
-89.8619,1.6304805227632233,1.3839179543536877,0.2465625684095356,,,3,Mo
-89.84146,1.902023972612257,1.3862943285295306,0.5157296440827264,,,3,Mo
-89.82098,1.248086621929428,1.388688307979949,-0.14060168605052104,,,3,Mo
-89.8005,1.6977236179332782,1.3910993999500636,0.3066242179832146,,,3,Mo
-89.78002,1.026712816956645,1.3935297340932165,-0.3668169171365714,,,3,Mo
-89.75954,0.9086814224016296,1.3959760794243994,-0.48729465702276975,,,3,Mo
-89.73913,1.047213948037698,1.3984414791288005,-0.3512275310911024,,,3,Mo
-89.71879,1.0175272432088005,1.4009227732883422,-0.38339553007954175,,,3,Mo
-89.69845,0.9659818331466192,1.4034242495309817,-0.43744241638436243,,,3,Mo
-89.67811,1.1314311455777095,1.4059397224526342,-0.2745085768749247,,,3,Mo
-89.65777,1.6385327216942862,1.408476125655683,0.23005659603860318,,,3,Mo
-89.6375,0.9205167588466492,1.4110287285477268,-0.4905119697010776,,,3,Mo
-89.6173,1.4006960040745178,1.413604042766013,-0.01290803869149526,,,3,Mo
-89.5971,1.1857925320863174,1.4161990845096732,-0.23040655242335584,,,3,Mo
-89.5769,1.7902809459185345,1.4188126626575206,0.3714682832610139,,,3,Mo
-89.5567,1.4531846806220952,1.4214448987895112,0.03173978183258397,,,3,Mo
-89.5363,1.3736599292588545,1.4240959901797168,-0.05043606092086228,,,3,Mo
-89.5157,1.5427117240815582,1.4267722906397386,0.11593943344181956,,,3,Mo
-89.4951,1.364206214621938,1.4294651246336025,-0.0652589100116645,,,3,Mo
-89.4745,0.7875527905600137,1.4321804317151703,-0.6446276411551566,,,3,Mo
-89.4539,1.444233481126972,1.43491840136639,0.00931507976058188,,,3,Mo
-89.43343,1.4035319866490867,1.4376796085043635,-0.034147621855276755,,,3,Mo
-89.41309,1.662389254539149,1.4404684431548558,0.2219208113842932,0.17460387610985614,0.07821290687234358,3,Mo
-89.39275,1.9835954573021464,1.4432748639336306,0.5403205933685158,0.1732687566359604,0.07102887175376235,3,Mo
-89.37241,1.6400972811416668,1.446106801747743,0.19399047939392378,0.17208988146528034,0.06921044631466071,3,Mo
-89.35207,1.0454429330121366,1.4489651798061163,-0.40352224679397963,0.17220563416259863,0.0651448018477985,3,Mo
-89.3318,1.825623712925185,1.4518451138300368,0.3737785990951483,0.17214374000843227,0.06074540393522804,3,Mo
-89.3116,1.009289016990886,1.4547539303971504,-0.4454649134062645,0.17261097980592413,0.05555502984519271,3,Mo
-89.2914,1.442985505122777,1.4576857754741013,-0.014700270351324374,0.17157308297865279,0.04749282323289069,3,Mo
-89.2712,1.4559079273659232,1.4606486598910506,-0.004740732525127411,0.16958196324141075,0.04840064676642433,3,Mo
-89.251,0.6726903157179001,1.46363648954173,-0.7909461738238299,0.17147119770672153,0.048083127978980636,3,Mo
-89.23079,1.5781651479634715,1.4666515057539289,0.11151364220954263,0.17139069704400442,0.046121745374624726,3,Mo
-89.21057,1.489276186318535,1.4696977103414761,0.019578475977058973,0.17138470970856248,0.04633269319949218,3,Mo
-89.19035,1.5461253939461292,1.4727770994889844,0.07334829445714486,0.17138685052142877,0.04635246307660205,3,Mo
-89.17013,1.0249155114888748,1.4758839883355102,-0.4509684768466353,0.17196785856412067,0.04529530244783813,3,Mo
-89.14991,1.572978793399135,1.4790167080085372,0.0939620853905978,0.1693230257545255,0.04809900969856278,3,Mo
-89.12968,1.5084988455563737,1.4821795644111044,0.02631928114526927,0.1692021632079475,0.04837942085599637,3,Mo
-89.10944,1.9208447798066783,1.4853759310857102,0.43546884872096814,0.16987913373415994,0.04850514973731419,3,Mo
-89.0892,1.0639013511448276,1.4886006756433785,-0.42469932449855086,0.169744772597274,0.03691819175668001,3,Mo
-89.06896,1.724212169502909,1.491861347188676,0.23235082231423299,0.16681573251229778,0.036892985742512444,3,Mo
-89.04872,2.2355653926578327,1.4951551812109911,0.7404102114468416,0.16868489700729844,0.04264991052556487,3,Mo
-89.02849,1.6342174250052974,1.4984834248474828,0.13573400015781467,0.16556988694073296,0.04532069702445502,3,Mo
-89.00827,1.6301512341725808,1.5018452749006577,0.12830595927192312,0.1656498961672604,0.045829423294070123,3,Mo
-88.98805,1.8066300344978223,1.5052402402532317,0.30138979424459067,0.16573382291620595,0.0454080677226399,3,Mo
-88.96783,1.350834550544723,1.5086698495933017,-0.15783529904857874,0.1655746752746776,0.049534498420329205,3,Mo
-88.94761,1.1842764383539537,1.5121361657492423,-0.32785972739528857,0.16316906221158506,0.0486561643332338,3,Mo
-88.92732,1.340055889463507,1.5156377668029268,-0.17558187733941977,0.16319580667231467,0.04938680721416941,3,Mo
-88.90696,1.8884423605648657,1.5191731900478758,0.36926917051698993,0.16370707510397653,0.04803820915066474,3,Mo
-88.8866,1.4767296308350435,1.5227457174441865,-0.046016086609143025,0.16343264700977503,0.04786019083411416,3,Mo
-88.86624,1.6789239059335703,1.5263511936794445,0.15257271225412583,0.16354091807054058,0.048124501972631406,3,Mo
-88.84588,2.0076392245753496,1.5299973359979628,0.47764188857738676,0.16148921232754773,0.04171021658072229,3,Mo
-88.82555,1.2595882636351257,1.5336778176028447,-0.27408955396771906,0.16100004508148652,0.04103214928905481,3,Mo
-88.80525,1.4145056951680806,1.5373960216005464,-0.12289032643246589,0.16090187360580355,0.040886714275771376,3,Mo
