tsid,Variable,Time,state,smoothing,residuals,variance,ac1
4,x,710.0,0.6764000788677277,0.7211743716637946,-0.04477429279606693,0.0013875073556183803,0.30520723980302894
4,x,711.0,0.7023749471399906,0.7210415835914377,-0.01866663645144706,0.0013869595701973543,0.30591809046207324
4,x,712.0,0.7504723376455058,0.7209093000200444,0.02956303762546142,0.0013890031815409977,0.3045543027844246
4,x,713.0,0.7898879446088012,0.720777500599535,0.06911044400926614,0.0014024388192455611,0.30687010449965013
4,x,714.0,0.7227039191348996,0.7206461491580206,0.002057769976879009,0.001399634391482033,0.3040875095152953
4,x,715.0,0.680202519006982,0.7205152117455137,-0.040312692738531664,0.0014013521505195296,0.3033763271699011
4,x,716.0,0.6790072028295147,0.7203846733446723,-0.04137747051515761,0.0014063235395060613,0.30579005685645705
4,x,717.0,0.72116470844113,0.7202545265070751,0.0009101819340548989,0.0014062193268517362,0.3051133275616045
4,x,718.0,0.7365842815163877,0.7201247641923497,0.016459517324037942,0.001406663629653143,0.304787669950771
4,x,719.0,0.7228142123371845,0.7199953863141072,0.002818826023077259,0.0014003215099663655,0.30636568387622654
4,x,720.0,0.7093453766803104,0.7198663843034342,-0.010521007623123801,0.001400434291086956,0.30604672293526125
4,x,721.0,0.7380253162097316,0.7197377336927824,0.018287582516949175,0.0013974684814847436,0.3077030704962112
4,x,722.0,0.70662139536211,0.7196094056922813,-0.012988010330171273,0.0013966622882093474,0.3060495714317239
4,x,723.0,0.6773702193964567,0.7194813672318782,-0.04211114783542147,0.0013984753697269768,0.3068565858202923
4,x,724.0,0.6970626932078556,0.719353579210857,-0.02229088600300133,0.0013999233557191904,0.3082114546283676
4,x,725.0,0.7903638093413393,0.7192260069325054,0.07113780240883394,0.0014138681321397215,0.3038493538830343
4,x,726.0,0.761993590504479,0.7190986294628775,0.04289496104160151,0.0014183024022053473,0.30715668276609953
4,x,727.0,0.6754447083982036,0.7189714296680483,-0.04352672126984469,0.0014201094967590702,0.3004992712511313
4,x,728.0,0.6854978829410769,0.7188443861544568,-0.03334650321337984,0.0014202066829028346,0.3051157476731917
4,x,729.0,0.7210777682468922,0.7187174790127255,0.002360289234166646,0.0014177453806387694,0.30264730367709874
4,x,730.0,0.7584658579620714,0.7185906985376301,0.03987515942444131,0.001414878237935264,0.3024956838604675
4,x,731.0,0.786753209625798,0.7184640422900747,0.06828916733572332,0.0014281005569513382,0.3063024497275187
4,x,732.0,0.7397876363460848,0.7183375003907423,0.02145013595534251,0.001428886234729725,0.3078550255425345
4,x,733.0,0.6382926120026251,0.7182110657600327,-0.07991845375740758,0.0014474877524842185,0.30224904106150247
4,x,734.0,0.6362196099309255,0.7180847384896131,-0.08186512855868755,0.0014632517962529545,0.3109469516740103
4,x,735.0,0.7883966280481522,0.7179585146175963,0.07043811343055595,0.0014769812446822563,0.29701694386957034
4,x,736.0,0.8232010520912775,0.717832381903487,0.1053686701877905,0.0015065488803757026,0.30500387603195045
4,x,737.0,0.7129556735751501,0.7177063414060134,-0.004750667830863309,0.0014999097512766826,0.30212116120451343
4,x,738.0,0.6130376707142452,0.7175804233765393,-0.10454275266229407,0.0015316512149773152,0.29983275948578725
4,x,739.0,0.707956408394805,0.7174546727272593,-0.009498264332454265,0.0015287653194517674,0.2965395647195927
4,x,740.0,0.7935299125918789,0.717329117913591,0.07620079467828789,0.0015384297067191242,0.2952426378885377
4,x,741.0,0.7436098099413919,0.7172037495329472,0.02640606040844473,0.001539981982205537,0.2967977328659338
4,x,742.0,0.6928085465591495,0.7170785362569461,-0.02426998969779659,0.001534855139056397,0.2926618525886504
4,x,743.0,0.7111101895424559,0.7169534600414588,-0.005843270499002906,0.0015303583486051967,0.29282559333894564
4,x,744.0,0.7498327982700707,0.7168285358140154,0.033004262456055256,0.0015333574985819658,0.2927818718978884
4,x,745.0,0.7337167439161467,0.7167037943729963,0.01701294954315047,0.0015309222816755198,0.2925242343798314
4,x,746.0,0.6796571049566184,0.7165792350955149,-0.03692213013889656,0.0015337097553680867,0.28961036160894754
4,x,747.0,0.7319153558749184,0.7164548185967545,0.015460537278163877,0.0015242694017850275,0.2910646098348793
4,x,748.0,0.7573338460931616,0.7163305070672832,0.04100333902587838,0.0015281131942623102,0.29081199063425267
4,x,749.0,0.7429349605886375,0.7162062964816946,0.026728664106942857,0.0015211308925212694,0.2880018007225814
4,x,750.0,0.7008331386225144,0.7160822135591409,-0.015249074936626528,0.0015129594898396254,0.2859506295057308
4,x,751.0,0.6921402889899758,0.7159582801869437,-0.023817991196967925,0.0015136945893032673,0.2879549402059066
4,x,752.0,0.7377297363141876,0.7158344868329718,0.021895249481215795,0.0015120445640357427,0.2854878063031847
4,x,753.0,0.6999872111507218,0.715710804333674,-0.015723593182952134,0.0015106752329845455,0.28549507926893697
4,x,754.0,0.7228720746068,0.7155872143703345,0.0072848602364655735,0.0015103797770072156,0.2848279024885662
4,x,755.0,0.6802206689473104,0.7154637188423338,-0.03524304989502347,0.0015122512797409835,0.28633584579450594
4,x,756.0,0.6876278498785974,0.7153403122315767,-0.027712462352979306,0.0015105926479342627,0.2851609568911293
4,x,757.0,0.8028498692558187,0.7152169638915791,0.08763290536423962,0.0015249065094350563,0.2807335336182716
4,x,758.0,0.8170641490764743,0.7150936311480888,0.10197051792838552,0.0015535814428687472,0.29176193800280864
4,x,759.0,0.6711561568826915,0.7149702902794647,-0.0438141333967732,0.0015546336870034011,0.2799567085685024
4,x,760.0,0.5646376478080444,0.7148469388809866,-0.15020929107294223,0.0016204345929614436,0.28644826807871826
4,x,761.0,0.6572124915894827,0.714723561991346,-0.05751107040186332,0.0016284718961587605,0.29562915725483174
4,x,762.0,0.7336457637662722,0.7146001197299778,0.019045644036294385,0.001629442654057433,0.2926792500185705
4,x,763.0,0.7584343049749831,0.7144765853636609,0.04395771961132222,0.0016341695206717132,0.29303015556247847
4,x,764.0,0.7256047551250538,0.7143529577482534,0.011251797376800488,0.001632542747966562,0.29400900329779966
4,x,765.0,0.6340205288213138,0.714229243020754,-0.0802087141994402,0.0016510338297629798,0.2906403752289465
4,x,766.0,0.684161954139602,0.7141054372665414,-0.029943483126939396,0.001653420713165099,0.29385055311355823
4,x,767.0,0.7564895936762168,0.713981530833613,0.04250806284260378,0.00165533754638171,0.29044859196169726
4,x,768.0,0.7125696917677413,0.7138575045208154,-0.0012878127530741024,0.001654805791466761,0.292052742258229
4,x,769.0,0.6673845061174724,0.7137333251181449,-0.04634881900067256,0.0016521167129036796,0.2855468427789438
4,x,770.0,0.6477376190002164,0.7136089612162425,-0.06587134221602609,0.0016403595416083475,0.28650906092593803
4,x,771.0,0.7212992009661648,0.7134844003465382,0.007814800619626694,0.0016375306562606395,0.28623591960623823
4,x,772.0,0.7717704362914337,0.7133596390854923,0.058410797205941445,0.0016457243609402513,0.2847321556982176
4,x,773.0,0.7325812585789602,0.7132346568267464,0.01934660175221381,0.0016372176448483987,0.28704752061795447
4,x,774.0,0.6583061808404865,0.7131094121777894,-0.054803231337302916,0.0016459328475149921,0.28428517733851566
4,x,775.0,0.6825688568733832,0.7129838537018651,-0.03041499682848192,0.001648348215830211,0.2868750192333533
4,x,776.0,0.7556971343037117,0.7128579193608654,0.04283921494284626,0.001651819097489454,0.28439348695093813
4,x,777.0,0.7929188256331428,0.7127315429397305,0.08018728269341224,0.001670166658059348,0.28816298121272693
4,x,778.0,0.7008825679594194,0.7126046800648063,-0.011722112105386873,0.001668447558429372,0.2860682033169886
4,x,779.0,0.6760266074049643,0.7124773147742505,-0.03645070736928613,0.0016711994128096668,0.285756064623344
4,x,780.0,0.778406139733327,0.7123494374350412,0.06605670229828575,0.0016811817554510532,0.2793194390810836
4,x,781.0,0.7450096574351552,0.7122210258414555,0.03278863159369971,0.0016826628137175254,0.28300212075177805
4,x,782.0,0.6469125685894084,0.7120920396385748,-0.06517947104916644,0.0016932678235492128,0.2769504064039816
4,x,783.0,0.630877973584134,0.7119624335410183,-0.08108445995688429,0.0017086937510059571,0.28360077213492396
4,x,784.0,0.7487965454706661,0.7118321757330127,0.03696436973765338,0.0017125862172389609,0.2766746882935136
4,x,785.0,0.7814912792344156,0.711701244663685,0.06979003457073063,0.0017263676425973693,0.2794218891586554
4,x,786.0,0.6686929137978996,0.7115696212448906,-0.042876707446991014,0.0017313604912505738,0.27411933374110514
4,x,787.0,0.6977641948407979,0.7114372886527354,-0.013673093811937487,0.001726737965510921,0.27423659986885934
4,x,788.0,0.7522255717777282,0.7113042363481904,0.0409213354295378,0.001731047389388008,0.2739436199569641
4,x,789.0,0.7514257346438353,0.7111704560683696,0.040255278575465736,0.001731838361834379,0.2738466872672462
4,x,790.0,0.666278705590313,0.7110359481648127,-0.044757242574499756,0.0017312352846572975,0.2720113188759159
4,x,791.0,0.6369152311201991,0.7109007168682664,-0.07398548574806729,0.0017462628572566614,0.27531426832552897
4,x,792.0,0.7145040925134998,0.7107647596893752,0.0037393328241245305,0.0017441693878389281,0.2745579846262847
4,x,793.0,0.7694974526501714,0.7106280590885474,0.05886939356162402,0.0017533991415424198,0.2736245711442008
4,x,794.0,0.6777819368910484,0.710490575066166,-0.0327086381751176,0.0017543921005801096,0.26987176236389276
4,x,795.0,0.6509638976293888,0.7103522727012866,-0.05938837507189787,0.0017645195304369407,0.27203104819910273
4,x,796.0,0.7388114061115885,0.7102131473641413,0.028598258747447147,0.001766817975223852,0.26823492043962643
4,x,797.0,0.7196473518370679,0.710073209709154,0.009574142127913854,0.0017644987507343802,0.26708603455956
4,x,798.0,0.681330552162393,0.7099324563704511,-0.028601904208058082,0.001762426705888046,0.26810608114854145
4,x,799.0,0.7046913138157187,0.7097908633407529,-0.005099549525034219,0.0017614307003547037,0.2673836913733508
4,x,800.0,0.7231389211600346,0.7096484175771979,0.013490503582836766,0.0017580950102823129,0.26752601553440614
4,x,801.0,0.7092532767384317,0.7095051312862654,-0.0002518545478336076,0.0017580952212696776,0.2675219628744978
4,x,802.0,0.673817632865657,0.7093610260906231,-0.035543393224966136,0.0017611464522884323,0.26755966375991413
4,x,803.0,0.7084159715714593,0.7092161209573913,-0.0008001493859319808,0.001760885034500799,0.2673654489970651
4,x,804.0,0.7764945643107857,0.7090704283494538,0.0674241359613319,0.0017740243341642823,0.26630553526847006
4,x,805.0,0.7399921283433715,0.7089239640809158,0.031068164262455622,0.0017766856455578336,0.268408073129732
4,x,806.0,0.7286390204310516,0.7087767648441555,0.019862255586896027,0.0017762101819841325,0.26935080349021656
4,x,807.0,0.6846277912283927,0.7086288841917759,-0.024001092963383264,0.0017778802701889844,0.26845556845858426
4,x,808.0,0.6782393025374005,0.70848037350972,-0.03024107097231954,0.0017801480111063106,0.2691549465523433
4,x,809.0,0.7243925486626627,0.7083312833030784,0.016061265359584298,0.0017804722236842024,0.26865635402032817
4,x,810.0,0.7159814518232214,0.7081816745309472,0.007799777292274213,0.001779315087099906,0.2683389038692113
4,x,811.0,0.6661775553892564,0.7080316217241464,-0.04185406633488997,0.001783520904194037,0.2681671166126299
4,x,812.0,0.7010532517838124,0.7078812003148439,-0.006827948531031525,0.0017824424094607639,0.2686601836560131
4,x,813.0,0.7439628348486257,0.7077304635820064,0.03623237126661927,0.0017859775707111613,0.26808954378728234
4,x,814.0,0.7297594625156534,0.7075794477394348,0.02218001477621856,0.0017872615293169781,0.2692361566051165
4,x,815.0,0.7239666725769575,0.7074282084057992,0.01653846417115823,0.0017872301715449969,0.26920260863824536
4,x,816.0,0.6833093523132168,0.7072768176099665,-0.023967465296749757,0.0017873453950426256,0.2691513502075649
4,x,817.0,0.6770717635927823,0.7071253344710129,-0.030053570878230573,0.0017892701847322231,0.2695595883092046
4,x,818.0,0.7274636769778602,0.7069737986618937,0.020489878315966492,0.0017886265229202067,0.26925493439815146
4,x,819.0,0.752263894601834,0.7068222308087282,0.04544166379310577,0.001793523188156637,0.2699270681595153
4,x,820.0,0.6552378056399577,0.7066706589975976,-0.05143285335763992,0.001800776092220693,0.265189779247467
4,x,821.0,0.6231581472451161,0.7065191173229886,-0.08336097007787246,0.0018209536934749493,0.27023813238013905
4,x,822.0,0.6998471946834777,0.7063676182180462,-0.006520423534568498,0.0018178836607751667,0.2692889082954022
4,x,823.0,0.7743614991774816,0.7062161584155591,0.06814534076192258,0.0018310700124502955,0.2676177334897688
4,x,824.0,0.7506218579914,0.7060647587406763,0.04455709925072371,0.0018368049270617657,0.27115834512404957
4,x,825.0,0.6426596671380813,0.7059134664229847,-0.06325379928490338,0.001846380525127498,0.2648273844088566
4,x,826.0,0.6243716619179623,0.7057623222775872,-0.08139066035962483,0.0018641790655223316,0.2695156610349263
4,x,827.0,0.7409724041638589,0.7056113414022868,0.03536106276157214,0.0018559716906060208,0.26128466200437755
4,x,828.0,0.813910428820025,0.7054605139235703,0.10844991489645461,0.001887598093246715,0.26615904645885674
4,x,829.0,0.7377547254962258,0.7053098171255582,0.0324449083706676,0.0018889726758898942,0.26793834174261383
4,x,830.0,0.614820974593723,0.7051592360964233,-0.0903382615027003,0.0019081378085800624,0.26046051590921093
4,x,831.0,0.7097760323179089,0.7050087730384582,0.004767259279450653,0.001906257470152683,0.2579957864917999
4,x,832.0,0.7672002126439168,0.7048584326282942,0.06234178001562263,0.0019173593522193331,0.25953274235524043
4,x,833.0,0.7202049439777111,0.7047082096519919,0.015496734325719186,0.0019036627731169014,0.25558421398438347
4,x,834.0,0.6812215981401779,0.7045580913072852,-0.023336493167107286,0.0018953384956696584,0.2610318069247605
4,x,835.0,0.6790930867757144,0.7044080647771472,-0.025314978001432786,0.001888470822712291,0.25704791511401487
4,x,836.0,0.715995164115149,0.704258130162068,0.01173703395308101,0.0018722121956826904,0.2601429442661389
4,x,837.0,0.7118641466225185,0.7041082911192994,0.007755855503219111,0.0018711023718528837,0.2590306538351238
4,x,838.0,0.7106245866080573,0.7039585480304585,0.006666038577598732,0.0018566614282768572,0.25975233468886333
4,x,839.0,0.7099293504084249,0.7038088983004397,0.006120452107985175,0.0018567483466331353,0.2608528151335802
4,x,840.0,0.7204697700927866,0.7036593405743888,0.01681042951839773,0.0018470086160063879,0.26027772194885224
4,x,841.0,0.7247058647842476,0.7035098759997767,0.02119598878447093,0.0018476036755561954,0.26213101395655186
4,x,842.0,0.7164877137570104,0.7033605063088127,0.01312720744819762,0.0018429406141965978,0.2613327343198171
4,x,843.0,0.6613447428914387,0.7032112343229904,-0.04186649143155163,0.001846325856492063,0.26117508032354025
4,x,844.0,0.6973354757249919,0.7030620677626241,-0.005726592037632261,0.0018448738827134812,0.260312155654245
4,x,845.0,0.7068616544817063,0.7029130168704646,0.0039486376112417565,0.0018417427166981457,0.2609874011948965
4,x,846.0,0.6750510312205824,0.702764084452829,-0.0277130532322466,0.001843711304181952,0.2605352869042469
4,x,847.0,0.691890279652044,0.7026152809673164,-0.010725001315272431,0.001843664672126178,0.2611759336902659
4,x,848.0,0.7348825253088983,0.7024666470627728,0.03241587824612546,0.0018459910475101013,0.2600451858486798
4,x,849.0,0.7091181078208356,0.7023182299685571,0.006799877852278535,0.0018450668984954879,0.2598576270109748
4,x,850.0,0.6447545390672562,0.7021700508221412,-0.05741551175488502,0.0018540394837021066,0.25807069212435335
4,x,851.0,0.6698679387128987,0.7020221178873587,-0.03215417917445995,0.00185320108792053,0.258662255424455
4,x,852.0,0.7544432016502309,0.7018744603504912,0.05256874129973976,0.001857893729617668,0.2559160323831011
4,x,853.0,0.7149612471074211,0.7017271379264852,0.013234109180935927,0.0018582116719384333,0.2564427132748557
4,x,854.0,0.6501707372884413,0.7015802097995892,-0.05140947251114791,0.0018658910434305642,0.254826670823839
4,x,855.0,0.6964541749181236,0.7014337104278575,-0.004979535509733957,0.0018659561889684767,0.2549100714970292
4,x,856.0,0.7286102958614663,0.701287662813553,0.02732263304791327,0.0018660151309592068,0.25534901663384496
4,x,857.0,0.7074814196475793,0.7011421036703347,0.006339315977244575,0.0018654983582078056,0.2548643011153578
4,x,858.0,0.6890411586648724,0.7009970873610372,-0.011955928696164797,0.0018596186094396643,0.25167738953463825
4,x,859.0,0.6587740369143148,0.7008526674341101,-0.042078630519795324,0.001855691495602267,0.2529149841628199
4,x,860.0,0.6910018124057248,0.7007088866045487,-0.009707074198823884,0.0018559624336868447,0.253228961096258
4,x,861.0,0.7164173293428892,0.7005657902615895,0.01585153908129966,0.0018550142683591859,0.2526360632438371
