Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
18.169863,7.581297,3.7841643549273876,3.7971326450726126,15.121148607339466,0.767745348879247,1,I
18.179452,5.568237,3.781811647269542,1.7864253527304577,15.126876641909064,0.7677287631731402,1,I
18.189041,4.591187,3.7795395233024345,0.8116474766975652,15.123118413353895,0.7676726068459553,1,I
18.19863,4.974168,3.7773505043050806,1.1968174956949191,15.107242708630118,0.767634855861175,1,I
18.208219,4.559447,3.7752459196975057,0.7842010803024939,15.102752702357757,0.7703870577055397,1,I
18.217808,6.244989,3.7732263327487607,2.4717626672512396,15.057548937178385,0.7698607852192254,1,I
18.227397,6.045585,3.771292179625429,2.274292820374571,15.044456630282387,0.7697729358341571,1,I
18.236986,7.92925,3.7694440739831347,4.159805926016865,15.008124009139733,0.7685201421177762,1,I
18.246575,7.462321,3.767683099019463,3.694637900980537,14.934487228901707,0.7733135577988701,1,I
18.256164,6.967516,3.7660113927360555,3.2015046072639444,14.952718312713623,0.7740790016828497,1,I
18.265753,13.717544,3.764432355104089,9.95311164489591,15.199449859351887,0.7720899113046974,1,I
18.275342,11.8249,3.7629497769035543,8.061950223096446,15.358040666451844,0.7747830833271073,1,I
18.284932,10.909138,3.761565863567851,7.147572136432149,15.478347536830482,0.7787747772808974,1,I
18.294521,9.672379,3.7602815364091855,5.912097463590814,15.516705679863888,0.7795294689110505,1,I
18.30411,6.010353,3.7590962122758866,2.2512567877241136,15.487874470266256,0.7787338188901558,1,I
18.313699,5.230586,3.7580086580386194,1.4725773419613803,15.473118724781521,0.7784821035992556,1,I
18.323288,3.667466,3.757017010769801,-0.08955101076980077,15.449080990930947,0.7811933002203812,1,I
18.332877,3.373028,3.756119021931989,-0.38309102193198896,15.425108563009871,0.7811840213379226,1,I
18.342466,7.250975,3.7553125638722564,3.495662436127744,15.44439083991693,0.7828655690397462,1,I
18.352055,6.255591,3.7545956575054538,2.500995342494546,15.400394627686165,0.782249025534307,1,I
18.361644,14.384347,3.7539661517555767,10.630380848244423,15.621392015020735,0.7806858422624068,1,I
18.371233,10.897529,3.753421992928025,7.144107007071975,15.739185414498477,0.7825412996609389,1,I
18.380822,1.193175,3.7529621574095686,-2.5597871574095685,15.762476839431727,0.7798101531701154,1,I
18.390411,1.899388,3.7525866163322963,-1.8531986163322962,15.639319387600601,0.7794876656677903,1,I
18.4,9.639904,3.752295779110369,5.88760822088963,15.671594255753863,0.776738427545055,1,I
18.409589,8.596597,3.7520904268534756,4.844506573146523,15.3710014011721,0.7743514098472264,1,I
18.419178,3.893359,3.751972299379216,0.14138670062078385,15.176876241501876,0.7708288712143111,1,I
18.428767,3.174016,3.751943902894914,-0.5779279028949142,15.064162092888886,0.7697244090461939,1,I
18.438356,6.56308,3.752008032312893,2.8110719676871074,15.018117315212821,0.7758660490306492,1,I
18.447945,5.310755,3.7521684948100638,1.5585865051899366,14.964540677142638,0.7750059489447368,1,I
18.457534,8.516911,3.752429852414309,4.764481147585691,14.957441833401516,0.7777824562864379,1,I
18.467123,8.126616,3.7527969639994017,4.373819036000599,14.99012617072123,0.7784681624944537,1,I
18.476712,3.493483,3.7532747827017165,-0.25979178270171666,14.989560246561613,0.7771515849456389,1,I
18.486301,2.781829,3.753868331356811,-0.972039331356811,14.96760337174769,0.7772786451641934,1,I
18.49589,4.644105,3.7545829797035464,0.8895220202964533,14.96443815237189,0.777431382374823,1,I
18.505479,4.408098,3.755424543811054,0.6526734561889458,14.96128991753354,0.7773964487410451,1,I
18.515068,13.275712,3.756398750347297,9.519313249652704,15.180407356540899,0.7724814386424877,1,I
18.524658,11.955982,3.757510914928137,8.198471085071864,15.336587603246869,0.7751169840384577,1,I
18.534247,18.935315,3.7587653332261004,15.176549666773898,15.91215852759652,0.7772640554520419,1,I
18.543836,16.1608,3.7601654831273983,12.4006345168726,16.27527578774609,0.7829186149565174,1,I
18.553425,14.571619,3.761712636490739,10.809906363509262,16.532169617990306,0.7867658620470218,1,I
18.563014,13.665976,3.7634059124493624,9.902570087550638,16.74480348654537,0.7896967246857497,1,I
18.572603,6.443895,3.7652427639623265,2.678652236037674,16.72699248825672,0.7865934416245753,1,I
18.582192,6.335871,3.7672190492044755,2.5686519507955246,16.690873605821377,0.7862310235501127,1,I
18.591781,6.008244,3.769328513650743,2.2389154863492573,16.66249219578311,0.785977862696974,1,I
18.60137,5.477759,3.771562884407227,1.706196115592773,16.641123746735346,0.7858183309199736,1,I
18.610959,5.644768,3.7739120240621506,1.8708559759378494,16.631361323422983,0.7859340273312468,1,I
18.620548,4.850732,3.7763644190851036,1.0743675809148963,16.566150618007335,0.7850555588356087,1,I
18.630137,5.967725,3.778908309258201,2.1888166907417985,16.505945915661886,0.7858204077785085,1,I
18.639726,5.910762,3.7815322315287276,2.1292297684712724,16.508683803938958,0.7858688417564941,1,I
18.649315,5.082652,3.7842259546182757,1.2984260453817247,16.501225193310933,0.7858706947298567,1,I
18.658904,5.092167,3.786980555806207,1.3051864441937928,16.464729510635383,0.7855168889286536,1,I
18.668493,10.211272,3.7897873630065937,6.421484636993405,16.52648381812128,0.7866372589649637,1,I
18.678082,10.417578,3.792637849758723,6.624940150241278,16.594840097771716,0.7878830172301277,1,I
18.687671,8.399658,3.7955243738773397,4.60413362612266,16.630878676842233,0.7883987696767154,1,I
18.69726,8.612211,3.798439818731359,4.813771181268642,16.674098266312647,0.7890829519160169,1,I
18.706849,2.50036,3.8013771943934844,-1.3010171943934843,16.68311009909339,0.7864002153945813,1,I
18.716438,4.285952,3.8043292406067524,0.4816227593932476,16.677559401510507,0.7861488102509169,1,I
18.726027,1.285038,3.8072882660069767,-2.522250266006977,16.69212241866875,0.786538834444236,1,I
18.735616,2.202774,3.8102463043837664,-1.6074723043837666,16.70251635590468,0.7869395070481026,1,I
18.745205,9.931512,3.8131953730998673,6.118316626900132,16.77896063125671,0.7830846623752976,1,I
18.754795,9.406995,3.8161277606333304,5.59086723936667,16.832260142256455,0.7841632587671498,1,I
18.764384,5.102507,3.819033698427604,1.2834733015723963,16.8329508695033,0.7835494236044376,1,I
18.773973,4.631146,3.821903255687513,0.809242744312487,16.813244777481838,0.7834201143638606,1,I
18.783562,0.936122,3.8247261970618056,-2.8886041970618055,16.840668849684846,0.7825174664653021,1,I
18.793151,0.686732,3.8274927330537123,-3.140760733053712,16.850550363807564,0.7828363417940535,1,I
18.80274,0.782455,3.8301936555526606,-3.0477386555526604,16.87639352013368,0.7831594434795155,1,I
18.812329,0.574054,3.8328199288974516,-3.2587659288974518,16.895701058918245,0.7833386792788818,1,I
18.821918,2.68287,3.835362108168213,-1.1524921081682131,16.87214821155417,0.7861685834788735,1,I
18.831507,2.583712,3.837810393786008,-1.2540983937860082,16.862074284845715,0.7863280257197636,1,I
18.841096,1e-05,3.8401548463915827,-3.8401448463915826,16.914199298379113,0.7861974239363688,1,I
18.850685,9e-06,3.8423857058104645,-3.8423767058104645,16.96796822867421,0.7869230668096042,1,I
18.860274,1.461676,3.8444947781440018,-2.382818778144002,16.993581192441713,0.7875911133260334,1,I
18.869863,2.505455,3.8464753749395375,-1.3410203749395375,16.98574930303188,0.7878841130116413,1,I
18.879452,1.779046,3.848321649564853,-2.0692756495648528,17.00462806614379,0.7887026104921523,1,I
18.889041,3.049434,3.850028135805276,-0.8005941358052757,16.960541179089784,0.7880378742677581,1,I
18.89863,2.222831,3.8515893630403633,-1.6287583630403635,16.904073256243795,0.7871404056393906,1,I
18.908219,2.306328,3.8529996673787372,-1.546671667378737,16.77657514571399,0.7862383085134403,1,I
18.917808,0.265694,3.854253452240246,-3.588559452240246,16.74881901777595,0.7855796774518193,1,I
18.927397,0.19486,3.855345283032218,-3.660485283032218,16.74792348914461,0.78568103713521,1,I
18.936986,11.665795,3.856269741261731,7.809525258738269,16.851515664908206,0.7760844406224278,1,I
18.946575,8.701343,3.8570214675774346,4.8443215324225655,16.87877688155613,0.776421388386185,1,I
18.956164,9.864032,3.8575961045450127,6.006435895454987,16.94336252509605,0.7769704138313542,1,I
18.965753,7.966348,3.8579904799246396,4.10835752007536,16.962046962168383,0.7774550110847902,1,I
18.975342,6.946103,3.858202900874261,3.087900099125739,16.976156399588298,0.7778390877822007,1,I
18.984932,7.238343,3.858233111036083,3.3801098889639176,16.995675553341542,0.7781194731658507,1,I
18.994521,4.630825,3.85808176642457,0.7727432335754298,16.98825883490877,0.7860532360936334,1,I
19.00411,4.473332,3.857750665606084,0.6155813343939163,16.74460697366032,0.7840374406822094,1,I
19.013699,0.861789,3.8572419069984543,-2.9954529069984543,16.640891987170605,0.7840169197042238,1,I
19.023288,1.477244,3.8565575752346506,-2.379313575234651,16.64803607548327,0.7842245928762376,1,I
19.032877,4.308623,3.8557001402286835,0.4529228597713164,16.638978345988814,0.7844321192223901,1,I
19.042466,3.430071,3.85467263695902,-0.4246016369590202,16.637070447760205,0.7845847601553736,1,I
19.052055,1e-05,3.8534784833145177,-3.8534684833145176,16.688595667204833,0.7844259976732387,1,I
19.061644,9e-06,3.852121035474262,-3.852112035474262,16.71394972004579,0.7850748817640942,1,I
19.071233,1e-05,3.8506029126553023,-3.8505929126553022,16.758340719529336,0.7884691813107721,1,I
19.080822,9e-06,3.8489259363392843,-3.8489169363392843,16.75007459348238,0.7883645364456758,1,I
19.090411,3.35239,3.8470913930509236,-0.4947013930509234,16.693574260624935,0.7877344114003162,1,I
19.1,3.477066,3.845100047882509,-0.3680340478825088,16.679566179017648,0.787537841093825,1,I
19.109589,2.587641,3.842951816447245,-1.255310816447245,16.667218070029314,0.7873276645941896,1,I
19.119178,1.898247,3.8406457088567976,-1.9423987088567976,16.62400463257385,0.7866826968473496,1,I
19.128767,0.186228,3.838179968839896,-3.6519519688398963,16.611216802319117,0.7864439508295707,1,I
19.138356,0.319208,3.835552468945682,-3.516344468945682,16.625963322045884,0.7866181537935296,1,I
19.147945,4.829876,3.832761739918251,0.9971142600817484,16.590292984979325,0.7847388272284894,1,I
19.157534,4.001838,3.829807107828914,0.17203089217108625,16.53762367627044,0.7839833231363499,1,I
19.167123,3.065264,3.8266883439603125,-0.7614243439603126,16.487172960758233,0.7870913298341299,1,I
19.176712,2.597708,3.8234054826209145,-1.2256974826209146,16.483804523507654,0.7873426643360681,1,I
19.186301,2.07844,3.8199587673756206,-1.7415187673756205,16.497597312285095,0.7887719600802157,1,I
19.19589,1.524604,3.816348826267427,-2.291744826267427,16.45419747069747,0.7889765822495454,1,I
19.205479,1e-05,3.812578087966675,-3.812568087966675,16.48886784312107,0.789866491153493,1,I
19.215068,9e-06,3.808650477945021,-3.808641477945021,16.4198078229361,0.7899437447441922,1,I
19.224658,1e-05,3.8045703241371336,-3.8045603241371335,16.421834238458402,0.7903413746844333,1,I
19.234247,9e-06,3.8003436299037805,-3.8003346299037806,16.302688204750908,0.7894223874649197,1,I
19.243836,5.975638,3.7959747486137227,2.1796632513862773,16.205901284692427,0.7852761096568173,1,I
19.253425,4.382109,3.7914680634949995,0.5906409365050003,16.012344762071677,0.7838585724432365,1,I
19.263014,8.068257,3.7868276390616304,4.281429360938368,15.964626962835728,0.7822442669905044,1,I
19.272603,6.22408,3.7820574359566645,2.4420225640433353,15.927775066437448,0.7817790220150533,1,I
19.282192,4.829693,3.7771606167468086,1.0525323832531912,15.893849963516942,0.7811544456215099,1,I
19.291781,3.68483,3.772139501561933,-0.08730950156193318,15.836529086108248,0.7810048651044839,1,I
19.30137,0.689015,3.766995978378551,-3.0779809783785512,15.85318174065596,0.7810198338230103,1,I
19.310959,1.18094,3.7617316701064736,-2.5807916701064735,15.875520939479731,0.7814266729127283,1,I
19.320548,1e-05,3.7563478325139905,-3.7563378325139904,15.919685281447556,0.7818578952067371,1,I
19.330137,9e-06,3.7508454208649415,-3.7508364208649416,15.963003178673803,0.7826681812000059,1,I
19.339726,3.962774,3.7452249804846693,0.21754901951533068,15.960171284030531,0.7816022006816162,1,I
19.349315,5.178013,3.73948670311858,1.4385262968814199,15.957655297276483,0.7814348736277713,1,I
19.358904,4.007351,3.7336304676580356,0.27372053234196425,15.94031862210778,0.7812119169692284,1,I
19.368493,4.216998,3.7276562046239676,0.4893417953760326,15.931653090100454,0.7810898238332479,1,I
19.378082,2.199804,3.72156523730875,-1.5217612373087501,15.931932523644932,0.7812972833996499,1,I
19.387671,3.770208,3.715360617108248,0.05484738289175173,15.855571603885501,0.7807645515870029,1,I
19.39726,2.376563,3.7090474280363663,-1.3324844280363664,15.833131570598335,0.780797183784041,1,I
19.406849,2.061394,3.7026327038093902,-1.6412387038093903,15.838894190710548,0.7810192661439339,1,I
19.416438,0.728352,3.696124000265904,-2.967772000265904,15.86656050876465,0.7811785677633917,1,I
19.426027,1.154468,3.6895289652026424,-2.5350609652026423,15.884640780119597,0.7814842400748041,1,I
19.435616,3.236021,3.6828552707303737,-0.44683427073037363,15.876006670978173,0.7814063396517956,1,I
19.445205,2.373764,3.6761105923337314,-1.3023465923337314,15.82657086400795,0.7806202159049311,1,I
19.454795,4.713958,3.6693020044306732,1.0446559955693266,15.771910223327742,0.7794256811879786,1,I
19.464384,3.883111,3.662438663740343,0.220672336259657,15.715116697218775,0.7785754976546515,1,I
19.473973,1.608603,3.6555273255663847,-2.0469243255663847,15.672425926477906,0.7788165411294719,1,I
19.483562,2.249616,3.6485752026899108,-1.3989592026899107,15.676274600297221,0.778898854643737,1,I
19.493151,1.593731,3.641589536554425,-2.047858536554425,15.679073432286863,0.7788297485101328,1,I
19.50274,2.731741,3.634577724051396,-0.9028367240513959,15.662731192083838,0.7786416318629538,1,I
19.512329,1.754173,3.6275479833028688,-1.8733749833028688,15.662437081814844,0.7787002319892824,1,I
19.521918,2.459668,3.6205093098048597,-1.1608413098048596,15.60979397436003,0.7779558023274702,1,I
19.531507,0.387157,3.6134714867646904,-3.2263144867646902,15.58439746083789,0.7770237029989,1,I
19.541096,0.663615,3.606444749752604,-2.942829749752604,15.55367892651508,0.7766100469765881,1,I
19.550685,0.167747,3.5994392278711236,-3.4316922278711237,15.53189670031515,0.776206657813382,1,I
19.560274,0.287528,3.59246454583265,-3.30493654583265,15.507444286527225,0.7758673719524684,1,I
19.569863,8.940845,3.585528915704878,5.355316084295121,15.515330527592644,0.7709528149792116,1,I
19.579452,6.558998,3.5786390752779234,2.9803589247220765,15.5316631966353,0.7710663120955246,1,I
19.589041,6.697018,3.5718010706344545,3.1252169293655454,15.550391690094738,0.7713293532789544,1,I
19.59863,5.540148,3.5650202328778184,1.9751277671221819,15.55203521358111,0.7713419013013235,1,I
19.608219,1e-05,3.558301595390849,-3.5582915953908487,15.578800078045946,0.7688843572569725,1,I
19.617808,9e-06,3.551649841386639,-3.551640841386639,15.576569489065244,0.7689616056773447,1,I
19.627397,1.228841,3.5450695540288217,-2.3162285540288217,15.563695447731043,0.7687361825864327,1,I
19.636986,2.106581,3.538564819954288,-1.4319838199542883,15.510324218423166,0.767948533712159,1,I
19.646575,3.147226,3.5321386914372033,-0.3849126914372034,15.44949095666604,0.7672548308823955,1,I
19.656164,5.394854,3.525793103429084,1.8690608965709155,15.416140415154604,0.766424958417172,1,I
19.665753,3.518933,3.5195288341656044,-0.0005958341656042698,15.390576833147392,0.7657793958320205,1,I
19.675342,6.031674,3.513345812919433,2.518328187080567,15.377541002063136,0.764979924433573,1,I
19.684932,10.439332,3.507243052324614,6.932088947675386,15.469494922158953,0.7648616981790499,1,I
19.694521,9.165573,3.5012215660767176,5.664351433923283,15.5422579719481,0.7662546767932614,1,I
19.70411,1.039116,3.495280060404639,-2.456164060404639,15.561005394003645,0.7619403837891489,1,I
19.713699,1.469987,3.4894177719622648,-2.0194307719622646,15.513666569273747,0.7612503089744275,1,I
19.723288,0.245695,3.4836353177581643,-3.2379403177581643,15.48734418027004,0.7613281974876835,1,I
19.732877,0.42113,3.4779349521193663,-3.056804952119366,15.50193166352308,0.7615357864765169,1,I
19.742466,1.978041,3.472320222002487,-1.494279222002487,15.48404859234948,0.7624877381995203,1,I
19.752055,2.810221,3.4667956643058604,-0.6565746643058605,15.487207181938203,0.7626647950716539,1,I
19.761644,4.880993,3.4613664748174604,1.4196265251825397,15.486256557843792,0.7622773312319373,1,I
19.771233,6.116663,3.456037834299644,2.660625165700356,15.49325915952047,0.7621742081860482,1,I
19.780822,9.240537,3.4508136850824664,5.789723314917533,15.552993697476055,0.7617741980038382,1,I
19.790411,7.63039,3.4456965444041465,4.184693455595854,15.573216861515792,0.7621170794867327,1,I
19.8,11.252124,3.440688072116273,7.811435927883727,15.68882132607461,0.7619023762523999,1,I
19.809589,9.74758,3.4357893661895367,6.311790633810462,15.73011042901209,0.7628522118733909,1,I
