Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
20.749315,0.997157,0.9978091675278329,-0.0006521675278329253,3.1371222732166955e-07,0.8269997628559204,1,x
20.758904,0.9981,0.9978069378580394,0.000293062141960565,3.133728074024646e-07,0.8275575386508818,1,x
20.768493,0.998031,0.9978047146413234,0.00022628535867663668,3.1263913651832134e-07,0.8272944167519929,1,x
20.778082,0.997659,0.9978024974753081,-0.00014349747530817414,3.1216761792043884e-07,0.8268820638313592,1,x
20.787671,0.997713,0.9978002858375365,-8.728583753658814e-05,3.1003117540768046e-07,0.8259145699288659,1,x
20.79726,0.998126,0.9977980792948736,0.00032792070512632776,3.0870459249467173e-07,0.8278076125409063,1,x
20.806849,0.998057,0.9977958775154544,0.00026112248454557285,3.0885414308889744e-07,0.827900918423178,1,x
20.816438,0.997696,0.9977936801146886,-9.768011468858084e-05,3.0886095872775055e-07,0.8273796993852635,1,x
20.826027,0.997669,0.9977914866546735,-0.00012248665467351483,3.088778402181898e-07,0.8273798401064232,1,x
20.835616,0.997336,0.9977892968383506,-0.0004532968383506031,3.094126254809423e-07,0.8270628607990468,1,x
20.845205,0.997374,0.9977871105481111,-0.00041311054811110637,3.0986395727777906e-07,0.8273355668951042,1,x
20.854795,0.997096,0.9977849276687335,-0.0006889276687335188,3.1114755008315834e-07,0.827584067960364,1,x
20.864384,0.997146,0.9977827489943081,-0.0006367489943081006,3.1202976628383404e-07,0.8281478394934172,1,x
20.873973,0.9977,0.9977805748664522,-8.05748664521877e-05,3.11885841004102e-07,0.8278394228481635,1,x
20.883562,0.997731,0.9977784060557494,-4.7406055749377174e-05,3.1028024508688926e-07,0.8270196911784005,1,x
20.893151,0.998059,0.997776243430564,0.0002827565694359935,3.090741778649136e-07,0.8263455444418166,1,x
20.90274,0.998012,0.9977740878865404,0.00023791211345958185,3.086277312192964e-07,0.8261084308798267,1,x
20.912329,0.99808,0.9977719402160296,0.0003080597839704158,3.0829634417612277e-07,0.8259893551465449,1,x
20.921918,0.998018,0.9977698010539974,0.00024819894600258685,3.0692031024526227e-07,0.8252936449076314,1,x
20.931507,0.997823,0.9977676707836924,5.532921630757581e-05,3.056378625671058e-07,0.8243767083856827,1,x
20.941096,0.99782,0.9977655495377427,5.4450462257382704e-05,3.0339032756153836e-07,0.8231951699805369,1,x
20.950685,0.99679,0.997763437253569,-0.0009734372535690206,3.0417508040800604e-07,0.8180755375735913,1,x
20.960274,0.996901,0.9977613336742716,-0.0008603336742715184,3.0296790939253784e-07,0.8178074936641404,1,x
20.969863,0.996895,0.9977592383255877,-0.0008642383255876851,3.026042483264103e-07,0.8174474656046546,1,x
20.979452,0.997007,0.9977571505186691,-0.0007501505186691126,2.9988794319767337e-07,0.816157926263916,1,x
20.989041,0.997359,0.9977550693502443,-0.0003960693502442769,2.9676414990205487e-07,0.8137685277802676,1,x
20.99863,0.997376,0.9977529937400489,-0.00037699374004884767,2.9212350355491823e-07,0.8112118824257064,1,x
21.008219,0.997342,0.9977509225549975,-0.0004089225549975817,2.8857695241026413e-07,0.8140340331451669,1,x
21.017808,0.997429,0.9977488546521374,-0.0003198546521373524,2.8865473438699654e-07,0.8141159064872067,1,x
21.027397,0.997251,0.9977467889102941,-0.0004957889102941149,2.8916925794321544e-07,0.8150678873847406,1,x
21.036986,0.997355,0.9977447242627147,-0.00038972426271466354,2.87672598952476e-07,0.8143081609096773,1,x
21.046575,0.997668,0.9977426597259481,-7.465972594811188e-05,2.8612740734619883e-07,0.8129070594234622,1,x
21.056164,0.997651,0.9977405944181694,-8.959441816946967e-05,2.842387028843766e-07,0.8118203492563213,1,x
21.065753,0.997283,0.9977385275450419,-0.0004555275450418561,2.83354614927125e-07,0.8105222282581832,1,x
21.075342,0.99731,0.9977364583947989,-0.0004264583947988232,2.801499933459743e-07,0.8086104819021243,1,x
21.084932,0.997233,0.9977343860652139,-0.0005013860652138824,2.777598754805256e-07,0.8111169136154033,1,x
21.094521,0.997268,0.9977323103265339,-0.0004643103265338233,2.7825262099410605e-07,0.8114820905394146,1,x
21.10411,0.996586,0.9977302302870373,-0.0011442302870373622,2.8182471227086357e-07,0.8108814588840004,1,x
21.113699,0.996702,0.997728145235141,-0.001026145235140996,2.848422379873012e-07,0.8130620895585274,1,x
21.123288,0.996714,0.9977260543902942,-0.0010120543902941703,2.8775975685054707e-07,0.8159830245857196,1,x
21.132877,0.996836,0.9977239568894887,-0.000887956889488617,2.8964278294740394e-07,0.8173319886987258,1,x
21.142466,0.996301,0.9977218518299319,-0.0014208518299319017,2.9491269231309976e-07,0.8202577038556689,1,x
21.152055,0.996479,0.99771973832694,-0.0012407383269400496,2.9900859264346367e-07,0.8230517827748596,1,x
21.161644,0.996322,0.9977176157165933,-0.0013956157165933014,3.043106853801071e-07,0.8262707223560776,1,x
21.171233,0.996488,0.9977154835966753,-0.0012274835966752384,3.08402096609111e-07,0.8288007751473376,1,x
21.180822,0.996905,0.9977133418481914,-0.0008083418481913407,3.101637280584252e-07,0.8319267440242579,1,x
21.190411,0.996991,0.9977111906414986,-0.0007201906414986414,3.105848161160414e-07,0.8324207180746725,1,x
21.2,0.996895,0.9977090305041745,-0.0008140305041745011,3.118105621326073e-07,0.8342928614936993,1,x
21.209589,0.997035,0.9977068623031933,-0.0006718623031932713,3.130605086638843e-07,0.8350244840440149,1,x
21.219178,0.997251,0.9977046871592741,-0.0004536871592740743,3.136164502906626e-07,0.8352979807895,1,x
21.228767,0.997282,0.9977025063703663,-0.00042050637036628036,3.140364786212028e-07,0.8355380424981979,1,x
21.238356,0.997443,0.9977003212529924,-0.00025732125299238184,3.1415940459957583e-07,0.8364558575428485,1,x
21.247945,0.997458,0.9976981330999146,-0.00024013309991466336,3.140641159125743e-07,0.836423355195094,1,x
21.257534,0.997441,0.9976959431836167,-0.0002549431836166294,3.140272358443296e-07,0.8377780848358594,1,x
21.267123,0.997481,0.9976937527099826,-0.0002127527099826665,3.139477280867215e-07,0.8377770719347313,1,x
21.276712,0.996953,0.9976915626614085,-0.0007385626614084817,3.1529570549623865e-07,0.8371069263491365,1,x
21.286301,0.997056,0.9976893737699676,-0.0006333737699675268,3.163715594593605e-07,0.8377276901348909,1,x
21.29589,0.996431,0.9976871865604007,-0.0012561865604007183,3.205977067421921e-07,0.837511356761395,1,x
21.305479,0.996587,0.9976850014310936,-0.0010980014310936204,3.237920080070759e-07,0.839263293127849,1,x
21.315068,0.997186,0.9976828188850334,-0.0004968188850333899,3.244260521437542e-07,0.839021994629247,1,x
21.324658,0.997274,0.9976806392907214,-0.00040663929072137783,3.2473581007704514e-07,0.839220954759479,1,x
21.334247,0.997036,0.9976784635497176,-0.0006424635497175313,3.257480032391518e-07,0.8404348743970127,1,x
21.343836,0.997178,0.99767629172821,-0.0004982917282100319,3.2487086236840954e-07,0.840154361756526,1,x
21.353425,0.997794,0.9976741240641206,0.00011987593587936551,3.2377816566642675e-07,0.8389013840918812,1,x
21.363014,0.997824,0.9976719608001468,0.00015203919985329328,3.2360831264743984e-07,0.8388137531579084,1,x
21.372603,0.997727,0.9976698022526069,5.7197747393100684e-05,3.2340539570926217e-07,0.8392725770774342,1,x
21.382192,0.997765,0.9976676488480801,9.735115191988886e-05,3.219302429436663e-07,0.8386808652667496,1,x
21.391781,0.998059,0.9976655010868278,0.00039349891317219665,3.2129363623172206e-07,0.8380351225674617,1,x
21.40137,0.998022,0.9976633595605535,0.00035864043944644486,3.2094673263213744e-07,0.8379773123705141,1,x
21.410959,0.997893,0.9976612250237714,0.00023177497622861587,3.2063823061144495e-07,0.8378139506095158,1,x
21.420548,0.997886,0.9976590984164608,0.00022690158353921852,3.198574341841541e-07,0.8375619265727354,1,x
21.430137,0.998075,0.9976569807893272,0.00041801921067285974,3.1976236057497744e-07,0.8387522828039756,1,x
21.439726,0.99803,0.9976548732699964,0.0003751267300036165,3.1620101883786707e-07,0.8373699848526688,1,x
21.449315,0.997642,0.9976527770064215,-1.077700642149182e-05,3.133403678803798e-07,0.8362577264075817,1,x
21.458904,0.997626,0.9976506931820269,-2.4693182026913618e-05,3.120487877032552e-07,0.8357632870694809,1,x
21.468493,0.997679,0.9976486229930683,3.03770069316478e-05,3.112008657251557e-07,0.8354690092110187,1,x
21.478082,0.997671,0.9976465676355286,2.4432364471360657e-05,3.089500027239527e-07,0.8345616561003618,1,x
21.487671,0.998627,0.997644528243982,0.0009824717560180662,3.101366429384348e-07,0.8321656853572448,1,x
21.49726,0.998482,0.9976425058671734,0.0008394941328265793,3.120215854666286e-07,0.8332985858475797,1,x
21.506849,0.998719,0.9976405013955625,0.0010784986044375389,3.1518717423868295e-07,0.8352162328647168,1,x
21.516438,0.998597,0.9976385155886558,0.0009584844113441626,3.164676430147187e-07,0.8361609408146156,1,x
21.526027,0.998204,0.9976365492024304,0.0005674507975695908,3.164969232408873e-07,0.8361611904159276,1,x
21.535616,0.99815,0.9976346030245807,0.0005153969754192467,3.1479633340452655e-07,0.8355659837588713,1,x
21.545205,0.997967,0.9976326779340713,0.00033432206592876046,3.1334488905378545e-07,0.8346876772495078,1,x
21.554795,0.997947,0.9976307747041135,0.0003162252958864853,3.1117412636376935e-07,0.8337997350586832,1,x
21.564384,0.998448,0.9976288947009845,0.0008191052990155212,3.112788319300311e-07,0.8328712550185607,1,x
21.573973,0.99834,0.9976270387076113,0.0007129612923887363,3.1188466381631735e-07,0.8333423654045526,1,x
21.583562,0.99796,0.9976252077382995,0.00033479226170041176,3.1157156741623225e-07,0.8332650850778793,1,x
21.593151,0.997928,0.9976234028373311,0.0003045971626689514,3.09467024433831e-07,0.8323889012069022,1,x
21.60274,0.997509,0.9976216250159075,-0.00011262501590747487,3.07722736477892e-07,0.8324292444933002,1,x
21.612329,0.997541,0.9976198752322825,-7.88752322824493e-05,3.075234235206462e-07,0.832345356928317,1,x
21.621918,0.998347,0.9976181544418578,0.0007288455581422326,3.0892595088478137e-07,0.831284254795174,1,x
21.631507,0.99828,0.9976164635613101,0.0006635364386898823,3.098739937967612e-07,0.8318725287272022,1,x
21.641096,0.998213,0.9976148032752009,0.0005981967247991049,3.1063828688283635e-07,0.8327001155292161,1,x
21.650685,0.998166,0.9976131740171339,0.0005528259828661009,3.101623639377735e-07,0.832593330322805,1,x
21.660274,0.998351,0.9976115760811954,0.0007394239188045493,3.1065435475675523e-07,0.8326261847893099,1,x
21.669863,0.998308,0.99761000966548,0.0006979903345200045,3.112047083227707e-07,0.8330061192574066,1,x
21.679452,0.998499,0.9976084749170663,0.0008905250829337463,3.127013005996628e-07,0.8339306378507971,1,x
21.689041,0.998387,0.9976069718974234,0.000780028102576602,3.1423442675166814e-07,0.834826763938562,1,x
21.69863,0.998577,0.997605500397488,0.0009714996025120826,3.1667257195289025e-07,0.836004783044579,1,x
21.708219,0.99845,0.9976040599606162,0.0008459400393837635,3.185995511244261e-07,0.8370985032423303,1,x
21.717808,0.997716,0.9976026500864827,0.00011334991351730217,3.186350414176035e-07,0.8353371094238962,1,x
21.727397,0.997717,0.9976012702740328,0.00011572972596718412,3.1867194912988563e-07,0.8353602983528571,1,x
21.736986,0.997651,0.9975999200678796,5.1079932120390303e-05,3.186738844115765e-07,0.8354747679661707,1,x
21.746575,0.997667,0.9975985990716114,6.840092838855671e-05,3.1863935328920874e-07,0.8354636005322371,1,x
21.756164,0.997626,0.997597307047692,2.8692952308007058e-05,3.1861419277401387e-07,0.8367759533308888,1,x
21.765753,0.99761,0.9975960439008589,1.3956099141121392e-05,3.1796257921598446e-07,0.8365472158279601,1,x
21.775342,0.997338,0.9975948096385889,-0.000256809638588984,3.1772994506979746e-07,0.8380676029305073,1,x
21.784932,0.997362,0.9975936042471292,-0.00023160424712920236,3.1389903175150283e-07,0.8364525000517792,1,x
21.794521,0.997193,0.9975924282802014,-0.0003994282802014526,3.1135277448846584e-07,0.8351467563154801,1,x
21.80411,0.997277,0.9975912821111848,-0.00031428211118478266,3.093102345237667e-07,0.8341891422772334,1,x
21.813699,0.997038,0.9975901664003887,-0.0005521664003886873,3.081943209474495e-07,0.8330926929339544,1,x
21.823288,0.997113,0.997589081886726,-0.0004760818867259875,3.0633886861598406e-07,0.8322608226702253,1,x
21.832877,0.997391,0.9975880291779653,-0.00019702917796526886,3.0440126536693127e-07,0.8309024022749599,1,x
21.842466,0.997415,0.9975870086775617,-0.0001720086775616192,3.0194901559969456e-07,0.8296547783141432,1,x
21.852055,0.997594,0.9975860204726653,7.979527334667225e-06,2.997764794733071e-07,0.8323196224447771,1,x
21.861644,0.997588,0.9975850643242262,2.935675773807489e-06,2.997747367298488e-07,0.8323206163677338,1,x
21.871233,0.997614,0.9975841397162278,2.9860283772165097e-05,2.997663178241078e-07,0.8323420986697911,1,x
21.880822,0.997612,0.9975832459185473,2.8754081452753155e-05,2.996985464640074e-07,0.8323008444881309,1,x
21.890411,0.997713,0.9975823821043238,0.0001306178956761439,2.9964682853052304e-07,0.8322169353167342,1,x
21.9,0.997686,0.9975815473651457,0.00010445263485425738,2.995823343524483e-07,0.8321797757987156,1,x
21.909589,0.997221,0.997580740685788,-0.00035974068578792373,2.9986730144077345e-07,0.8315394656578838,1,x
21.919178,0.997335,0.9975799609530673,-0.00024496095306736354,3.000433141837458e-07,0.8316366936034351,1,x
21.928767,0.997706,0.9975792070963277,0.00012679290367223484,3.0007521911219904e-07,0.8310919309648982,1,x
21.938356,0.997747,0.9975784781114533,0.00016852188854676875,3.0013538219458937e-07,0.8311135499137079,1,x
21.947945,0.997312,0.9975777730240906,-0.00026577302409058756,3.0033458788804057e-07,0.8304795328250129,1,x
21.957534,0.997405,0.9975770908725733,-0.00017209087257330502,3.00228098244309e-07,0.8304264967538848,1,x
21.967123,0.997815,0.9975764306974219,0.000238569302578151,3.001951050134737e-07,0.829848603942304,1,x
21.976712,0.997812,0.9975757915129805,0.00023620848701955133,2.995499333787772e-07,0.829557966074078,1,x
21.986301,0.997324,0.9975751722976622,-0.0002511722976622499,2.991614032955552e-07,0.8287929699762376,1,x
21.99589,0.997376,0.9975745719881541,-0.00019857198815409483,2.992120712360573e-07,0.8288297410822713,1,x
22.005479,0.997061,0.9975739895192642,-0.000512989519264262,2.998935691333229e-07,0.8291264394701755,1,x
22.015068,0.997117,0.9975734238584354,-0.00045642385843536193,3.004088354927406e-07,0.8294618349192141,1,x
22.024658,0.996728,0.9975728739733287,-0.0008448739733287747,3.023289386346057e-07,0.8304174799403836,1,x
22.034247,0.996841,0.9975723390383758,-0.0007313390383758556,3.0258424318539284e-07,0.8308003263301571,1,x
22.043836,0.996109,0.9975718180350197,-0.0014628180350196862,3.075076568018722e-07,0.8300619366869567,1,x
22.053425,0.996379,0.9975713099558433,-0.001192309955843296,3.0951580161796273e-07,0.8315662598626349,1,x
22.063014,0.996321,0.9975708136683593,-0.0012498136683593009,3.123415443357771e-07,0.8337676859577212,1,x
22.072603,0.996557,0.9975703279571201,-0.0010133279571200582,3.103139041041393e-07,0.8333833420733999,1,x
22.082192,0.996925,0.9975698515897743,-0.0006448515897743423,3.080491427720875e-07,0.8324281862403322,1,x
22.091781,0.997082,0.9975693833620499,-0.00048738336204989796,3.0635089146640804e-07,0.8318279561534664,1,x
22.10137,0.997841,0.9975689221689172,0.00027207783108273986,3.050332388798144e-07,0.832118766799615,1,x
22.110959,0.997814,0.9975684670225458,0.0002455329774542214,3.0521004748873433e-07,0.8322233123004893,1,x
22.120548,0.998791,0.9975680170295279,0.0012229829704720752,3.09316009197296e-07,0.8292902292691139,1,x
22.130137,0.998633,0.9975675713864692,0.0010654286135307611,3.1244070721899304e-07,0.8311610845533923,1,x
22.139726,0.998262,0.9975671293576496,0.0006948706423504092,3.1377953182938617e-07,0.8317622248394109,1,x
22.149315,0.998182,0.9975666902731735,0.0006153097268265517,3.148225105240623e-07,0.8323708877102363,1,x
22.158904,0.998633,0.9975662535681286,0.0010667464318714348,3.1791320406427825e-07,0.8331809228943795,1,x
22.168493,0.998488,0.997565818743958,0.0009221812560420428,3.196732887051365e-07,0.8342480815391851,1,x
22.178082,0.999166,0.9975653852249213,0.0016006147750786681,3.260857471638137e-07,0.8347211612381168,1,x
22.187671,0.998953,0.9975649523317055,0.0013880476682944787,3.297123284673513e-07,0.8368845382351285,1,x
22.19726,0.999433,0.9975645192914754,0.0018684807085246335,3.3773407767475265e-07,0.8389973238115638,1,x
22.206849,0.999187,0.9975640852452453,0.001622914754754734,3.435677593085631e-07,0.8420579687391494,1,x
22.216438,0.998911,0.997563649329156,0.0013473506708440164,3.4728256359141164e-07,0.8442619541203258,1,x
22.226027,0.998741,0.9975632106567791,0.0011777893432208808,3.5042606361590853e-07,0.8458264998979036,1,x
22.235616,0.99852,0.997562768163431,0.0009572318365689281,3.5240813611775614e-07,0.8470382236786845,1,x
22.245205,0.998415,0.9975623206171401,0.0008526793828599333,3.5416908980343815e-07,0.8478643921926471,1,x
22.254795,0.998367,0.9975618666910987,0.0008051333089013069,3.55686001855496e-07,0.848566552987848,1,x
22.264384,0.998256,0.9975614051804363,0.0006945948195636875,3.5680735374006074e-07,0.8490882550647437,1,x
22.273973,0.998259,0.9975609346385746,0.0006980653614253596,3.5794135906117557e-07,0.8497981148727355,1,x
22.283562,0.998162,0.9975604535362335,0.0006015464637665335,3.583916593714581e-07,0.850018506882617,1,x
22.293151,0.998057,0.9975599601698797,0.0004970398301202827,3.5855677446172835e-07,0.8508286212999207,1,x
22.30274,0.998023,0.997559452682441,0.0004635473175590432,3.5901798321250784e-07,0.8510340169192684,1,x
22.312329,0.99764,0.9975589291154154,8.107088458453315e-05,3.59019722499788e-07,0.8515863732708898,1,x
22.321918,0.997627,0.9975583874728435,6.861252715650856e-05,3.580950018407409e-07,0.8513214140594071,1,x
22.331507,0.997335,0.9975578258944262,-0.00022282589442623735,3.576892758356497e-07,0.8512170425445484,1,x
22.341096,0.997363,0.9975572427511384,-0.00019424275113844036,3.5774998918012267e-07,0.8512763546348728,1,x
22.350685,0.997223,0.9975566368008842,-0.00033363680088427383,3.58091674568119e-07,0.8513214975322232,1,x
