tsid,var,Time,ktau_variance,ktau_ac
10,I,23.376712,0.10880413590659162,0.3064645446778681
10,I,23.472603,0.08940452053765863,0.31572748044926463
10,I,23.568493,0.06860865910046238,0.324207650273224
10,I,23.664384,0.04904191678421762,0.33265926009822794
10,I,23.760274,0.03355734495772032,0.3442877035781316
10,I,23.856164,0.020630446178649498,0.3561654945946213
10,I,23.952055,0.006663822194639465,0.3617470230014352
10,I,24.047945,0.00220795892169448,0.37142205106261583
10,I,24.143836,-0.0016190103146624887,0.3815828250610859
10,I,24.239726,-0.004938384549937333,0.3891553148471736
10,I,24.335616,-0.007446502944133277,0.392689932500359
10,I,24.431507,-0.010258171920830802,0.3918663953703459
10,I,24.527397,-0.011861329644678826,0.38535143079450157
10,I,24.623288,-0.01256884860520576,0.3763916117150834
10,I,24.719178,-0.013022031130220314,0.36634669866346703
10,I,24.815068,-0.013083714498457608,0.3571060361827302
10,I,24.910959,-0.014221193564459876,0.35314785348056
