tsid,Time,ktau_variance,ktau_ac
7,-248014.52100840336,0.7949579831932774,0.3277310924369748
7,-247781.4201680672,0.8031746031746033,0.35238095238095246
7,-247548.3193277311,0.8138138138138138,0.3633633633633634
7,-247315.21848739497,0.8236130867709816,0.37411095305832154
7,-247082.11764705885,0.8299595141700404,0.3792172739541161
7,-246849.01680672268,0.8333333333333334,0.38461538461538464
7,-246615.91596638656,0.8365853658536585,0.3853658536585366
7,-246382.8151260504,0.8373983739837398,0.38443670150987225
7,-246149.7142857143,0.8361018826135105,0.3820598006644518
7,-245916.61344537817,0.8435517970401691,0.3826638477801268
7,-245683.512605042,0.8484848484848484,0.3757575757575757
7,-245450.41176470587,0.8550724637681161,0.3661835748792271
7,-245217.31092436975,0.8612395929694728,0.35800185013876046
7,-244984.2100840336,0.8670212765957448,0.33865248226950356
7,-244751.1092436975,0.8724489795918365,0.33503401360544216
7,-244518.00840336137,0.8775510204081632,0.3469387755102041
7,-244284.9075630252,0.8823529411764707,0.3694117647058824
7,-244051.80672268907,0.8868778280542987,0.3936651583710407
7,-243818.70588235295,0.8896952104499274,0.41074020319303345
7,-243585.6050420168,0.8937805730258559,0.424178895877009
7,-243352.50420168063,0.8976430976430977,0.4410774410774411
7,-243119.40336134456,0.9012987012987014,0.4610389610389611
7,-242886.3025210084,0.904761904761905,0.4799498746867169
7,-242653.20168067227,0.908045977011494,0.49546279491833023
7,-242420.10084033612,0.9111630625365282,0.510227936879018
7,-242187.0,0.9141242937853107,0.5242937853107345
8,-385288.0,,
8,-384760.2989690722,,
8,-384232.59793814435,,
8,-383704.8969072165,,
8,-383177.19587628864,,
8,-382649.4948453608,,
8,-382121.793814433,,
8,-381594.0927835051,,
8,-381066.3917525773,,
8,-380538.6907216495,,
8,-380010.9896907217,,
8,-379483.2886597938,,
8,-378955.5876288659,,
8,-378427.88659793814,,
8,-377900.1855670103,,
8,-377372.4845360825,,
8,-376844.78350515466,,
8,-376317.0824742268,,
8,-375789.38144329895,,
8,-375261.6804123711,,
8,-374733.9793814433,,
8,-374206.27835051547,,
8,-373678.5773195877,,
8,-373150.8762886598,,
8,-372623.175257732,,
8,-372095.4742268041,,
8,-371567.7731958763,,
8,-371040.0721649485,,
8,-370512.3711340206,,
8,-369984.6701030928,,
8,-369456.96907216497,,
8,-368929.26804123714,,
8,-368401.56701030926,,
8,-367873.86597938143,,
8,-367346.1649484536,,
8,-366818.4639175258,,
8,-366290.7628865979,,
8,-365763.0618556701,,
8,-365235.36082474224,,
8,-364707.6597938144,,
8,-364179.9587628866,,
8,-363652.2577319587,,
8,-363124.55670103093,,
8,-362596.8556701031,,
8,-362069.1546391753,,
8,-361541.45360824745,,
8,-361013.7525773196,,
8,-360486.05154639174,,
8,-359958.3505154639,,
8,-359430.6494845361,,
8,-358902.94845360826,1.0,1.0
8,-358375.24742268043,-0.33333333333333337,1.0
8,-357847.54639175255,-0.6666666666666669,0.3333333333333334
8,-357319.8453608247,-0.7999999999999999,-0.19999999999999998
8,-356792.1443298969,-0.8666666666666666,-0.3333333333333333
8,-356264.44329896907,-0.9047619047619049,-0.33333333333333337
8,-355736.74226804124,-0.8571428571428571,-0.2857142857142857
8,-355209.0412371134,-0.7222222222222222,-0.1111111111111111
8,-354681.3402061856,-0.6,0.022222222222222223
8,-354153.63917525776,-0.45454545454545453,0.1272727272727273
8,-353625.9381443299,-0.3333333333333333,0.2727272727272727
8,-353098.23711340205,-0.23076923076923073,0.3846153846153845
8,-352570.5360824742,-0.14285714285714285,0.4725274725274726
8,-352042.8350515464,-0.14285714285714288,0.5238095238095238
8,-351515.13402061857,-0.25,0.5333333333333333
8,-350987.43298969074,-0.338235294117647,0.5735294117647058
8,-350459.73195876286,-0.411764705882353,0.607843137254902
8,-349932.03092783503,-0.4619883040935673,0.6374269005847952
8,-349404.3298969072,-0.5052631578947369,0.6421052631578947
8,-348876.6288659794,-0.5142857142857143,0.6380952380952382
8,-348348.92783505155,-0.5324675324675324,0.6363636363636364
8,-347821.2268041237,-0.5652173913043478,0.6205533596837944
8,-347293.5257731959,-0.6014492753623188,0.6014492753623188
8,-346765.8247422681,-0.6333333333333332,0.5666666666666667
8,-346238.1237113402,-0.6615384615384615,0.5076923076923078
8,-345710.42268041236,-0.6866096866096868,0.5156695156695158
8,-345182.72164948453,-0.7037037037037037,0.5502645502645502
8,-344655.0206185567,-0.7142857142857142,0.5812807881773399
8,-344127.3195876289,-0.7195402298850575,0.6091954022988506
8,-343599.61855670105,-0.7290322580645162,0.6344086021505376
8,-343071.91752577317,-0.7459677419354841,0.653225806451613
8,-342544.21649484534,-0.7613636363636365,0.6704545454545455
8,-342016.5154639175,-0.7718360071301248,0.6862745098039217
8,-341488.8144329897,-0.7781512605042017,0.7008403361344537
8,-340961.11340206186,-0.7904761904761907,0.6984126984126985
8,-340433.41237113404,-0.8018018018018018,0.6816816816816816
8,-339905.7113402062,-0.8122332859174964,0.6728307254623045
8,-339378.0103092783,-0.8191632928475034,0.6680161943319838
8,-338850.3092783505,-0.8282051282051284,0.6641025641025642
8,-338322.6082474227,-0.8341463414634146,0.6634146341463414
8,-337794.90721649484,-0.8420441347270615,0.6655052264808362
8,-337267.206185567,-0.8471760797342193,0.6677740863787375
8,-336739.5051546392,-0.8498942917547568,0.6701902748414376
8,-336211.8041237113,-0.8565656565656564,0.6747474747474747
8,-335684.1030927835,-0.8512077294685991,0.6772946859903383
8,-335156.40206185565,-0.8390379278445885,0.6780758556891767
8,-334628.7010309278,-0.824468085106383,0.6843971631205675
8,-334101.0,-0.8095238095238094,0.6972789115646257
