Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-20586.19852941177,-1.0236661651134369,-0.4509419610768458,-0.5727242040365911,,,2,7
-20542.220588235294,-0.26851949880710735,-0.41748160084399166,0.14896210203688431,,,2,7
-20498.242647058825,0.07659121122135581,-0.3839071037035824,0.4604983149249382,,,2,7
-20454.264705882357,0.22718699999876057,-0.3508172399872197,0.5780042399859803,,,2,7
-20410.28676470588,0.24116424931106956,-0.31876920301149286,0.5599334523225624,,,2,7
-20366.308823529413,1.0050954688413862,-0.2882704338815723,1.2933659027229585,,,2,7
-20322.33088235294,-0.6064691985100117,-0.2597971775810377,-0.346672020928974,,,2,7
-20278.352941176472,-0.682206008824096,-0.2337886692311353,-0.4484173395929607,,,2,7
-20234.375,-1.4094713115932507,-0.21058669354083395,-1.1988846180524166,,,2,7
-20190.397058823528,-1.0675208382487933,-0.19055726853468585,-0.8769635697141074,,,2,7
-20146.41911764706,-0.2175857902280225,-0.17393243075217843,-0.04365335947584406,,,2,7
-20102.441176470587,-0.6696484660593527,-0.16089364890754435,-0.5087548171518084,,,2,7
-20058.46323529412,0.2946521469324659,-0.15154985447819908,0.44620200141066496,,,2,7
-20014.485294117647,0.4618456675337309,-0.14592271574385413,0.6077683832775851,,,2,7
-19970.50735294117,0.8390360187893312,-0.1439300681558588,0.9829660869451899,,,2,7
-19926.529411764703,1.1762571291604325,-0.14535097252128554,1.321608101681718,,,2,7
-19882.551470588234,1.230358745140531,-0.1498647340594847,1.3802234792000156,,,2,7
-19838.57352941177,0.5201655510802088,-0.15705108715741273,0.6772166382376215,,,2,7
-19794.595588235294,0.03307351055919222,-0.16638406436496198,0.1994575749241542,,,2,7
-19750.617647058825,0.009646417367958307,-0.17723735367340424,0.18688377104136256,,,2,7
-19706.639705882357,-0.25967928467210427,-0.18895904313908513,-0.07072024153301915,,,2,7
-19662.66176470588,0.09823052108668137,-0.20082098222122308,0.2990515033079044,,,2,7
-19618.683823529413,-1.2044339691162782,-0.21207879854726863,-0.9923551705690096,,,2,7
-19574.70588235294,-0.8352466337826407,-0.2220220610996862,-0.6132245726829546,,,2,7
-19530.727941176472,-0.7698755846095745,-0.2299898517083918,-0.5398857329011827,,,2,7
-19486.75,-0.7948059121691661,-0.23540744347360187,-0.5593984686955642,,,2,7
-19442.772058823528,-0.7343496307952636,-0.23780991995661,-0.4965397108386536,,,2,7
-19398.79411764706,-1.8745940644577965,-0.23680770172712223,-1.6377863627306743,,,2,7
-19354.816176470587,-1.20854071453182,-0.23218512888397835,-0.9763555856478418,,,2,7
-19310.83823529412,-1.0168791324275155,-0.2238242006345598,-0.7930549317929557,,,2,7
-19266.860294117647,0.5240591322957955,-0.2117314194484151,0.7357905517442106,,,2,7
-19222.88235294117,0.8564761944104675,-0.19605900018985314,1.0525351946003207,,,2,7
-19178.904411764703,0.8536024743186922,-0.17702204407414,1.0306245183928322,,,2,7
-19134.926470588234,0.11212143689470622,-0.15494596818605072,0.26706740508075694,,,2,7
-19090.94852941177,-0.40823223166517836,-0.13020091955199048,-0.2780313121131879,,,2,7
-19046.970588235294,-0.8832754358095386,-0.10318621448610124,-0.7800892213234374,,,2,7
-19002.992647058825,0.33668486765526173,-0.0743565259593843,0.41104139361464603,,,2,7
-18959.014705882357,-0.18175521265117034,-0.044175848086100034,-0.1375793645650703,,,2,7
-18915.03676470588,-1.020288158472022,-0.013107050673523784,-1.0071811077984982,,,2,7
-18871.058823529413,-0.3486378998497345,0.01839254205491698,-0.36703044190465145,,,2,7
-18827.08088235294,0.1978181879305167,0.04989992015233358,0.14791826777818312,,,2,7
-18783.102941176472,0.11203098633903304,0.08101530032193258,0.03101568601710046,,,2,7
-18739.125,0.6300792639901258,0.11138863954611915,0.5186906244440067,,,2,7
-18695.147058823528,0.6949757945440133,0.14071092608402988,0.5542648684599834,,,2,7
-18651.16911764706,-0.12922602846188025,0.1687491708023755,-0.29797519926425575,,,2,7
-18607.191176470587,1.086503491091284,0.19528251397391166,0.8912209771173725,,,2,7
-18563.21323529412,-0.32926884401301915,0.22022498359186646,-0.5494938276048856,,,2,7
-18519.235294117647,-0.47601489085539256,0.24350852565930461,-0.7195234165146972,,,2,7
-18475.25735294117,0.426279836838956,0.2651737244526061,0.16110611238634986,,,2,7
-18431.279411764703,1.48385276211236,0.28533631528225767,1.1985164468301024,,,2,7
-18387.301470588234,0.7432888427110508,0.30413959038522603,0.43914925232582475,,,2,7
-18343.32352941177,0.6321371282631708,0.32182647041169654,0.31031065785147427,,,2,7
-18299.345588235294,-0.02091740101107553,0.3386423731444809,-0.35955977415555646,,,2,7
-18255.367647058825,0.8278979514670329,0.3548520831763609,0.473045868290672,,,2,7
-18211.389705882357,0.8672396863681481,0.3707392546034543,0.4965004317646938,,,2,7
-18167.41176470588,0.5433571825004537,0.3865280616664103,0.15682912083404343,,,2,7
-18123.433823529413,0.7795008858379131,0.40238183891730595,0.37711904692060716,,,2,7
-18079.45588235294,-0.20961051121058671,0.4184128321230382,-0.6280233433336249,,,2,7
-18035.477941176472,-0.893652931315101,0.4346452760553212,-1.3282982073704224,0.49884838356021427,0.5308238870445993,2,7
-17991.5,-0.6099196477414334,0.4509767434051869,-1.0608963911466203,0.4996701422938697,0.5314433789582481,2,7
-17947.522058823528,0.21144864082703652,0.46721598478500315,-0.25576734395796663,0.474286093224507,0.5305153813640731,2,7
-17903.54411764706,0.04074769156349359,0.48303852558645194,-0.4422908340229583,0.475220267501921,0.5302430789301046,2,7
-17859.566176470587,0.2294090127342553,0.4980318134650383,-0.268622800730783,0.47484507626548933,0.5319129050152317,2,7
-17815.58823529412,-0.3892309391705768,0.5117070394420816,-0.9009379786126583,0.4868810480369235,0.5381533025722486,2,7
-17771.610294117647,0.6698489057605346,0.5235277809358664,0.1463211248246682,0.4801358722349184,0.5266509278632143,2,7
-17727.632352941175,1.0542944177355555,0.5329424658680596,0.5213519518674959,0.4838007938137813,0.525954641030025,2,7
-17683.654411764706,1.659770860898838,0.5393766349272543,1.1203942259715838,0.5010551968677516,0.5320322175000505,2,7
-17639.676470588234,2.3707019686360455,0.5423389530422591,1.8283630155937864,0.5500182886614765,0.5603318760278256,2,7
-17595.698529411766,1.8926131462867681,0.5414023614493199,1.3512107848374484,0.5699096052451125,0.590244171492664,2,7
-17551.720588235294,1.4162963182837707,0.5362544399309025,0.8800418783528682,0.5797756627188395,0.5999898124003381,2,7
-17507.742647058825,0.05639460343510527,0.5267023162062576,-0.47030771277115235,0.581605304693441,0.579422615772306,2,7
-17463.764705882353,-0.2033556827787182,0.5127056121074537,-0.7160612948861719,0.5859940744771226,0.5803446721194429,2,7
-17419.78676470588,0.20756413253894254,0.49436120168440684,-0.2867970691454643,0.5832712924034295,0.5783985096280677,2,7
-17375.808823529413,0.793523977044238,0.4719183832906676,0.32160559375357045,0.5602967665371678,0.6000150703798022,2,7
-17331.83088235294,0.8356068011060961,0.44574004583665616,0.3898667552694399,0.5604694464635542,0.5995502103408457,2,7
-17287.852941176472,0.6488834821511006,0.41634479819538084,0.23253868395571975,0.5577841330105017,0.5987089628472647,2,7
-17243.875,1.1163643957489424,0.3842871447305042,0.7320772510184382,0.5418306365745389,0.5858827387048203,2,7
-17199.89705882353,1.1882632887145335,0.3501746858528075,0.838088602861726,0.5372426002063124,0.5958821394251191,2,7
-17155.91911764706,0.6598756047129088,0.31463589881691445,0.3452397058959944,0.5379988249664982,0.5969968903776943,2,7
-17111.941176470587,0.48128375232597226,0.2782748412118088,0.20300891111416347,0.5327590428728713,0.607067080656776,2,7
-17067.96323529412,0.5666003339529706,0.24163457327451948,0.3249657606784511,0.5317185891440377,0.6054408093444421,2,7
-17023.985294117647,-0.13982014550784627,0.2051578786695165,-0.3449780241773628,0.5305466706515792,0.5966542786953449,2,7
-16980.007352941175,-1.6859878027797077,0.16920672436721176,-1.8551945271469195,0.5727741512050697,0.5759057113793373,2,7
-16936.029411764706,-1.0121204218894473,0.13398013734800826,-1.1461005592374556,0.5680263479829637,0.576320399315324,2,7
-16892.051470588234,-1.4237842155101395,0.09960010425759859,-1.5233843197677381,0.5728269342365137,0.5874810000433063,2,7
-16848.073529411766,-0.700016147279956,0.06601921320193888,-0.7660353604818948,0.5726655002699935,0.5937470198680196,2,7
-16804.095588235294,-0.22339671638520564,0.0331087094944203,-0.25650542587962594,0.5722082119625641,0.5923934731847731,2,7
-16760.117647058825,-0.26427428909875167,0.0006589387115017963,-0.26493322781025347,0.5718066825805045,0.5932820419163235,2,7
-16716.139705882353,0.8125300966843413,-0.03156513548768774,0.844095232172029,0.5841520285005117,0.5830830857700195,2,7
-16672.16176470588,1.0788143623846462,-0.06383237220863795,1.1426467345932843,0.603625514786754,0.6104757945028737,2,7
-16628.183823529413,0.7225450050648968,-0.09638197360094919,0.818926978665846,0.6007181098687062,0.6148140900376158,2,7
-16584.20588235294,1.5390525943618547,-0.12941685802836206,1.6684694523902168,0.6368484370063322,0.6201115974867183,2,7
-16540.22794117647,0.6977899576212002,-0.16303001271360845,0.8608199703348087,0.6425447658599605,0.6241951437854648,2,7
-16496.25,-0.8390097649902488,-0.19722495192749367,-0.6417848130627551,0.6441052270301288,0.5997529231896939,2,7
-16452.27205882353,-0.9203279798461264,-0.2318954560611084,-0.688432523785018,0.6476818436414497,0.6055411250240768,2,7
-16408.29411764706,-0.24841811361604627,-0.2668136887722418,0.018395575156195554,0.605542159448781,0.5879518516921347,2,7
-16364.316176470587,0.035774448871171594,-0.30168118298665575,0.33745563185782734,0.5904838223745398,0.5777837610119765,2,7
-16320.33823529412,-0.12378080215784795,-0.3361124066608737,0.21233160450302577,0.579321716392955,0.6016247609104635,2,7
-16276.360294117649,0.29147166018499066,-0.36967881189329677,0.6611504720782875,0.577962461943477,0.5949488672704604,2,7
-16232.382352941177,-0.19276427846814925,-0.4019256331859911,0.20916135471784186,0.5641364388012079,0.5841059171011024,2,7
-16188.404411764706,-0.8388200132375417,-0.4324399546775022,-0.40638005856003956,0.5535313188980799,0.5826263937544331,2,7
-16144.426470588234,-1.0344906077954765,-0.46084526256241176,-0.5736453452330648,0.5585864536299444,0.5887018752438847,2,7
-16100.448529411766,-1.3027082539217671,-0.48691703745783116,-0.815791216463936,0.5679758882045752,0.5931474386066959,2,7
-16056.470588235294,-1.6963661273469834,-0.5105041528201087,-1.1858619745268748,0.5802586382717727,0.6181076179266121,2,7
-16012.492647058823,-1.5436705222025782,-0.5316196671634279,-1.0120508550391503,0.5937728033471884,0.6327580183056124,2,7
-15968.514705882351,-0.6092620417226539,-0.5504228148055544,-0.05883922691709942,0.5935237801454861,0.6308002780124407,2,7
-15924.536764705885,-0.7012151746190672,-0.5671872738419244,-0.13402790077714288,0.5782672817482134,0.6302190409388733,2,7
-15880.558823529413,-1.1228046054905407,-0.5823521367730675,-0.5404524687174732,0.5807191244619389,0.6324138906057244,2,7
-15836.58088235294,-1.2656530761670208,-0.5964229551070274,-0.6692301210599935,0.5873844763147462,0.6359715201462482,2,7
-15792.602941176472,-1.2097194066006125,-0.6099906912256184,-0.5997287153749941,0.5927751491239799,0.6415975399124806,2,7
-15748.625,-0.7177990847162952,-0.6236502941717094,-0.0941487905445858,0.5887603586845672,0.6371473146903471,2,7
-15704.64705882353,-0.17132526109648805,-0.6379658619960678,0.4666406008995797,0.5873929097240826,0.6416541347880308,2,7
-15660.66911764706,0.8571023334323236,-0.6534240656424575,1.510526399074781,0.6201059764960497,0.6531417009251262,2,7
-15616.691176470587,0.412033380857002,-0.67041626740941,1.0824496482664119,0.6256534363178116,0.6862310266713173,2,7
-15572.71323529412,0.6405640128543176,-0.6892148344141868,1.3297788472685044,0.6458431762117941,0.6932714454817808,2,7
-15528.735294117649,0.44107900201066647,-0.7098981574685714,1.150977159479238,0.6546605327434649,0.7093299671897939,2,7
-15484.757352941177,-0.19269833241847117,-0.7323708146423994,0.5396724822239283,0.6577799296670684,0.7177186684511728,2,7
-15440.779411764706,-0.16363058936949096,-0.7563808662410009,0.5927502768715099,0.6428987766770713,0.7212595914720653,2,7
-15396.801470588234,-1.394910488833303,-0.7815102436737599,-0.6134002451595432,0.6475365869223969,0.7064238215820715,2,7
-15352.823529411766,-1.4154705757607957,-0.8071810558948141,-0.6082895198659816,0.6528831143923418,0.7136341193352034,2,7
-15308.845588235294,-1.2610974892880282,-0.832712319064758,-0.4283851702232703,0.6537720972452674,0.7223017788614146,2,7
-15264.867647058823,-1.2356215527329697,-0.8573906187211617,-0.37823093401180796,0.6533796756806133,0.7221747825373412,2,7
-15220.889705882351,-1.4760108575371351,-0.8804130328012939,-0.5955978247358412,0.6555711684450328,0.7238481682713005,2,7
-15176.911764705885,-0.9904848757642013,-0.9010248849838667,-0.08945999078033462,0.6553811175526814,0.7221061214160902,2,7
-15132.933823529413,-1.1464272971076297,-0.918508791225331,-0.22791850588229867,0.6540622080441254,0.7319517294007866,2,7
-15088.95588235294,-1.466905078538267,-0.9322254156803169,-0.53467966285795,0.652448439794971,0.730994398454174,2,7
-15044.977941176472,-1.2608774604322672,-0.9416648972512307,-0.3192125631810365,0.6274570540773108,0.7229178589826527,2,7
-15001.0,-1.271883617602521,-0.9464682312636359,-0.3254153863388851,0.6118275008276453,0.7272474425657734,2,7
-20982.0,-1.678170083367661,-0.7245729815798801,-0.9535971017877808,,,2,8
-20938.022058823528,-0.9111855031346123,-0.7275897752980827,-0.18359572783652967,,,2,8
-20894.04411764706,-0.5207650455950701,-0.7335262016702756,0.21276115607520552,,,2,8
-20850.066176470587,0.1855851787671814,-0.7421856991510984,0.9277708779182798,,,2,8
-20806.08823529412,-0.3264976206031506,-0.7532633108946167,0.42676569029146616,,,2,8
-20762.110294117647,-0.5826938387947894,-0.766392985079068,0.18369914628427852,,,2,8
-20718.13235294117,-0.5884339207944983,-0.7810788461506728,0.1926449253561745,,,2,8
-20674.154411764703,-0.2880509218049976,-0.796787491702609,0.5087365698976114,,,2,8
-20630.176470588234,0.675481454826443,-0.8128861070465379,1.4883675618729808,,,2,8
-20586.19852941177,-0.7889897270128543,-0.8287452417289298,0.039755514716075524,,,2,8
-20542.220588235294,-1.2238719970712446,-0.843664378242333,-0.38020761882891163,,,2,8
-20498.242647058825,-0.645578020629139,-0.8569459198490452,0.21136789921990617,,,2,8
-20454.264705882357,-0.42882387735546407,-0.867943638898561,0.4391197615430969,,,2,8
-20410.28676470588,-1.4199092083831752,-0.8760328853690241,-0.5438763230141511,,,2,8
-20366.308823529413,-1.959574724731635,-0.8806637651211854,-1.0789109596104498,,,2,8
-20322.33088235294,-2.337662051338547,-0.8813667699761965,-1.4562952813623506,,,2,8
-20278.352941176472,-2.3042628906340252,-0.8777848517441174,-1.4264780388899079,,,2,8
-20234.375,-2.251671623097317,-0.8696417108881385,-1.3820299122091784,,,2,8
-20190.397058823528,-1.5785117223065974,-0.8567672925033979,-0.7217444298031995,,,2,8
-20146.41911764706,-0.5174654766956408,-0.8390891908375322,0.3216237141418914,,,2,8
-20102.441176470587,-0.28151360881222276,-0.8166544174575305,0.5351408086453078,,,2,8
-20058.46323529412,-0.2387850448112546,-0.7895704730876357,0.5507854282763811,,,2,8
-20014.485294117647,-0.46560663425331034,-0.7580094040718974,0.2924027698185871,,,2,8
-19970.50735294117,-0.8002171087346566,-0.7222114323084374,-0.07800567642621914,,,2,8
-19926.529411764703,-0.7762932840822714,-0.6824566273801617,-0.09383665670210972,,,2,8
-19882.551470588234,-0.8746187926866826,-0.6390828636819903,-0.23553592900469233,,,2,8
-19838.57352941177,-0.05530038828653905,-0.5924614814183595,0.5371610931318205,,,2,8
-19794.595588235294,0.7938792323847161,-0.5430114015489784,1.3368906339336946,,,2,8
-19750.617647058825,0.06138466635104267,-0.49122690109421807,0.5526115674452607,,,2,8
-19706.639705882357,-1.120582468820301,-0.43767417661845587,-0.6829082922018451,,,2,8
-19662.66176470588,-1.4765688788036315,-0.3829517159648469,-1.0936171628387847,,,2,8
-19618.683823529413,-2.3927465576918925,-0.32776206337352665,-2.0649844943183657,,,2,8
-19574.70588235294,-1.53749672994349,-0.2729140213714777,-1.2645827085720125,,,2,8
-19530.727941176472,-0.8539960710207859,-0.2193060186955716,-0.6346900523252144,,,2,8
-19486.75,-0.2778262186887016,-0.16790465146790118,-0.10992156722080043,,,2,8
-19442.772058823528,0.19569221766748437,-0.11970765774164543,0.31539987540912984,,,2,8
-19398.79411764706,0.5479145565420573,-0.0757754972658009,0.6236900538078582,,,2,8
-19354.816176470587,1.212741830995501,-0.03716182994441125,1.2499036609399121,,,2,8
-19310.83823529412,1.138097855965424,-0.004888268937070131,1.1429861249024942,,,2,8
-19266.860294117647,1.19930099950266,0.020089707283940036,1.17921129221872,,,2,8
-19222.88235294117,0.8991958767404141,0.036956087534134915,0.8622397892062792,,,2,8
-19178.904411764703,1.1904563112788655,0.045038203621943246,1.1454181076569223,,,2,8
-19134.926470588234,-0.34877602631825066,0.043900622061405374,-0.39267664837965605,,,2,8
-19090.94852941177,0.12360548154070222,0.033271027085620526,0.0903344544550817,,,2,8
