tsid,Null number,Time,ktau_variance,ktau_ac
2,8,-17199.89705882353,-0.2982456140350877,-0.14619883040935672
2,8,-17155.91911764706,-0.3684210526315789,-0.2105263157894737
2,8,-17111.941176470587,-0.40952380952380957,-0.2761904761904762
2,8,-17067.96323529412,-0.41991341991341985,-0.30735930735930733
2,8,-17023.985294117647,-0.42292490118577075,-0.3201581027667984
2,8,-16980.007352941175,-0.42028985507246375,-0.33333333333333337
2,8,-16936.029411764706,-0.4266666666666666,-0.34666666666666657
2,8,-16892.051470588234,-0.4338461538461538,-0.34153846153846157
2,8,-16848.073529411766,-0.4415954415954416,-0.33333333333333337
2,8,-16804.095588235294,-0.46031746031746035,-0.3333333333333333
2,8,-16760.117647058825,-0.4778325123152708,-0.3152709359605911
2,8,-16716.139705882353,-0.4758620689655172,-0.30114942528735633
2,8,-16672.16176470588,-0.5096774193548387,-0.30752688172043013
2,8,-16628.183823529413,-0.5403225806451614,-0.35080645161290325
2,8,-16584.20588235294,-0.5681818181818182,-0.38636363636363635
2,8,-16540.22794117647,-0.5935828877005349,-0.4224598930481284
2,8,-16496.25,-0.6168067226890757,-0.44873949579831934
2,8,-16452.27205882353,-0.6317460317460318,-0.4761904761904763
2,8,-16408.29411764706,-0.6366366366366366,-0.5045045045045046
2,8,-16364.316176470587,-0.6130867709815079,-0.5135135135135136
2,8,-16320.33823529412,-0.5843454790823213,-0.5195681511470985
2,8,-16276.360294117649,-0.5358974358974359,-0.5230769230769231
2,8,-16232.382352941177,-0.4878048780487805,-0.524390243902439
2,8,-16188.404411764706,-0.45644599303135885,-0.49361207897793263
2,8,-16144.426470588234,-0.4307862679955703,-0.46622369878183834
2,8,-16100.448529411766,-0.40169133192389,-0.43763213530655387
2,8,-16056.470588235294,-0.3818181818181818,-0.40808080808080804
2,8,-16012.492647058823,-0.3971014492753624,-0.3855072463768116
2,8,-15968.514705882351,-0.4116558741905643,-0.3672525439407956
2,8,-15924.536764705885,-0.4255319148936171,-0.3617021276595745
2,8,-15880.558823529413,-0.4370748299319727,-0.346938775510204
2,8,-15836.58088235294,-0.44816326530612244,-0.3208163265306122
2,8,-15792.602941176472,-0.4541176470588236,-0.3160784313725491
2,8,-15748.625,-0.4660633484162896,-0.3137254901960784
2,8,-15704.64705882353,-0.4789550072568941,-0.30043541364296084
2,8,-15660.66911764706,-0.49126484975541573,-0.2858141160027952
2,8,-15616.691176470587,-0.503030303030303,-0.27542087542087546
2,8,-15572.71323529412,-0.5142857142857143,-0.26883116883116887
2,8,-15528.735294117649,-0.5200501253132833,-0.26315789473684215
2,8,-15484.757352941177,-0.5317604355716877,-0.2825166364186327
2,8,-15440.779411764706,-0.5476329631794271,-0.3068381063705435
2,8,-15396.801470588234,-0.5627118644067797,-0.32994350282485874
2,8,-15352.823529411766,-0.5770491803278688,-0.3519125683060109
2,8,-15308.845588235294,-0.5906927551560022,-0.37281861448968806
2,8,-15264.867647058823,-0.6036866359447004,-0.39272913466461845
2,8,-15220.889705882351,-0.6160714285714285,-0.4117063492063492
2,8,-15176.911764705885,-0.6278846153846155,-0.42980769230769234
2,8,-15132.933823529413,-0.6391608391608391,-0.44708624708624706
2,8,-15088.95588235294,-0.649932157394844,-0.4635911352329264
2,8,-15044.977941176472,-0.6602282704126426,-0.47585601404740996
2,8,-15001.0,-0.670076726342711,-0.48849104859335035
2,9,-20982.0,,
2,9,-20938.022058823528,,
2,9,-20894.04411764706,,
2,9,-20850.066176470587,,
2,9,-20806.08823529412,,
2,9,-20762.110294117647,,
2,9,-20718.132352941175,,
2,9,-20674.154411764703,,
2,9,-20630.17647058823,,
2,9,-20586.19852941177,,
2,9,-20542.220588235297,,
2,9,-20498.242647058825,,
2,9,-20454.264705882353,,
2,9,-20410.28676470588,,
2,9,-20366.308823529413,,
2,9,-20322.33088235294,,
2,9,-20278.352941176472,,
2,9,-20234.375,,
2,9,-20190.397058823528,,
2,9,-20146.41911764706,,
2,9,-20102.441176470587,,
2,9,-20058.46323529412,,
2,9,-20014.485294117647,,
2,9,-19970.507352941175,,
2,9,-19926.529411764703,,
2,9,-19882.55147058823,,
2,9,-19838.57352941177,,
2,9,-19794.595588235297,,
2,9,-19750.617647058825,,
2,9,-19706.639705882353,,
2,9,-19662.66176470588,,
2,9,-19618.683823529413,,
2,9,-19574.70588235294,,
2,9,-19530.727941176472,,
2,9,-19486.75,,
2,9,-19442.772058823528,,
2,9,-19398.79411764706,,
2,9,-19354.816176470587,,
2,9,-19310.83823529412,,
2,9,-19266.860294117647,,
2,9,-19222.882352941175,,
2,9,-19178.904411764703,,
2,9,-19134.92647058823,,
2,9,-19090.94852941177,,
2,9,-19046.970588235297,,
2,9,-19002.992647058825,,
2,9,-18959.014705882353,,
2,9,-18915.03676470588,,
2,9,-18871.058823529413,,
2,9,-18827.08088235294,,
2,9,-18783.102941176472,,
2,9,-18739.125,,
2,9,-18695.147058823528,,
2,9,-18651.16911764706,,
2,9,-18607.191176470587,,
2,9,-18563.21323529412,,
2,9,-18519.235294117647,,
2,9,-18475.257352941175,,
2,9,-18431.279411764703,,
2,9,-18387.30147058823,,
2,9,-18343.32352941177,,
2,9,-18299.345588235297,,
2,9,-18255.367647058825,,
2,9,-18211.389705882353,,
2,9,-18167.41176470588,,
2,9,-18123.433823529413,,
2,9,-18079.45588235294,,
2,9,-18035.477941176472,,
2,9,-17991.5,,
2,9,-17947.522058823528,-1.0,1.0
2,9,-17903.54411764706,-1.0,-0.33333333333333337
2,9,-17859.566176470587,-1.0,-0.6666666666666669
2,9,-17815.58823529412,-0.7999999999999999,-0.7999999999999999
2,9,-17771.610294117647,-0.8666666666666666,-0.8666666666666666
2,9,-17727.632352941175,-0.9047619047619049,-0.8095238095238096
2,9,-17683.654411764706,-0.9285714285714285,-0.8571428571428571
2,9,-17639.676470588234,-0.8333333333333334,-0.8888888888888888
2,9,-17595.698529411766,-0.4666666666666666,-0.8666666666666666
2,9,-17551.720588235294,-0.2,-0.5272727272727272
2,9,-17507.742647058825,-0.0303030303030303,-0.303030303030303
2,9,-17463.764705882353,-0.07692307692307691,-0.15384615384615383
2,9,-17419.78676470588,-0.18681318681318684,-0.1208791208791209
2,9,-17375.808823529413,-0.29523809523809524,-0.23809523809523814
2,9,-17331.83088235294,-0.38333333333333336,-0.33333333333333337
2,9,-17287.852941176472,-0.45588235294117646,-0.41176470588235287
2,9,-17243.875,-0.5163398692810458,-0.47712418300653603
2,9,-17199.89705882353,-0.5672514619883041,-0.5321637426900584
2,9,-17155.91911764706,-0.6105263157894737,-0.5789473684210527
2,9,-17111.941176470587,-0.6285714285714286,-0.6190476190476191
2,9,-17067.96323529412,-0.645021645021645,-0.6536796536796536
2,9,-17023.985294117647,-0.6363636363636365,-0.6837944664031621
2,9,-16980.007352941175,-0.6231884057971014,-0.7101449275362319
2,9,-16936.029411764706,-0.6466666666666666,-0.7266666666666666
2,9,-16892.051470588234,-0.6676923076923077,-0.7292307692307692
2,9,-16848.073529411766,-0.6467236467236468,-0.7264957264957266
2,9,-16804.095588235294,-0.6084656084656085,-0.6984126984126984
2,9,-16760.117647058825,-0.5665024630541872,-0.6551724137931033
2,9,-16716.139705882353,-0.535632183908046,-0.6275862068965518
2,9,-16672.16176470588,-0.5096774193548387,-0.5870967741935484
2,9,-16628.183823529413,-0.4879032258064516,-0.5524193548387097
2,9,-16584.20588235294,-0.4696969696969697,-0.5303030303030303
2,9,-16540.22794117647,-0.4545454545454546,-0.5115864527629235
2,9,-16496.25,-0.4319327731092437,-0.5126050420168068
2,9,-16452.27205882353,-0.4190476190476191,-0.5047619047619047
2,9,-16408.29411764706,-0.4054054054054054,-0.4924924924924925
2,9,-16364.316176470587,-0.3911806543385491,-0.48790896159317215
2,9,-16320.33823529412,-0.36572199730094473,-0.4817813765182187
2,9,-16276.360294117649,-0.34102564102564104,-0.46666666666666673
2,9,-16232.382352941177,-0.3097560975609756,-0.4439024390243902
2,9,-16188.404411764706,-0.2799070847851336,-0.4076655052264808
2,9,-16144.426470588234,-0.25581395348837205,-0.3732004429678848
2,9,-16100.448529411766,-0.2219873150105708,-0.34038054968287523
2,9,-16056.470588235294,-0.18989898989898987,-0.3090909090909091
2,9,-16012.492647058823,-0.1710144927536232,-0.285024154589372
2,9,-15968.514705882351,-0.15818686401480112,-0.2784458834412581
2,9,-15924.536764705885,-0.1542553191489362,-0.27659574468085113
2,9,-15880.558823529413,-0.1581632653061224,-0.27210884353741494
2,9,-15836.58088235294,-0.15591836734693879,-0.26857142857142857
2,9,-15792.602941176472,-0.14980392156862748,-0.26274509803921575
2,9,-15748.625,-0.13574660633484162,-0.2383107088989442
2,9,-15704.64705882353,-0.13207547169811323,-0.22496371552975328
2,9,-15660.66911764706,-0.14744933612858138,-0.2047519217330538
2,9,-15616.691176470587,-0.16228956228956232,-0.1851851851851852
2,9,-15572.71323529412,-0.16753246753246756,-0.16493506493506493
2,9,-15528.735294117649,-0.1729323308270677,-0.15789473684210528
2,9,-15484.757352941177,-0.17604355716878398,-0.14579552329098608
2,9,-15440.779411764706,-0.18059614260666276,-0.13383985973115134
2,9,-15396.801470588234,-0.19096045197740114,-0.1344632768361582
2,9,-15352.823529411766,-0.20437158469945355,-0.12131147540983606
2,9,-15308.845588235294,-0.21628767847699631,-0.10523532522474882
2,9,-15264.867647058823,-0.22785458269329237,-0.0957501280081925
2,9,-15220.889705882351,-0.23710317460317462,-0.08829365079365079
2,9,-15176.911764705885,-0.2461538461538462,-0.0826923076923077
2,9,-15132.933823529413,-0.2540792540792541,-0.07878787878787878
2,9,-15088.95588235294,-0.26820443238353686,-0.0881953867028494
2,9,-15044.977941176472,-0.28007023705004386,-0.10008779631255485
2,9,-15001.0,-0.289002557544757,-0.09974424552429666
2,10,-20982.0,,
2,10,-20938.022058823528,,
2,10,-20894.04411764706,,
2,10,-20850.066176470587,,
2,10,-20806.08823529412,,
2,10,-20762.110294117647,,
2,10,-20718.132352941175,,
2,10,-20674.154411764703,,
2,10,-20630.17647058823,,
2,10,-20586.19852941177,,
2,10,-20542.220588235297,,
2,10,-20498.242647058825,,
2,10,-20454.264705882353,,
2,10,-20410.28676470588,,
2,10,-20366.308823529413,,
2,10,-20322.33088235294,,
2,10,-20278.352941176472,,
2,10,-20234.375,,
2,10,-20190.397058823528,,
2,10,-20146.41911764706,,
2,10,-20102.441176470587,,
2,10,-20058.46323529412,,
2,10,-20014.485294117647,,
2,10,-19970.507352941175,,
2,10,-19926.529411764703,,
2,10,-19882.55147058823,,
2,10,-19838.57352941177,,
2,10,-19794.595588235297,,
2,10,-19750.617647058825,,
2,10,-19706.639705882353,,
2,10,-19662.66176470588,,
2,10,-19618.683823529413,,
2,10,-19574.70588235294,,
2,10,-19530.727941176472,,
2,10,-19486.75,,
2,10,-19442.772058823528,,
2,10,-19398.79411764706,,
2,10,-19354.816176470587,,
2,10,-19310.83823529412,,
2,10,-19266.860294117647,,
2,10,-19222.882352941175,,
2,10,-19178.904411764703,,
2,10,-19134.92647058823,,
2,10,-19090.94852941177,,
2,10,-19046.970588235297,,
2,10,-19002.992647058825,,
2,10,-18959.014705882353,,
2,10,-18915.03676470588,,
2,10,-18871.058823529413,,
2,10,-18827.08088235294,,
2,10,-18783.102941176472,,
2,10,-18739.125,,
2,10,-18695.147058823528,,
2,10,-18651.16911764706,,
2,10,-18607.191176470587,,
2,10,-18563.21323529412,,
2,10,-18519.235294117647,,
2,10,-18475.257352941175,,
2,10,-18431.279411764703,,
2,10,-18387.30147058823,,
2,10,-18343.32352941177,,
2,10,-18299.345588235297,,
2,10,-18255.367647058825,,
2,10,-18211.389705882353,,
2,10,-18167.41176470588,,
2,10,-18123.433823529413,,
2,10,-18079.45588235294,,
2,10,-18035.477941176472,,
2,10,-17991.5,,
2,10,-17947.522058823528,-1.0,-1.0
2,10,-17903.54411764706,-1.0,-1.0
2,10,-17859.566176470587,-1.0,-0.6666666666666669
2,10,-17815.58823529412,-0.7999999999999999,-0.6
2,10,-17771.610294117647,-0.7333333333333333,-0.6
2,10,-17727.632352941175,-0.7142857142857143,-0.4285714285714286
2,10,-17683.654411764706,-0.4999999999999999,-0.4999999999999999
2,10,-17639.676470588234,-0.611111111111111,-0.2777777777777778
2,10,-17595.698529411766,-0.6444444444444444,-0.1111111111111111
2,10,-17551.720588235294,-0.6363636363636364,0.018181818181818184
2,10,-17507.742647058825,-0.4848484848484848,0.0909090909090909
2,10,-17463.764705882353,-0.33333333333333326,0.2051282051282051
2,10,-17419.78676470588,-0.2087912087912088,0.2967032967032967
2,10,-17375.808823529413,-0.12380952380952381,0.3904761904761905
2,10,-17331.83088235294,-0.2333333333333333,0.4666666666666666
2,10,-17287.852941176472,-0.3235294117647059,0.5147058823529411
2,10,-17243.875,-0.39869281045751637,0.542483660130719
2,10,-17199.89705882353,-0.4619883040935673,0.543859649122807
2,10,-17155.91911764706,-0.5157894736842106,0.5368421052631579
2,10,-17111.941176470587,-0.5523809523809524,0.5428571428571428
2,10,-17067.96323529412,-0.5930735930735931,0.5151515151515151
2,10,-17023.985294117647,-0.6284584980237155,0.4861660079051383
2,10,-16980.007352941175,-0.6594202898550725,0.4565217391304348
2,10,-16936.029411764706,-0.6666666666666665,0.43999999999999995
2,10,-16892.051470588234,-0.6676923076923077,0.45230769230769236
2,10,-16848.073529411766,-0.6467236467236468,0.4871794871794872
2,10,-16804.095588235294,-0.6084656084656085,0.5238095238095238
2,10,-16760.117647058825,-0.5911330049261083,0.5369458128078817
2,10,-16716.139705882353,-0.5954022988505747,0.5310344827586208
2,10,-16672.16176470588,-0.6043010752688173,0.5225806451612904
2,10,-16628.183823529413,-0.6129032258064516,0.5362903225806452
2,10,-16584.20588235294,-0.6098484848484849,0.5454545454545455
2,10,-16540.22794117647,-0.6042780748663102,0.5508021390374332
2,10,-16496.25,-0.5966386554621849,0.546218487394958
2,10,-16452.27205882353,-0.6063492063492064,0.5301587301587302
2,10,-16408.29411764706,-0.6156156156156156,0.49849849849849853
2,10,-16364.316176470587,-0.6301564722617354,0.49644381223328593
2,10,-16320.33823529412,-0.641025641025641,0.4871794871794872
2,10,-16276.360294117649,-0.6487179487179487,0.4487179487179488
2,10,-16232.382352941177,-0.6609756097560975,0.4097560975609756
2,10,-16188.404411764706,-0.6655052264808362,0.38443670150987225
2,10,-16144.426470588234,-0.681063122923588,0.3510520487264673
2,10,-16100.448529411766,-0.6955602536997886,0.3150105708245243
2,10,-16056.470588235294,-0.6909090909090909,0.2828282828282828
2,10,-16012.492647058823,-0.6637681159420291,0.26570048309178745
2,10,-15968.514705882351,-0.628122109158187,0.2950971322849214
2,10,-15924.536764705885,-0.5851063829787234,0.32446808510638303
2,10,-15880.558823529413,-0.5544217687074828,0.3503401360544217
2,10,-15836.58088235294,-0.5232653061224489,0.3730612244897959
2,10,-15792.602941176472,-0.4933333333333334,0.3945098039215687
2,10,-15748.625,-0.46757164404223234,0.41025641025641024
2,10,-15704.64705882353,-0.43541364296081275,0.420899854862119
2,10,-15660.66911764706,-0.39902166317260657,0.43396226415094336
2,10,-15616.691176470587,-0.3521885521885522,0.4545454545454546
2,10,-15572.71323529412,-0.30779220779220784,0.4740259740259741
2,10,-15528.735294117649,-0.26566416040100255,0.4924812030075189
2,10,-15484.757352941177,-0.2329098608590441,0.5099818511796732
2,10,-15440.779411764706,-0.20163646990064288,0.526592635885447
2,10,-15396.801470588234,-0.17401129943502824,0.5423728813559322
2,10,-15352.823529411766,-0.15737704918032785,0.5540983606557377
2,10,-15308.845588235294,-0.1549444738233739,0.565309360126917
2,10,-15264.867647058823,-0.14695340501792112,0.5739887352790578
2,10,-15220.889705882351,-0.12797619047619047,0.5863095238095237
2,10,-15176.911764705885,-0.10673076923076924,0.5971153846153846
2,10,-15132.933823529413,-0.09184149184149183,0.6046620046620046
2,10,-15088.95588235294,-0.08638625056535505,0.6092265943012213
2,10,-15044.977941176472,-0.08955223880597014,0.6154521510096576
2,10,-15001.0,-0.09292412617220802,0.6206308610400681
3,1,-12499.66,,
3,1,-12499.195580795043,,
3,1,-12498.731161590087,,
3,1,-12498.26674238513,,
3,1,-12497.802323180176,,
3,1,-12497.33790397522,,
3,1,-12496.873484770264,,
3,1,-12496.409065565307,,
3,1,-12495.94464636035,,
3,1,-12495.480227155394,,
3,1,-12495.015807950438,,
3,1,-12494.551388745482,,
3,1,-12494.086969540527,,
3,1,-12493.62255033557,,
3,1,-12493.158131130614,,
3,1,-12492.693711925658,,
3,1,-12492.229292720702,,
3,1,-12491.764873515744,,
3,1,-12491.300454310787,,
3,1,-12490.836035105836,,
3,1,-12490.371615900878,,
3,1,-12489.907196695922,,
3,1,-12489.442777490964,,
3,1,-12488.97835828601,,
3,1,-12488.513939081053,,
3,1,-12488.049519876096,,
3,1,-12487.58510067114,,
3,1,-12487.120681466184,,
3,1,-12486.65626226123,,
3,1,-12486.191843056273,,
3,1,-12485.727423851316,,
3,1,-12485.26300464636,,
3,1,-12484.798585441404,,
3,1,-12484.334166236447,,
3,1,-12483.869747031493,,
3,1,-12483.405327826536,,
3,1,-12482.94090862158,,
3,1,-12482.476489416624,,
3,1,-12482.012070211667,,
3,1,-12481.547651006713,,
3,1,-12481.083231801756,,
3,1,-12480.618812596798,,
3,1,-12480.154393391844,,
3,1,-12479.689974186887,,
3,1,-12479.225554981933,,
3,1,-12478.761135776977,,
3,1,-12478.296716572018,,
3,1,-12477.832297367062,,
3,1,-12477.367878162106,,
3,1,-12476.90345895715,,
3,1,-12476.439039752197,,
3,1,-12475.974620547238,,
3,1,-12475.510201342282,,
3,1,-12475.045782137326,,
3,1,-12474.58136293237,,
3,1,-12474.116943727411,,
3,1,-12473.652524522457,,
3,1,-12473.188105317502,,
3,1,-12472.723686112546,,
3,1,-12472.25926690759,,
3,1,-12471.794847702631,,
3,1,-12471.330428497677,,
3,1,-12470.86600929272,,
3,1,-12470.401590087764,,
3,1,-12469.937170882808,,
3,1,-12469.472751677851,,
3,1,-12469.008332472897,,
3,1,-12468.54391326794,,
3,1,-12468.079494062984,,
3,1,-12467.615074858028,,
3,1,-12467.150655653071,,
3,1,-12466.686236448117,,
3,1,-12466.22181724316,,
3,1,-12465.757398038204,,
3,1,-12465.292978833248,,
3,1,-12464.828559628291,,
3,1,-12464.364140423337,,
3,1,-12463.89972121838,,
3,1,-12463.435302013422,,
3,1,-12462.970882808466,,
3,1,-12462.506463603511,,
3,1,-12462.042044398557,,
3,1,-12461.5776251936,,
3,1,-12461.113205988642,,
3,1,-12460.648786783686,,
3,1,-12460.18436757873,,
3,1,-12459.719948373771,,
3,1,-12459.255529168817,,
3,1,-12458.791109963862,,
3,1,-12458.326690758906,,
3,1,-12457.86227155395,,
3,1,-12457.397852348991,,
3,1,-12456.933433144037,,
3,1,-12456.46901393908,,
3,1,-12456.004594734124,,
3,1,-12455.54017552917,,
3,1,-12455.075756324211,,
3,1,-12454.611337119257,,
3,1,-12454.1469179143,,
3,1,-12453.682498709344,,
3,1,-12453.218079504388,,
3,1,-12452.753660299431,,
3,1,-12452.289241094477,,
3,1,-12451.82482188952,,
3,1,-12451.360402684564,,
3,1,-12450.895983479608,,
3,1,-12450.431564274651,,
3,1,-12449.967145069695,,
3,1,-12449.50272586474,,
3,1,-12449.038306659782,,
3,1,-12448.573887454826,,
3,1,-12448.109468249871,,
3,1,-12447.645049044915,,
3,1,-12447.18062983996,,
3,1,-12446.716210635002,,
3,1,-12446.251791430046,,
3,1,-12445.78737222509,,
3,1,-12445.322953020132,,
3,1,-12444.85853381518,,
3,1,-12444.394114610222,,
3,1,-12443.929695405266,,
3,1,-12443.46527620031,,
3,1,-12443.000856995352,,
3,1,-12442.536437790395,,
3,1,-12442.07201858544,,
3,1,-12441.607599380484,,
3,1,-12441.14318017553,,
3,1,-12440.678760970572,,
3,1,-12440.214341765615,,
3,1,-12439.74992256066,,
3,1,-12439.285503355704,,
3,1,-12438.821084150748,,
3,1,-12438.356664945792,,
3,1,-12437.892245740835,,
3,1,-12437.42782653588,,
3,1,-12436.963407330924,,
3,1,-12436.498988125968,,
3,1,-12436.034568921012,,
3,1,-12435.570149716055,,
3,1,-12435.1057305111,,
3,1,-12434.641311306144,,
3,1,-12434.176892101188,,
3,1,-12433.712472896232,,
3,1,-12433.248053691275,,
3,1,-12432.78363448632,,
3,1,-12432.319215281364,,
3,1,-12431.854796076406,,
3,1,-12431.39037687145,,
