Time,state,smoothing,residuals,variance,ac1,Record,tsid
-12210.326835312339,168.00705082437213,169.2243460352958,-1.2172952109236803,,,End of Younger Dryas,3
-12209.862416107382,167.93252796420592,169.25578334616662,-1.3232553819607062,,,End of Younger Dryas,3
-12209.397996902426,167.8160403782988,169.28790593362635,-1.471865555327554,,,End of Younger Dryas,3
-12208.93357769747,167.55399943456928,169.32071993158075,-1.7667204970114767,,,End of Younger Dryas,3
-12208.469158492515,167.8768547545544,169.35423155322366,-1.477376798669269,,,End of Younger Dryas,3
-12208.004739287559,168.54603214007065,169.3884396266473,-0.8424074865766613,,,End of Younger Dryas,3
-12207.540320082602,169.0376056493839,169.42335117465814,-0.38574552527424544,,,End of Younger Dryas,3
-12207.075900877646,169.04048111249014,169.4589677108414,-0.4184865983512509,,,End of Younger Dryas,3
-12206.61148167269,169.0,169.49528848581443,-0.4952884858144273,,,End of Younger Dryas,3
-12206.147062467733,168.89314328166523,169.53231275810523,-0.6391694764400029,,,End of Younger Dryas,3
-12205.682643262777,169.07429143004666,169.5700404703827,-0.49574904033605094,,,End of Younger Dryas,3
-12205.21822405782,169.26869851543148,169.60846978816303,-0.3397712727315536,,,End of Younger Dryas,3
-12204.753804852866,169.56079676475593,169.6476022213404,-0.08680545658447159,,,End of Younger Dryas,3
-12204.28938564791,170.18641640238903,169.68743675937057,0.4989796430184583,,,End of Younger Dryas,3
-12203.824966442953,170.6697757407103,169.727968750397,0.941806990313296,,,End of Younger Dryas,3
-12203.360547237997,171.01605428128929,169.7691926592795,1.2468616220097886,,,End of Younger Dryas,3
-12202.89612803304,171.52284133120148,169.81110764238656,1.7117336888149168,,,End of Younger Dryas,3
-12202.431708828084,171.57277122206605,169.85371314070213,1.7190580813639258,,,End of Younger Dryas,3
-12201.967289623128,171.26451099890397,169.897007855414,1.3675031434899836,,,End of Younger Dryas,3
-12201.502870418173,170.92511247142173,169.94098739292969,0.9841250784920419,,,End of Younger Dryas,3
-12201.038451213217,169.9293932029674,169.98564616243485,-0.05625295946745723,,,End of Younger Dryas,3
-12200.57403200826,169.11040079579962,170.03097650903237,-0.9205757132327506,,,End of Younger Dryas,3
-12200.109612803304,168.3079369176682,170.07696847895323,-1.7690315612850327,,,End of Younger Dryas,3
-12199.645193598348,167.87159562813974,170.12361640069065,-2.2520207725509067,,,End of Younger Dryas,3
-12199.180774393391,167.7264085355363,170.17091247153,-2.44450393599368,,,End of Younger Dryas,3
-12198.716355188435,167.5390358487464,170.21884468703865,-2.679808838292246,,,End of Younger Dryas,3
-12198.251935983479,167.5325341101863,170.2674004306668,-2.7348663204805064,,,End of Younger Dryas,3
-12197.787516778524,168.1425356032081,170.31656848307944,-2.1740328798713335,,,End of Younger Dryas,3
-12197.323097573568,168.57828047791136,170.36633826394288,-1.7880577860315157,,,End of Younger Dryas,3
-12196.858678368611,169.29207684932578,170.4166981359169,-1.1246212865911218,,,End of Younger Dryas,3
-12196.394259163655,170.06156301547668,170.46763367691577,-0.4060706614390881,,,End of Younger Dryas,3
-12195.929839958699,170.99531049487467,170.51912997906027,0.4761805158144057,,,End of Younger Dryas,3
-12195.465420753742,171.19289484619205,170.57117248447636,0.6217223617156833,,,End of Younger Dryas,3
-12195.001001548786,171.10521572387208,170.62374460964574,0.4814711142263377,,,End of Younger Dryas,3
-12194.53658234383,170.74003982594493,170.67682572993328,0.06321409601164873,,,End of Younger Dryas,3
-12194.072163138875,170.30364321361,170.7304019595079,-0.4267587458978994,,,End of Younger Dryas,3
-12193.607743933919,170.10264427011847,170.7844520802223,-0.6818078101038338,,,End of Younger Dryas,3
-12193.143324728962,170.02881628438692,170.83894952642183,-0.8101332420349081,,,End of Younger Dryas,3
-12192.678905524006,170.38735950741054,170.89387182020567,-0.5065123127951381,,,End of Younger Dryas,3
-12192.21448631905,170.5586961919509,170.94919519262555,-0.3904990006746516,,,End of Younger Dryas,3
-12191.750067114093,170.3861139302666,171.00489451934033,-0.6187805890737366,,,End of Younger Dryas,3
-12191.285647909137,170.59783096098678,171.06094637155053,-0.46311541056374494,,,End of Younger Dryas,3
-12190.821228704182,171.06837339612403,171.11732419503778,-0.04895079891375076,,,End of Younger Dryas,3
-12190.356809499226,170.95993989232247,171.17399443606092,-0.214054543738456,,,End of Younger Dryas,3
-12189.89239029427,170.84947475768394,171.23092461537175,-0.38144985768781225,,,End of Younger Dryas,3
-12189.427971089313,170.78733415983766,171.2880844455889,-0.500750285751252,,,End of Younger Dryas,3
-12188.963551884357,170.72519356199138,171.34544556987825,-0.6202520078868758,,,End of Younger Dryas,3
-12188.4991326794,170.751769919119,171.40297681594578,-0.6512068968267783,,,End of Younger Dryas,3
-12188.034713474444,170.85641134769662,171.4606394202303,-0.6042280725336866,,,End of Younger Dryas,3
-12187.570294269488,170.7760505937001,171.51839704273902,-0.7423464490389335,,,End of Younger Dryas,3
-12187.105875064533,170.33903962627647,171.57621167732307,-1.237172051046599,,,End of Younger Dryas,3
-12186.641455859577,170.45345379452763,171.63404521582132,-1.180591421293684,,,End of Younger Dryas,3
-12186.17703665462,170.7592143999398,171.69185867984916,-0.9326442799093684,,,End of Younger Dryas,3
-12185.712617449664,170.46275167785112,171.74961386582456,-1.2868621879734405,,,End of Younger Dryas,3
-12185.248198244708,169.51302580051956,171.80727086910667,-2.2942450685871165,,,End of Younger Dryas,3
-12184.783779039752,169.30990449148192,171.86478588883838,-2.5548813973564677,,,End of Younger Dryas,3
-12184.319359834795,169.63004203849943,171.92211258838535,-2.2920705498859206,,,End of Younger Dryas,3
-12183.85494062984,170.10228876269136,171.9792089884746,-1.8769202257832376,,,End of Younger Dryas,3
-12183.390521424884,170.375682410567,172.03603261331364,-1.6603502027466277,,,End of Younger Dryas,3
-12182.926102219928,171.1410041300986,172.09254182106048,-0.9515376909618851,,,End of Younger Dryas,3
-12182.461683014972,171.77128733682494,172.14869055399953,-0.3774032171745887,,,End of Younger Dryas,3
-12181.997263810015,172.0506832290312,172.20443237645537,-0.153749147424179,,,End of Younger Dryas,3
-12181.532844605059,172.03826978390774,172.25972034507325,-0.22145056116551132,,,End of Younger Dryas,3
-12181.068425400103,173.0102816777307,172.31450691369884,0.695774764031853,,,End of Younger Dryas,3
-12180.604006195146,174.12965324385132,172.36875331247418,1.7608999313771392,,,End of Younger Dryas,3
-12180.139586990192,174.11338459080073,172.42241404072874,1.6909705500719951,,,End of Younger Dryas,3
-12179.675167785235,174.5176350271652,172.47544600587557,2.04218902128963,,,End of Younger Dryas,3
-12179.210748580279,174.42262025223064,172.52780369068108,1.8948165615495611,,,End of Younger Dryas,3
-12178.746329375323,174.10691090788393,172.57944472914747,1.5274661787364607,,,End of Younger Dryas,3
-12178.281910170366,173.35374548270386,172.63032373716248,0.7234217455413727,,,End of Younger Dryas,3
-12177.81749096541,172.23839568354217,172.68039121247133,-0.44199552892916927,,,End of Younger Dryas,3
-12177.353071760454,172.28471224525018,172.72960641537406,-0.444894170123888,,,End of Younger Dryas,3
-12176.888652555499,172.76018905032262,172.7779308449692,-0.01774179464658232,,,End of Younger Dryas,3
-12176.424233350543,172.3011213953826,172.82531950890632,-0.5241981135237097,,,End of Younger Dryas,3
-12175.959814145586,173.19302743745027,172.8717303880391,0.32129704941115733,,,End of Younger Dryas,3
-12175.49539494063,173.81267866361816,172.9171228708421,0.8955557927760651,,,End of Younger Dryas,3
-12175.030975735674,173.76934950955112,172.96145490672302,0.8078946028280996,,,End of Younger Dryas,3
-12174.566556530717,173.97359066698573,173.00469321407775,0.9688974529079815,,,End of Younger Dryas,3
-12174.10213732576,174.3953999803344,173.04680287816456,1.3485971021698333,,,End of Younger Dryas,3
-12173.637718120804,174.8743929225145,173.08774677113448,1.7866461513800118,,,End of Younger Dryas,3
-12173.17329891585,175.1991615973078,173.1274961678047,2.071665429503099,,,End of Younger Dryas,3
-12172.708879710894,175.5239302721024,173.16602090130112,2.3579093708012806,,,End of Younger Dryas,3
-12172.244460505937,175.84451477643316,173.2032931245183,2.6412216519148615,,,End of Younger Dryas,3
-12171.78004130098,175.42602219927704,173.2392864162691,2.186735783007947,,,End of Younger Dryas,3
-12171.315622096025,174.83499668117088,173.27397246202833,1.5610242191425527,,,End of Younger Dryas,3
-12170.851202891068,175.12961683266863,173.30732725912304,1.8222895735455893,,,End of Younger Dryas,3
-12170.386783686112,174.77599282149535,173.33933151603537,1.4366613054599782,,,End of Younger Dryas,3
-12169.922364481155,174.35349031063845,173.36996809531254,0.9835222153259053,,,End of Younger Dryas,3
-12169.457945276201,174.1802609582813,173.3992191955193,0.7810417627620154,,,End of Younger Dryas,3
-12168.993526071245,173.92814895395455,173.42706902126113,0.5010799326934148,,,End of Younger Dryas,3
-12168.529106866288,173.73306181296198,173.45350823734728,0.27955357561469896,,,End of Younger Dryas,3
-12168.064687661332,173.49368316247495,173.478532256168,0.015150906306956813,,,End of Younger Dryas,3
-12167.600268456375,173.74540747842804,173.50213181817335,0.24327566025468172,,,End of Younger Dryas,3
-12167.13584925142,174.9697927575796,173.5243020261772,1.4454907314024013,,,End of Younger Dryas,3
-12166.671430046463,175.37916289963158,173.54504474116524,1.8341181584663389,,,End of Younger Dryas,3
-12166.207010841508,175.25944747646056,173.5643609351457,1.695086541314879,,,End of Younger Dryas,3
-12165.742591636552,175.45984675825056,173.58225315750735,1.8775936007432108,,,End of Younger Dryas,3
-12165.278172431596,175.57,173.59872398928178,1.9712760107182135,,,End of Younger Dryas,3
-12164.81375322664,175.69859896255866,173.613776657789,2.0848223047696592,,,End of Younger Dryas,3
-12164.349334021683,175.9668939899519,173.62741971558563,2.3394742743662675,,,End of Younger Dryas,3
-12163.884914816726,176.49799100228705,173.63966494628133,2.8583260560057226,,,End of Younger Dryas,3
-12163.42049561177,177.32324427809354,173.6505306049815,3.6727136731120424,,,End of Younger Dryas,3
-12162.956076406814,177.19645239684212,173.66003035316098,3.536422043681142,,,End of Younger Dryas,3
-12162.49165720186,177.45810605501745,173.6681815684197,3.789924486597755,,,End of Younger Dryas,3
-12162.027237996903,177.88416328637783,173.67500314317894,4.209160143198886,,,End of Younger Dryas,3
-12161.562818791946,178.40620887215357,173.68051161056854,4.725697261585026,,,End of Younger Dryas,3
-12161.09839958699,179.35663851808096,173.6847298107462,5.671908707334751,,,End of Younger Dryas,3
-12160.633980382034,179.4846601273448,173.68768771225803,5.7969724150867705,,,End of Younger Dryas,3
-12160.169561177077,179.19394092484708,173.68941719024633,5.5045237346007525,,,End of Younger Dryas,3
-12159.705141972121,178.41869511565497,173.6899465248429,4.728748590812074,,,End of Younger Dryas,3
-12159.240722767165,177.9192425695107,173.6893054637259,4.229937105784785,,,End of Younger Dryas,3
-12158.77630356221,177.50928018290494,173.6875235118713,3.821756671033654,,,End of Younger Dryas,3
-12158.311884357254,177.27874466486477,173.6846288313036,3.594115833561176,,,End of Younger Dryas,3
-12157.847465152297,176.92928070865943,173.6806520306101,3.2486286780493288,,,End of Younger Dryas,3
-12157.383045947341,176.5798167524541,173.67563145855425,2.904185293899843,,,End of Younger Dryas,3
-12156.918626742385,176.45398315222087,173.6696064750005,2.784376677220365,,,End of Younger Dryas,3
-12156.454207537428,175.86832386852046,173.66261125613025,2.205712612390215,,,End of Younger Dryas,3
-12155.989788332472,174.6487855544882,173.65467752564598,0.9941080288422199,,,End of Younger Dryas,3
-12155.525369127517,174.4272099712368,173.64584049287106,0.7813694783657468,,,End of Younger Dryas,3
-12155.060949922561,174.69301669247983,173.63613895416404,1.0568777383157908,,,End of Younger Dryas,3
-12154.596530717605,174.76,173.62560358953473,1.134396410465257,,,End of Younger Dryas,3
-12154.132111512648,174.54807434176516,173.61427093299395,0.9338034087712117,,,End of Younger Dryas,3
-12153.667692307692,175.0148351648364,173.60217801210692,1.41265715272948,,,End of Younger Dryas,3
-12153.203273102736,174.40275389040318,173.5893634283441,0.8133904620590897,,,End of Younger Dryas,3
-12152.73885389778,173.95297588317564,173.57586066450747,0.3771152186681661,,,End of Younger Dryas,3
-12152.274434692823,173.44258376969648,173.56170078335253,-0.11911701365605154,,,End of Younger Dryas,3
-12151.810015487868,172.87693610639943,173.54691655050365,-0.6699804441042261,,,End of Younger Dryas,3
-12151.345596282912,172.032546893822,173.53154364722948,-1.4989967534074822,,,End of Younger Dryas,3
-12150.881177077956,171.61662855559885,173.5156142981692,-1.8989857425703462,,,End of Younger Dryas,3
-12150.416757873,171.57,173.49915807524982,-1.9291580752498305,,,End of Younger Dryas,3
-12149.952338668043,171.10107136711053,173.48220488133853,-2.3811335142279972,,,End of Younger Dryas,3
-12149.487919463087,169.14821828059638,173.46478269527142,-4.316564414675042,,,End of Younger Dryas,3
-12149.02350025813,166.87589411706347,173.4469198310791,-6.571025714015633,,,End of Younger Dryas,3
-12148.559081053176,166.79599630599924,173.42863485679717,-6.632638550797935,,,End of Younger Dryas,3
-12148.09466184822,166.7815733493236,173.4099525824242,-6.628379233100617,,,End of Younger Dryas,3
-12147.630242643263,166.76715039264792,173.3908950733753,-6.623744680727384,,,End of Younger Dryas,3
-12147.165823438307,167.02763035622047,173.3714817640867,-6.343851407866225,,,End of Younger Dryas,3
-12146.70140423335,167.99618850947635,173.35173136847212,-5.355542858995761,,,End of Younger Dryas,3
-12146.236985028394,169.42782905423292,173.331655965915,-3.9038269116820743,,,End of Younger Dryas,3
-12145.772565823438,170.77939683359222,173.31126867315712,-2.5318718395649,,,End of Younger Dryas,3
-12145.308146618481,170.52044128131388,173.29058655277817,-2.770145271464287,,,End of Younger Dryas,3
-12144.843727413527,170.57813432652472,173.26962053594497,-2.6914862094202476,,,End of Younger Dryas,3
-12144.37930820857,170.31125783612276,173.24838530245864,-2.9371274663358804,,,End of Younger Dryas,3
-12143.914889003614,171.02476384149202,173.22689364871866,-2.2021298072266404,,,End of Younger Dryas,3
-12143.450469798658,172.36064876957377,173.20514738391188,-0.8444986143381072,,,End of Younger Dryas,3
-12142.986050593701,172.9101320156353,173.18315088982763,-0.2730188741923314,,,End of Younger Dryas,3
-12142.521631388745,172.19442805516692,173.16091122704253,-0.9664831718756091,,,End of Younger Dryas,3
-12142.057212183789,170.78783858199986,173.13843079559777,-2.3505922135979063,,,End of Younger Dryas,3
-12141.592792978834,170.1827371733413,173.11571222190923,-2.9329750485679256,,,End of Younger Dryas,3
-12141.128373773878,170.32621186419857,173.09275449485983,-2.766542630661263,,,End of Younger Dryas,3
-12140.663954568921,170.97109976453427,173.0695557144338,-2.098455949899517,,,End of Younger Dryas,3
-12140.199535363965,171.39462239103355,173.04610818467773,-1.6514857936441842,,,End of Younger Dryas,3
-12139.735116159009,172.35517184158272,173.02240412827095,-0.6672322866882325,,,End of Younger Dryas,3
-12139.270696954052,173.4589062615277,172.99844007280794,0.4604661887197494,,,End of Younger Dryas,3
-12138.806277749096,174.99051331219488,172.97420930619225,2.0163040060026276,,,End of Younger Dryas,3
