fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.013962567928790423,0.0019743223935365668,0.00951347006302482,0.974549631675084,0.025450360385351808,4,2,0.6825
0.0135548076039801,0.001926334014628082,0.009696616947068833,0.9748222280343373,0.025177758565677014,4,2,0.6875
0.011577878808137028,0.0018713916789274657,0.008200964803225361,0.9783497713804243,0.021650235290289855,4,2,0.6925
0.010082734157331288,0.002019777400322103,0.007586000823260593,0.9803114895025888,0.019688512380913983,4,2,0.6975
0.009322788965189828,0.0021042376461264207,0.0071666365110722805,0.9814063185453415,0.018593663122388533,4,2,0.7025
0.011932350458577275,0.0033775434030103497,0.01043860592483543,0.9742515010833738,0.02574849978642305,4,2,0.7075
0.008260429713176561,0.00280825375499747,0.006358896534589195,0.9825724189281465,0.01742758000276323,4,2,0.7125
0.007655765160413767,0.002540528889105189,0.006415022980926248,0.9833886703650153,0.016611317030445202,4,2,0.7175
0.0065641981040244,0.0020981077086617006,0.0049145194614538925,0.9864231705665587,0.013576825274139993,4,2,0.7225
0.0065843476901451745,0.0020061670859189084,0.00482113803892086,0.9865883425076803,0.013411652814984944,4,2,0.7275
0.005537652371878114,0.0016586125005317927,0.004415872982586734,0.9883878715833028,0.01161213785499664,4,2,0.7325
0.006405540675623343,0.0016922921260120352,0.004889199423836544,0.987012964963913,0.012987032225471923,4,2,0.7375
0.006009124031115789,0.001504552448124741,0.0052950411184574464,0.9871912942330044,0.012808717597697975,4,2,0.7425
0.005979509972967208,0.001243577983113937,0.005297153600646804,0.9874797602494557,0.012520241556727948,4,2,0.7475
0.0058405279405997134,0.0013546632432480691,0.00496266043043579,0.9878421432971956,0.012157851614283573,4,2,0.7525000000000001
0.006700743881093026,0.0010816592609286695,0.005275430811976545,0.9869421602090195,0.013057833953998243,4,2,0.7575000000000001
0.005680937861984906,0.0009001937490393174,0.0048585137366414215,0.9885603671073914,0.011439645347665645,4,2,0.7625000000000001
0.0058273675851523874,0.0008486980157031215,0.005081236547557637,0.988242702960968,0.011757302148413144,4,2,0.7675000000000001
0.0055259252727652575,0.0009277025344150992,0.004826428737627188,0.9887199459473289,0.011280056544807546,4,2,0.7725000000000001
0.005422988311736846,0.0008205803682309728,0.00452935953081275,0.9892270618279773,0.010772928210780568,4,2,0.7775000000000001
0.007135420454898849,0.0007687996723398099,0.0052791690660815216,0.9868166276216509,0.01318338919332018,4,2,0.7825000000000001
0.006437641283031553,0.0008118579410365782,0.0049625634857608635,0.9877879378795625,0.012212062709828992,4,2,0.7875000000000001
0.006624784196416537,0.0008073114394307292,0.004811114191155259,0.9877567940155666,0.012243209827002525,4,2,0.7925000000000001
0.006469944354612379,0.0008637002595060038,0.004797745047253556,0.9878686058521269,0.01213138966137194,4,2,0.7975
0.0062970924703404305,0.0007673086949410691,0.004640819852065762,0.9882947850227354,0.01170522101734726,4,2,0.8025
0.006438555366670091,0.0007285913468416157,0.005006200968792352,0.9878266637325284,0.01217334768230406,4,2,0.8075
0.007545709814410659,0.001493009347526822,0.004814506494178204,0.9861467773914334,0.013853225656115686,4,2,0.8125
0.006456521609953294,0.001089681313508966,0.0044645914110975965,0.9879892073472339,0.012010794334559855,4,2,0.8175
0.005875064044375904,0.0009316578250824628,0.004214120195999082,0.9889791506528851,0.011020842065457448,4,2,0.8225
0.004883815222419799,0.0007824007572489791,0.0036937484465597663,0.9906400105953218,0.009359964426228546,4,2,0.8275
0.01373736527337072,0.002397134135351128,0.005797467615280766,0.9780680337746938,0.021931967024002616,4,2,0.8325
0.006138827944795289,0.0008797062569065018,0.004903149464807937,0.9880783220926922,0.011921683666509728,4,2,0.8375
0.005364550665137359,0.0006436061803251503,0.0046785393512400325,0.9893133075237274,0.010686696196702542,4,2,0.8425
0.004468102613463998,0.0006398257377441042,0.004082938298718849,0.990809146563212,0.009190866649926951,4,2,0.8475
0.00567639268321606,0.0005489393295186648,0.004641594931696696,0.989133065621058,0.01086692694443142,4,2,0.8525
0.004343238157685846,0.00047086261940421526,0.0038997655548155302,0.9912861278057101,0.008713866331905592,4,2,0.8575
0.005012190105315919,0.00047154831972147815,0.004621523507676706,0.9898947285016376,0.010105261932714105,4,2,0.8625
0.005048059697573383,0.0004756348138325848,0.004487716200218225,0.9899885962804158,0.010011410711624192,4,2,0.8675
0.004246473655803129,0.00046998507023090493,0.004072257651714609,0.9912112528085707,0.008788716377748643,4,2,0.8725
0.01326128527832528,0.0006025781792219884,0.006763186769094318,0.9793729483286541,0.02062705022664159,4,2,0.8775000000000001
0.00406232275623673,0.0006400849355486572,0.0036489733221872775,0.991648627281189,0.008351381013972665,4,2,0.8825000000000001
0.004280438750516623,0.000571483889973024,0.004085718925227412,0.9910623555183411,0.00893764156571706,4,2,0.8875000000000001
0.003971439237667558,0.00046946379366757663,0.003748060112033272,0.9918110258976618,0.008188963143368406,4,2,0.8925000000000001
0.004041508136627575,0.0004878847587679048,0.003858100313227624,0.9916125520070393,0.008387493208623104,4,2,0.8975000000000001
0.003928471348248423,0.0004304080689762487,0.003711473556410056,0.9919296292066576,0.008070352973634726,4,2,0.9025
0.008104106784332545,0.0007847778007174686,0.0054491992023249615,0.9856619083086648,0.014338083787374976,4,2,0.9075
0.0040340077261207625,0.0004457365175864349,0.004060390377402656,0.9914598592917123,0.008540134621109852,4,2,0.9125
0.003957026304211468,0.0004381567437812919,0.00425733686517924,0.991347470998764,0.008652519913172,4,2,0.9175
0.00422469465760514,0.0003703307066583268,0.004583124650962419,0.9908218568563459,0.009178150015225886,4,2,0.9225
0.004296884193240353,0.00042329284883453513,0.004554882248320307,0.9907249363263448,0.009275059290395196,4,2,0.9275
0.003612696627504192,0.00034576332365395494,0.0039054384856426626,0.9921361182928083,0.007863898436800808,4,2,0.9325
0.0035097771696746354,0.00035324105870677156,0.0037761271795413126,0.9923608445326488,0.00763914540792272,4,2,0.9375
0.006124607773614116,0.0007040792398086826,0.005249863201073216,0.987921435793241,0.012078550214496017,4,2,0.9425
0.004081264925189317,0.0003902351629221811,0.003736240632715635,0.9917922520637512,0.008207740720827132,4,2,0.9475
0.003508770790261527,0.0003593081256088529,0.004069841836205644,0.992062077840169,0.007937920752076024,4,2,0.9525
0.0031304310740282136,0.0003437613807327579,0.003595041004940868,0.9929307730197907,0.007069233459701839,4,2,0.9575
0.002937231648014858,0.00045701800343522336,0.0032563172430527627,0.993349438905716,0.006650566894502844,4,2,0.9625
0.003063698585145174,0.000381655313486893,0.003207688164509212,0.9933469401200611,0.00665304206314128,4,2,0.9675
0.0032991065071352444,0.00031677295810368384,0.0034742874137009493,0.9929098427295683,0.007090166878939878,4,2,0.9725
0.003068005892448127,0.00034732838344643817,0.0034045002395287154,0.9931801631450653,0.006819834515423281,4,2,0.9775
0.0032617632492911073,0.00040968817996569367,0.0035571589984707912,0.9927713730335233,0.007228610427727594,4,2,0.9825
0.004168586977524682,0.00035001231046529325,0.0038018079281124913,0.9916795929272969,0.008320407216102468,4,2,0.9875
0.014132642521755768,0.006837879201557369,0.012992859353573295,0.9660366232395171,0.03396338107688643,4,2,0.9925
0.006555903267192966,0.0021033224319883933,0.004236135852794784,0.9871046225229898,0.012895361551976141,4,2,0.9975
0.005881902162024441,0.0006609806051856139,0.0034719572352575286,0.9899851359128952,0.010014840002467584,4,2,1.0025
0.003181055618915707,0.0004525624418893131,0.0024994964852812695,0.9938668653964995,0.0061331145460862884,4,2,1.0075
0.003612623955317152,0.0006270371235489924,0.002856577484839363,0.9929037445783616,0.007096238563705507,4,2,1.0125
0.0026610012804934137,0.00041006784790079104,0.002328162684376972,0.9946007469495136,0.005399231812771177,4,2,1.0175
0.003606662246165797,0.0003997664924827404,0.002629342308209743,0.9933642005920413,0.006635771046858281,4,2,1.0225
0.0032129823230206966,0.0004980374044001414,0.0024315240730065847,0.9938574743270872,0.006142543800427424,4,2,1.0275
0.0035460510181728752,0.0003691735694810632,0.0027110070379276294,0.9933737428585688,0.006626231625581569,4,2,1.0325
0.003205717186443508,0.0003135202936391579,0.002592784705688245,0.9938879930973052,0.006112022185770912,4,2,1.0375
0.00400551349359254,0.0003894532640333637,0.002731742077099625,0.9928732846577965,0.007126708834725528,4,2,1.0425
0.003056434249738231,0.0003097995260516958,0.0023373099932602294,0.9942964923381806,0.005703543769050156,4,2,1.0475
0.0028495670708362014,0.0002613681103321141,0.002440165256412001,0.9944489145278927,0.005551100437580316,4,2,1.0525
0.0028028753092512486,0.000242322278538874,0.0023468550470036767,0.9946079325675966,0.0053920526347938,4,2,1.0575
0.010951909329586977,0.0010413766451723256,0.00557978912506466,0.9824269003073378,0.017573075099823962,4,2,1.0625
0.07628178963204846,0.006632602042780491,0.013058746736845933,0.9040268321037292,0.09597313841167487,4,2,1.0675
0.02899218333205985,0.0035997557633042263,0.0071825967326731195,0.9602254611253735,0.039774535828037194,4,2,1.0725
0.0480255102305673,0.006112772608204977,0.008102571461252712,0.9377591285705564,0.062240854300025,4,2,1.0775
0.012601119892089629,0.0018620571714636756,0.005935516978002852,0.9796012972593305,0.020398694041556153,4,2,1.0825
0.0058153221187336995,0.00032022827930632046,0.004982356650696601,0.9888820789655048,0.011117907048736622,4,2,1.0875
0.004839977520750834,0.0003036630453667991,0.004465105577760066,0.990391271829605,0.0096087461438777,4,2,1.0925
0.012317731766961515,0.0005671568658726755,0.006633122905623168,0.9804819941520689,0.01951801153845736,4,2,1.0975
0.18456397816042103,0.2981588417856643,0.31775068788727123,0.1995264886980876,0.8004735078333565,5,1,1.2995
0.19157192581643656,0.2613620398826898,0.2876207730770112,0.2594452781515817,0.7405547387761374,5,1,1.3045
0.19600208527222276,0.22222087284177536,0.2839669956490398,0.29781003253115346,0.7021899537630379,5,1,1.3095
0.1941634214470784,0.1941417191065848,0.2703258877197901,0.34136896855694554,0.6586310282734533,5,1,1.3145
0.19603366471827027,0.17199837373414387,0.2639349100117881,0.3680330577593606,0.6319669484642023,5,1,1.3195
0.2080739598572255,0.13566025921050456,0.26048499150574206,0.3957807811945676,0.6042192105734722,5,1,1.3245
0.21504571107899156,0.10605297338349431,0.2573203582813342,0.4215809558986997,0.57841904274382,5,1,1.3295
0.21828557679057117,0.0963034990162899,0.2487443039367596,0.43666660186524187,0.5633333797436206,5,1,1.3345
0.22149602552130815,0.0828756802000571,0.2522269309759139,0.4434013779722156,0.5565986366972793,5,1,1.3395
0.22077994046111907,0.06482954606413842,0.24140578535695872,0.4729847199469804,0.5270152718822163,5,1,1.3445
0.21937983202313377,0.053568999086041,0.2507132065432767,0.4763379520562787,0.5236620376524515,5,1,1.3495
0.20628696028888227,0.047853364160284406,0.2508825517892837,0.49497710293531433,0.5050228762384504,5,1,1.3545
0.18994246914486093,0.03763165464380289,0.24661015618965024,0.5258156985839205,0.4741842799783141,5,1,1.3595000000000002
0.17030514013518888,0.04581563869242866,0.23269828681896135,0.5511809382836026,0.44881906564657886,5,1,1.3645
0.1500154018681496,0.0428082726895809,0.20466295408084983,0.6025133638083935,0.3974866286385803,5,1,1.3695000000000002
0.1338708601742983,0.04112633149698377,0.1778225725243489,0.6471802423000337,0.35281976419563094,5,1,1.3745
0.12137410727950435,0.03662655302113853,0.14913906206066407,0.6928603054185709,0.30713972236130693,5,1,1.3795000000000002
0.14217018400132653,0.040624357458204016,0.14891620446741577,0.6682892551422119,0.3317107459269463,5,1,1.3845
0.1263692048105101,0.035846100776611524,0.1336139404419809,0.7041707568864027,0.29582924602910254,5,1,1.3895
0.12549960404634475,0.03314012658471861,0.12597771362711985,0.7153825502594312,0.28461744425818325,5,1,1.3945
0.1474807341992855,0.034114293491467836,0.11552124240249392,0.7028837385177613,0.29711627009324726,5,1,1.3995
0.115600760517021,0.03226337545271964,0.11084799344775575,0.7412878592014314,0.2587121294174964,5,1,1.4045
0.11730912004038692,0.027447396797283245,0.11007837843056766,0.745165099879106,0.2548348952682379,5,1,1.4095
0.11620107614994048,0.021692487737163896,0.1143593804389238,0.7477470427155495,0.2522529443260282,5,1,1.4145
0.09843173396463192,0.01723200801740556,0.09857055060565469,0.7857656990488368,0.21423429258769217,5,1,1.4195
0.08955522101620833,0.015937877688285272,0.09468071208894253,0.7998262113730112,0.20017381079343613,5,1,1.4245
0.07383689207956196,0.015562427289667531,0.08481377366837117,0.8257869195342062,0.17421309303760063,5,1,1.4295
0.06285387820502121,0.016956551110061505,0.07433082111428181,0.8458587591648102,0.15414125042936452,5,1,1.4345
0.05659893843034904,0.017258694710675627,0.06111748499951016,0.8650248740116757,0.1349751181405348,5,1,1.4395
0.0543145350459963,0.02024414229148533,0.05068613614887,0.8747551786899564,0.12524481348635164,5,1,1.4445
0.049443514245251834,0.020996985362900886,0.04837861654876421,0.8811808819770814,0.11881911615691693,5,1,1.4495
0.04304239804546038,0.0258035425717632,0.039657074294984336,0.8914969677130381,0.10850301491220792,5,1,1.4545
0.04124401002936066,0.02684935765591217,0.03698953601997346,0.8949170969724652,0.10508290370524628,5,1,1.4595
0.04086716063879429,0.025263902980213367,0.03392992140166461,0.899939020951589,0.10006098502067227,5,1,1.4645
0.038903732914477566,0.019407999598285344,0.03145093189164375,0.9102373234430947,0.08976266440440665,5,1,1.4695
0.034689810521900656,0.021609565111342818,0.03398404814861715,0.90971658873558,0.09028342378186062,5,1,1.4745
0.03578950935322792,0.02778391146595823,0.03189496554814589,0.9045315935611725,0.09546838636733203,5,1,1.4795
0.03712099904380739,0.03103335268213413,0.03139954101263235,0.9004460891882576,0.09955389273857389,5,1,1.4845000000000002
0.03209878773055971,0.032310584156482934,0.022022687664255493,0.9135679360628126,0.08643205955129812,5,1,1.4895
0.030642601388196158,0.03237212456801594,0.021336910339693226,0.9156483725706736,0.08435163629590532,5,1,1.4945000000000002
0.029086808783312636,0.03006454216132017,0.019662816224309303,0.9211858482758206,0.07881416716894211,5,1,1.4995
0.02601330074109137,0.020451455705042455,0.017290733487345274,0.9362445292472835,0.06375548993347911,5,1,1.5045000000000002
0.02443581315192083,0.018164548006752736,0.015590371903963382,0.9418092687924704,0.05819073306263695,5,1,1.5095
0.02242292367542784,0.013300807458038128,0.014672078959643838,0.9496042016347248,0.05039581009310981,5,1,1.5145000000000002
0.02022558763157576,0.01154630895005539,0.0151956367562525,0.9530324435234069,0.04696753333788366,5,1,1.5195
0.0181215512258932,0.012836523702872606,0.014213126271031796,0.9548287829558051,0.0451712011997976,5,1,1.5245
0.016259291287201143,0.00955098138225731,0.01234089959800864,0.9618488275607427,0.03815117226746709,5,1,1.5295
0.017352836206555367,0.01860288823582232,0.01504457518458366,0.9489996919631956,0.05100029962696134,5,1,1.5345
0.016046046980501466,0.017299520936697562,0.011597182364823915,0.9550572526852291,0.04494275028202295,5,1,1.5395
0.13826534363130727,0.056532962340861546,0.03994398865227897,0.7652577280998228,0.23474229462444776,5,1,1.5445
0.030899811781942843,0.03506638254236895,0.015695375091861932,0.9183384146690368,0.08166156941617372,5,1,1.5495
0.06400685831407707,0.06574824180221187,0.023979284423093,0.8462656082312265,0.15373438453938193,5,1,1.5545
0.03329967211311062,0.054349728712870256,0.015387663894643385,0.8969629367589949,0.10303706472062427,5,1,1.5595
0.034393701914697886,0.04938724647485651,0.015418281374033536,0.9008007593154909,0.09919922976358794,5,1,1.5645
0.0297728749876842,0.04632750241609755,0.01629132719438834,0.9076082928975422,0.09239170459817007,5,1,1.5695
0.02452904872844617,0.04468507986748591,0.01328720085105548,0.917498675187429,0.08250132944698756,5,1,1.5745
