Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
2.1565000000000003,0.012718309639315,0.012979148644506385,-0.00026083900519138434,2.7579305951180006e-06,0.02066164451327752,2,2
2.157,0.0134748432086218,0.012977480141089966,0.000497363067531835,2.7308397249590254e-06,0.022394875125691726,2,2
2.1575,0.0089356417728251,0.012975814089345396,-0.004040172316520296,2.7520210385670174e-06,0.020273159486440005,2,2
2.158,0.014231376776598,0.01297415240964455,0.0012572243669534498,2.7417868301264498e-06,0.016646606216176613,2,2
2.1585,0.014231376776598,0.012972497018854707,0.0012588797577432927,2.743043686279129e-06,0.01795464436407316,2,2
2.1590000000000003,0.014231376776598,0.012970849173186808,0.0012605276034111917,2.7421033251903407e-06,0.0176171847805705,2,2
2.1595,0.0134748432086218,0.012969209895909455,0.0005056333127123457,2.73942930524144e-06,0.01683098560958389,2,2
2.16,0.0112052424967102,0.012967579992465561,-0.0017623374957553613,2.740664936388176e-06,0.018666523600317887,2,2
2.1605000000000003,0.0104487089234122,0.012965960213755788,-0.0025172512903435876,2.736881051503472e-06,0.019720191060169402,2,2
2.161,0.0119617760686778,0.01296435167844628,-0.0010025756097684808,2.737467198014461e-06,0.02010841549089687,2,2
2.1615,0.0157444439085594,0.01296275556711239,0.002781688341447012,2.74064818823503e-06,0.01784577217580991,2,2
2.162,0.0134748432086218,0.012961172786207505,0.0005136704224142953,2.7401489809748558e-06,0.018461970936358357,2,2
2.1625,0.0134748432086218,0.012959604348979206,0.0005152388596425944,2.7404693358797887e-06,0.018576481078269494,2,2
2.1630000000000003,0.0089356417728251,0.012958051625424552,-0.004022409852599452,2.7623086046861218e-06,0.017571008582035974,2,2
2.1635,0.0119617760686778,0.012956516151677862,-0.0009947400830000626,2.7607261644457517e-06,0.020051483722302733,2,2
2.164,0.0134748432086218,0.012954999362714366,0.0005198438459074351,2.7602441476998927e-06,0.019791367405015647,2,2
2.1645000000000003,0.0112052424967102,0.012953501977471242,-0.0017482594807610424,2.7644020652297373e-06,0.01935956863932463,2,2
2.165,0.0134748432086218,0.012952023869448494,0.0005228193391733065,2.7640378818528108e-06,0.01919297503251701,2,2
2.1655,0.0104487089234122,0.012950564602920702,-0.0025018556795085023,2.771666266223657e-06,0.01972990634862254,2,2
2.166,0.018770578156516,0.012949123513148102,0.005821454643367899,2.804703257167932e-06,0.021525717681293983,2,2
2.1665,0.012718309639315,0.012947700194264122,-0.00022939055494912083,2.755265684605281e-06,0.011789852715900223,2,2
2.1670000000000003,0.0089356417728251,0.012946294353863647,-0.004010652581038547,2.764423491377366e-06,0.013331525273455484,2,2
2.1675,0.014231376776598,0.012944905725499044,0.0012864710510989558,2.765874944492784e-06,0.011356932992650476,2,2
2.168,0.014231376776598,0.012943534025083974,0.0012878427515140255,2.7647493881878045e-06,0.013233837438663087,2,2
2.1685000000000003,0.0112052424967102,0.01294217848893034,-0.0017369359922201396,2.7660341812934267e-06,0.012723779286697122,2,2
2.169,0.012718309639315,0.012940838333336868,-0.00022252869402186737,2.765249868839255e-06,0.013202293988734515,2,2
2.1695,0.0104487089234122,0.012939512946325367,-0.002490804022913167,2.7730099926025985e-06,0.012989617397414088,2,2
2.17,0.012718309639315,0.012938202136313302,-0.0002198924969983012,2.7702138567004933e-06,0.014375733828017337,2,2
2.1705,0.0134748432086218,0.012936905433848248,0.0005379377747735531,2.767319690308441e-06,0.013152934957868795,2,2
2.1710000000000003,0.0119617760686778,0.012935622319022781,-0.0009738462503449813,2.7653731852666547e-06,0.012867580563967336,2,2
2.1715,0.0134748432086218,0.012934352669414296,0.0005404905392075044,2.7657290279607763e-06,0.012581495702030432,2,2
2.172,0.0112052424967102,0.012933096561400941,-0.0017278540646907415,2.7665326725126007e-06,0.013835001151357709,2,2
2.1725000000000003,0.014231376776598,0.01293185405735015,0.0012995227192478497,2.7621714865865408e-06,0.013625576073582522,2,2
2.173,0.0134748432086218,0.012930625485584737,0.0005442177230370639,2.7616521598664943e-06,0.012759622959440046,2,2
2.1735,0.014231376776598,0.012929411367502208,0.0013019654090957924,2.7510921004180924e-06,0.011873421197748929,2,2
2.174,0.0149879103432439,0.01292821272056215,0.002059697622681751,2.7556837717354595e-06,0.013084741312095223,2,2
2.1745,0.0134748432086218,0.012927030648499878,0.0005478125601219228,2.7560317787439014e-06,0.013634825290084907,2,2
2.1750000000000003,0.0104487089234122,0.012925866298785636,-0.002477157375373436,2.761648770384185e-06,0.013043353060803202,2,2
2.1755,0.0119617760686778,0.012924720398451557,-0.0009629443297737572,2.7629498775246694e-06,0.014193556838369717,2,2
2.176,0.0112052424967102,0.012923593219624155,-0.0017183507229139548,2.7660987003204237e-06,0.01498793905636566,2,2
2.1765000000000003,0.0134748432086218,0.012922485202111658,0.0005523580065101424,2.7664630126680525e-06,0.014557064058472426,2,2
2.177,0.0119617760686778,0.012921396878352117,-0.0009596208096743167,2.767128880130647e-06,0.013593002584029883,2,2
2.1775,0.014231376776598,0.012920328265474998,0.001311048511123002,2.762888486425518e-06,0.012258987372668832,2,2
2.178,0.0157444439085594,0.012919278658343185,0.002825165250216217,2.7727428460999198e-06,0.014000544360199695,2,2
2.1785,0.0134748432086218,0.01291824710270267,0.0005565961059191306,2.7731119152844602e-06,0.01482762294714645,2,2
2.1790000000000003,0.0134748432086218,0.012917232903606397,0.0005576103050154036,2.7618675741929373e-06,0.017271797663491753,2,2
2.1795,0.0119617760686778,0.012916235668649722,-0.0009544595999719224,2.759774742202285e-06,0.01696461100530338,2,2
2.18,0.0134748432086218,0.012915254739379852,0.0005595884692419489,2.760150014137099e-06,0.016656982167254208,2,2
2.1805,0.0134748432086218,0.01291428947601791,0.0005605537326038908,2.7571436730355213e-06,0.016739846193087684,2,2
2.181,0.0112052424967102,0.012913339037634242,-0.0017080965409240426,2.7611495515489726e-06,0.016247923894923477,2,2
2.1815,0.012718309639315,0.012912402627934675,-0.00019409298861967385,2.76027618046601e-06,0.0157854844581401,2,2
2.182,0.0119617760686778,0.012911479270050855,-0.000949703201373055,2.7581456225688597e-06,0.01700917723300766,2,2
2.1825,0.0119617760686778,0.012910567851575898,-0.000948791782898098,2.756680315416559e-06,0.017004512614709023,2,2
2.1830000000000003,0.0165009774725442,0.012909667738297102,0.0035913097342470997,2.773054624489959e-06,0.015552539437592564,2,2
2.1835,0.0165009774725442,0.012908778289222529,0.003592199183321673,2.7890394719102826e-06,0.02279541065094303,2,2
2.184,0.012718309639315,0.012907898457713797,-0.00018958881839879586,2.777602494701451e-06,0.023597117001699235,2,2
2.1845,0.0112052424967102,0.012907026843843906,-0.0017017843471337068,2.7806441605162287e-06,0.024040031597448344,2,2
2.185,0.0104487089234122,0.01290616218214585,-0.002457453258733649,2.7882768781840414e-06,0.025837722757670076,2,2
2.1855,0.0134748432086218,0.012905303366977303,0.000569539841644498,2.7880733937763468e-06,0.02568099149945632,2,2
2.186,0.0119617760686778,0.012904449544891198,-0.0009426734762133984,2.785906275907456e-06,0.02536902295770325,2,2
2.1865,0.0149879103432439,0.012903600430922167,0.0020843099123217333,2.791554597874928e-06,0.024332327115872816,2,2
2.1870000000000003,0.0149879103432439,0.012902756284717211,0.0020851540585266892,2.7937545534952907e-06,0.02510181760469816,2,2
2.1875,0.0096921753487838,0.012901917275438957,-0.0032097419266551575,2.804325203409264e-06,0.020627931338343976,2,2
2.188,0.0119617760686778,0.01290108368143197,-0.0009393076127541707,2.8021318999565264e-06,0.021434698755087033,2,2
2.1885,0.0104487089234122,0.012900255830943312,-0.0024515469075311117,2.8093851854420564e-06,0.02191045001986942,2,2
2.189,0.0119617760686778,0.012899433650414086,-0.0009376575817362856,2.8071874981459223e-06,0.02295737095798867,2,2
2.1895,0.0157444439085594,0.012898617021195281,0.0028458268873641206,2.817752338893581e-06,0.021737670975303724,2,2
2.19,0.0149879103432439,0.012897806039915343,0.0020901043033285573,2.817104982175569e-06,0.020713619946118412,2,2
2.1905,0.012718309639315,0.01289700050229172,-0.00017869086297672004,2.7990110718054803e-06,0.022055559688322998,2,2
2.1910000000000003,0.0112052424967102,0.012896199717627899,-0.001690957220917699,2.801990245490467e-06,0.022175680405443324,2,2
2.1915,0.0104487089234122,0.01289540287147403,-0.00244669394806183,2.8101360798513627e-06,0.024390313573007163,2,2
2.192,0.0112052424967102,0.012894609179279357,-0.0016893666825691569,2.7957843705962793e-06,0.02391514969127084,2,2
2.1925,0.0134748432086218,0.012893817985731628,0.0005810252228901722,2.7934737649924072e-06,0.0229859202185672,2,2
2.193,0.014231376776598,0.012893028813537275,0.001338347963060725,2.795201045318475e-06,0.02412741945515891,2,2
2.1935,0.014231376776598,0.012892241101522083,0.001339135675075917,2.7901337752229314e-06,0.025732738751386104,2,2
2.194,0.0059095074556865,0.012891454481837466,-0.006981947026150966,2.854902288291699e-06,0.02157877650540741,2,2
2.1945,0.0104487089234122,0.01289066875254952,-0.00244195982913732,2.859558785605231e-06,0.029848437535043387,2,2
2.1950000000000003,0.012718309639315,0.01288988399845026,-0.00017157435913525872,2.85898155632701e-06,0.030285199732988106,2,2
2.1955,0.012718309639315,0.012889100942661675,-0.00017079130334667417,2.858102377635774e-06,0.030275662469102387,2,2
2.196,0.0149879103432439,0.012888321123974167,0.0020995892192697332,2.863920749929879e-06,0.030066426694908624,2,2
2.1965,0.014231376776598,0.012887546382545587,0.001343830394052413,2.8662770829302087e-06,0.03131603762924902,2,2
2.197,0.014231376776598,0.012886778196950548,0.0013445985796474522,2.8686290675083947e-06,0.03218278514644365,2,2
2.1975,0.014231376776598,0.012886017644093355,0.0013453591325046452,2.8682534720958277e-06,0.03304995356379299,2,2
2.198,0.0134748432086218,0.012885265537612895,0.0005895776710089055,2.8686835669377346e-06,0.0333460797802203,2,2
2.1985,0.0134748432086218,0.01288452249763186,0.0005903207109899406,2.8561983236213213e-06,0.033442063635948566,2,2
2.1990000000000003,0.0134748432086218,0.012883789213821736,0.0005910539948000646,2.856620548592588e-06,0.033584940788134114,2,2
2.1995,0.012718309639315,0.012883066651010465,-0.0001647570116954638,2.856656915173004e-06,0.03347883069383239,2,2
2.2,0.012718309639315,0.012882355201688771,-0.00016404556237377063,2.8492745359115456e-06,0.03343816123959191,2,2
2.2005,0.0104487089234122,0.01288165490264674,-0.0024329459792345395,2.857320347283465e-06,0.03364030820743648,2,2
2.201,0.014231376776598,0.01288096546208724,0.0013504113145107605,2.8590783123827572e-06,0.031410343545184266,2,2
2.2015,0.0134748432086218,0.012880286549284992,0.0005945566593368087,2.853158185636548e-06,0.030343045854593142,2,2
2.202,0.012718309639315,0.012879618162209082,-0.0001613085228940811,2.850479658629933e-06,0.031394122379609424,2,2
2.2025,0.0134748432086218,0.012878960212839007,0.0005958829957827937,2.8475107633317002e-06,0.03129664034393049,2,2
2.2030000000000003,0.0134748432086218,0.012878312632247127,0.0005965305763746733,2.8479414694098444e-06,0.03157099419889046,2,2
2.2035,0.014231376776598,0.012877675686575564,0.0013537010900224362,2.843950796869178e-06,0.033612086847239674,2,2
2.204,0.0119617760686778,0.012877050085075989,-0.000915274016398189,2.841704686409902e-06,0.03470505848437978,2,2
2.2045,0.0104487089234122,0.012876437127681531,-0.002427728204269331,2.843321150642151e-06,0.03742692704860973,2,2
2.205,0.0149879103432439,0.012875838394532428,0.0021120719487114723,2.845770199085155e-06,0.03546153233091638,2,2
2.2055,0.0119617760686778,0.012875255353105576,-0.0009134792844277765,2.846330747677736e-06,0.03453226122828544,2,2
2.206,0.0119617760686778,0.012874689398677287,-0.0009129133299994874,2.847478780075264e-06,0.0349557968838067,2,2
2.2065,0.014231376776598,0.012874141477121442,0.0013572352994765582,2.849267849806659e-06,0.034878885099912806,2,2
2.2070000000000003,0.0104487089234122,0.012873612151513033,-0.0024249032281008324,2.8538340454122766e-06,0.03267966737065618,2,2
2.2075,0.0134748432086218,0.012873101758498769,0.000601741450123032,2.8533471240647672e-06,0.03193713428362188,2,2
2.208,0.012718309639315,0.012872610480889063,-0.00015430084157406175,2.8533778586979734e-06,0.032068126909898194,2,2
2.2085,0.014231376776598,0.012872138932868404,0.0013592378437295959,2.8442135517694163e-06,0.03317531738585888,2,2
2.209,0.0172575110351987,0.012871687758893698,0.004385823276305004,2.868710589968552e-06,0.0366565924427626,2,2
2.2095,0.0112052424967102,0.0128712572185525,-0.0016660147218422999,2.8661458072204816e-06,0.033164907644925114,2,2
2.21,0.0096921753487838,0.012870847223421343,-0.003178671874637544,2.8797686163109606e-06,0.03554124384160069,2,2
2.2105,0.0149879103432439,0.012870457174338918,0.002117453168904982,2.884724885409643e-06,0.0325817187504051,2,2
2.2110000000000003,0.014231376776598,0.01287008637828446,0.0013612903983135395,2.8865257203481605e-06,0.0336369111262823,2,2
2.2115,0.0157444439085594,0.012869734373679905,0.002874709534879496,2.8967980031584473e-06,0.03536004615061138,2,2
2.212,0.014231376776598,0.012869400437343704,0.0013619763392542956,2.8991805503501927e-06,0.036997325718094574,2,2
2.2125,0.0134748432086218,0.012869083796415664,0.0006057594122061364,2.8961992554499522e-06,0.0372910296234221,2,2
2.213,0.0112052424967102,0.012868783328721468,-0.0016635408320112687,2.8999997249312158e-06,0.03689019405175282,2,2
2.2135,0.0104487089234122,0.01286849762089068,-0.0024197886974784803,2.905245594282e-06,0.03928863039335074,2,2
2.214,0.0096921753487838,0.012868225467533237,-0.003176050118749437,2.917929099237724e-06,0.04269539152486983,2,2
2.2145,0.012718309639315,0.012867965708498337,-0.0001496560691833359,2.9179573454068422e-06,0.04286797559471177,2,2
2.2150000000000003,0.014231376776598,0.012867716951590842,0.0013636598250071578,2.9197690497714745e-06,0.042120385402949996,2,2
2.2155,0.0149879103432439,0.01286747756172854,0.0021204327815153596,2.9192799531773176e-06,0.04198747962304391,2,2
2.216,0.0134748432086218,0.012867245443591104,0.0006075977650306964,2.9170060563038364e-06,0.041610249794101835,2,2
2.2165,0.0119617760686778,0.0128670180379302,-0.0009052419692523999,2.915387451511167e-06,0.040926808207877245,2,2
2.217,0.0119617760686778,0.01286679277246953,-0.0009050167037917296,2.9158911472154954e-06,0.04087196249406683,2,2
2.2175,0.012718309639315,0.01286656735826919,-0.00014825771895418845,2.913157240227446e-06,0.043643414842135526,2,2
2.218,0.0157444439085594,0.0128663399865184,0.0028781039220410025,2.9042284282835403e-06,0.0433588875266362,2,2
2.2185,0.0134748432086218,0.012866109644961467,0.0006087335636603339,2.9046850917192586e-06,0.04408041082529047,2,2
2.2190000000000003,0.0096921753487838,0.012865875744658828,-0.0031737003958750287,2.9176573426778894e-06,0.04269015067017482,2,2
2.2195,0.0119617760686778,0.012865637739990776,-0.0009038616713129763,2.916016255950296e-06,0.04301097514802614,2,2
2.22,0.0112052424967102,0.012865395135876896,-0.0016601526391666968,2.916957582142803e-06,0.044246528038038226,2,2
2.2205,0.0134748432086218,0.012865147273045264,0.0006096959355765368,2.9165300553832454e-06,0.04345573266364968,2,2
2.221,0.0119617760686778,0.012864893275610037,-0.0009031172069322371,2.9167247228085608e-06,0.04376742206265736,2,2
2.2215000000000003,0.0157444439085594,0.01286463267427303,0.002879811234286371,2.9249539746601682e-06,0.04410234907864378,2,2
2.222,0.0172575110351987,0.01286436514742838,0.004393145887770322,2.9432014014302147e-06,0.050336513190031976,2,2
2.2225,0.0119617760686778,0.012864090217989321,-0.000902314149311521,2.9437209926522406e-06,0.04808382632831869,2,2
2.2230000000000003,0.0104487089234122,0.012863807240903209,-0.0024150983174910084,2.950986644590881e-06,0.04882312237855753,2,2
2.2235,0.012718309639315,0.012863515510111324,-0.00014520587079632288,2.9503978208612477e-06,0.0485130900882083,2,2
2.224,0.0119617760686778,0.012863214744694951,-0.0009014386760171512,2.9487333495980764e-06,0.04913842662296466,2,2
2.2245,0.0149879103432439,0.012862905170030454,0.0021250051732134463,2.95378718442118e-06,0.047649175632374426,2,2
2.225,0.0149879103432439,0.012862587740409989,0.002125322602833912,2.9563618201631836e-06,0.05367533018291638,2,2
2.2255000000000003,0.0119617760686778,0.012862263564531134,-0.0009004874958533342,2.9210793745992244e-06,0.051433094160315766,2,2
2.226,0.0149879103432439,0.012861933532805138,0.002125976810438763,2.926430042914352e-06,0.05006810376634726,2,2
2.2265,0.012718309639315,0.01286159798144088,-0.0001432883421258798,2.9236846567022533e-06,0.048041219453915984,2,2
2.2270000000000003,0.0112052424967102,0.01286125644002679,-0.001656013943316591,2.9156776395764116e-06,0.04934240880863513,2,2
