Time (s),state,smoothing,residuals,variance,ac1,tsid
166.985,0.0043964402891354,0.01290660622115571,-0.008510165932020308,2.150745671261326e-05,0.5094883039149979,5
166.9855,0.0074225746169165,0.01290728661350769,-0.0054847119965911895,2.154671180421635e-05,0.5108337366785723,5
166.98600000000002,0.0059095074556865,0.012907961425304636,-0.006998453969618136,2.1612547340787042e-05,0.5120228637931927,5
166.9865,0.0112052424967102,0.012908630713269949,-0.0017033882165597494,2.1606709321399542e-05,0.5116342027274476,5
166.987,0.0119617760686778,0.012909294652800062,-0.0009475185841222623,2.1584003981572154e-05,0.5108752577020551,5
166.9875,0.0195271117151788,0.012909953473419012,0.006617158241759789,2.1556158062405614e-05,0.5089633365081764,5
166.988,0.0202836452725111,0.012910607403435526,0.007373037869075574,2.1604322060805564e-05,0.5096373046857162,5
166.98850000000002,0.0195271117151788,0.012911256558970916,0.0066158551562078855,2.1591854475047756e-05,0.5124287681670032,5
166.989,0.018770578156516,0.012911900913796548,0.0058586772427194535,2.1635794833573723e-05,0.5135554600715367,5
166.98950000000002,0.0149879103432439,0.012912540305118547,0.0020753700381253536,2.16265300852262e-05,0.5132242168923861,5
166.99,0.0149879103432439,0.012913174453577227,0.002074735889666673,2.1549113832840594e-05,0.5128782325465576,5
166.9905,0.0051529738730761,0.012913803016014216,-0.007760829142938116,2.1615582945250156e-05,0.5103783292699763,5
166.991,0.0096921753487838,0.012914425632020715,-0.003222250283236916,2.15878119041468e-05,0.5100098709610966,5
166.9915,0.0051529738730761,0.01291504204939909,-0.0077620681763229905,2.1637761187922345e-05,0.5107404847563249,5
166.99200000000002,0.0081791081955359,0.012915652123750794,-0.004736543928214895,2.166810416181115e-05,0.5118207771675682,5
166.9925,0.0089356417728251,0.012916255846445497,-0.003980614073620397,2.1684431310514347e-05,0.5123294843324574,5
166.993,0.0149879103432439,0.012916853328181165,0.002071057015062735,2.1633277988305004e-05,0.5105515537276577,5
166.9935,0.0157444439085594,0.012917444756773346,0.002826999151786056,2.1610248958841398e-05,0.5096918576995316,5
166.994,0.0195271117151788,0.012918030285548969,0.006609081429629833,2.1597361946133086e-05,0.5113502851832226,5
166.99450000000002,0.0202836452725111,0.01291860998263639,0.00736503528987471,2.166783835644469e-05,0.5130070413269958,5
166.995,0.018770578156516,0.012919183779876164,0.005851394376639837,2.170780203100512e-05,0.5157272672471281,5
166.99550000000002,0.0157444439085594,0.012919751458875806,0.002824692449683596,2.1664296405764605e-05,0.516586474151717,5
166.996,0.012718309639315,0.012920312672202243,-0.0002020030328872425,2.1664257691540962e-05,0.516816380857414,5
166.9965,0.0081791081955359,0.012920867000557603,-0.004741758805021704,2.1653067483849015e-05,0.5162394873724089,5
166.997,0.0013703059400699,0.012921414039372884,-0.011551108099302983,2.182377137916937e-05,0.5169016933837672,5
166.9975,0.0066660410369667,0.012921953493478286,-0.006255912456511586,2.1822995953446778e-05,0.5197548202904272,5
166.99800000000002,0.0051529738730761,0.01292248521327496,-0.007769511340198859,2.1902211588104254e-05,0.5212781940566862,5
166.9985,0.0134748432086218,0.012923009201582613,0.000551834007039188,2.1901165764681267e-05,0.5203668971777722,5
166.999,0.012718309639315,0.012923525592971339,-0.00020521595365633784,2.189109553846321e-05,0.5200940096419264,5
166.9995,0.0165009774725442,0.012924034538966542,0.0035769429335776592,2.183680163631781e-05,0.5198553059836863,5
85.25,0.0210401788285129,0.020744962500584257,0.0002952163279286435,,,6
85.2505,0.0195271117151788,0.020745623152624914,-0.0012185114374461126,,,6
85.251,0.0233097794885346,0.020746281869860016,0.002563497618674585,,,6
85.25150000000001,0.0180140445965226,0.02074693862488293,-0.002732894028360331,,,6
85.25200000000001,0.018770578156516,0.020747593362664577,-0.001977015206148576,,,6
85.2525,0.0165009774725442,0.020748246071908047,-0.004247268599363845,,,6
85.253,0.0202836452725111,0.020748896804269855,-0.00046525153175875494,,,6
85.2535,0.024066313039214,0.020749545690230645,0.0033167673489833543,,,6
85.254,0.0255793801365808,0.02075019287240034,0.004829187264180461,,,6
85.25450000000001,0.0263359136832683,0.020750838422740534,0.005585075260527764,,,6
85.25500000000001,0.0248228465885627,0.02075148230542436,0.00407136428313834,,,6
85.2555,0.0202836452725111,0.02075212436888476,-0.00046847909637365986,,,6
85.256,0.0202836452725111,0.020752764378436327,-0.0004691191059252274,,,6
85.2565,0.0202836452725111,0.02075340209102553,-0.0004697568185144316,,,6
85.257,0.018770578156516,0.02075403727386713,-0.0019834591173511287,,,6
85.25750000000001,0.018770578156516,0.020754669710377743,-0.0019840915538617415,,,6
85.25800000000001,0.0180140445965226,0.020755299225163584,-0.002741254628640985,,,6
85.2585,0.0165009774725442,0.020755925693110126,-0.004254948220565925,,,6
85.259,0.0233097794885346,0.02075654905591351,0.002553230432621092,,,6
85.2595,0.021796712383184,0.020757169319270852,0.0010395430639131495,,,6
85.26,0.0233097794885346,0.02075778646001889,0.0025519930285157096,,,6
85.26050000000001,0.0225532459365246,0.020758400417548877,0.0017948455189757233,,,6
85.26100000000001,0.0255793801365808,0.020759011079612446,0.004820369056968355,,,6
85.2615,0.018770578156516,0.02075961827739372,-0.0019890401208777185,,,6
85.262,0.0210401788285129,0.02076022177298705,0.0002799570555258486,,,6
85.2625,0.0165009774725442,0.02076082134042237,-0.004259843867878168,,,6
85.263,0.0195271117151788,0.020761416769705134,-0.0012343050545263329,,,6
85.26350000000001,0.0149879103432439,0.020762007914286458,-0.005774097571042558,,,6
85.26400000000001,0.0195271117151788,0.02076259467932871,-0.0012354829641499088,,,6
85.2645,0.0180140445965226,0.020763177054002862,-0.0027491324574802634,,,6
85.265,0.021796712383184,0.020763755075242675,0.0010329573079413262,,,6
85.2655,0.024066313039214,0.02076432882317795,0.0033019842160360476,,,6
85.266,0.0248228465885627,0.020764898361343216,0.004057948227219485,,,6
85.26650000000001,0.024066313039214,0.020765463688937225,0.0033008493502767744,,,6
85.26700000000001,0.027092447228625,0.020766024725159832,0.006326422503465167,,,6
85.2675,0.0180140445965226,0.02076658130876895,-0.002752536712246352,,,6
85.268,0.0149879103432439,0.02076713319983457,-0.005779222856590669,,,6
85.2685,0.018770578156516,0.02076768019457465,-0.0019971020380586506,,,6
85.269,0.018770578156516,0.02076822217624792,-0.0019976440197319173,,,6
85.26950000000001,0.0180140445965226,0.020768759081231034,-0.002754714484708435,,,6
85.27000000000001,0.0195271117151788,0.02076929089249454,-0.001242179177315738,,,6
85.2705,0.0180140445965226,0.020769817644015868,-0.0027557730474932693,,,6
85.271,0.0195271117151788,0.02077033940929665,-0.0012432276941178495,,,6
85.2715,0.0233097794885346,0.020770856310947626,0.002538923177586975,,,6
85.272,0.0286055143153465,0.020771368493582142,0.007834145821764359,,,6
85.27250000000001,0.024066313039214,0.0207718760538512,0.0032944369853627996,,,6
85.27300000000001,0.0255793801365808,0.02077237899308284,0.004807001143497962,,,6
85.2735,0.0195271117151788,0.02077287723394194,-0.0012457655187631395,,,6
85.274,0.0172575110351987,0.020773370631411315,-0.0035158595962126137,,,6
85.2745,0.0172575110351987,0.020773859053155454,-0.003516348017956753,,,6
85.275,0.0165009774725442,0.02077434242869433,-0.0042733649561501295,,,6
85.27550000000001,0.0195271117151788,0.020774820759351983,-0.001247709044173182,,,6
85.27600000000001,0.0180140445965226,0.020775294118151776,-0.0027612495216291777,,,6
85.2765,0.0172575110351987,0.02077576262141603,-0.003518251586217328,,,6
85.277,0.0210401788285129,0.020776226441600577,0.00026395238691232295,,,6
85.2775,0.0248228465885627,0.02077668581038621,0.004046160778176492,,,6
85.278,0.0233097794885346,0.02077714095996182,0.0025326385285727795,,,6
85.27850000000001,0.0255793801365808,0.020777592067057534,0.004801788069523267,,,6
85.27900000000001,0.021796712383184,0.02077803925094218,0.0010186731322418228,,,6
85.2795,0.024066313039214,0.02077848256370584,0.003287830475508159,,,6
85.28,0.018770578156516,0.020778922019693467,-0.0020083438631774662,,,6
85.2805,0.0195271117151788,0.02077935759442831,-0.001252245879249509,,,6
85.281,0.0180140445965226,0.020779789284808666,-0.0027657446882860676,,,6
85.28150000000001,0.018770578156516,0.02078021712128162,-0.002009638964765619,,,6
85.28200000000001,0.018770578156516,0.020780641184378387,-0.0020100630278623854,,,6
85.2825,0.0225532459365246,0.020781061600329692,0.0017721843361949083,,,6
85.283,0.0195271117151788,0.020781478527884072,-0.001254366812705271,,,6
85.2835,0.0248228465885627,0.02078189211770852,0.004040954470854181,,,6
85.284,0.0225532459365246,0.02078230252372378,0.0017709434128008218,,,6
85.28450000000001,0.0255793801365808,0.02078270985226567,0.00479667028431513,,,6
85.28500000000001,0.0202836452725111,0.020783114161665735,-0.0004994688891546348,,,6
85.2855,0.0233097794885346,0.020783515450081967,0.0025262640384526337,,,6
85.286,0.0172575110351987,0.020783913699966662,-0.003526402664767961,,,6
85.2865,0.0195271117151788,0.020784308873069025,-0.0012571971578902233,,,6
85.287,0.0180140445965226,0.020784700972376717,-0.0027706563758541185,,,6
85.28750000000001,0.0195271117151788,0.020785090039853585,-0.0012579783246747835,,,6
85.28800000000001,0.0172575110351987,0.020785476165607802,-0.003527965130409101,,,6
85.2885,0.024066313039214,0.020785859482050136,0.003280453557163863,,,6
85.289,0.0195271117151788,0.02078624016686083,-0.0012591284516820303,,,6
85.2895,0.0278489807726511,0.02078661837708579,0.007062362395565312,,,6
85.29,0.024066313039214,0.02078699426444695,0.003279318774767049,,,6
85.29050000000001,0.0263359136832683,0.02078736790581438,0.005548545777453919,,,6
85.29100000000001,0.018770578156516,0.02078773930200933,-0.002017161145493329,,,6
85.2915,0.0233097794885346,0.020788108383492595,0.002521671105042006,,,6
85.292,0.0180140445965226,0.02078847508134869,-0.0027744304848260903,,,6
85.2925,0.021796712383184,0.02078883930576988,0.0010078730774141197,,,6
85.293,0.0149879103432439,0.020789200989968105,-0.005801290646724204,,,6
85.29350000000001,0.0202836452725111,0.02078956007742348,-0.0005059148049123795,,,6
85.29400000000001,0.0180140445965226,0.020789916578317056,-0.0027758719817944574,,,6
85.2945,0.0202836452725111,0.0207902705392888,-0.0005066252667777008,,,6
85.295,0.0210401788285129,0.020790622053574848,0.0002495567749380527,,,6
85.2955,0.027092447228625,0.020790971236189094,0.006301475992435905,,,6
85.296,0.0202836452725111,0.020791318187675663,-0.0005076729151645629,,,6
85.29650000000001,0.0248228465885627,0.02079166293848791,0.00403118365007479,,,6
85.297,0.0195271117151788,0.020792005495364408,-0.0012648937801856067,,,6
85.2975,0.0202836452725111,0.020792345815334366,-0.0005087005428232663,,,6
85.298,0.0172575110351987,0.020792683860728876,-0.003535172825530175,,,6
85.2985,0.0225532459365246,0.02079301961856179,0.001760226317962809,,,6
85.299,0.014231376776598,0.020793353123722675,-0.006561976347124675,,,6
85.29950000000001,0.021796712383184,0.020793684419373282,0.0010030279638107188,,,6
85.3,0.018770578156516,0.020794013623755023,-0.0020234354672390223,,,6
85.3005,0.0202836452725111,0.020794340875004633,-0.0005106956024935327,,,6
85.301,0.0202836452725111,0.02079466635083831,-0.0005110210783272097,,,6
85.3015,0.024066313039214,0.02079499025887668,0.003271322780337319,,,6
85.302,0.024066313039214,0.020795312816961058,0.0032710002222529413,,,6
85.30250000000001,0.0233097794885346,0.020795634190911516,0.0025141452976230848,,,6
85.303,0.0233097794885346,0.020795954477287115,0.0025138250112474864,,,6
85.3035,0.018770578156516,0.020796273709459863,-0.002025695552943862,,,6
85.304,0.0180140445965226,0.020796591875531262,-0.002782547279008663,,,6
85.3045,0.0165009774725442,0.020796908998960324,-0.004295931526416122,,,6
85.305,0.0195271117151788,0.020797225180719362,-0.0012701134655405608,,,6
85.30550000000001,0.0157444439085594,0.020797540619273663,-0.005053096710714262,,,6
85.306,0.0210401788285129,0.02079785558909986,0.00024232323941304063,,,6
85.3065,0.0195271117151788,0.02079817047228438,-0.0012710587571055781,,,6
85.307,0.024066313039214,0.020798485698633993,0.003267827340580006,,,6
85.3075,0.0233097794885346,0.020798801734282564,0.002510977754252037,,,6
85.308,0.0263359136832683,0.020799119005570986,0.005536794677697313,,,6
85.30850000000001,0.0225532459365246,0.020799437873649993,0.0017538080628746074,,,6
85.309,0.024066313039214,0.02079975859898414,0.0032665544402298574,,,6
85.3095,0.0180140445965226,0.02080008137451189,-0.0027860367779892897,,,6
85.31,0.0195271117151788,0.02080040633591367,-0.0012732946207348675,,,6
85.3105,0.0157444439085594,0.020800733669217555,-0.005056289760658153,,,6
85.311,0.0210401788285129,0.020801063633215888,0.00023911519529701275,,,6
85.31150000000001,0.0165009774725442,0.020801396602884905,-0.004300419130340703,,,6
85.312,0.021796712383184,0.020801733012326757,0.0009949793708572442,,,6
85.3125,0.0165009774725442,0.020802073401037915,-0.004301095928493714,,,6
85.313,0.0255793801365808,0.02080241835665708,0.0047769617799237225,,,6
85.3135,0.021796712383184,0.02080276855789301,0.0009939438252909924,,,6
85.31400000000001,0.027092447228625,0.020803124622539623,0.006289322606085376,,,6
85.31450000000001,0.024066313039214,0.02080348710034694,0.0032628259388670575,,,6
85.315,0.0233097794885346,0.020803856385698108,0.002505923102836493,,,6
85.3155,0.0172575110351987,0.020804232723019768,-0.0035467216878210667,,,6
85.316,0.0202836452725111,0.020804616255210243,-0.0005209709826991434,,,6
85.3165,0.014231376776598,0.0208050071550756,-0.006573630378477599,,,6
85.31700000000001,0.0210401788285129,0.0208054056137157,0.00023477321479720148,,,6
85.31750000000001,0.0195271117151788,0.020805811909759296,-0.0012787001945804947,,,6
85.318,0.0233097794885346,0.02080622628957351,0.0025035531989610893,,,6
85.3185,0.018770578156516,0.020806648926098247,-0.002036070769582246,,,6
85.319,0.0233097794885346,0.02080707982301458,0.0025026996655200216,,,6
85.3195,0.0202836452725111,0.02080751885869441,-0.0005238735861833113,,,6
85.32000000000001,0.027092447228625,0.02080796566713951,0.006284481561485488,,,6
85.32050000000001,0.024066313039214,0.02080841960953091,0.003257893429683089,,,6
85.321,0.0248228465885627,0.02080887957317616,0.0040139670153865395,,,6
85.3215,0.0180140445965226,0.020809343918255497,-0.0027952993217328984,,,6
85.322,0.018770578156516,0.020809810467243044,-0.0020392323107270433,,,6
85.3225,0.012718309639315,0.020810276683897046,-0.008091967044582045,,,6
85.32300000000001,0.0180140445965226,0.020810739727173122,-0.0027966951306505235,,,6
85.32350000000001,0.0172575110351987,0.020811196568194253,-0.0035536855329955513,,,6
85.324,0.0233097794885346,0.020811643973085592,0.0024981355154490084,,,6
85.3245,0.021796712383184,0.020812078526172475,0.0009846338570115264,,,6
85.325,0.0248228465885627,0.020812076596860865,0.004010769991701836,,,6
85.3255,0.021796712383184,0.02081208873180567,0.0009846236513783302,,,6
85.32600000000001,0.0248228465885627,0.020812114816611292,0.004010731771951409,,,6
85.32650000000001,0.0210401788285129,0.020812153990233326,0.0002280248382795745,,,6
85.327,0.0233097794885346,0.02081220528311906,0.002497574205415541,,,6
85.3275,0.018770578156516,0.02081226753116463,-0.0020416893746486274,,,6
85.328,0.0210401788285129,0.020812338941770436,0.0002278398867424647,,,6
85.3285,0.0172575110351987,0.020812417253808425,-0.003554906218609724,,,6
85.32900000000001,0.0172575110351987,0.02081250037711414,-0.0035549893419154384,,,6
85.32950000000001,0.0165009774725442,0.020812587455890427,-0.004311609983346225,,,6
85.33,0.0202836452725111,0.020812679201038537,-0.0005290339285274372,,,6
85.3305,0.0210401788285129,0.020812778184429306,0.00022740064408359462,,,6
85.331,0.024066313039214,0.020812887978872954,0.0032534250603410454,,,6
85.3315,0.0248228465885627,0.0208130113684151,0.004009835220147601,,,6
