tsid,Variable,Time,state,smoothing,residuals,variance,ac1
3,x,732.0,0.7021300073267849,0.7163804854970989,-0.014250478170313996,0.00010060307824696529,0.542967028682475
3,x,733.0,0.7113642296729993,0.7162106866611475,-0.004846456988148229,0.00010039619626240454,0.5443683180987529
3,x,734.0,0.7151283650397988,0.7160397194838802,-0.0009113544440814136,0.0001003993589780844,0.5451735380914158
3,x,735.0,0.7148933392302421,0.7158676078755685,-0.0009742686453263483,0.00010018733430604234,0.5471855587049925
3,x,736.0,0.7103916015867525,0.7156943727691898,-0.005302771182437271,0.00010021728639035993,0.5473518321961758
3,x,737.0,0.7016257984407297,0.715520032028704,-0.013894233587974258,0.0001008150420625026,0.5479469624640393
3,x,738.0,0.711553831626428,0.7153446012407763,-0.0037907696143482106,0.00010083813985548509,0.5481285986178593
3,x,739.0,0.7094295294755182,0.7151680955159386,-0.005738566040420445,0.00010047801884273307,0.5504608185206394
3,x,740.0,0.7112501786776808,0.7149905343911379,-0.0037403557134570997,0.00010051551302243016,0.5506892657880464
3,x,741.0,0.7055144262683755,0.7148119453601767,-0.00929751909180121,0.00010076483059509403,0.5521740159964904
3,x,742.0,0.728763465993218,0.7146323620855245,0.014131103907693454,0.00010112481815930428,0.5466727806246905
3,x,743.0,0.7228323162742306,0.714451817678198,0.008380498596032626,0.0001013120374435895,0.5479657627051786
3,x,744.0,0.7249349740084546,0.7142703440293525,0.010664629979102114,0.00010158694880145659,0.5490480323237529
3,x,745.0,0.7219331334432706,0.7140879704404498,0.007845163002820787,0.00010133713560388323,0.5479439853186484
3,x,746.0,0.73086264541287,0.7139047253391526,0.016957920073717436,0.0001016235461277137,0.5466572363450762
3,x,747.0,0.7218624770882758,0.7137206396985816,0.008141837389694206,0.00010130957754590501,0.5471499091810904
3,x,748.0,0.7169707254068856,0.7135357450733747,0.003434980333510862,0.00010123876853871315,0.549260057202897
3,x,749.0,0.7153953783834666,0.7133500739022928,0.002045304481173793,0.00010108193517924528,0.5505704614382471
3,x,750.0,0.706968876230947,0.7131636622316927,-0.0061947860007457445,0.00010117456662197057,0.5503716724611661
3,x,751.0,0.7167889793320802,0.7129765483955589,0.0038124309365212827,0.00010117917382101795,0.5530167273787043
3,x,752.0,0.6995319056822313,0.7127887688311815,-0.013256863148950138,0.00010093328686660614,0.5476817589916176
3,x,753.0,0.6865162811680051,0.7126003541234854,-0.02608407295548032,0.00010251940461910409,0.5526415013034127
3,x,754.0,0.703044698407006,0.7124113331428404,-0.009366634735834434,0.00010277911750482491,0.5535848913358065
3,x,755.0,0.7081699696715477,0.7122217354774264,-0.004051765805878738,0.00010282926852173908,0.5538816370996278
3,x,756.0,0.7068262209840007,0.7120315899902274,-0.005205369006226701,0.00010291127442965034,0.5542632153972635
3,x,757.0,0.7151629184587521,0.7118409236385738,0.0033219948201783644,0.00010291695586347338,0.5533960054042348
3,x,758.0,0.7163815054052204,0.7116497593821686,0.004731746023051819,0.00010296118754775762,0.5542691936763142
3,x,759.0,0.7220750999775589,0.7114581138098867,0.01061698616767226,0.00010318026421081577,0.5540012777217647
3,x,760.0,0.7286981839160749,0.7112659969876841,0.01743218692839077,0.00010373464902079795,0.5567569401476493
3,x,761.0,0.7295747971117379,0.7110734139331907,0.018501383178547215,0.00010470592287337185,0.560958066191066
3,x,762.0,0.7074765667910462,0.710880369225254,-0.003403802434207792,0.00010463192812527571,0.5564665192644956
3,x,763.0,0.7124496843701698,0.7106868688133285,0.001762815556841213,0.0001046325580810567,0.5561555379774231
3,x,764.0,0.7243459342561229,0.7104929251356433,0.013853009120479598,0.0001051420176838422,0.5570878017523904
3,x,765.0,0.7098099022913218,0.7102985619482741,-0.0004886596569523283,0.0001048395681494936,0.5560058045366159
3,x,766.0,0.7119526469272026,0.7101038096312727,0.0018488372959298838,0.00010484572400450452,0.5559505663763684
3,x,767.0,0.7143233073603709,0.7099086998825441,0.0044146074778267375,0.00010488313304531217,0.5582698775142951
3,x,768.0,0.7050407009477911,0.7097132610505459,-0.004672560102754741,0.00010439732504083734,0.5563768381842994
3,x,769.0,0.7158962555167265,0.709517515675104,0.006378739841622516,0.00010433707795320547,0.5543880817287761
3,x,770.0,0.7235818628838859,0.7093214814252038,0.014260381458682136,0.00010476437229482187,0.5541200890323927
3,x,771.0,0.7181194161147961,0.7091251713186947,0.008994244796101447,0.00010447189606500815,0.5526416167898577
3,x,772.0,0.7176171369238126,0.7089285952439779,0.008688541679834683,0.00010376243866804976,0.5529659152061064
3,x,773.0,0.7133233091399401,0.7087317617439288,0.0045915473960113085,0.00010368176291547596,0.5540016571331288
3,x,774.0,0.6996704326620824,0.7085346786378652,-0.008864245975782836,0.00010391320031045975,0.5521776511672986
3,x,775.0,0.7019453788309723,0.7083373571272237,-0.006391978296251377,0.00010389825441235886,0.5523218235951438
3,x,776.0,0.702534641648532,0.7081398088555365,-0.005605167207004547,0.00010387669126509672,0.5521216339981548
3,x,777.0,0.707933722862617,0.7079420410830926,-8.318220475533877e-06,0.00010363684682917275,0.553615870191782
3,x,778.0,0.7053839246191996,0.7077440554564078,-0.0023601308372082075,0.00010361415453759091,0.5540115309789878
3,x,779.0,0.7093563954571303,0.7075458504698627,0.001810544987267515,0.00010285881374978596,0.5555141508231458
3,x,780.0,0.718911570240132,0.70734742417845,0.01156414606168199,0.00010323394836452819,0.554997151652078
3,x,781.0,0.6989669821939125,0.7071487717054095,-0.00818178951149695,0.00010342939168432956,0.5510886461807812
3,x,782.0,0.7034475978040166,0.7069498814311257,-0.0035022836271091373,0.0001034219626043479,0.5518223540378412
3,x,783.0,0.6974243706663712,0.7067507370675936,-0.009326366401222419,0.00010365815755686891,0.5518608131540133
3,x,784.0,0.6995883202187251,0.7065513190302565,-0.006962998811531396,0.00010375377607451014,0.552676131542425
3,x,785.0,0.6970763776398439,0.7063516091266347,-0.00927523148679088,0.0001040049903061992,0.553935739601191
3,x,786.0,0.7003581312630516,0.7061515919274411,-0.005793460664389571,0.00010399833160574592,0.5564879622816871
3,x,787.0,0.6927529670958832,0.7059512533103018,-0.013198286214418653,0.00010434810681153731,0.5601232083952647
3,x,788.0,0.6945406957130666,0.7057505808260268,-0.011209885112960172,0.00010445164736391771,0.5625375376858982
3,x,789.0,0.7107928389631195,0.7055495668466676,0.005243272116451925,0.00010453094331981917,0.5604248680610017
3,x,790.0,0.707944055912416,0.7053482061807759,0.0025958497316401763,0.00010424712019481689,0.56255686745591
3,x,791.0,0.718043960056093,0.7051464972026816,0.012897462853411312,0.00010468285461031807,0.5618760523938628
3,x,792.0,0.7280089702288293,0.7049444426748795,0.02306452755394972,0.00010606416055514044,0.5643041697135578
3,x,793.0,0.7124874905058936,0.7047420485104324,0.007745441995461122,0.00010617022723010109,0.5645041870206334
3,x,794.0,0.7142749007942598,0.7045393224705292,0.00973557832373062,0.00010642628683093903,0.5652805208473396
3,x,795.0,0.7141929340218742,0.7043362712698753,0.009856662751998924,0.00010666311057303859,0.5662779464085878
3,x,796.0,0.7003877866855439,0.7041328976563938,-0.003745110970849841,0.00010668691870765639,0.5645172659086435
3,x,797.0,0.7098046369144927,0.7039291994235106,0.005875437490982072,0.00010677989665113273,0.5638133009989191
3,x,798.0,0.7130653758905139,0.7037251708494576,0.00934020504105626,0.00010696035201435345,0.5646083967107164
3,x,799.0,0.6994778474481267,0.7035208020720566,-0.004042954623929895,0.00010701074878733172,0.5628496027395306
3,x,800.0,0.6980987312169401,0.7033160745838442,-0.005217343366904048,0.00010708304621959318,0.5630440853004268
3,x,801.0,0.701468849244452,0.7031109622348857,-0.0016421129904337084,0.00010706476556716881,0.5629094118011879
3,x,802.0,0.6971665387911534,0.7029054330152352,-0.005738894224081803,0.00010704657890958689,0.5622505748198631
3,x,803.0,0.7114943913760147,0.7026994589588401,0.00879493241717455,0.00010680718966919975,0.5609284634315859
3,x,804.0,0.7080289250103924,0.7024930188252243,0.005535906185168082,0.00010689071820216105,0.5614081996393998
3,x,805.0,0.7042526671190191,0.7022860956450163,0.0019665714740028095,0.00010687932541892713,0.5616117287186959
3,x,806.0,0.6988830286654478,0.7020786786839506,-0.003195650018502749,0.00010655038459910034,0.559287658252642
3,x,807.0,0.6860335895355872,0.701870760979257,-0.015837171443669806,0.00010597363063297688,0.5556762290649758
3,x,808.0,0.6874837245340366,0.7016623362983209,-0.014178611764284255,0.00010602159715813358,0.5582492454075281
3,x,809.0,0.6920514593917575,0.7014533960020899,-0.009401936610332395,0.00010621155817310235,0.5606901469101478
3,x,810.0,0.6879016971550392,0.7012439281995598,-0.013342231044520592,0.00010663176469228866,0.5621775279783862
3,x,811.0,0.681968159077992,0.7010339215331312,-0.019065762455139135,0.00010666481957114994,0.5662537893532138
3,x,812.0,0.6820693207806795,0.7008233665445402,-0.01875404576386075,0.00010764356993661529,0.5717381174376485
3,x,813.0,0.7016072440520458,0.7006122553784767,0.0009949886735690638,0.00010740969794327334,0.570889484828662
3,x,814.0,0.6998230416879764,0.7004005844475336,-0.0005775427595572369,0.00010729765408925197,0.5704777530714938
3,x,815.0,0.6815232862968943,0.7001883556931854,-0.01866506939629109,0.00010819820232025867,0.5694188439430531
3,x,816.0,0.680488405809338,0.6999755739109625,-0.01948716810162454,0.00010916176299140825,0.5750134611958598
3,x,817.0,0.7042578376600361,0.6997622453194209,0.004495592340615251,0.00010912215559641573,0.5701384386205053
3,x,818.0,0.7077843441570411,0.6995483759909707,0.008235968166070307,0.0001093257349298771,0.5707834039350738
3,x,819.0,0.7127517176058326,0.6993339686850146,0.013417748920817929,0.00010983398461167109,0.5718275907120381
3,x,820.0,0.715861848708059,0.6991190233353668,0.016742825372692227,0.00011065262602584837,0.5743719077010719
3,x,821.0,0.7151096161414678,0.698903537786176,0.016206078355291864,0.00011143017006681715,0.5778264666504143
3,x,822.0,0.7189110739245953,0.6986875109081712,0.02022356301642414,0.00011243024557097655,0.5803432551192425
3,x,823.0,0.701688003629459,0.6984709442382078,0.0032170593912512757,0.00011180416610205491,0.577126613731269
3,x,824.0,0.7175519795882406,0.6982538379437877,0.01929814164445287,0.00011251675812689899,0.5795280660702483
3,x,825.0,0.7041920639797155,0.6980361907151673,0.0061558732645481395,0.00011245010401162154,0.5787262157328579
3,x,826.0,0.6970230093593215,0.6978179996985195,-0.000794990339198054,0.00011219381712197348,0.5769874921136944
3,x,827.0,0.7029832138957617,0.6975992618998191,0.005383951995942549,0.00011157041431746872,0.5774040477304931
3,x,828.0,0.7050661963626108,0.6973799747407465,0.007686221621864275,0.00011171880684063745,0.5799559254222012
3,x,829.0,0.713071822841256,0.6971601379652517,0.01591168487600436,0.00011199269086272717,0.5799222478106014
3,x,830.0,0.7164562918702319,0.6969397533229068,0.019516538547325046,0.00011291305812051758,0.5873644683970348
3,x,831.0,0.7096039675214214,0.6967188223426345,0.012885145178786916,0.00011290415661137032,0.5919349965642023
3,x,832.0,0.7048045830679875,0.6964973437428015,0.008307239325186067,0.00011306941127663907,0.5943459306013453
3,x,833.0,0.702375844429832,0.6962753125621756,0.006100531867656467,0.00011290327709321414,0.5949258596488375
3,x,834.0,0.698046226928815,0.6960527212405898,0.0019935056882252056,0.00011289325487822263,0.5948346327978218
3,x,835.0,0.6795567389001618,0.6958295623755922,-0.016272823475430465,0.00011365967167129671,0.5919221432373353
3,x,836.0,0.6709522724491067,0.6956058316669261,-0.02465355921781942,0.00011542331348939031,0.5963261565823649
3,x,837.0,0.6918013137572946,0.6953815317682158,-0.0035802180109212323,0.00011536403010258823,0.5936535077223417
3,x,838.0,0.6830269431365542,0.6951566757843036,-0.012129732647749414,0.00011574397235972527,0.5935361990461164
3,x,839.0,0.6883618832613171,0.6949312844933101,-0.006569401231993011,0.00011540713756923724,0.5919552020543949
3,x,840.0,0.6872548054686457,0.6947053834552602,-0.007450577986614526,0.00011404580814271949,0.588599219048246
3,x,841.0,0.6676124140834866,0.6944790005629952,-0.02686658647950857,0.00011530601413502933,0.5876162282330545
3,x,842.0,0.6673883752126842,0.6942521623661889,-0.02686378715350468,0.00011729165389558644,0.5953861274693015
3,x,843.0,0.6717885984676977,0.694024895795346,-0.022236297327648313,0.00011872924905735882,0.6023484060515659
3,x,844.0,0.678751741567314,0.6937972279858263,-0.015045486418512333,0.0001188905468553357,0.6110497579826859
3,x,845.0,0.6827133604826798,0.6935691839351613,-0.010855823452481483,0.00011885725247138006,0.6145323897046937
3,x,846.0,0.6796735897128485,0.6933407831890492,-0.013667193476200712,0.00011935228035337268,0.6171469827283474
3,x,847.0,0.6677043780461752,0.6931120394004676,-0.0254076613542924,0.0001210165540459354,0.6206878350672
3,x,848.0,0.6844563498474623,0.6928829606703493,-0.008426610822886982,0.00012116535870562261,0.6202145452052054
3,x,849.0,0.6925519083918712,0.6926535529776932,-0.00010164458582195834,0.00012099741973104328,0.6194793223692997
3,x,850.0,0.6787512583570491,0.6924238207803334,-0.013672562423284296,0.00012147084999752462,0.618158604283185
3,x,851.0,0.6869033414548682,0.6921937665983867,-0.005290425143518518,0.00012105543318960642,0.619446992026223
3,x,852.0,0.6842807897647468,0.6919633912108267,-0.007682601446079906,0.00012121686627501259,0.6198640736300937
3,x,853.0,0.691068825809499,0.6917326940162517,-0.0006638682067526824,0.00012118093942414945,0.6197970668019156
3,x,854.0,0.7021810990186876,0.6915016752077597,0.010679423810927902,0.0001215170730898989,0.6194025080852684
3,x,855.0,0.6914051643378288,0.6912703339548143,0.0001348303830145392,0.00012108264471516971,0.6194756782420611
3,x,856.0,0.6984930999577595,0.691038668631485,0.0074544313262745465,0.00012124936322602179,0.620405247796928
3,x,857.0,0.6907310161841838,0.6908066783974377,-7.56622132539464e-05,0.00012083345974281318,0.6188476680219668
3,x,858.0,0.694264873388357,0.6905743640486826,0.003690509339674408,0.00012055164679408914,0.6176677521879388
3,x,859.0,0.6860833857436892,0.6903417294288371,-0.004258343685147881,0.0001202431455632164,0.6155737612581823
3,x,860.0,0.6880346371091858,0.690108780827152,-0.0020741437179662148,0.00011938837175275667,0.6128965719254102
3,x,861.0,0.6990412853018567,0.689875527343493,0.009165757958363718,0.0001188378538031194,0.6102095028895125
3,x,862.0,0.7042157963046564,0.6896419815598054,0.014573814744850977,0.00011911438498014935,0.6103595795292188
3,x,863.0,0.6870268904056478,0.6894081583456925,-0.0023812679400446735,0.0001188697332884771,0.6068774073307519
3,x,864.0,0.6979406155618043,0.6891740693666171,0.008766546195187241,0.00011866547725796586,0.6038604003986211
3,x,865.0,0.6898859797486335,0.6889397188621232,0.0009462608865102862,0.00011708070086158175,0.6045978211165175
3,x,866.0,0.6952893415282161,0.6887051037562169,0.006584237771999235,0.00011713194454337117,0.6058910583147653
3,x,867.0,0.6922194697093512,0.6884702187935363,0.0037492509158149057,0.00011706264967313325,0.6096617149469328
3,x,868.0,0.70230703871404,0.6882350609121252,0.014071977801914826,0.00011720321333577965,0.6073985023326974
3,x,869.0,0.7076881882834084,0.687999632567522,0.019688555715886458,0.00011682389008019254,0.6065408549666856
3,x,870.0,0.6942398052376415,0.6877639426581676,0.006475862579473857,0.00011615511543204222,0.6071526974998716
3,x,871.0,0.7060741919314729,0.6875280036926456,0.018546188238827366,0.00011715282737050924,0.6072865947290333
3,x,872.0,0.683006687518947,0.6872918291696412,-0.0042851416506941575,0.00011718413452509481,0.6028995507030542
3,x,873.0,0.6743677513937446,0.6870554355228122,-0.012687684129067622,0.00011732261454863205,0.6024228379996954
3,x,874.0,0.6882257667919609,0.686818843339418,0.0014069234525428964,0.0001172377575814483,0.6004114644728452
3,x,875.0,0.6819075424529705,0.6865820755931905,-0.0046745331402200385,0.00011673419212322271,0.6018496954724624
3,x,876.0,0.6964653058822998,0.6863451534830726,0.010120152399227256,0.00011705906044458212,0.6000104249369695
3,x,877.0,0.6994014416128131,0.6861080906704224,0.013293350942390703,0.00011744446784362497,0.6014243276871547
3,x,878.0,0.6975180841908358,0.685870893556649,0.011647190634186844,0.00011785165692623287,0.6031023948837853
3,x,879.0,0.6769849781361913,0.685633561781896,-0.008648583645704755,0.0001180487549489054,0.5992578634864348
3,x,880.0,0.6900480049627838,0.6853960875111406,0.004651917451643284,0.0001180700945102488,0.5986206698576316
3,x,881.0,0.6853273133293708,0.6851584592465445,0.00016885408282629744,0.00011795717601694143,0.5994790059181999
3,x,882.0,0.6925655191853798,0.6849206683366487,0.007644850848731122,0.00011810265026439761,0.6037587942707847
3,x,883.0,0.7000883094977208,0.6846827116666749,0.015405597831045892,0.0001177553043709617,0.6007652755483044
3,x,884.0,0.6911451236182851,0.6844445928331654,0.006700530785119674,0.0001167398116420804,0.6043977738759958
3,x,885.0,0.6891376441660795,0.6842063209732226,0.004931323192856829,0.00011682246512433523,0.6056674663376029
3,x,886.0,0.7059374301330287,0.6839679111299848,0.02196951900304389,0.0001178955656105161,0.6048630152010286
3,x,887.0,0.6972164692435788,0.6837293809859947,0.013487088257584157,0.00011841920658060202,0.6072692817083598
