tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,1033.0,0.8208126954438378,0.8206995037309579,0.00011319171287993424,7.247386774238577e-05,0.5010939129064248
1,x,1034.0,0.8241297279867704,0.8206868648372886,0.003442863149481834,7.25032766928577e-05,0.5013422772480781
1,x,1035.0,0.8233458949878906,0.8206743951567411,0.0026714998311494487,7.249981652136208e-05,0.5018326101410664
1,x,1036.0,0.8256893506030222,0.820662107420808,0.005027243182214147,7.256887278484636e-05,0.5022200207490223
1,x,1037.0,0.8252884868718752,0.8206500124128132,0.004638474459061959,7.262485779977858e-05,0.5034582686638872
1,x,1038.0,0.8223091630770498,0.8206381178661355,0.0016710452109143237,7.217839036741771e-05,0.5024983291282021
1,x,1039.0,0.8437939812050724,0.8206264307354355,0.02316755046963692,7.354482642339037e-05,0.49850471898539306
1,x,1040.0,0.8262863861349161,0.8206149560800218,0.005671430054894344,7.356234592854148e-05,0.5004708210740038
1,x,1041.0,0.8265864518111182,0.8206036982409799,0.005982753570138333,7.35132380659057e-05,0.5007878054153393
1,x,1042.0,0.8352055590256795,0.8205926612558396,0.014612897769839872,7.406369913985584e-05,0.5014327977305496
1,x,1043.0,0.8189134912830114,0.8205818502725448,-0.001668358989533436,7.395261169083575e-05,0.5019470273143296
1,x,1044.0,0.8188283365306211,0.8205712720755793,-0.0017429355449581907,7.373685033365788e-05,0.5058292915715819
1,x,1045.0,0.8353909065414336,0.8205609369297899,0.014829969611643623,7.41775710992524e-05,0.5034408293245487
1,x,1046.0,0.8195062829919828,0.8205508590297483,-0.0010445760377655322,7.417988725899671e-05,0.5009179249384677
1,x,1047.0,0.824358271936822,0.8205410562508014,0.0038172156860205586,7.421374764837943e-05,0.5015489129311648
1,x,1048.0,0.8230820989969012,0.8205315495207373,0.0025505494761639547,7.409650655002433e-05,0.5004333704696883
1,x,1049.0,0.8223822121607564,0.8205223602707277,0.0018598518900286853,7.331252765292372e-05,0.4970771330321101
1,x,1050.0,0.8209846289546116,0.8205135074710308,0.0004711214835807498,7.294146273797457e-05,0.4994836480760535
1,x,1051.0,0.8222615503324163,0.8205050068615477,0.0017565434708686212,7.293487432108152e-05,0.4993768532692934
1,x,1052.0,0.8197976230285904,0.8204968708826009,-0.0006992478540105429,7.27878512130012e-05,0.4977844876100006
1,x,1053.0,0.8142305029145737,0.8204891088927944,-0.006258605978220699,7.238503807039816e-05,0.49568348458895606
1,x,1054.0,0.8214966911492492,0.820481729833551,0.0010149613156981152,7.220083420253612e-05,0.4948574635448617
1,x,1055.0,0.831798559771524,0.8204747435037373,0.011323816267786668,7.252405124739035e-05,0.4944730521116727
1,x,1056.0,0.8286739150232058,0.8204681597201888,0.008205755303016926,7.216032294627289e-05,0.4942866047493539
1,x,1057.0,0.8243563448610803,0.8204619874165173,0.0038943574445630125,7.202119241682673e-05,0.5007912135570795
1,x,1058.0,0.8216405087165012,0.8204562342561874,0.0011842744603137723,7.1581007013449e-05,0.4982333405351359
1,x,1059.0,0.819234824823564,0.8204509083007849,-0.0012160834772209084,7.12695688186656e-05,0.49791705881174403
1,x,1060.0,0.8245389589349356,0.8204460172607134,0.004092941674222139,7.128107549765673e-05,0.4983655312573955
1,x,1061.0,0.8232627052041546,0.8204415675226704,0.002821137681484176,7.126011919470137e-05,0.4981208790181726
1,x,1062.0,0.8146492048781023,0.8204375679176068,-0.005788363039504474,7.117141911705104e-05,0.4965832599256464
1,x,1063.0,0.82580538289782,0.8204340288030242,0.005371354094795833,7.11982224187801e-05,0.49431067752697366
1,x,1064.0,0.8101518755753997,0.8204309591785836,-0.010279083603183858,7.122121134014325e-05,0.4913717348185332
1,x,1065.0,0.8038238652055771,0.820428366270623,-0.01660450106504585,7.195239455705436e-05,0.4951094060111899
1,x,1066.0,0.8168744948805875,0.8204262538422545,-0.0035517589616670397,7.154775258694266e-05,0.5017073505260853
1,x,1067.0,0.8036450683855206,0.8204246208137255,-0.016779552428204836,7.204291625642408e-05,0.5004296642112492
1,x,1068.0,0.8209682354473935,0.8204234639368146,0.0005447715105788564,7.197022276983405e-05,0.4984454962482038
1,x,1069.0,0.8177697827870991,0.8204227770263789,-0.0026529942392797823,7.19575530073905e-05,0.501244485366479
1,x,1070.0,0.8318285193147004,0.8204225530862351,0.011405966228465236,7.193136853135365e-05,0.4971532360931531
1,x,1071.0,0.8226084726504577,0.8204227853247157,0.0021856873257419807,7.176620705473534e-05,0.4960371132637874
1,x,1072.0,0.8177013753329353,0.8204234688074485,-0.002722093474513243,7.169666562153861e-05,0.4957774705951832
1,x,1073.0,0.8174888354948493,0.8204246005218383,-0.002935765026989001,7.171429810149984e-05,0.49587848960436987
1,x,1074.0,0.8241901550102949,0.8204261770941356,0.0037639779161593445,7.174327017693979e-05,0.4961817419062715
1,x,1075.0,0.8178628226967289,0.8204281944015397,-0.0025653717048107483,7.11701927417486e-05,0.49751298160495183
1,x,1076.0,0.8274349451018379,0.8204306476965896,0.0070042974052483276,7.130742625005145e-05,0.4963336577401736
1,x,1077.0,0.8266878845418586,0.8204335320211954,0.006254352520663198,7.141483588545805e-05,0.49755887344651845
1,x,1078.0,0.8117910043146285,0.8204368424115702,-0.00864583809694175,7.142190136265619e-05,0.5065974733343982
1,x,1079.0,0.8021083932542016,0.8204405731446733,-0.018332179890471756,7.100935726167364e-05,0.5058763773971143
1,x,1080.0,0.8067418346382746,0.8204447187735351,-0.01370288413526044,7.123566558744907e-05,0.5113766218108754
1,x,1081.0,0.8153525310977325,0.8204492743354477,-0.00509674323771514,7.129925482459771e-05,0.5119023181258128
1,x,1082.0,0.8140178853152142,0.8204542349273733,-0.006436349612159109,7.138084344765361e-05,0.5123921442125752
1,x,1083.0,0.8250434246923696,0.8204595949237524,0.004583829768617154,7.118799008975735e-05,0.5116125262588171
1,x,1084.0,0.8249993662342245,0.8204653482691354,0.004534017965089121,7.124870506620733e-05,0.513230972012159
1,x,1085.0,0.8350450153385676,0.8204714874012382,0.014573527937329356,7.151166897745966e-05,0.5129233491779702
1,x,1086.0,0.8473717140310536,0.8204780039401057,0.026893710090947875,7.340896092423891e-05,0.5193310812615576
1,x,1087.0,0.8269105159519097,0.8204848875925953,0.006425628359314373,7.351591434104491e-05,0.5185527562795726
1,x,1088.0,0.84097996217169,0.8204921257399892,0.020487836431700823,7.446814885434437e-05,0.5176519614604989
1,x,1089.0,0.8275705063914389,0.8204997029569824,0.007070803434456541,7.432215667483277e-05,0.5161049026325416
1,x,1090.0,0.8153873040815188,0.8205076047190208,-0.005120300637502018,7.385739684161637e-05,0.5091077585303214
1,x,1091.0,0.8259675697197789,0.8205158192244936,0.005451750495285346,7.260033089542781e-05,0.505744455367919
1,x,1092.0,0.8236098890859987,0.8205243377544346,0.0030855513315641847,7.241922217642863e-05,0.5065085488046693
1,x,1093.0,0.8292640536369604,0.8205331525356391,0.008730901101321353,7.261599928823888e-05,0.5097323874811703
1,x,1094.0,0.8288673564483119,0.82054225579145,0.008325100656861872,7.20342352809819e-05,0.5093957828455493
1,x,1095.0,0.8244793851046036,0.8205516389722641,0.0039277461323394824,7.191062340847691e-05,0.5090723743449634
1,x,1096.0,0.8317172951199289,0.8205612934141089,0.011156001705819985,7.21589644288101e-05,0.5098899781044568
1,x,1097.0,0.8221773797588545,0.820571211204845,0.0016061685540095239,7.216065455421297e-05,0.5105862839498579
1,x,1098.0,0.816809641035758,0.8205813858954383,-0.003771744859680237,7.166445413269277e-05,0.5094426932421151
1,x,1099.0,0.8166150438227341,0.8205918143601905,-0.0039767705374563755,7.162618397318328e-05,0.5091193970972575
1,x,1100.0,0.8218652361519814,0.8206024950306866,0.0012627411212947637,7.153096311445273e-05,0.5117339918115108
1,x,1101.0,0.8239680852257945,0.8206134224902264,0.003354662735568059,7.136635384076366e-05,0.510633712622174
1,x,1102.0,0.8112820201313689,0.8206245865640854,-0.009342566432716581,7.146381570337114e-05,0.5131273673060899
1,x,1103.0,0.8279807162979925,0.8206359725957385,0.00734474370225402,7.129057571210324e-05,0.5077731151527731
1,x,1104.0,0.8095429899089603,0.8206475634753075,-0.011104573566347198,7.147179550034647e-05,0.5017880919469281
1,x,1105.0,0.8141485673707886,0.8206593415151977,-0.006510774144409148,7.138685643169779e-05,0.5010982893697751
1,x,1106.0,0.8135169743853727,0.8206712911723129,-0.007154316786940118,7.11204642455819e-05,0.4990703323184489
1,x,1107.0,0.8181602166816837,0.8206833985706062,-0.002523181888922532,7.071343448901548e-05,0.5029850859429134
1,x,1108.0,0.8253986134476539,0.8206956513121607,0.0047029621354931495,7.071825248782672e-05,0.5028634647767891
1,x,1109.0,0.8250848107214748,0.8207080388749506,0.004376771846524186,7.074983939816303e-05,0.5032620542930527
1,x,1110.0,0.8205599703957369,0.8207205518054681,-0.0001605814097311864,7.075023066273762e-05,0.5034597353043025
1,x,1111.0,0.8203088588381673,0.8207331811722733,-0.00042432233410605313,7.063534341546699e-05,0.5047611448153884
1,x,1112.0,0.8114438215591953,0.8207459166945079,-0.00930209513531266,7.085002229453094e-05,0.5040932557818602
1,x,1113.0,0.8264175067056011,0.820758746208659,0.005658760496942139,7.092620126036111e-05,0.500965813007129
1,x,1114.0,0.8246495817386877,0.8207716556580952,0.003877926080592564,7.093262043629562e-05,0.501293483122073
1,x,1115.0,0.8154564813300764,0.8207846332011518,-0.005328151871075382,7.062087896594456e-05,0.49820995284631964
1,x,1116.0,0.8202299985140543,0.82079766919233,-0.000567670678275678,7.042069073313687e-05,0.49777373428528365
1,x,1117.0,0.8229220890503812,0.8208107545302838,0.0021113345200973743,7.039789726759724e-05,0.49738337826893936
1,x,1118.0,0.8100120814329863,0.820823878920123,-0.010811797487136676,7.050215917620565e-05,0.49377921637164807
1,x,1119.0,0.8166973259208142,0.8208370322017199,-0.004139706280905653,7.03244317781725e-05,0.4930578752984576
1,x,1120.0,0.815802761268329,0.8208502025778457,-0.005047441309516731,7.026147446274101e-05,0.4922677982516257
1,x,1121.0,0.8248474348874525,0.8208633759765604,0.003984058910892041,7.007434603727162e-05,0.4954138686470053
1,x,1122.0,0.8248068233157084,0.8208765359436498,0.003930287372058583,6.992876264963595e-05,0.49672639414017994
1,x,1123.0,0.82064083429992,0.8208896633808912,-0.0002488290809712357,6.992526410929534e-05,0.4986562364216764
1,x,1124.0,0.8286311555973275,0.8209027367251083,0.0077284188722192,6.965104839113896e-05,0.4984097184741362
1,x,1125.0,0.8193847243016428,0.820915733966853,-0.0015310096652102478,6.964569327639689e-05,0.49726242683581773
1,x,1126.0,0.820975985127686,0.8209286324896903,4.735263799571232e-05,6.963912942604685e-05,0.49751770715375276
1,x,1127.0,0.8058654739483436,0.8209414091156583,-0.015075935167314647,7.004095015521267e-05,0.4979257857556089
1,x,1128.0,0.8193430488871493,0.8209540426765651,-0.001610993789415871,7.000005628484997e-05,0.4966015753092403
1,x,1129.0,0.8210477591404434,0.8209665131819619,8.124595848146843e-05,6.998781565824827e-05,0.4976178837909259
1,x,1130.0,0.8184611311860529,0.8209787986601942,-0.002517667474141283,6.988447817125044e-05,0.49663884454740187
1,x,1131.0,0.8174154124541695,0.8209908764836458,-0.003575464029476283,6.978831604363384e-05,0.4966744240982016
1,x,1132.0,0.8216394017221536,0.8210027251246733,0.0006366765974802346,6.977159670916138e-05,0.496282954202131
1,x,1133.0,0.8212396416961099,0.8210143256510329,0.0002253160450769176,6.970615700560722e-05,0.49598422312580587
1,x,1134.0,0.8120234271204757,0.8210256589539499,-0.00900223183347415,6.989919632074928e-05,0.49488383993257623
1,x,1135.0,0.8153877314295549,0.8210367059932221,-0.005648974563667197,6.993189905760814e-05,0.4954665893574706
1,x,1136.0,0.817913274169207,0.8210474516382313,-0.003134177469024335,6.938424461428916e-05,0.4939212017306912
1,x,1137.0,0.8179679711014674,0.821057882995736,-0.00308991189426866,6.924139001997101e-05,0.49317018713681654
1,x,1138.0,0.8042849863499405,0.8210679901817953,-0.016783003831854826,6.988812381391944e-05,0.49667628991892254
1,x,1139.0,0.7987675102149986,0.8210777649629984,-0.022310254747999858,7.087999199918069e-05,0.5008959832697187
1,x,1140.0,0.812670056495073,0.8210871976236082,-0.0084171411285352,7.064659490592918e-05,0.5078151518076912
1,x,1141.0,0.8207709818693396,0.8210962755478713,-0.0003252936785317351,7.051897208754265e-05,0.5060552482399634
1,x,1142.0,0.8210048750018473,0.8211049849641079,-0.00010010996226061941,7.027780519430833e-05,0.5041027178728903
1,x,1143.0,0.824097010542748,0.8211133133894227,0.0029836971533252488,6.997764320422282e-05,0.5007308938604428
1,x,1144.0,0.8286149733418272,0.8211212517238964,0.007493721617930826,6.931001987989752e-05,0.4952708574490807
1,x,1145.0,0.8225142312585332,0.821128795851501,0.0013854354070321762,6.856094646785021e-05,0.4939767341238933
1,x,1146.0,0.823734639004041,0.8211359456647664,0.002598693339274538,6.846597888818353e-05,0.4928277642154606
1,x,1147.0,0.8242778526673649,0.8211427029389324,0.0031351497284324292,6.820019183206085e-05,0.49025517382903827
1,x,1148.0,0.8132659610282676,0.8211490715255312,-0.007883110497263535,6.78628964043534e-05,0.48406085578985475
1,x,1149.0,0.8238371045454088,0.8211550580470892,0.0026820464983196013,6.713260233327914e-05,0.4798382965565144
1,x,1150.0,0.8069027060641527,0.8211606720109962,-0.014257965946843476,6.741927665593499e-05,0.4767251027950377
1,x,1151.0,0.8145580514682911,0.8211659243403807,-0.006607872872089637,6.752024249093292e-05,0.47913588548913544
1,x,1152.0,0.8268965074878883,0.8211708284397023,0.005725679048185994,6.738913320276105e-05,0.475124953181895
1,x,1153.0,0.8163621139269608,0.8211753990180607,-0.004813285091099906,6.721281981901134e-05,0.4713607999602106
1,x,1154.0,0.8338966251947012,0.8211796484948275,0.012716976699873705,6.73314702282672e-05,0.4672627705370251
1,x,1155.0,0.8277458858809729,0.8211835886291219,0.006562297251850979,6.743504357011259e-05,0.4723046900487648
1,x,1156.0,0.8081979450581328,0.8211872290378552,-0.012989283979722432,6.732993040533216e-05,0.4661012761204542
1,x,1157.0,0.8214540067142317,0.8211905769627277,0.0002634297515040629,6.725817387162501e-05,0.4635257963010062
1,x,1158.0,0.8126496343961875,0.8211936392852359,-0.008544004889048384,6.729049871722236e-05,0.46091655082330835
1,x,1159.0,0.814806667960626,0.8211964240074417,-0.006389756046815798,6.690463016538299e-05,0.46372239940857096
1,x,1160.0,0.8141940581949237,0.8211989401037157,-0.0070048819087920045,6.70197441425739e-05,0.46457109907258687
1,x,1161.0,0.8237114593189355,0.8212011966324357,0.002510262686499787,6.704173622222576e-05,0.4645351748015729
1,x,1162.0,0.8107298269596556,0.8212032021042496,-0.01047337514459401,6.704355439433234e-05,0.4609646958621526
1,x,1163.0,0.8312288337336559,0.8212049647220113,0.010023869011644537,6.721073917280089e-05,0.45348016766105403
1,x,1164.0,0.8214201842213344,0.8212064927927587,0.0002136914285757463,6.694741048471865e-05,0.45026613519699665
1,x,1165.0,0.8236011692081544,0.8212077944398658,0.002393374768288603,6.661776599615267e-05,0.45265812157826396
1,x,1166.0,0.8333642332451744,0.8212088790079173,0.01215535423725711,6.701674688754742e-05,0.4530333419198462
1,x,1167.0,0.8286047212340693,0.8212097571439221,0.007394964090147171,6.714543402387718e-05,0.45612989263604914
1,x,1168.0,0.8185388651632186,0.8212104393994647,-0.002671574236246088,6.70636330568758e-05,0.4540360137859915
1,x,1169.0,0.8124661867444666,0.8212109377103731,-0.008744750965906545,6.715873857399769e-05,0.4549804259109621
1,x,1170.0,0.8090895357353131,0.8212112661696932,-0.01212173043438014,6.751860133209129e-05,0.4568948093255822
1,x,1171.0,0.8120360013319686,0.8212114442627834,-0.009175442930814737,6.764517336470064e-05,0.4592817459541028
1,x,1172.0,0.8067318352101742,0.8212114954955373,-0.014479660285363072,6.817608336117212e-05,0.46168016711028603
1,x,1173.0,0.816717012160777,0.8212114441487817,-0.004494431988004699,6.822061762500403e-05,0.46307534117667093
1,x,1174.0,0.8217907731268765,0.8212113158713318,0.0005794572555447575,6.791573590994143e-05,0.46702600046374343
1,x,1175.0,0.8213247633053172,0.821211138326758,0.00011362497855926801,6.779784276348088e-05,0.4661549339463752
1,x,1176.0,0.8216461324049963,0.8212109393229008,0.00043519308209549745,6.769407484838765e-05,0.4665384086251611
1,x,1177.0,0.8266865865815884,0.8212107447240121,0.005475841857576325,6.778666453597337e-05,0.4667797223468101
1,x,1178.0,0.8351372838827639,0.8212105774474284,0.013926706435335445,6.823162332344339e-05,0.46724254872861054
1,x,1179.0,0.8394742641973144,0.8212104568965959,0.018263807300718526,6.909029788857912e-05,0.4729405492731378
1,x,1180.0,0.8251970421469462,0.8212103973937598,0.003986644753186441,6.913983170874093e-05,0.4727554640294983
1,x,1181.0,0.8144683490627099,0.821210409066716,-0.006742060004006123,6.924122170840125e-05,0.4715095895611348
1,x,1182.0,0.8237016470918684,0.8212104987419375,0.002491148349930916,6.895048844173872e-05,0.4710431756404015
1,x,1183.0,0.8248964285512363,0.8212106738483733,0.003685754702863031,6.899227221387268e-05,0.4718772191217212
1,x,1184.0,0.8252203393681007,0.8212109431585156,0.00400939620958507,6.893330455781445e-05,0.4722928856850657
1,x,1185.0,0.8237284006827037,0.8212113153487517,0.002517085333952007,6.895003170169476e-05,0.4726621684770609
1,x,1186.0,0.8029070920205986,0.8212118001121184,-0.01830470809151974,6.980348611396617e-05,0.46891135051698435
1,x,1187.0,0.821649541486605,0.8212124086023977,0.0004371328842072142,6.961811202913629e-05,0.4654868713361305
