Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-11748.229726381,0.2587018,0.04863901,0.27198833,0.4206709,3,3
-11743.58553433144,0.26521236,0.045444895,0.2822057,0.40713707,3,3
-11738.94134228188,0.30586776,0.048554208,0.28662664,0.3589514,3,3
-11734.297150232318,0.29877785,0.04629861,0.28957912,0.3653444,3,3
-11729.652958182756,0.29175177,0.04565955,0.27031335,0.39227533,3,3
-11725.008766133196,0.2740282,0.049198247,0.25564125,0.42113233,3,3
-11720.364574083636,0.30983004,0.051803745,0.2767733,0.36159295,3,3
-11715.720382034073,0.36856514,0.055984724,0.30250606,0.27294406,3,3
-11711.076189984513,0.39415684,0.053034883,0.3148645,0.2379438,3,3
-11706.431997934951,0.39760715,0.051153112,0.31477723,0.23646252,3,3
-11701.78780588539,0.38084504,0.051109742,0.28984118,0.27820402,3,3
-11697.14361383583,0.41630992,0.048374165,0.2912818,0.24403413,3,3
-11692.499421786268,0.46449342,0.04717941,0.27797002,0.21035714,3,3
-11687.855229736706,0.455263,0.045559626,0.279325,0.21985236,3,3
-11683.211037687144,0.47772437,0.04519677,0.27258557,0.20449328,3,3
-11678.566845637584,0.4296812,0.04400543,0.28943053,0.23688288,3,3
-11673.922653588024,0.34865686,0.04335457,0.28927782,0.31871074,3,3
-11669.27846153846,0.3107346,0.04025426,0.29928985,0.34972128,3,3
-11664.6342694889,0.30191278,0.037942663,0.29805022,0.36209434,3,3
-11659.99007743934,0.31542462,0.036023982,0.30890593,0.33964548,3,3
-11655.345885389776,0.33098003,0.03340019,0.32144457,0.31417522,3,3
-11650.701693340216,0.33129296,0.031454362,0.3255365,0.31171617,3,3
-11646.057501290656,0.36473623,0.032370415,0.33344635,0.269447,3,3
-11641.413309241094,0.3464735,0.02854304,0.32881722,0.29616624,3,3
-11636.769117191534,0.33709508,0.026895722,0.32850128,0.30750793,3,3
-11632.124925141972,0.3483413,0.0263181,0.32875735,0.29658327,3,3
-11627.48073309241,0.39034396,0.025624722,0.32809442,0.25593686,3,3
-11622.83654104285,0.48326284,0.028050136,0.31514406,0.17354299,3,3
-11618.192348993289,0.4747714,0.025491666,0.3185072,0.18122971,3,3
-11613.548156943729,0.40522137,0.027407711,0.35337946,0.21399143,3,3
-11608.903964894163,0.37026882,0.026195657,0.36444095,0.23909459,3,3
-11604.259772844604,0.33381572,0.022900326,0.36663347,0.2766505,3,3
-11600.08,0.3177952,0.020456204,0.3610232,0.30072543,3,3
-12291.60019617966,0.18200967,0.23591235,0.45789367,0.124184325,3,4
-12286.956004130096,0.17516997,0.21719566,0.42542797,0.18220642,3,4
-12282.311812080536,0.175364,0.17380396,0.41028777,0.24054424,3,4
-12277.667620030976,0.2635706,0.13873951,0.4349986,0.16269124,3,4
-12273.023427981414,0.3627253,0.10402995,0.41117564,0.12206916,3,4
-12268.379235931854,0.31790882,0.09738568,0.4580861,0.12661937,3,4
-12263.735043882292,0.426727,0.13902529,0.3280694,0.10617828,3,4
-12259.09085183273,0.3736509,0.11943172,0.41978234,0.08713503,3,4
-12254.44665978317,0.37256297,0.10097039,0.4521994,0.07426722,3,4
-12249.802467733609,0.3495749,0.094493434,0.49058238,0.06534931,3,4
-12245.158275684047,0.25624114,0.081624486,0.58394873,0.0781856,3,4
-12240.514083634484,0.27302906,0.06417067,0.5496275,0.113172755,3,4
-12235.869891584924,0.3237104,0.05353085,0.55062735,0.0721314,3,4
-12231.225699535364,0.33063048,0.05252411,0.55466634,0.06217908,3,4
-12226.581507485802,0.28526416,0.04791702,0.5901432,0.07667565,3,4
-12221.937315436242,0.24513519,0.043309204,0.5973114,0.114244245,3,4
-12217.29312338668,0.22865415,0.04062565,0.59821653,0.13250369,3,4
-12212.648931337118,0.23477165,0.03849425,0.5908991,0.13583495,3,4
-12208.00473928756,0.2649695,0.03744867,0.58288157,0.11470026,3,4
-12203.360547237997,0.29159874,0.037202977,0.5799522,0.09124606,3,4
-12198.716355188437,0.22723696,0.03296668,0.60946786,0.13032846,3,4
-12194.072163138875,0.1885936,0.032980572,0.6316369,0.14678892,3,4
-12189.427971089312,0.19851299,0.03462976,0.6463493,0.120507896,3,4
-12184.783779039752,0.20581226,0.03451831,0.6433282,0.11634125,3,4
-12180.139586990192,0.21455717,0.034456655,0.64542615,0.10556004,3,4
-12175.49539494063,0.21781099,0.034231503,0.63977075,0.10818677,3,4
-12170.851202891068,0.22210808,0.033957787,0.64171,0.10222413,3,4
-12166.207010841508,0.22848444,0.02918621,0.63099414,0.11133518,3,4
-12161.562818791946,0.23429182,0.027487028,0.60078406,0.1374371,3,4
-12156.918626742385,0.2380925,0.026865836,0.5754017,0.15963995,3,4
-12152.274434692825,0.22528394,0.024491284,0.5759518,0.17427294,3,4
-12147.630242643265,0.21305951,0.02266678,0.56958985,0.19468386,3,4
-12142.9860505937,0.20836596,0.023029838,0.566951,0.20165321,3,4
-12138.34185854414,0.22806016,0.024294743,0.54004395,0.20760114,3,4
-12133.69766649458,0.23221615,0.023544863,0.5295601,0.21467891,3,4
-12129.053474445018,0.21143444,0.02090895,0.5259615,0.24169512,3,4
-12124.409282395456,0.20199855,0.021245673,0.511273,0.26548272,3,4
-12119.765090345896,0.21524608,0.022219354,0.5097863,0.25274822,3,4
-12115.120898296334,0.2430722,0.020948421,0.4995931,0.23638625,3,4
-12110.476706246773,0.24548733,0.021405961,0.49855867,0.23454805,3,4
-12105.832514197213,0.2589171,0.02222504,0.5053114,0.21354643,3,4
-12101.188322147653,0.20192628,0.019301753,0.48806232,0.29070967,3,4
-12096.54413009809,0.18804628,0.01805979,0.4682021,0.3256918,3,4
-12091.89993804853,0.16732098,0.018073557,0.4918437,0.32276177,3,4
-12087.255745998968,0.16258378,0.017707383,0.44751367,0.37219518,3,4
-12082.611553949406,0.1787933,0.018739626,0.42598265,0.37648442,3,4
-12077.967361899846,0.24525638,0.022579836,0.4529406,0.27922317,3,4
-12073.323169850284,0.21421924,0.022978289,0.46020412,0.30259836,3,4
-12068.678977800722,0.18270364,0.022547897,0.4563887,0.33835977,3,4
-12064.034785751162,0.14175342,0.017762791,0.3894771,0.45100665,3,4
-12059.3905937016,0.12784053,0.015410485,0.36563602,0.491113,3,4
-12054.74640165204,0.12185063,0.013667707,0.35342914,0.5110525,3,4
-12050.102209602475,0.13110685,0.01394246,0.34792912,0.50702155,3,4
-12045.458017552915,0.10934879,0.01374696,0.33443826,0.542466,3,4
-12040.813825503355,0.108607516,0.013005314,0.31258088,0.56580627,3,4
-12036.169633453794,0.0997986,0.012373576,0.28814328,0.5996846,3,4
-12031.525441404234,0.09716518,0.011759264,0.27539834,0.61567724,3,4
-12026.881249354672,0.09684894,0.011486893,0.26115766,0.6305065,3,4
-12022.23705730511,0.09145999,0.0106555205,0.2455285,0.65235597,3,4
-12017.59286525555,0.09309645,0.011596275,0.24128604,0.65402126,3,4
-12012.948673205989,0.07845334,0.011217134,0.22161505,0.6887145,3,4
-12008.304481156429,0.07760368,0.011798955,0.20870738,0.70188993,3,4
-12003.660289106869,0.069834314,0.0116314385,0.19809291,0.72044134,3,4
-11999.016097057303,0.08032307,0.01368173,0.2052335,0.7007617,3,4
-11994.371905007743,0.08467153,0.016800653,0.2068702,0.69165766,3,4
-11989.727712958183,0.06000145,0.01688357,0.17328808,0.74982685,3,4
-11985.083520908622,0.07650741,0.027531778,0.2077302,0.68823063,3,4
-11980.43932885906,0.074315436,0.023369025,0.18166335,0.7206522,3,4
-11975.795136809498,0.057397764,0.013843121,0.1450563,0.7837028,3,4
-11971.150944759938,0.057616223,0.012256146,0.14485398,0.7852737,3,4
-11966.506752710377,0.057914786,0.010928651,0.1397936,0.79136294,3,4
-11961.862560660817,0.0482694,0.00947903,0.11706109,0.8251904,3,4
-11957.218368611257,0.045457534,0.009104486,0.11172577,0.8337122,3,4
-11952.574176561691,0.046128467,0.008616371,0.110571966,0.83468324,3,4
-11947.929984512131,0.05201753,0.009397135,0.115721464,0.8228639,3,4
-11943.285792462571,0.043865994,0.008547555,0.10590688,0.8416796,3,4
-11938.64160041301,0.041766785,0.00737474,0.099004425,0.851854,3,4
-11933.997408363448,0.043595076,0.0071013523,0.09660263,0.852701,3,4
-11929.353216313888,0.049053002,0.0077726906,0.104400314,0.838774,3,4
-11924.709024264326,0.03729765,0.0071130595,0.09465852,0.86093074,3,4
-11920.064832214764,0.0373267,0.0062923455,0.08900816,0.8673728,3,4
-11915.420640165205,0.034358233,0.006058243,0.079948865,0.8796347,3,4
-11910.776448115645,0.03851482,0.006274143,0.08354388,0.8716672,3,4
-11906.13225606608,0.08124561,0.010003266,0.12825684,0.7804943,3,4
-11901.48806401652,0.13997588,0.016510777,0.1739273,0.66958606,3,4
-11896.84387196696,0.05879007,0.01026168,0.121947095,0.80900115,3,4
-11892.199679917398,0.03729507,0.0067996234,0.08901125,0.86689407,3,4
-11887.555487867838,0.036335465,0.006203194,0.08705843,0.87040293,3,4
-11882.911295818276,0.032462046,0.0055130376,0.083017826,0.87900704,3,4
-11878.267103768714,0.032848082,0.0053877016,0.07822725,0.88353693,3,4
-11873.622911719152,0.041628074,0.0064863516,0.091665186,0.8602203,3,4
-11868.978719669592,0.036954425,0.005943625,0.08438196,0.87271994,3,4
-11864.33452762003,0.042110566,0.0060815793,0.0860307,0.8657772,3,4
-11859.690335570467,0.0560372,0.007215061,0.10326834,0.8334794,3,4
-11855.046143520907,0.087877095,0.009517213,0.12589012,0.7767156,3,4
-11850.401951471347,0.047057323,0.0067003495,0.09885926,0.84738314,3,4
-11845.757759421786,0.044667516,0.005892027,0.09042272,0.8590177,3,4
-11841.113567372226,0.04927275,0.005910413,0.09513811,0.8496787,3,4
-11836.469375322664,0.062573805,0.0061111483,0.106041506,0.8252735,3,4
-11831.825183273102,0.041440416,0.016424498,0.098102316,0.84403276,3,4
-11827.180991223542,0.07421583,0.017758932,0.11134152,0.7966837,3,4
-11822.53679917398,0.117533624,0.021078944,0.1410025,0.72038496,3,4
-11817.89260712442,0.0707267,0.019628827,0.11781852,0.79182595,3,4
-11813.24841507486,0.09389518,0.021506956,0.12259432,0.76200354,3,4
-11808.604223025295,0.0771025,0.01765248,0.10959703,0.795648,3,4
-11803.960030975735,0.055131234,0.013318581,0.0914295,0.8401207,3,4
-11799.315838926175,0.057343215,0.0123864,0.09053648,0.8397339,3,4
-11794.671646876614,0.07054287,0.011844146,0.1012457,0.81636727,3,4
-11790.027454827052,0.10515809,0.013277272,0.11617494,0.76538974,3,4
-11785.38326277749,0.15337199,0.014313718,0.13016377,0.7021505,3,4
-11780.73907072793,0.1023365,0.013455376,0.11512289,0.7690852,3,4
-11776.094878678368,0.06207008,0.009099164,0.09431844,0.83451235,3,4
-11771.450686628808,0.055903297,0.007934069,0.093719624,0.842443,3,4
-11766.806494579248,0.04485637,0.010118171,0.08478799,0.8602375,3,4
-11762.162302529685,0.0689522,0.013375377,0.11294214,0.8047303,3,4
-11757.518110480123,0.059219074,0.0111965975,0.10264114,0.8269432,3,4
-11752.873918430563,0.13699922,0.022876117,0.16442117,0.6757035,3,4
-11748.229726381,0.103392795,0.018291574,0.14180303,0.7365126,3,4
-11743.58553433144,0.07818571,0.012036351,0.1253115,0.78446645,3,4
-11738.94134228188,0.0511351,0.007925501,0.09517041,0.84576905,3,4
-11734.297150232318,0.046927042,0.0065281456,0.08945246,0.8570924,3,4
-11729.652958182756,0.04455954,0.0061368104,0.08364706,0.86565655,3,4
-11725.008766133196,0.045187425,0.00577348,0.08594426,0.8630948,3,4
-11720.364574083636,0.04471295,0.0069522774,0.08255054,0.8657843,3,4
-11715.720382034073,0.043858267,0.008028116,0.08270523,0.8654084,3,4
-11711.076189984513,0.03793745,0.00650181,0.072392315,0.8831684,3,4
-11706.431997934951,0.036482856,0.0071570314,0.067222305,0.88913786,3,4
-11701.78780588539,0.03679239,0.006781012,0.06929386,0.88713276,3,4
-11697.14361383583,0.03283999,0.007331623,0.06487483,0.89495355,3,4
-11692.499421786268,0.036357857,0.011962274,0.06211736,0.8895625,3,4
-11687.855229736706,0.03112318,0.010447892,0.056445133,0.90198374,3,4
-11683.211037687144,0.031063866,0.010949741,0.057673734,0.9003126,3,4
-11678.566845637584,0.035461284,0.012706893,0.061915927,0.88991594,3,4
-11673.922653588024,0.05806256,0.014131686,0.07549153,0.8523142,3,4
-11669.27846153846,0.038360402,0.011457648,0.06112519,0.8890568,3,4
-11664.6342694889,0.06294046,0.014471607,0.08094838,0.8416395,3,4
-11659.99007743934,0.035210565,0.010146378,0.06021582,0.8944272,3,4
-11655.345885389776,0.031927075,0.009045126,0.055651497,0.9033763,3,4
-11650.701693340216,0.039249517,0.009277277,0.0650863,0.8863869,3,4
-11646.057501290656,0.03621364,0.008505899,0.058485024,0.89679545,3,4
-11641.413309241094,0.03671912,0.008007318,0.056794524,0.8984791,3,4
-11636.769117191534,0.048710227,0.008340075,0.07577626,0.8671735,3,4
-11632.124925141972,0.061118238,0.008387042,0.08747826,0.84301645,3,4
-11627.48073309241,0.11764361,0.015103822,0.12565467,0.7415979,3,4
-11622.83654104285,0.07093743,0.011207812,0.09688263,0.82097214,3,4
-11618.192348993289,0.07223671,0.012154173,0.095062934,0.82054615,3,4
-11613.548156943729,0.060904004,0.0108926585,0.0780323,0.8501711,3,4
-11608.903964894163,0.06998946,0.011031691,0.08640666,0.83257216,3,4
-11604.259772844604,0.11485902,0.0092937555,0.10896522,0.766882,3,4
-11600.08,0.14559618,0.008369459,0.13102987,0.7150045,3,4
-12291.60019617966,0.17997031,0.18981247,0.48525935,0.14495787,3,5
-12286.956004130096,0.20138896,0.1530846,0.507198,0.13832851,3,5
-12282.311812080536,0.17907909,0.12448548,0.5756358,0.12079968,3,5
-12277.667620030976,0.15910743,0.12157949,0.58354723,0.1357658,3,5
-12273.023427981414,0.16250618,0.11150972,0.5759868,0.14999726,3,5
-12268.379235931854,0.17050847,0.09587191,0.5844274,0.14919221,3,5
-12263.735043882292,0.1867326,0.08421485,0.5851263,0.1439263,3,5
-12259.09085183273,0.17770962,0.08714635,0.58625305,0.14889099,3,5
-12254.44665978317,0.17470764,0.09581069,0.562737,0.16674468,3,5
-12249.802467733609,0.17429587,0.08629934,0.59242266,0.14698209,3,5
-12245.158275684047,0.17705995,0.07490871,0.61600244,0.1320289,3,5
-12240.514083634484,0.17746547,0.064865395,0.63675153,0.12091762,3,5
-12235.869891584924,0.15149897,0.058856986,0.66007346,0.12957057,3,5
-12231.225699535364,0.1535979,0.056835137,0.6445052,0.14506173,3,5
-12226.581507485802,0.15279697,0.053596072,0.64618784,0.14741914,3,5
-12221.937315436242,0.15466847,0.05256642,0.6536778,0.13908726,3,5
-12217.29312338668,0.1524435,0.048002373,0.660007,0.13954712,3,5
-12212.648931337118,0.14192656,0.04075876,0.63691676,0.18039791,3,5
-12208.00473928756,0.15091304,0.04080523,0.6419465,0.16633523,3,5
-12203.360547237997,0.1565069,0.03876172,0.64151925,0.16321209,3,5
-12198.716355188437,0.15425123,0.037097733,0.65458095,0.15407003,3,5
-12194.072163138875,0.1458106,0.036941826,0.63617957,0.181068,3,5
-12189.427971089312,0.14567584,0.035016485,0.6043086,0.21499908,3,5
-12184.783779039752,0.14362958,0.032464866,0.5967172,0.2271884,3,5
-12180.139586990192,0.15478298,0.03110066,0.5919252,0.22219114,3,5
-12175.49539494063,0.15711379,0.03155162,0.62713206,0.18420249,3,5
-12170.851202891068,0.1388955,0.030888041,0.56053597,0.2696805,3,5
-12166.207010841508,0.13814038,0.032986257,0.53446895,0.29440445,3,5
-12161.562818791946,0.15471193,0.034190062,0.56445813,0.24663989,3,5
-12156.918626742385,0.17559089,0.03343156,0.59027326,0.20070434,3,5
-12152.274434692825,0.16132626,0.029110277,0.607316,0.20224746,3,5
-12147.630242643265,0.13900474,0.025474152,0.5874081,0.24811296,3,5
-12142.9860505937,0.13280088,0.022135347,0.54149354,0.30357024,3,5
-12138.34185854414,0.13190417,0.020655375,0.5147018,0.33273867,3,5
-12133.69766649458,0.13714454,0.02066252,0.51774955,0.3244434,3,5
-12129.053474445018,0.13665894,0.019402247,0.5198827,0.32405612,3,5
-12124.409282395456,0.14296526,0.01889992,0.5350699,0.30306494,3,5
-12119.765090345896,0.13909249,0.017825652,0.52567625,0.31740564,3,5
-12115.120898296334,0.13054094,0.017092736,0.49462062,0.35774574,3,5
-12110.476706246773,0.13704924,0.017658748,0.50828826,0.33700374,3,5
-12105.832514197213,0.12666638,0.016640276,0.476868,0.3798253,3,5
-12101.188322147653,0.11984728,0.015893782,0.45342398,0.41083497,3,5
-12096.54413009809,0.12004028,0.015853565,0.43676552,0.42734066,3,5
-12091.89993804853,0.14394256,0.016743274,0.46645793,0.37285623,3,5
-12087.255745998968,0.14686169,0.017212374,0.4519914,0.38393456,3,5
-12082.611553949406,0.12901421,0.014967099,0.43882266,0.41719604,3,5
-12077.967361899846,0.110962465,0.01228494,0.39038968,0.48636293,3,5
-12073.323169850284,0.1129268,0.011774034,0.3807891,0.49451008,3,5
-12068.678977800722,0.108082995,0.011295745,0.3591982,0.521423,3,5
-12064.034785751162,0.12353735,0.012176581,0.42319894,0.44108716,3,5
-12059.3905937016,0.11746584,0.010428498,0.36014828,0.51195735,3,5
-12054.74640165204,0.08637122,0.010758187,0.30171174,0.60115886,3,5
-12050.102209602475,0.08671718,0.010089165,0.29189256,0.61130106,3,5
-12045.458017552915,0.09226234,0.010707051,0.29077142,0.6062592,3,5
-12040.813825503355,0.08171223,0.010742561,0.28117964,0.62636554,3,5
-12036.169633453794,0.099424206,0.01228885,0.3173533,0.57093364,3,5
-12031.525441404234,0.08312324,0.011386341,0.27794424,0.6275462,3,5
-12026.881249354672,0.07548593,0.011226118,0.2561019,0.6571861,3,5
-12022.23705730511,0.078159235,0.010838741,0.25860733,0.65239465,3,5
-12017.59286525555,0.074487396,0.010311146,0.24140969,0.67379177,3,5
-12012.948673205989,0.08187868,0.010202052,0.25626832,0.651651,3,5
-12008.304481156429,0.076947615,0.009789946,0.23399647,0.679266,3,5
-12003.660289106869,0.08534914,0.011151602,0.24346682,0.6600324,3,5
-11999.016097057303,0.08644411,0.010747836,0.22635321,0.67645484,3,5
-11994.371905007743,0.11926768,0.012673673,0.27285975,0.5951989,3,5
-11989.727712958183,0.081808314,0.009290235,0.22221935,0.6866821,3,5
-11985.083520908622,0.07848613,0.008715762,0.21257026,0.70022786,3,5
-11980.43932885906,0.06770925,0.007534027,0.19336954,0.7313872,3,5
-11975.795136809498,0.0658281,0.007068295,0.18227343,0.7448302,3,5
-11971.150944759938,0.062562786,0.0064349426,0.17150055,0.7595017,3,5
-11966.506752710377,0.06303748,0.006067348,0.17191008,0.75898516,3,5
-11961.862560660817,0.07173204,0.0061061634,0.18097445,0.74118733,3,5
-11957.218368611257,0.06776167,0.0058136196,0.17102596,0.75539875,3,5
-11952.574176561691,0.06199783,0.0056678634,0.15963572,0.7726986,3,5
-11947.929984512131,0.07849704,0.0059729554,0.18225564,0.73327434,3,5
-11943.285792462571,0.09653824,0.0064359093,0.20054498,0.6964809,3,5
-11938.64160041301,0.1288788,0.0077067777,0.23245728,0.6309571,3,5
-11933.997408363448,0.08900149,0.00641647,0.1967808,0.7078012,3,5
-11929.353216313888,0.069430575,0.0059379996,0.16688989,0.7577416,3,5
-11924.709024264326,0.06548253,0.005451667,0.1572024,0.7718634,3,5
-11920.064832214764,0.075713836,0.0057351757,0.16575494,0.75279605,3,5
-11915.420640165205,0.081631266,0.0062359306,0.16954996,0.74258286,3,5
-11910.776448115645,0.07892927,0.0064299507,0.16805664,0.7465841,3,5
-11906.13225606608,0.0767554,0.0058116755,0.15754284,0.7598901,3,5
-11901.48806401652,0.089224495,0.006472138,0.17504111,0.72926223,3,5
-11896.84387196696,0.10588695,0.007130862,0.19924031,0.6877419,3,5
-11892.199679917398,0.127386,0.0082240915,0.22948854,0.6349014,3,5
-11887.555487867838,0.15288696,0.008761993,0.23112813,0.6072229,3,5
-11882.911295818276,0.087389514,0.0066987313,0.20290725,0.7030045,3,5
-11878.267103768714,0.07845275,0.010102455,0.24168809,0.6697567,3,5
-11873.622911719152,0.09245592,0.011180377,0.24811304,0.6482507,3,5
-11868.978719669592,0.07979868,0.008118335,0.20229611,0.7097869,3,5
-11864.33452762003,0.07001936,0.0075483113,0.18317567,0.7392567,3,5
-11859.690335570467,0.064705305,0.0072653717,0.17731936,0.75070995,3,5
-11855.046143520907,0.06620887,0.008520281,0.16863225,0.7566386,3,5
-11850.401951471347,0.090573944,0.009642223,0.20321098,0.6965729,3,5
-11845.757759421786,0.08213716,0.008569235,0.19751254,0.7117811,3,5
-11841.113567372226,0.084720485,0.008187634,0.20193848,0.70515335,3,5
-11836.469375322664,0.06893417,0.007018554,0.18036745,0.7436798,3,5
-11831.825183273102,0.060290206,0.006599582,0.16166236,0.77144784,3,5
-11827.180991223542,0.06364529,0.006500609,0.15504192,0.77481216,3,5
-11822.53679917398,0.096926175,0.008425322,0.20883429,0.6858142,3,5
-11817.89260712442,0.120305456,0.009632598,0.22464223,0.6454197,3,5
-11813.24841507486,0.15079707,0.012371302,0.25027236,0.58655924,3,5
