tsid,Time,residuals,variance,ac1
3,1401.0,-0.0002664523346549,1.66869315960302e-05,0.08455238028900958
3,1402.0,0.0011022987831346,1.628950786239783e-05,0.07370615652324823
3,1403.0,0.0028806759071682,1.627276169137877e-05,0.07779271026560328
3,1404.0,-0.003586598776244,1.6352836351629952e-05,0.07301770970110559
3,1405.0,-0.001762879643633,1.635828004211171e-05,0.07239973593776382
3,1406.0,0.001412230294534,1.6137028561531342e-05,0.08379161862330581
3,1407.0,-0.0048618183513065,1.615988905687679e-05,0.0814072284258197
3,1408.0,0.001010419178131,1.616913647381297e-05,0.07751049598445059
3,1409.0,0.0010353116158625,1.6157787197322374e-05,0.0754220094113523
3,1410.0,-0.0039878284701853,1.616742357745793e-05,0.0766739224805091
3,1411.0,-0.0027320790995108,1.6184658124686343e-05,0.08007184519317373
3,1412.0,-0.0024169122765456,1.6213764431770788e-05,0.08227378348836989
3,1413.0,-0.0010168625728137,1.621589720968485e-05,0.08327406691426087
3,1414.0,0.0028798266619816,1.6284578890489525e-05,0.0803786999304392
3,1415.0,0.0028015921399089,1.6289048429864878e-05,0.09160516483835775
3,1416.0,-0.0033972972452773,1.621886085492446e-05,0.07512387381412314
3,1417.0,0.0001447705789898,1.595300515518414e-05,0.08150966645211617
3,1418.0,0.0010676929338566,1.5926806890070676e-05,0.0873192776207199
3,1419.0,0.0059396084946685,1.6086466430912104e-05,0.09243658300850838
3,1420.0,6.682548533887278e-05,1.608465296287659e-05,0.09350606688147928
3,1421.0,-0.0005394660768847,1.6029646259661733e-05,0.08290697089724802
3,1422.0,-0.0037378357211839,1.5379543934654215e-05,0.09683249235281817
3,1423.0,0.0045490387031728,1.553068952609324e-05,0.08635485206482357
3,1424.0,-0.002997212636435,1.5580532366711356e-05,0.08117481284320256
3,1425.0,0.0013290613061598,1.5478075343956493e-05,0.06980355066649234
3,1426.0,-0.0012589579874648,1.5311692868459197e-05,0.0759246073130839
3,1427.0,0.0080630709282132,1.5827225106989997e-05,0.07268525696832212
3,1428.0,-0.0038482350426869,1.5913496782303443e-05,0.05722503070102006
3,1429.0,0.0013664726704241,1.5916706070776222e-05,0.053615835345534664
3,1430.0,3.667110339788948e-05,1.591581588967172e-05,0.05353771659628779
3,1431.0,-0.00453000794017,1.6038499866618327e-05,0.05956593837150581
3,1432.0,0.0035828543012021,1.5679116143155515e-05,0.040755176490425975
3,1433.0,0.000284275146507,1.5625843672434842e-05,0.04731986034578964
3,1434.0,0.0008028998199884,1.5525681673454325e-05,0.04609244203757704
3,1435.0,0.0005631710447031,1.5525325293645188e-05,0.0452292170454873
3,1436.0,-0.0011365332493191,1.5452169185867183e-05,0.04960359402359845
3,1437.0,-0.0011043382414064,1.5393519339218216e-05,0.051941917808752694
3,1438.0,0.0003322085760579,1.538354208505939e-05,0.0542832727552091
3,1439.0,0.0024040917611276,1.5343066364952564e-05,0.05448323511597157
3,1440.0,6.308763822526764e-05,1.5342770352294687e-05,0.05474495870069132
3,1441.0,-0.0105298277626879,1.6164012167885318e-05,0.05112276938859298
3,1442.0,0.0004312128198316,1.6169665013972486e-05,0.04523433003436635
3,1443.0,-0.0002310241521992,1.5914831305487163e-05,0.05602549722857719
3,1444.0,0.0011399748224945,1.5832520268761897e-05,0.058007682143871794
3,1445.0,-0.0003045970467263,1.5826123609536734e-05,0.0604726958340648
3,1446.0,-1.432562793191039e-05,1.5662899185773424e-05,0.07237805252978517
3,1447.0,0.0027130979284184,1.555702084018452e-05,0.07103348844949574
3,1448.0,0.0038669104297681,1.569727389557178e-05,0.08371674675252551
3,1449.0,0.0045938432876029,1.5172233048777624e-05,0.11198223396601034
3,1450.0,0.0069400839554163,1.5511395229031636e-05,0.13092781732036166
3,1451.0,-0.0082034646177626,1.600547453523169e-05,0.09593585161550919
3,1452.0,0.0017577273474704,1.5967800362387925e-05,0.08507714752060022
3,1453.0,-0.0040459052247869,1.607703471542111e-05,0.07935386241928308
3,1454.0,-0.0025024113479381,1.599170092591731e-05,0.06775625175072154
3,1455.0,0.0101953159853087,1.6263565108607993e-05,0.0613722978157658
3,1456.0,0.003173621366733,1.6334163030288135e-05,0.07716803962655883
3,1457.0,-0.004144574709946,1.645613492941806e-05,0.07446042564773121
3,1458.0,-0.0007495504302361,1.612682634380546e-05,0.08128402454223993
3,1459.0,-0.0042740897794768,1.6241858516847947e-05,0.08065909728538023
3,1460.0,0.0048332069006866,1.6409743617674474e-05,0.07580429267971187
3,1461.0,0.0060995402875967,1.648263696725416e-05,0.0857218165429111
3,1462.0,0.0013242710823608,1.647321919761957e-05,0.09158491348861339
3,1463.0,-0.0078731222663481,1.6911502643707443e-05,0.08636975549161813
3,1464.0,-0.0055270941228204,1.712664553806761e-05,0.10131177236210473
3,1465.0,0.0032788990327838,1.6939148275198866e-05,0.07865176255032835
3,1466.0,0.001788189786914,1.677985432432458e-05,0.08220896043143308
3,1467.0,-0.0075296811027476,1.7201668256352042e-05,0.07424821312723447
3,1468.0,-0.0076231783842566,1.7483990693862895e-05,0.1169586500391821
3,1469.0,-0.0006527149195394,1.6825957521340245e-05,0.11995157043597465
3,1470.0,-0.0017140772869801,1.6840315884190524e-05,0.12023348464091596
3,1471.0,0.0020192003595869,1.6671535345594532e-05,0.11290809306433379
3,1472.0,-0.0021169815066599,1.6641160151331e-05,0.11879384760831897
3,1473.0,0.0005760988667591,1.6394690234937476e-05,0.11422147060326607
3,1474.0,0.0037112711971725,1.6503669207454826e-05,0.11190879143655476
3,1475.0,-0.0005078081251521,1.6250983314485597e-05,0.08913568940014573
3,1476.0,-4.296532643710549e-05,1.5627697334160364e-05,0.08006472287302197
3,1477.0,-0.0048821999996861,1.575746557753273e-05,0.07653217535152056
3,1478.0,-0.0026271652373397,1.5759685136024614e-05,0.0783975351493754
3,1479.0,0.0015923219210742,1.5710657067060013e-05,0.07701207141212103
3,1480.0,-0.0039591762246302,1.5822251203760418e-05,0.07243508689707248
3,1481.0,-0.0011445249806474,1.567260013283978e-05,0.06495167607010083
3,1482.0,0.0029409525799659,1.56118171417142e-05,0.08079296304197958
3,1483.0,-0.0051222940623973,1.5371190378126857e-05,0.05510532936601397
3,1484.0,-0.0005055707274312,1.5195830114607522e-05,0.0428262443703697
3,1485.0,-0.0006988244830086,1.4964734581878757e-05,0.04827699032370766
3,1486.0,0.0045577736105471,1.5120961607407402e-05,0.04928101511733626
3,1487.0,0.0010240373493619,1.5072911697626196e-05,0.04406013725840059
3,1488.0,0.0029254109204928,1.4878267673508649e-05,0.04260432951373006
3,1489.0,0.0037335440668637,1.498145280947102e-05,0.04622061319035367
3,1490.0,0.0031942926534063,1.4944418414871372e-05,0.06583907791122545
3,1491.0,0.0054737460398321,1.488261058594737e-05,0.07176034935046707
3,1492.0,0.0053857905215284,1.510315350516877e-05,0.08448477793601496
3,1493.0,-0.0034172263387581,1.5079125628421163e-05,0.06174862514722278
3,1494.0,0.006176440201298,1.507173851611064e-05,0.06133113074794728
3,1495.0,-0.0047843541825269,1.5171091839832805e-05,0.04067535585928103
3,1496.0,-0.0012515825828889,1.5142743031858116e-05,0.050473329102056624
3,1497.0,-0.0057041175919838,1.5174248022253765e-05,0.05375499709465976
3,1498.0,0.0032059430642279,1.5260266005715857e-05,0.043208992704994266
3,1499.0,0.0013474989660007,1.5012605681182607e-05,0.029215064862364182
4,1000.0,-0.0020044688196301,,
4,1001.0,-0.0040717295764245,,
4,1002.0,0.0033224765910715,,
4,1003.0,-0.0061644280449253,,
4,1004.0,0.0004704939983688,,
4,1005.0,0.0009414117438555,,
4,1006.0,-0.0016157796366809,,
4,1007.0,0.0085446284565924,,
4,1008.0,-0.0016501185817281,,
4,1009.0,-0.0046579549052638,,
4,1010.0,-0.0033633703065525,,
4,1011.0,-0.0014690783468929,,
4,1012.0,-0.0033338328750089,,
4,1013.0,-0.0031241232800436,,
4,1014.0,0.0001849189313676,,
4,1015.0,0.0044635015800211,,
4,1016.0,0.0055248636739579,,
4,1017.0,0.0020794837036173,,
4,1018.0,-0.0010870854019717,,
4,1019.0,0.0047802567109851,,
4,1020.0,0.0059386764205688,,
4,1021.0,0.0036951145508525,,
4,1022.0,0.0031934093563603,,
4,1023.0,-0.0032781378408897,,
4,1024.0,-0.0010209309015201,,
4,1025.0,0.0001016375723486,,
4,1026.0,0.001422042084838,,
4,1027.0,-0.000516307849935,,
4,1028.0,-0.0036613178553308,,
4,1029.0,-0.0028203652780032,,
4,1030.0,-0.0040052722002488,,
4,1031.0,-0.0001709302755517,,
4,1032.0,0.0068711166001569,,
4,1033.0,0.0049810011281796,,
4,1034.0,-0.0028026415998698,,
4,1035.0,-0.0074894699900709,,
4,1036.0,-0.0020798953968634,,
4,1037.0,0.0034889801281401,,
4,1038.0,-0.0025041152929572,,
4,1039.0,0.0021849360931069,,
4,1040.0,-0.0032686824284584,,
4,1041.0,-0.0043055185479636,,
4,1042.0,-0.0035538004074742,,
4,1043.0,0.0010877503790216,,
4,1044.0,0.0063083531565495,,
4,1045.0,-0.0005814416088207,,
4,1046.0,-0.004046621400596,,
4,1047.0,-0.0003897503837075,,
4,1048.0,-0.0026784969582971,,
4,1049.0,-0.0055767112453641,,
4,1050.0,-0.0024416687921011,,
4,1051.0,0.0034239574786216,,
4,1052.0,-0.0044309107457416,,
4,1053.0,-0.0025078990650058,,
4,1054.0,-0.0003400989123456,,
4,1055.0,0.0003155041650648,,
4,1056.0,0.0065311540201653,,
4,1057.0,0.0011466979385763,,
4,1058.0,-0.0018748374154087,,
4,1059.0,-0.0046394662844997,,
4,1060.0,-0.0017983086128317,,
4,1061.0,-0.0109445945272128,,
4,1062.0,-0.0057201404554885,,
4,1063.0,0.0005662804853019,,
4,1064.0,0.0035990144265236,,
4,1065.0,-0.0033957838075941,,
4,1066.0,0.0049256946680196,,
4,1067.0,0.0084632546119971,,
4,1068.0,-0.0024319981330436,,
4,1069.0,-0.0012634336432719,,
4,1070.0,-4.10039834179976e-05,,
4,1071.0,0.0008614724531084,,
4,1072.0,0.0061716143869969,,
4,1073.0,-0.000502419999814,,
4,1074.0,0.0013209779443024,,
4,1075.0,0.0018432032634969,,
4,1076.0,-0.0044389970463338,,
4,1077.0,0.0015564374151109,,
4,1078.0,-0.0044339557914474,,
4,1079.0,-0.0042780242320608,,
4,1080.0,0.0013555696363507,,
4,1081.0,0.0017703954112711,,
4,1082.0,-0.0015069365041671,,
4,1083.0,-0.0048668376719644,,
4,1084.0,-0.0032900251905956,,
4,1085.0,0.0005268083299367,,
4,1086.0,-0.0058524135541495,,
4,1087.0,0.0055115317433827,,
4,1088.0,0.0011016085444135,,
4,1089.0,0.0034518436925812,,
4,1090.0,-0.0022368483567958,,
4,1091.0,-0.0010373409796884,,
4,1092.0,0.0054373232398712,,
4,1093.0,0.008059959353549,,
4,1094.0,-0.0011126762497035,,
4,1095.0,-0.0051117977803691,,
4,1096.0,0.0014187437981736,,
4,1097.0,0.0039082697215886,,
4,1098.0,-0.0007531848412014,,
4,1099.0,-0.0051921849170724,,
4,1100.0,-0.0024072533227479,,
4,1101.0,-0.0026653435280639,,
4,1102.0,-0.0018650935350834,,
4,1103.0,0.0029352219953069,,
4,1104.0,0.0022311919271167,,
4,1105.0,-0.0025648236629578,,
4,1106.0,-0.0009771376651099,,
4,1107.0,-0.0005026580836955,,
4,1108.0,0.0028115244071464,,
4,1109.0,-0.0006141444219061,,
4,1110.0,-0.0027906573682334,,
4,1111.0,0.0057840674722449,,
4,1112.0,0.0063343252651977,,
4,1113.0,-0.0014823384758277,,
4,1114.0,0.0008687793619037,,
4,1115.0,-0.0013737386164311,,
4,1116.0,0.0011448212709779,,
4,1117.0,0.0018453340667474,,
4,1118.0,0.0044996995262327,,
4,1119.0,-0.0065157578773336,,
4,1120.0,0.004308019231727,,
4,1121.0,0.0059972041202298,,
4,1122.0,-0.0060408861583951,,
4,1123.0,0.0061397432067034,,
4,1124.0,0.0002304659835268,1.46471934006902e-05,0.12379543041818299
4,1125.0,-0.0067249217099569,1.4968594390354928e-05,0.11762470970027786
4,1126.0,-0.0040802877182108,1.4969134627879694e-05,0.13814794709207787
4,1127.0,-0.0041911297532055,1.4998463654222911e-05,0.15869845894901208
4,1128.0,0.0007875231103846,1.471882775506507e-05,0.15953105311755644
4,1129.0,-0.0018938935556649,1.4739248858193615e-05,0.15813952242693452
4,1130.0,0.0014287253084532,1.4750007370480351e-05,0.15741788342627794
4,1131.0,-0.0023463237845675,1.4771173847579442e-05,0.16569134620963366
4,1132.0,0.0022702251276394,1.4202415729945974e-05,0.17282568046235966
4,1133.0,0.0029871148841087,1.4268814672283819e-05,0.1740718409218879
4,1134.0,-0.0034864639344571,1.4195574078824355e-05,0.16032034383834076
4,1135.0,0.0033120180036918,1.4210535544980012e-05,0.15086395115796858
4,1136.0,-0.0030624611687783,1.4265056525116158e-05,0.14231398784950358
4,1137.0,0.0005566182816694,1.4186401165769823e-05,0.13610548424466015
4,1138.0,0.005412180068637,1.4355673455388977e-05,0.1378003759079957
4,1139.0,-0.0017424357248867,1.4378048846492847e-05,0.13150345076703518
4,1140.0,0.001801005058772,1.4240217859903843e-05,0.11674815189413969
4,1141.0,-3.279265796729547e-05,1.398418448431757e-05,0.11074155892979415
4,1142.0,0.0032730172905204,1.4038161538135033e-05,0.11199412902026815
4,1143.0,-0.0011734149706543,1.4039563705231945e-05,0.11307771259324924
4,1144.0,-0.0072145775853154,1.4241849080318876e-05,0.10009279602385303
4,1145.0,-0.0101772552853058,1.4718900709373069e-05,0.12252031901826489
4,1146.0,-0.004641467720349,1.4731184291360435e-05,0.13458683787873504
4,1147.0,0.0018573250166356,1.4667701317045084e-05,0.13487284171641745
4,1148.0,-8.993420347302994e-05,1.4602346665871992e-05,0.1344024293601319
4,1149.0,0.0029724147909835,1.4689950383502806e-05,0.13474334077618796
4,1150.0,0.0039319301224551,1.4836358227973279e-05,0.14118186207054007
4,1151.0,-0.0015324464361137,1.482233020218103e-05,0.13794850892054097
4,1152.0,0.0034030033652272,1.493542565955252e-05,0.13511167136588317
4,1153.0,-0.0014558650556482,1.4855838365548019e-05,0.12826893488566682
4,1154.0,0.0047474508334033,1.5007887012263355e-05,0.1197780348508647
4,1155.0,0.0011412283214737,1.4908215064185372e-05,0.12313032230925766
4,1156.0,0.0080759150893543,1.5457586769823923e-05,0.12833649015706808
4,1157.0,-0.0002324229342967,1.505744300023305e-05,0.10872224874833493
4,1158.0,0.0018445766745704,1.4873968541921825e-05,0.11687318930528164
4,1159.0,0.006371658397807,1.516613182450608e-05,0.11434832412671236
4,1160.0,-0.0017621610166487,1.4750856816087782e-05,0.10078811877677124
4,1161.0,0.0010814192641579,1.4730233553386084e-05,0.10397503061361657
4,1162.0,-0.002267149195491,1.4663753283841928e-05,0.10766848969768292
4,1163.0,0.0026956878113761,1.4680792160043125e-05,0.10731529884533327
4,1164.0,0.0052088571937656,1.4864733330561806e-05,0.11885130259955648
4,1165.0,0.001804905185359,1.4808285880506635e-05,0.11650154912302442
4,1166.0,-0.005092896349883,1.4867647308389819e-05,0.10310159809249266
4,1167.0,-0.0019589526229206,1.4797302716620948e-05,0.11020863611370157
4,1168.0,0.0027778706764662,1.4850224970166106e-05,0.10425794062715422
4,1169.0,0.0027963494154412,1.4591457330571106e-05,0.11129519072378279
4,1170.0,0.0010872578270502,1.4598889680233132e-05,0.11202641050905526
4,1171.0,-0.0034293272856937,1.4561813404423162e-05,0.10916867877024938
4,1172.0,0.0060059792433293,1.4850050045890097e-05,0.09610371987860421
4,1173.0,-0.0021018523424276,1.4827430493751734e-05,0.08051960410235744
4,1174.0,-0.0070954648506431,1.498357224591124e-05,0.08089772995351131
4,1175.0,0.0032489660041696,1.5015594222938791e-05,0.07213135295673485
4,1176.0,-0.0036724351504888,1.5035439166647952e-05,0.07401299758057006
4,1177.0,-0.0054822456792369,1.5119768614276446e-05,0.07858653892128135
4,1178.0,0.0004106065133715,1.5069275305483291e-05,0.07645716627096284
4,1179.0,0.0042897975800495,1.521270015109773e-05,0.07699214084443311
4,1180.0,0.0008074063061551,1.5216562007605457e-05,0.07830129664588756
4,1181.0,-0.0005325101176778,1.4880364942727203e-05,0.07500215374739433
4,1182.0,0.004002952579168,1.4997528519095234e-05,0.07476169582538567
4,1183.0,-0.0007852693776333,1.49733221535051e-05,0.06822665779085257
4,1184.0,-0.0068690499882093,1.51817906170483e-05,0.06627499789328059
4,1185.0,-0.0113917059818933,1.6201556939084745e-05,0.09653590995840415
4,1186.0,-0.0083922034158094,1.580487619886708e-05,0.11269534661531562
4,1187.0,-0.0023022240733561,1.5584232287464707e-05,0.12319502596102636
4,1188.0,0.0017505143487914,1.5606174140889262e-05,0.12020307006281424
4,1189.0,-0.0009965279414638,1.5509427126561615e-05,0.12631330465360885
4,1190.0,-6.30104454450997e-05,1.5416951108105708e-05,0.13632235881119625
4,1191.0,-4.4658058837132586e-05,1.5220051161829368e-05,0.11714275341054779
4,1192.0,0.0054255242508498,1.4877472283422928e-05,0.12976396106979063
4,1193.0,0.003965031252386,1.4960088493449535e-05,0.13866751715555317
4,1194.0,0.0050881718137452,1.5154281062906943e-05,0.147958267799863
4,1195.0,-0.0016559975398235,1.5177314051891303e-05,0.14233781809724483
4,1196.0,-0.000351103824518,1.5172801053409628e-05,0.14128201861774076
4,1197.0,-0.004072630534428,1.4995858466867926e-05,0.144398922598111
4,1198.0,0.0031175433311785,1.5074998747661e-05,0.13694756686102974
4,1199.0,0.0013324131699159,1.5075249596543116e-05,0.13766065043307432
4,1200.0,-0.0067643537538528,1.540744895992667e-05,0.13626493344038706
4,1201.0,0.0006638240452729,1.5258823919058137e-05,0.13657353361905988
4,1202.0,0.0012418607987532,1.5251407180151557e-05,0.14158527951112126
4,1203.0,-0.000969190659503,1.5103229470110237e-05,0.13221906062047326
4,1204.0,-0.0011221846606999,1.4966990378176245e-05,0.13657047053072024
4,1205.0,0.0034125803781592,1.504617728364712e-05,0.13291756037606872
4,1206.0,0.0001527586833522,1.5021064695189732e-05,0.1344202365464303
4,1207.0,0.0094161542737385,1.5711388739123647e-05,0.12911700077049046
4,1208.0,-0.001288516702294,1.5528318460609525e-05,0.11161258594524151
4,1209.0,-0.002579913358266,1.549342649332028e-05,0.11440209744289709
4,1210.0,-0.0041580069436204,1.5637836344339306e-05,0.12201241581864507
4,1211.0,-0.0046269879450515,1.5532658865871495e-05,0.1504584534387609
4,1212.0,-0.000740898385406,1.5298323230170028e-05,0.14964456074443
4,1213.0,0.0056940099362237,1.554593060107141e-05,0.14465484453191013
4,1214.0,0.0030450985574661,1.5525089781128652e-05,0.15663680296512641
4,1215.0,0.0008450625576403,1.548640152195487e-05,0.15632187451629104
4,1216.0,0.010786111654695,1.6388864690642892e-05,0.16012344707924123
4,1217.0,0.0005101946292231,1.616602033240127e-05,0.1399316644202885
4,1218.0,0.0031948030350188,1.5734674809456498e-05,0.14747786613802394
4,1219.0,-0.0070075562502025,1.6129016378821667e-05,0.13183284431809827
4,1220.0,-0.0042490776257388,1.606295260365753e-05,0.14957843633969817
4,1221.0,-0.0053709849014309,1.6284132965339357e-05,0.15751783503856795
4,1222.0,-0.0018372319403088,1.6187563577057302e-05,0.1631700956650245
4,1223.0,-0.0013263884670562,1.619688225522272e-05,0.1633825453123596
4,1224.0,-0.0015089805103392,1.599898833892418e-05,0.15924234965197415
4,1225.0,-0.0007115641505708,1.5956280951728266e-05,0.1569280777754751
4,1226.0,-0.0041001215317777,1.603463581350941e-05,0.15562745116351318
4,1227.0,-0.0009883746455887,1.6014447805950144e-05,0.16024837938664802
4,1228.0,-0.0011938452028497,1.595565708801924e-05,0.1579227525440567
4,1229.0,0.0105137092850011,1.680634112876988e-05,0.1509236098225777
4,1230.0,0.0030385040715856,1.6822316625630878e-05,0.1604982425895198
4,1231.0,-0.0017181204395588,1.6839372998642595e-05,0.15723094077076236
4,1232.0,0.0033505916256646,1.692215538570902e-05,0.15494734007415611
4,1233.0,0.0030086144050858,1.6931062251230766e-05,0.16000018949683928
4,1234.0,-0.0041673491728186,1.7073505405252514e-05,0.15242572438318897
4,1235.0,0.0014852430796685,1.702175687540836e-05,0.1582150701252791
4,1236.0,0.0048831684424173,1.69458709802967e-05,0.1459902036756472
4,1237.0,0.0048543137768808,1.6814753817947237e-05,0.16167645901727648
4,1238.0,0.0004435733011529,1.679540827160474e-05,0.162248673853693
4,1239.0,-0.0035083367236168,1.6895190537075324e-05,0.1618013736078642
4,1240.0,-0.0028158948170764,1.6945552831557267e-05,0.16682329921208888
