tsid,Time,residuals,variance,ac1
3,1283.0,-0.0001060795917657,9.486431766090781e-05,0.6047404371310069
3,1284.0,-0.0015631864859577,9.39135344368023e-05,0.5999952147761449
3,1285.0,-0.0009598357478164,9.253826014886876e-05,0.6039157012969406
3,1286.0,0.0030177156991773,9.276554851709958e-05,0.6070293573325212
3,1287.0,0.0005925971064333,9.167618048627682e-05,0.6048929611830524
3,1288.0,-0.0044000191378976,9.126237044091496e-05,0.6019098992979154
3,1289.0,-0.0080968236088285,9.096443902541814e-05,0.6000295577931822
3,1290.0,-0.0005307203275881,9.062926128135232e-05,0.5959978428477906
3,1291.0,0.0087487281628528,9.022034422242499e-05,0.5954734151860523
3,1292.0,0.0096926888130479,9.133885169004644e-05,0.6011845917907863
3,1293.0,-0.0065545785906293,9.145876847589799e-05,0.5924767261006554
3,1294.0,0.0019336483269991,9.148143159655396e-05,0.5894703590715807
3,1295.0,-0.0022432196144412,9.138660620841906e-05,0.5884717054957006
3,1296.0,0.0079668468428457,9.202303210365458e-05,0.5846228552234403
3,1297.0,0.0149107768042837,9.399379619980667e-05,0.5875386411216751
3,1298.0,0.0022669752335133,9.270714927782551e-05,0.5798920519272465
3,1299.0,0.0023970363948728,8.447125761167715e-05,0.541309027798888
3,1300.0,0.0095522300336363,7.85685606450741e-05,0.5386207018195514
3,1301.0,0.0066350541299129,7.829997286949188e-05,0.5402332372557663
3,1302.0,0.001937068673695,7.81064359387501e-05,0.5385472657131727
3,1303.0,0.004121626980456,7.710649774552628e-05,0.5313838492482171
3,1304.0,-0.011625449057548,7.663541932834946e-05,0.5134585467584453
3,1305.0,-0.020393709855679,7.845076766493272e-05,0.515976164707723
3,1306.0,-0.0133865976659337,7.889414440436483e-05,0.5314433416517494
3,1307.0,0.0036223831576569,7.903636282355494e-05,0.5205744508076436
3,1308.0,0.0017504169634992,7.90766545559358e-05,0.5209985349819338
3,1309.0,-0.0151777205885788,8.045632517959201e-05,0.5118561514403849
3,1310.0,-0.0043686840073935,8.052901794534759e-05,0.5124299251278844
3,1311.0,-0.0009856574616826,8.023911024704371e-05,0.525192118236215
3,1312.0,0.0077064743278592,7.955122556826042e-05,0.5153960720534068
3,1313.0,0.0031079845841466,7.845773504112258e-05,0.5094039896763506
3,1314.0,0.0086732369864359,7.812563351679596e-05,0.5068295654625499
3,1315.0,0.0033521070030131,7.785725081707343e-05,0.5088632390464787
3,1316.0,0.0027621738292815,7.797426425771034e-05,0.509961611277976
3,1317.0,0.0049510418103337,7.828576215505605e-05,0.5133121096695065
3,1318.0,0.0077960912289634,7.840352998996838e-05,0.5120992298005543
3,1319.0,-0.008408587033827,7.810145955737237e-05,0.49939439517167394
3,1320.0,-0.0054350003656704,7.793860988526738e-05,0.5010549744846138
3,1321.0,-0.0071429914796408,7.81909987136747e-05,0.5058676444467626
3,1322.0,0.0095311455483886,7.769407618753822e-05,0.496343122374983
3,1323.0,0.0049651302971662,7.797211417750238e-05,0.4990710529651444
3,1324.0,-0.0093990354032347,7.798428310778414e-05,0.49022102794061506
3,1325.0,0.0073745564719343,7.853972921216152e-05,0.4785606878642309
3,1326.0,0.0018786124706218,7.788112318582028e-05,0.4937010878273591
3,1327.0,-0.0031549480208263,7.71762536309943e-05,0.5040704108341699
3,1328.0,0.0013601477288975,7.678462403842536e-05,0.49953666104679617
3,1329.0,-0.0009639173882045,7.602854127618029e-05,0.4983325315708414
3,1330.0,-0.0116421364895111,7.669044606409023e-05,0.49382653766208556
3,1331.0,0.0007817113842052,7.592690500009252e-05,0.4915333232506446
3,1332.0,0.0028078093083294,7.609788479869584e-05,0.49206817825816207
3,1333.0,0.0112501995835903,7.745227517474497e-05,0.5018167110335051
3,1334.0,0.0002702595552748,7.430989296005786e-05,0.4956214801406118
3,1335.0,-0.0058148823196289,7.400188964043785e-05,0.49082499292400616
3,1336.0,0.0076475682115828,7.414039543419996e-05,0.48705531469608815
3,1337.0,0.005787971028174,7.452972379921728e-05,0.49124144412029486
3,1338.0,0.001372994151914,7.391999734298246e-05,0.48789058845385175
3,1339.0,0.003571326152979,7.36267108251103e-05,0.49105886602263715
3,1340.0,0.005359167149382,7.398175295672885e-05,0.4929270842492031
3,1341.0,0.0062201700895312,7.426101154861921e-05,0.4952802060698262
3,1342.0,-0.0045400248988238,7.219904018416378e-05,0.48485247871218906
3,1343.0,-0.0036656047154601,7.172137222199403e-05,0.4841776581417188
3,1344.0,-0.0275944867411492,7.725048196678948e-05,0.48396819343649
3,1345.0,-0.0241694406049683,7.989430725291822e-05,0.5137222424580734
3,1346.0,-0.0196474211811337,8.228061348873791e-05,0.5317532545961131
3,1347.0,-0.0205113263268101,8.313090450856487e-05,0.5432755157013776
3,1348.0,-0.0248024355105394,8.677781781776728e-05,0.5591176341390974
3,1349.0,-0.0268648923917955,9.12662777646526e-05,0.5809479592005731
3,1350.0,-0.0421548284027892,0.00010377137347982672,0.609826925637815
4,851.0,-0.0015840626513614,,
4,852.0,0.0066279021084636,,
4,853.0,-0.0026672560934897,,
4,854.0,-0.0026639293579293,,
4,855.0,-0.0006790415440089,,
4,856.0,-0.0009559447849289,,
4,857.0,0.0042414828815173,,
4,858.0,0.006648412509697,,
4,859.0,-0.0041114727949511,,
4,860.0,-0.0040141932354047,,
4,861.0,-0.0003843351953378,,
4,862.0,0.0010863767801601,,
4,863.0,-0.001211484159681,,
4,864.0,-0.0058445732097249,,
4,865.0,-0.0015134995606798,,
4,866.0,0.0033013542901698,,
4,867.0,-0.0004933403886098,,
4,868.0,-0.0017709767215556,,
4,869.0,0.0041296148470357,,
4,870.0,0.0058239180155179,,
4,871.0,0.0045092349291073,,
4,872.0,0.0015941551933869,,
4,873.0,0.0067102806834793,,
4,874.0,0.010342745901424,,
4,875.0,0.0026602342451764,,
4,876.0,0.0036174574671381,,
4,877.0,-0.001211329226872,,
4,878.0,0.0018162811953255,,
4,879.0,-0.0070837231576741,,
4,880.0,0.0032238812889655,,
4,881.0,0.0064294075887532,,
4,882.0,-0.0010867746539293,,
4,883.0,0.0042634680953992,,
4,884.0,-0.0036258108537983,,
4,885.0,0.005856741793867,,
4,886.0,0.01234818389228,,
4,887.0,0.0077074259036817,,
4,888.0,-0.0019237358749795,,
4,889.0,-0.002560229150974,,
4,890.0,-0.0070416960899459,,
4,891.0,-0.0043533165256661,,
4,892.0,0.0016500534577792,,
4,893.0,-0.0005007568789434,,
4,894.0,0.0072782375011224,,
4,895.0,0.0050759739609331,,
4,896.0,0.0169303225966763,,
4,897.0,0.0017448871603855,,
4,898.0,0.002137487788371,,
4,899.0,0.0055495308887165,,
4,900.0,-0.0126301060040909,,
4,901.0,0.0015506180267099,,
4,902.0,0.0009184303277605,,
4,903.0,0.0103967784613507,,
4,904.0,0.0017545307566646,,
4,905.0,-0.0019126771559001,,
4,906.0,-0.0078681660714592,,
4,907.0,-0.007850012295179,,
4,908.0,-0.0024124352005958,,
4,909.0,-0.0063058744860788,,
4,910.0,0.0001382618675853,,
4,911.0,-0.0020256846554651,,
4,912.0,-0.0096375658056415,,
4,913.0,-0.0086373088509055,,
4,914.0,-0.0038317335815665,,
4,915.0,0.0135843543324232,,
4,916.0,0.0075211139440118,,
4,917.0,0.0057458532411036,,
4,918.0,-0.0036727054448872,,
4,919.0,0.0022463928104463,,
4,920.0,0.0118467850136712,,
4,921.0,-0.0014319367964223,,
4,922.0,-0.0031478304459628,,
4,923.0,-0.0029868537287056,,
4,924.0,0.0008640453513881,,
4,925.0,0.0104348213858209,,
4,926.0,0.0086138240309119,,
4,927.0,0.0050985665938259,,
4,928.0,0.0062761586278385,,
4,929.0,-0.0096024850199223,,
4,930.0,-0.0190521087086279,,
4,931.0,-0.0107044790820607,,
4,932.0,-0.0072464927773407,,
4,933.0,-0.0011534541243427,,
4,934.0,0.0045624881324881,,
4,935.0,-0.0068958077881744,,
4,936.0,-0.0006891492013214,,
4,937.0,0.0068990770307448,,
4,938.0,-0.0070450510859059,,
4,939.0,0.0047504065016603,,
4,940.0,-0.0025989997802697,,
4,941.0,0.0088641395647948,,
4,942.0,0.0085217349756396,,
4,943.0,0.0088494271381971,,
4,944.0,-0.0065020029446356,,
4,945.0,-0.0086856788551323,,
4,946.0,-0.0095602683831543,,
4,947.0,-0.0020813384594506,,
4,948.0,-0.0041826155549844,,
4,949.0,0.0013184198746283,,
4,950.0,-0.0094113559227477,,
4,951.0,0.0082113971946855,,
4,952.0,0.0116990420232145,,
4,953.0,-0.0140418956339309,,
4,954.0,-0.014910064367952,,
4,955.0,-0.0271610557183519,,
4,956.0,-0.0342586860632336,,
4,957.0,-0.0247663988287492,,
4,958.0,-0.0271448002130278,,
4,959.0,-0.0163118674500348,,
4,960.0,-0.010695652088595,,
4,961.0,-0.0100347135721832,,
4,962.0,0.0009266098114604,,
4,963.0,0.0037156259050716,,
4,964.0,-0.0143086534183525,,
4,965.0,-0.0131179716801717,,
4,966.0,-0.0107619301423897,,
4,967.0,-0.0122934410204318,,
4,968.0,-0.015241966524959,,
4,969.0,-0.0124695058678354,,
4,970.0,-0.0128490889509049,,
4,971.0,-0.0012495234150444,,
4,972.0,-0.0043487684098832,,
4,973.0,-0.0022330595039086,,
4,974.0,0.0046154685416652,,
4,975.0,-0.0024626180959319,7.496982675219023e-05,0.6065518360718118
4,976.0,0.0044577283923235,7.52746909366066e-05,0.6069502640658923
4,977.0,0.0029509855266289,7.48908905686747e-05,0.6112695523720509
4,978.0,-0.0097993008010635,7.540944337442246e-05,0.6043356110269789
4,979.0,-0.0097928200993393,7.592064401369162e-05,0.6072446901990742
4,980.0,-0.0057029066631921,7.603083706447485e-05,0.6079386305338357
4,981.0,-0.0001871421584755,7.604666631253075e-05,0.6073314882528693
4,982.0,-0.0082130121778178,7.606493233717565e-05,0.6028381953363393
4,983.0,0.0024586808976732,7.562467549120775e-05,0.602446787241382
4,984.0,0.0009446219593218,7.565521758013665e-05,0.6027257585921914
4,985.0,0.0062117902309559,7.6149300119777e-05,0.6033873332401031
4,986.0,0.0006952646656752,7.61842488513589e-05,0.6031551952669634
4,987.0,0.013115922028823,7.791113038531529e-05,0.6000600751428528
4,988.0,0.0060624663678858,7.83977149108125e-05,0.6040232523890586
4,989.0,0.0092428906944748,7.920846106967318e-05,0.6077329712627336
4,990.0,0.0095086718499917,8.019079366704217e-05,0.6131731899735672
4,991.0,0.0091156305106629,8.091000151731509e-05,0.6179841398132185
4,992.0,0.0042390995457521,8.116123355692645e-05,0.6195743809304697
4,993.0,0.0045685372107395,8.144477547121001e-05,0.6219814964668786
4,994.0,0.0070653455541809,8.177313311256197e-05,0.6222747155826821
4,995.0,0.0103221758848439,8.2453708626085e-05,0.6241198764157171
4,996.0,0.0137034086688072,8.398987041189782e-05,0.6298598176645974
4,997.0,0.0032487069447244,8.408675960747185e-05,0.6288601288999153
4,998.0,0.0076089240225392,8.420791162573695e-05,0.6267967306273975
4,999.0,-0.0067402842552675,8.336340548701947e-05,0.6189345140821315
4,1000.0,-0.0118114969059757,8.41069838919537e-05,0.6195627637576931
4,1001.0,-0.0155632195757591,8.548313233373138e-05,0.6250622223072437
4,1002.0,-0.0019099962236954,8.548264274562528e-05,0.6198639992500616
4,1003.0,-0.0084996143725466,8.576441633514992e-05,0.6216504071768064
4,1004.0,0.004098689074915,8.579186448938006e-05,0.6196531496494062
4,1005.0,0.0015325122369644,8.568315491484229e-05,0.619012863678764
4,1006.0,-0.0044791349836834,8.522002166645026e-05,0.6191068506507864
4,1007.0,0.0105276706317098,8.64142041340924e-05,0.6120453100606306
4,1008.0,0.0047458493829248,8.646174657921922e-05,0.6161194155500327
4,1009.0,-0.0020522949729326,8.643024197965803e-05,0.6178176064879823
4,1010.0,-0.0108717276301635,8.665936021658162e-05,0.6132428861976933
4,1011.0,-0.0139522153996352,8.622310375827062e-05,0.6126171539849844
4,1012.0,-0.0114976943682743,8.618676108395492e-05,0.6191193332213732
4,1013.0,-0.0067115221955471,8.635736056048688e-05,0.6199961776834539
4,1014.0,-0.0018461734300665,8.635645675890767e-05,0.6197730753066998
4,1015.0,0.0106921550236396,8.746515535926716e-05,0.6152250376824632
4,1016.0,0.0124096464244287,8.907145603987877e-05,0.6228402545053962
4,1017.0,0.0043707657333926,8.928408506034529e-05,0.6239847028639054
4,1018.0,-0.00306036279585,8.928186364451448e-05,0.6234830248870833
4,1019.0,0.0027593458533379,8.87803050309727e-05,0.6202412142893962
4,1020.0,0.0106249099824149,8.9649250853998e-05,0.6199568645568615
4,1021.0,0.003699146408622,8.70448378040433e-05,0.625218017065646
4,1022.0,0.0089514835776491,8.788889000971959e-05,0.6260579240129399
4,1023.0,0.0024251294122465,8.790821173628345e-05,0.6257339239575213
4,1024.0,0.0057370404846448,8.793096934423782e-05,0.6389858246774661
4,1025.0,0.0049356127251793,8.73539218897941e-05,0.6477389035158381
4,1026.0,0.0062176439632852,8.777588868177573e-05,0.6491554996732343
4,1027.0,0.0059615196793638,8.819257005311134e-05,0.6527858088264684
4,1028.0,-0.0007698859391089,8.701814894418114e-05,0.6525369202680952
4,1029.0,-0.0049035031441777,8.699623820112768e-05,0.6523408418301514
4,1030.0,-0.0104591887474414,8.759540303863254e-05,0.6533219484129165
4,1031.0,-0.0066459658026365,8.748918141222075e-05,0.6530478521044637
4,1032.0,0.0114911148326477,8.861437759258483e-05,0.6419857516233143
4,1033.0,0.0109168589413051,8.988451154412579e-05,0.6477189390761589
4,1034.0,-0.0006371271975746,8.971154231401471e-05,0.64558170129785
4,1035.0,-0.0067925895672802,8.99063223632731e-05,0.6444942633099353
4,1036.0,-0.0076011890486116,9.019217077880113e-05,0.6470329835731146
4,1037.0,0.0044258633724556,8.99642024788642e-05,0.6399407454425633
4,1038.0,0.0019557977304769,8.965007398635212e-05,0.6405148819976584
4,1039.0,0.0039579308472952,8.983749986140497e-05,0.6510307493044026
4,1040.0,-0.0042290283487569,8.807155254084899e-05,0.6452565615921577
4,1041.0,-0.009889305326115,8.795204745631645e-05,0.6429282276415795
4,1042.0,0.0011894645293981,8.757245694026633e-05,0.6415582582500338
4,1043.0,0.0010293645988677,8.760091793742772e-05,0.6431056458422535
4,1044.0,0.0088144097404443,8.836177704114352e-05,0.643230981535373
4,1045.0,0.0052732146706702,8.72790580758387e-05,0.6504223329372185
4,1046.0,-0.0047064825125253,8.735183365259692e-05,0.6468393476836398
4,1047.0,-0.0017799842888399,8.733495623656966e-05,0.6465312258067963
4,1048.0,-0.0143760077737589,8.861025424642847e-05,0.6424857354090076
4,1049.0,-0.0262831082159722,9.334629050833794e-05,0.6501921460072547
4,1050.0,-0.0168630707315684,9.383201899521312e-05,0.6542849317174698
4,1051.0,-0.0103872908712685,9.340008612328051e-05,0.6544473872022154
4,1052.0,-0.0184933435290988,9.501000586588448e-05,0.6545891124562412
4,1053.0,-0.0147097947822061,9.55421076400959e-05,0.6685238924229773
4,1054.0,-0.0096603758334126,9.554855262026793e-05,0.6695530436920015
4,1055.0,-0.0074723229233741,9.357264360795218e-05,0.6685562141567761
4,1056.0,0.0043278570785107,9.342429087448976e-05,0.6628388905253864
4,1057.0,0.0036002245652553,9.353796944482698e-05,0.6652494526710714
4,1058.0,-0.0047325098901234,9.356678258270753e-05,0.6635472687815888
4,1059.0,-0.0119996110010052,9.388577527199787e-05,0.6672932126308635
4,1060.0,0.0020740980368287,9.390659853225306e-05,0.6616908433803742
4,1061.0,-0.0137811953994719,9.489143682484185e-05,0.6542785057904041
4,1062.0,-0.0193077261437035,9.636064740991738e-05,0.6654093211511327
4,1063.0,-0.016284882829,9.76713192092506e-05,0.6761577688647675
4,1064.0,-0.0080629656963862,9.740219933441929e-05,0.6774196448396702
4,1065.0,-0.0086562165411538,9.765559197880189e-05,0.6818146193933546
4,1066.0,0.0062627918916799,9.720950067311073e-05,0.6702692449066372
4,1067.0,0.0139583755730385,9.846319870284156e-05,0.6692122510774978
4,1068.0,0.0035052916044098,9.76672471746009e-05,0.6769274185088404
4,1069.0,0.0039953849550662,9.79691236073714e-05,0.6777809189814765
4,1070.0,0.005959670624889,9.83406161103164e-05,0.6783483429774727
4,1071.0,0.0028037457727263,9.82308139515315e-05,0.6810202203375292
4,1072.0,0.0110384720006333,9.975531139518799e-05,0.6813599420099882
4,1073.0,0.0045323401191126,0.00010015075117600715,0.6836510636064566
4,1074.0,0.0071307372423827,0.00010078868560313744,0.6891550324893653
4,1075.0,0.0065131487716736,0.00010105688977884697,0.7017115360652737
4,1076.0,-0.0019523681290776,0.00010013890612904422,0.6965116039666694
4,1077.0,-0.00323448847125,9.850032573434402e-05,0.7195047907572049
4,1078.0,-0.0191917220573256,9.966034966416273e-05,0.7089404825356719
4,1079.0,-0.0248747858869478,0.00010242169701753856,0.7139819898637596
4,1080.0,-0.017495224427195,9.936363303555372e-05,0.7034009714931255
4,1081.0,-0.0130497658355945,9.215770750755136e-05,0.6905770064176419
4,1082.0,-0.0243845903356743,9.202177936562726e-05,0.6774182098567096
4,1083.0,-0.0301492195909536,9.328817731993367e-05,0.6880200764458589
4,1084.0,-0.0265167282909661,9.639048414318899e-05,0.7033668369796251
4,1085.0,-0.0118628535849623,9.655365973474589e-05,0.7008578566905715
4,1086.0,-0.0059229907973807,9.619693322461029e-05,0.7048036755627058
4,1087.0,0.0097218089880379,9.731369836021606e-05,0.6962739315082734
4,1088.0,0.0068374465143226,9.77052890396453e-05,0.7103362548531065
4,1089.0,0.0066504199428312,9.722360051265786e-05,0.7092888887680235
4,1090.0,-0.0050460017987579,9.633908197056292e-05,0.7024179528474858
4,1091.0,-0.001732610178718,9.575252747655121e-05,0.6999702237769757
4,1092.0,0.0024000218127218,9.508375727870023e-05,0.6963825682404469
4,1093.0,0.0081106564723418,9.448372740995558e-05,0.6931443292792108
4,1094.0,-0.0031388950816599,9.358643470245927e-05,0.6857865346133037
4,1095.0,-0.0051911985306589,9.26914220004179e-05,0.6899258463427038
4,1096.0,-0.0008969889097891,9.269522381279303e-05,0.6896155854507565
4,1097.0,0.0082125834522044,9.342907627450417e-05,0.6874820067917233
4,1098.0,0.0032159296519627,9.361448397009234e-05,0.689492180358077
4,1099.0,-0.0032727801778793,9.33219466644878e-05,0.6896548948041045
4,1100.0,-0.0064669982048075,9.350209850870663e-05,0.6911494807385907
4,1101.0,0.0001393545618344,9.32229824070555e-05,0.6888687556496812
4,1102.0,0.0010527016207289,9.310861049114328e-05,0.6949067459807751
4,1103.0,0.0087885849192042,9.345684860059754e-05,0.692161628027759
4,1104.0,0.006548887483323,9.343186779178339e-05,0.693766432103248
4,1105.0,0.0018879943548044,9.337358965332132e-05,0.6948308302911208
4,1106.0,0.00013563188761,9.338074300046639e-05,0.6970469464302307
4,1107.0,-0.0020886994723299,9.300766967401058e-05,0.7009856562543415
4,1108.0,0.0073168481253209,9.349488514930453e-05,0.697988931949943
4,1109.0,0.0037113472217398,9.365676407605281e-05,0.6991124766616647
4,1110.0,0.0003178036683899,9.322166496734462e-05,0.6994996977864866
4,1111.0,0.0110078480070026,9.441026967299501e-05,0.7004822622844332
4,1112.0,0.0120242487071799,9.416679794147862e-05,0.7034796618861893
4,1113.0,0.003157425966169,9.38911250294488e-05,0.7009270293382354
4,1114.0,0.004389396367656,9.325541885460374e-05,0.6985526404437358
4,1115.0,0.0005579362300887,9.23324709997995e-05,0.6953821144391196
4,1116.0,0.0060315918808251,9.18857069147865e-05,0.6939524920499411
4,1117.0,0.0006335246430611,9.16605919504166e-05,0.6925639372736436
4,1118.0,0.0061095061811522,9.182915291461481e-05,0.6908630247575273
4,1119.0,-0.0091184711122038,9.170517957048603e-05,0.6798090530979484
4,1120.0,0.0083052323403107,9.135097792492058e-05,0.663417879534761
4,1121.0,0.0064300194649504,8.998097857591468e-05,0.6667140829416589
4,1122.0,-0.0103945424787508,9.03941894101638e-05,0.6553898448843645
