tsid,Time,residuals,variance,ac1
3,1286.0,-0.0854938740037428,0.0030852660911171274,0.21660132281822195
3,1287.0,0.0293271779362024,0.003062555200005573,0.20560532657819902
3,1288.0,0.0714400210693175,0.003098846431574968,0.21152158294926698
3,1289.0,-0.0287911078704108,0.003097527709726825,0.20240344684544864
3,1290.0,-0.0555162612752709,0.0031154134956259258,0.20635926740214613
3,1291.0,0.0427132102797863,0.003129566926640235,0.19885236690330518
3,1292.0,0.0669071512719621,0.0031481927166156142,0.20040385163515087
3,1293.0,-0.0441098473370329,0.0031497192418711477,0.19263636478910925
3,1294.0,-0.0900261420865229,0.003215912638597832,0.20021271303042495
3,1295.0,0.0182496427648553,0.0032117208880106337,0.19380709914095734
3,1296.0,0.1175221962180033,0.003320864838975647,0.19645249379010035
3,1297.0,0.0926628570183956,0.00337555288318822,0.2131697098588785
3,1298.0,-0.0642334464879158,0.003391632704704038,0.19089846480432068
3,1299.0,-0.0855929908081727,0.0034354962684876424,0.20201966451893383
3,1300.0,0.0939532475203438,0.0035027101133994604,0.1812468237393257
3,1301.0,0.1255033146804784,0.003589145871800729,0.1978958853771417
3,1302.0,-0.0504907989544937,0.003601879705030166,0.18356104931658687
3,1303.0,-0.1044229585961904,0.003677356100666764,0.1870687856438252
3,1304.0,-0.0216507422658975,0.003632489899847754,0.1919206353859271
3,1305.0,0.0319251276249363,0.0036393727892421175,0.1912547956057529
3,1306.0,0.046786535044337,0.0035967969665273167,0.18545108216206307
3,1307.0,0.0343386412319675,0.003581922999348523,0.19606116767306955
3,1308.0,-0.0305845274423847,0.0035658750704248236,0.18795695771022738
3,1309.0,-0.1193684509198709,0.0036641920600205516,0.19760888268204682
3,1310.0,0.0420270440576313,0.003670905129928835,0.18209736733460755
3,1311.0,0.135041146657085,0.0038086401035459794,0.1887452288723177
3,1312.0,0.0460825132443941,0.0038175486338530825,0.19589306934234324
3,1313.0,-0.0478795628513734,0.0038338684209932024,0.18987998283887217
3,1314.0,-0.0366414730981325,0.00384460039455924,0.19369996597911032
3,1315.0,0.0594035908461649,0.0038689031581116092,0.1871135314924485
3,1316.0,0.0630101862031886,0.0038826866531993486,0.19140081804844833
3,1317.0,-0.0437687325948483,0.003896816903747788,0.18724773478110926
3,1318.0,-0.0523490102632347,0.0039006848521681717,0.18836264958452859
3,1319.0,-0.0292319993263693,0.0038965595927055213,0.19739277741318148
3,1320.0,0.0345229814171709,0.003871511317575687,0.18805362608283901
3,1321.0,0.0233302477182476,0.0038425587978525373,0.1977146903751682
3,1322.0,0.0309442650299943,0.003825249844353428,0.19406789231176033
3,1323.0,-0.0052585781356375,0.0038055706398920945,0.19507258780922657
3,1324.0,-0.0631975691250326,0.0038393703821087096,0.19479092415505414
3,1325.0,0.0094053983627547,0.0037935432903436956,0.19788628778562573
3,1326.0,0.0562768740470868,0.0038124894125241737,0.19637591035349572
3,1327.0,0.0023704626713016,0.003795389526556921,0.19617754733539358
3,1328.0,-0.0808796845124864,0.0038512129453327276,0.19488162922126573
3,1329.0,-0.0093449682389659,0.0038488068574131797,0.19526752859489258
3,1330.0,0.0286563286954042,0.0038544475748918693,0.1944271373724138
3,1331.0,0.0286313384459916,0.003859941763948197,0.19599625768762607
3,1332.0,-0.021969246597046,0.0038605750757996792,0.19292773968673366
3,1333.0,-0.0040753600350996,0.0038478353708065295,0.18937582124502958
3,1334.0,0.0523899069561344,0.0038425679777143854,0.19215320948763628
3,1335.0,0.0021983039088648,0.003836631547519605,0.1894151551745522
3,1336.0,-0.0420400007387723,0.0038332439829397488,0.18922202696781884
3,1337.0,-0.0113859219556958,0.003834623417989266,0.19011851306116376
3,1338.0,0.0466425460778172,0.003850066477874796,0.18867100600869421
3,1339.0,0.0363649502218056,0.0038579368435674452,0.19042215170846072
3,1340.0,-0.0502938633262654,0.0038648505316460076,0.18902464793567866
3,1341.0,-0.0513873901908722,0.003881372461272136,0.19021330316662022
3,1342.0,0.0105736234240165,0.003815315700106231,0.1890229462459049
3,1343.0,0.034578876342151,0.0038231283027897354,0.19149751469059434
3,1344.0,-0.064185033960939,0.0038163614804634194,0.17719079709327573
3,1345.0,-0.0962255258683021,0.0038528234751360286,0.19256222715449992
3,1346.0,0.0556245857275983,0.0038729139282775767,0.17707072648549943
3,1347.0,0.0970829349906661,0.003924427877602421,0.1845495655099562
3,1348.0,-0.0015602813411959,0.003922533703252325,0.1833618200337106
3,1349.0,-0.1195550496552245,0.0040322717125102735,0.17995917342627757
3,1350.0,-0.0903238274695873,0.004091228317595198,0.19880933480552548
3,1351.0,0.0604801793527103,0.004118468212186868,0.18623986231060097
3,1352.0,0.0716222062652931,0.004157561091218498,0.1923135953062166
3,1353.0,-0.0753441271229731,0.004192198426971903,0.180691090418605
3,1354.0,-0.110920259005295,0.004290710639416529,0.19336594180395467
3,1355.0,0.0563463106424771,0.004306690561584465,0.17681905456977515
3,1356.0,0.1133552897718974,0.004397562154164897,0.18684981748928323
3,1357.0,0.0144198259547978,0.004398377042819653,0.18701168082671074
3,1358.0,-0.1376866171846622,0.004536158947346757,0.17891080504330353
3,1359.0,-0.1107109875603764,0.004628516220873936,0.20259401472725705
3,1360.0,0.1466447186063343,0.004792833051898227,0.16897681641082982
3,1361.0,0.1808934416221028,0.005053578933357013,0.20510656103044944
3,1362.0,-0.0607922359119985,0.005081479617351887,0.18007160735747677
3,1363.0,-0.2286702817784794,0.005476502114926731,0.19243499167522213
3,1364.0,-0.0135359038263074,0.005471790836510809,0.19059099427690485
3,1365.0,0.251969235077363,0.00597498577042433,0.1779553631841227
3,1366.0,0.1502540307679002,0.006153642840627256,0.2180885237305022
3,1367.0,-0.119956917867851,0.006252904262384558,0.19039640516772938
3,1368.0,-0.1517400193912897,0.006437943599560851,0.20893375341705117
3,1369.0,0.1232863255961184,0.006551957861302138,0.18023249890735255
3,1370.0,0.2143424612336897,0.006914080554860867,0.20523224797556627
3,1371.0,0.0196588555277124,0.006916323368809627,0.20392728132152116
3,1372.0,-0.1698108371347308,0.007154193756231088,0.19749611365862724
3,1373.0,-0.0149550909683746,0.007141781739129467,0.19488554987809387
3,1374.0,0.188263258019492,0.00738486950131103,0.18447290816068487
3,1375.0,0.110552128010442,0.007450734806885534,0.20591393542774616
3,1376.0,-0.0967869561877143,0.007500097441692897,0.18759058353129884
3,1377.0,-0.1302530422587288,0.00759026375335838,0.20372949914453525
3,1378.0,0.0040327267566188,0.00757484559710348,0.19992866363035056
3,1379.0,0.1462082053188927,0.007724754135028916,0.197829198088633
3,1380.0,0.0451209178786569,0.007737706997845975,0.20198205758567295
3,1381.0,-0.0797892790557759,0.007789438608270931,0.19754395788373966
3,1382.0,-0.0707469559994817,0.007833175306375556,0.2030567611555769
3,1383.0,0.028648687206122,0.007808306312849449,0.1979707914109585
3,1384.0,0.0774329458672974,0.00783157164838785,0.20389256384217797
4,885.0,0.0592712484306596,,
4,886.0,0.0799472311362807,,
4,887.0,0.011552519676101,,
4,888.0,-0.0412535685240431,,
4,889.0,-0.0595292159352905,,
4,890.0,-0.0048892222552856,,
4,891.0,0.0408244181376001,,
4,892.0,0.0209997408608525,,
4,893.0,-0.0296758314974341,,
4,894.0,-0.0248657112422904,,
4,895.0,0.0328150613550737,,
4,896.0,0.043631486508917,,
4,897.0,-0.0058051152350638,,
4,898.0,-0.0590434997712827,,
4,899.0,0.0167647691989785,,
4,900.0,0.0272412585549469,,
4,901.0,-0.0091059659866246,,
4,902.0,-0.0308084368655131,,
4,903.0,0.0260631370662121,,
4,904.0,0.0245462661567213,,
4,905.0,-0.0371612929782565,,
4,906.0,-0.0649966455075814,,
4,907.0,0.0078700406990531,,
4,908.0,0.0549717466849156,,
4,909.0,-0.0069867797238293,,
4,910.0,-0.0240211458087553,,
4,911.0,-0.0119010216549746,,
4,912.0,-0.0342232720884763,,
4,913.0,-0.0245850193910569,,
4,914.0,0.0251842488953287,,
4,915.0,0.0521051000086042,,
4,916.0,-0.0031756673972368,,
4,917.0,-0.0384026851895251,,
4,918.0,-0.0452899183324408,,
4,919.0,0.017192070375976,,
4,920.0,0.0531394780688971,,
4,921.0,0.0041005070155646,,
4,922.0,-0.0762427784399212,,
4,923.0,-0.0280830585618111,,
4,924.0,0.0671705454334573,,
4,925.0,0.05897096632789,,
4,926.0,-0.0082087663857296,,
4,927.0,-0.0561367823151606,,
4,928.0,-0.0200815588770338,,
4,929.0,0.0035404282234042,,
4,930.0,-0.0393981268452653,,
4,931.0,-0.0143339014950253,,
4,932.0,0.0191185176778396,,
4,933.0,0.0286583840120254,,
4,934.0,0.0072225035224884,,
4,935.0,-0.0706408453481773,,
4,936.0,-0.0431565091127956,,
4,937.0,0.0500629365866994,,
4,938.0,0.0763698104284325,,
4,939.0,-0.0043765305218702,,
4,940.0,-0.085655283381955,,
4,941.0,-0.014961733270518,,
4,942.0,0.1150028232912686,,
4,943.0,0.0768808969338837,,
4,944.0,-0.0763880205076095,,
4,945.0,-0.1359719084075327,,
4,946.0,0.039253378583962,,
4,947.0,0.1348425850655493,,
4,948.0,0.0288772893027252,,
4,949.0,-0.1108840915728954,,
4,950.0,-0.0698114024748856,,
4,951.0,0.0998905086239945,,
4,952.0,0.1206509475407614,,
4,953.0,-0.0653114939820798,,
4,954.0,-0.1644895154384035,,
4,955.0,-0.0515837529251932,,
4,956.0,0.1066452667892087,,
4,957.0,0.0372249512293845,,
4,958.0,-0.0770498392907437,,
4,959.0,-0.0797599754378387,,
4,960.0,0.0632471515996919,,
4,961.0,0.0837966531549312,,
4,962.0,0.0037912119924022,,
4,963.0,-0.0511558097045578,,
4,964.0,-0.0911985968698643,,
4,965.0,-0.0080498886344428,,
4,966.0,0.0844297513719255,,
4,967.0,0.0216528471198498,,
4,968.0,-0.0965040534622327,,
4,969.0,-0.0684760752628735,,
4,970.0,0.0557904879405423,,
4,971.0,0.0702259281328296,,
4,972.0,-0.00581723521197,,
4,973.0,-0.0790909359558199,,
4,974.0,3.370537428015741e-05,,
4,975.0,0.057509765398263,,
4,976.0,0.0244057516842071,,
4,977.0,-0.0448595353261626,,
4,978.0,-0.0910545341412499,,
4,979.0,-0.002557386588626,,
4,980.0,0.0672415683494664,,
4,981.0,0.0715229524542225,,
4,982.0,-0.0772242332953483,,
4,983.0,-0.0399772585831192,,
4,984.0,0.0762433671259021,,
4,985.0,0.0498706234631712,,
4,986.0,-0.0408281176945118,,
4,987.0,-0.0155640670377771,,
4,988.0,0.0247982394499978,,
4,989.0,0.0422600179588134,,
4,990.0,0.0041939095687213,,
4,991.0,-0.037911113569772,,
4,992.0,-0.001769338920772,,
4,993.0,0.0544233002191651,,
4,994.0,0.0666351019645085,,
4,995.0,0.0037089176852501,,
4,996.0,-0.0216080038229691,,
4,997.0,-0.0003205009293723,,
4,998.0,0.0342819354383449,,
4,999.0,-0.0243904768055749,,
4,1000.0,-0.0728935923350543,,
4,1001.0,-0.0445951958451867,,
4,1002.0,0.0737353083523408,,
4,1003.0,0.046267957240169,,
4,1004.0,-0.023189350979765,,
4,1005.0,-0.0632835218909595,,
4,1006.0,-0.0274154429161334,,
4,1007.0,0.0830849382858501,,
4,1008.0,0.0736051367612639,,
4,1009.0,-0.0549510862337905,0.003285235786058837,0.228336500123787
4,1010.0,-0.1247046179507215,0.0033794795248855234,0.23074791164386932
4,1011.0,-0.02223866120526,0.003328460072407286,0.23141949880916785
4,1012.0,0.1149414497086926,0.0034374241607871376,0.22383509879244198
4,1013.0,0.0664751386236586,0.0034615113023717305,0.23343065664519927
4,1014.0,-0.0695520860819491,0.0034718057007019133,0.2204160578350972
4,1015.0,-0.0434068068065111,0.0034861521559971455,0.2263730368385816
4,1016.0,0.0944574605770115,0.0035455253673305955,0.21268542747847421
4,1017.0,0.0599095615220158,0.0035713057576778557,0.22451772812471388
4,1018.0,-0.075305211328542,0.003609457142326768,0.21075451704716522
4,1019.0,-0.0814051884411984,0.0036569460627359825,0.22355349598130492
4,1020.0,0.063654983363441,0.003681517482290943,0.20678844484863665
4,1021.0,0.0782605982359496,0.003716061174206478,0.216635344907006
4,1022.0,0.0003226179949618,0.0037158631837758147,0.21549539064875126
4,1023.0,-0.0681234964558876,0.003725065276325475,0.21739421301315312
4,1024.0,0.0015460023809107,0.003722610051226792,0.21513368113213951
4,1025.0,0.0969285386321237,0.003793099885057099,0.2141920656288356
4,1026.0,0.0276163135768606,0.0037987022005689514,0.21726151888032216
4,1027.0,-0.047441620945808,0.003809165519354368,0.21587363502734477
4,1028.0,-0.0169249457226087,0.003805746780650901,0.2158485457225162
4,1029.0,0.0018367782208595,0.00380068625421873,0.2181059559500998
4,1030.0,-0.0202897180155618,0.0037930456761665005,0.21413656404231232
4,1031.0,-0.0285840663853004,0.003765820968256207,0.2171758581890436
4,1032.0,0.0520163140069193,0.0037872216306288425,0.21293522180445673
4,1033.0,0.0972779321558665,0.00383900673156864,0.22252657728849856
4,1034.0,-0.0179699823430603,0.00384128080329307,0.21624378286722082
4,1035.0,-0.0953763687229306,0.00391002134111858,0.21734515218132486
4,1036.0,-0.0712180115528385,0.003949310419018685,0.22754616145290135
4,1037.0,0.0933462820856863,0.004010588702224557,0.20965709569135058
4,1038.0,0.1132844147913967,0.004107338037768954,0.22752926667727288
4,1039.0,-0.0280411408324359,0.004109577335195428,0.2163567293927199
4,1040.0,-0.1243822077127136,0.004213191666438523,0.22081924477906267
4,1041.0,-0.0343106951797865,0.004222318175604655,0.2254279209709554
4,1042.0,0.1187195050848844,0.004324254452423954,0.2120706112346988
4,1043.0,0.1152159477540244,0.004411646990054367,0.23353047895829399
4,1044.0,-0.0394053954850046,0.00442326538500322,0.22101398249619192
4,1045.0,-0.0835580391796354,0.004458667554154747,0.22571866725086376
4,1046.0,-0.0130724316948322,0.004459974379224966,0.22800318744287099
4,1047.0,0.0762037378056437,0.004458025218024257,0.22225072219018588
4,1048.0,-0.014439143051679,0.004453030077984446,0.22347632818631144
4,1049.0,-0.1369068466756273,0.004570025612717669,0.2181431079517577
4,1050.0,-0.0139744980813925,0.004543046974882553,0.21916525089840397
4,1051.0,0.1249206992372561,0.0046687630413092245,0.21309277697372547
4,1052.0,0.04580622217965,0.00465903891857966,0.21812498247210735
4,1053.0,-0.0845068636166787,0.004714312762458781,0.2099759745835961
4,1054.0,-0.0753193441656344,0.004760375969326246,0.2191413957508197
4,1055.0,0.0494475473563715,0.004767052392599604,0.2106787856706424
4,1056.0,0.0875868861262011,0.004825406624233907,0.21659032122145613
4,1057.0,0.0029954078434671,0.004822914026233186,0.21484793405283892
4,1058.0,-0.1047797424597333,0.004906709577118822,0.21242058206949407
4,1059.0,-0.0738517371806917,0.00495029380600992,0.22400131853556837
4,1060.0,0.1065301710061034,0.0050004294134285,0.204381437459945
4,1061.0,0.0695397021412913,0.005021572928393823,0.21753109075984423
4,1062.0,-0.1036103305847212,0.0050913932542227015,0.19893888250933356
4,1063.0,-0.1316187349869335,0.005183892351952549,0.21755049452170186
4,1064.0,0.0776111595588286,0.005233048488503234,0.19838292756803577
4,1065.0,0.1500437831262476,0.005352717480321656,0.21092112945572808
4,1066.0,0.0285517117289121,0.005356200305548263,0.21825578151900515
4,1067.0,-0.0728894175300884,0.005296190791382346,0.20398121048157747
4,1068.0,-0.0316629246127515,0.0052567302990068135,0.2174125904702055
4,1069.0,0.068701059724522,0.00524723188260177,0.20090565952506143
4,1070.0,0.0690633317059415,0.005131254018115583,0.21786977631126483
4,1071.0,-0.043887837799262,0.005137182148922021,0.20731430084544333
4,1072.0,-0.0674717771289921,0.005030400187949875,0.20810407875371442
4,1073.0,0.0162704883247911,0.005025830852015635,0.21293913336719184
4,1074.0,0.108740244249612,0.005018739188973248,0.20373723213884395
4,1075.0,0.0510207981005691,0.00499596196297798,0.22377522882144957
4,1076.0,-0.0754802226597495,0.004967304641594777,0.20120243519178932
4,1077.0,-0.1045884480836925,0.004939840098472201,0.2277179743814151
4,1078.0,-0.0065086213862909,0.004905966231832833,0.21476640369306643
4,1079.0,0.0488917322985658,0.004703965886655914,0.20409517916549136
4,1080.0,0.0083415454689383,0.004681147293526899,0.2164295396690712
4,1081.0,-0.0298930211210416,0.00460033628799486,0.21155803181490127
4,1082.0,-0.0904109984217161,0.004656367187781083,0.221091098088486
4,1083.0,-0.0249516102273066,0.004613240838871132,0.21489479117514784
4,1084.0,0.0618913781037626,0.004590321878965632,0.22211285275529988
4,1085.0,0.0387332140986241,0.004570780146059494,0.21815806339860805
4,1086.0,-0.0151086213323603,0.004517703201545358,0.21764626501885692
4,1087.0,-0.0133529387593236,0.004519193288050625,0.2187723316430292
4,1088.0,0.044133775380724,0.0045123824264216,0.21082761823962085
4,1089.0,0.0464608914044193,0.004458603955673447,0.213446583060992
4,1090.0,-0.0741345357981656,0.004504682825085084,0.20875397618898467
4,1091.0,-0.0693835782808589,0.004489142407249928,0.21463495835940036
4,1092.0,0.0524142451202183,0.00450713623351775,0.2122523200112546
4,1093.0,0.0863929938508005,0.0044874396448097795,0.2084745802160763
4,1094.0,-0.0392765672084187,0.004460902898683205,0.20874757698227367
4,1095.0,-0.087016149173669,0.004501506455754658,0.2084438562783369
4,1096.0,-0.0037915955863572,0.004463221348256969,0.20944377273675951
4,1097.0,0.1116601062515236,0.0045609919556374254,0.2064988894215813
4,1098.0,0.0508781599988876,0.004526575171016443,0.21413488641219408
4,1099.0,-0.0868844158671564,0.004590935562550688,0.20539443810109217
4,1100.0,-0.102014470415202,0.004652044822321486,0.21656317237135816
4,1101.0,0.0654206777093749,0.004681078854269806,0.20463454593553265
4,1102.0,0.1246805370425225,0.004785111404085054,0.2093184655935728
4,1103.0,0.0281645206090903,0.0047188365041536265,0.21231774197705539
4,1104.0,-0.0709637998004916,0.004762953313021517,0.20950278784769516
4,1105.0,-0.0691944125599145,0.004770394862887304,0.21055687755677482
4,1106.0,0.0484963505696993,0.00474876386125584,0.21499592659530642
4,1107.0,0.0644991309645213,0.004729094723787523,0.2145351022090127
4,1108.0,-0.0086636909622133,0.004715329497777358,0.21931112308645845
4,1109.0,-0.0365306141458247,0.004683956639859937,0.2151636229415847
4,1110.0,-0.0558493760129554,0.0046920115688204094,0.22237790112898206
4,1111.0,0.0632653927514851,0.004707945713311282,0.21408475795092477
4,1112.0,0.0899933939565735,0.004766935462076518,0.22194977836584104
4,1113.0,-0.0232845719565856,0.004768517261068983,0.21544736384899102
4,1114.0,-0.0810023998835449,0.004811226261320416,0.21782921324640944
