tsid,Time,residuals,variance,ac1
3,1337.0,0.0090957545070741,0.0006980736473460202,0.36404855775101835
3,1338.0,0.013842709265058,0.0006926513032218094,0.36038521489585845
3,1339.0,0.0143412320875874,0.0006904869129679982,0.3583359656895876
3,1340.0,-0.0066193823271671,0.0006876709763415779,0.36386490970761415
3,1341.0,-0.0047197021104519,0.0006840910087091941,0.35752050266282964
3,1342.0,-0.0184311492737259,0.0006656067072999992,0.35505967202064626
3,1343.0,-0.0127677758312421,0.0006656146307369872,0.35974064998742433
3,1344.0,-0.0450533394158099,0.0006826379344424955,0.3622863080867836
3,1345.0,-0.033884174436729,0.0006778043954816288,0.3675713260284962
3,1346.0,0.0216195263308195,0.0006767086120509247,0.3540763788311155
3,1347.0,0.0139792995746007,0.0006773975972770408,0.3602320348163628
3,1348.0,0.0057523555049656,0.0006726009685275489,0.3555588551414758
3,1349.0,-0.0212406380977685,0.000671258235683016,0.3558569386911519
3,1350.0,-0.0519870715088369,0.0006938169535069663,0.3632192386652435
3,1351.0,-0.041612207536091,0.0007037505843581228,0.3727565469699039
3,1352.0,-0.0148577445969947,0.0006888165511802887,0.36905838492356857
3,1353.0,-0.0168075965221206,0.0006866919781174813,0.3746437073500863
3,1354.0,-0.0062221267298866,0.0006862940604105977,0.3741492828199401
3,1355.0,0.0176923881298894,0.0006869888669863588,0.3697544877905666
3,1356.0,0.0005250563319659,0.0006831581891985757,0.36657811889730774
3,1357.0,0.0146339824156926,0.0006826960376533955,0.36890856395981825
3,1358.0,-0.0212108780661006,0.0006855624099517697,0.36248873991500946
3,1359.0,-0.0494555099788163,0.0007001104317129956,0.3678860321770541
3,1360.0,0.0036589827010993,0.0006997998500181374,0.3595528825929818
3,1361.0,0.044575361541422,0.0007144248982188935,0.3580072570917193
3,1362.0,0.0033972976983865,0.0007145401746351057,0.35727435332101076
3,1363.0,-0.0557023595896242,0.0007325335330517192,0.34287773767515184
3,1364.0,-0.0411947435342696,0.0007381610606663585,0.35613162638082324
3,1365.0,0.0066903390877222,0.0007374759631730178,0.3478173880807787
3,1366.0,0.0422131011061271,0.0007506449420064792,0.34620853594564727
3,1367.0,0.0233067619739911,0.0007536691509822628,0.35812616512916773
3,1368.0,0.0138067155497021,0.0007515742925715906,0.3612675093022213
3,1369.0,0.0154023755107158,0.0007537336312849962,0.36295610713563836
3,1370.0,0.0110944728146191,0.0007548565678423594,0.36463285051268335
3,1371.0,0.0153713943444843,0.0007562279922900145,0.3650455702781755
3,1372.0,0.0115706617611408,0.0007557596029811975,0.3639631591678824
3,1373.0,0.0311748766004779,0.0007570466177311516,0.3583473126577877
3,1374.0,0.0176229281363842,0.0007470142526150046,0.34654987101037726
3,1375.0,0.0139963648480908,0.0007218575535071985,0.3618203838145049
3,1376.0,0.0132433474160889,0.0007220661444877536,0.36144400087159845
3,1377.0,0.006169109320903,0.000710067550142244,0.3617473201660737
3,1378.0,-0.0469339993526938,0.0007278231749008562,0.3534999845910014
3,1379.0,-0.0137087454836528,0.0007257147726912564,0.36434410543181933
3,1380.0,0.0202693380847494,0.0007235413482286774,0.3551172312074894
3,1381.0,0.0454070036456274,0.0007337259342841908,0.35915902584655474
3,1382.0,0.0185653175894697,0.0007354964169515335,0.3622350717083406
3,1383.0,-0.0317616490214237,0.0007423963610441648,0.3510962880823291
3,1384.0,-0.015703311120129,0.0007414519281097595,0.3614125880459714
3,1385.0,-0.009025370755486,0.0007379499747399083,0.35779448642700457
3,1386.0,0.022464623021705,0.0007347201662091762,0.36512585240414064
3,1387.0,0.0523254493048738,0.0007510004951938266,0.3637545416822065
3,1388.0,0.0311844243650857,0.0007349475717363424,0.37377665324512094
3,1389.0,-0.0200733844670998,0.0007382261687305388,0.36702873309274753
3,1390.0,-0.0342055354169649,0.000745168259119689,0.37343368697633916
3,1391.0,-0.0028262455474236,0.0007452902068732857,0.3766497197207719
3,1392.0,0.0065246925477741,0.0007249152113962009,0.3696929917851771
3,1393.0,0.0105533193049617,0.0007211165740579789,0.3722290408734966
3,1394.0,-0.0152645360667992,0.0007233928083554533,0.3696055508155709
3,1395.0,-0.0122711301066941,0.0007244314331953997,0.37040032200760653
3,1396.0,-0.0486746900336885,0.0007391704062226873,0.3728556539854507
3,1397.0,-0.0490578809420344,0.0007592033263076739,0.38958465755466487
3,1398.0,0.000206064661944,0.0007587980505132478,0.3876256937040892
3,1399.0,0.0102006801796028,0.0007551166496030339,0.38377201806966543
3,1400.0,-0.0003595757064557,0.000750599904197832,0.3957380975334401
3,1401.0,0.0136926325681078,0.00074256999411969,0.3959397284485992
3,1402.0,0.013176783756613,0.000743580785951042,0.398429512064313
3,1403.0,-0.0059378940314532,0.0007418296977561275,0.397145104583047
3,1404.0,-0.0359496088398048,0.0007527766148077815,0.39725227772656546
3,1405.0,-0.0223341077425315,0.0007567372288832749,0.4064454447399735
3,1406.0,-0.0040002212488543,0.0007495327526366364,0.4013744424594302
3,1407.0,0.0032607716005287,0.0007440122267101774,0.4079955303241336
3,1408.0,0.0140053544407798,0.0007431834741260365,0.4063207004499652
3,1409.0,0.0127942995798167,0.0007424750132866718,0.40935389608569206
3,1410.0,-0.0018127195083408,0.0007419716292321937,0.40844431092331834
3,1411.0,-0.0139411092319291,0.0007436127701661735,0.4082418684958085
3,1412.0,-0.0197442329931232,0.0007448249923426817,0.4076815623755388
3,1413.0,0.0217150848583604,0.0007435006487011247,0.3975892161227492
3,1414.0,0.0441417965180735,0.0007538687594357089,0.40838307119274136
3,1415.0,0.0074411693389055,0.0007516294572486603,0.4035506003170181
3,1416.0,-0.0443312655054284,0.0007510772320053331,0.3936535423445621
3,1417.0,-0.0467044815450052,0.00076731678954677,0.41804363924435317
3,1418.0,0.0251954583573565,0.0007591389796261524,0.39243166738004326
3,1419.0,0.0575380349840054,0.000777749372679668,0.40211632218318166
3,1420.0,0.011793842255996,0.0007784431149346541,0.40219313882842395
3,1421.0,-0.0541202532028693,0.0007938865947514205,0.37768721847190234
3,1422.0,-0.0543126460898593,0.0007833095819857129,0.39494850297514167
3,1423.0,-0.005464359057356,0.0007812760582336508,0.3925417048991425
3,1424.0,0.0159729332230957,0.0007833409921682734,0.39360220081996994
3,1425.0,0.0278438824768109,0.0007809857222129842,0.3921644759831946
3,1426.0,0.0440438627563593,0.0007932010222678653,0.40515321985179287
3,1427.0,0.0800395216199629,0.0008409779526892734,0.4245906737167421
3,1428.0,0.0023425229047498,0.0008409609195476838,0.41418176806245294
3,1429.0,-0.0310690184717505,0.0008447982955189517,0.40630287107141566
3,1430.0,0.0358108157187353,0.0008263533576430614,0.39829488988204637
3,1431.0,0.0551764987138829,0.0008492980151595378,0.41666406428793723
3,1432.0,0.0065806080229429,0.000814136567868097,0.4026004681368999
3,1433.0,-0.0014391562117481,0.0008050318709751671,0.43617381345987133
3,1434.0,-0.0172548076777111,0.0007735089729397924,0.4348778427937248
3,1435.0,-0.0370901345506234,0.000783404947896897,0.4444824853224661
3,1436.0,-0.0181522995756691,0.0007815828255814404,0.4425610629625131
3,1437.0,0.0394733467002037,0.0007774727954138139,0.41693166607916887
3,1438.0,-0.002820603275111,0.0007566601491443858,0.4045011335115047
3,1439.0,-0.0040087972534914,0.0007505684579162901,0.40386031570093534
3,1440.0,-0.0058044563233253,0.0007502669291656243,0.40437793607203887
3,1441.0,-0.0310897354980019,0.0007580971673980842,0.40422977634272783
3,1442.0,-0.007069126496438,0.0007577398016565435,0.40686413732948934
3,1443.0,0.0017229412740922,0.0007556173357240797,0.4137655433010158
3,1444.0,-0.019937853138059,0.0007525705856330037,0.4086127430556644
3,1445.0,-0.0009926219251622,0.0007485630257601252,0.40795681380919796
3,1446.0,0.0111113119186968,0.000749327893392576,0.41827684700215745
3,1447.0,0.0098956046277521,0.0007230419187987347,0.40492780020767577
3,1448.0,-0.0137340609226938,0.0007121221214838722,0.4220907016414204
3,1449.0,0.0189174626858744,0.0007075224591807432,0.41876371952985686
3,1450.0,0.0209531673820063,0.000710935769105147,0.4221175683061573
3,1451.0,-0.0630492532242449,0.0007419719266850098,0.3972644543668937
3,1452.0,-0.0349217998552967,0.0007513735614560244,0.4103219223665494
3,1453.0,0.0080088784757211,0.0007502997623041599,0.4060480205499701
3,1454.0,-0.0136920277612868,0.0007512434206662173,0.40745378061333337
3,1455.0,0.0141670964574125,0.0007484888090198948,0.40618209120248316
3,1456.0,0.0250376528878309,0.0007536831779550297,0.40857698531745207
3,1457.0,-0.0150120940238719,0.000753510174759876,0.4001351072419118
3,1458.0,-0.0295894370701903,0.0007485747514634209,0.3929401862150822
3,1459.0,-0.0166081525957307,0.0007386121512241946,0.4022763876321333
3,1460.0,0.0137776939877127,0.0007398844911415718,0.3984535607686761
3,1461.0,0.0398308520745999,0.0007531152785760346,0.4019889774427436
3,1462.0,0.0220625591159434,0.0007565562381854927,0.40639840382689574
3,1463.0,-0.0027260504012098,0.0007548335353850193,0.4033715715077451
3,1464.0,-0.0388554114608884,0.000764348900253015,0.402475271662564
3,1465.0,-0.0094070547415638,0.0007646466518252383,0.40240941182859763
3,1466.0,6.197145092889933e-05,0.0007645737043823033,0.4021914129011754
3,1467.0,-0.0191318752448556,0.000764770527229159,0.40007056931198903
3,1468.0,-0.0617041998780387,0.0007929253464299184,0.4020942334898967
3,1469.0,-0.0224326261749332,0.0007812236956623149,0.3981812442091612
3,1470.0,0.0086359249463559,0.000773532917896992,0.40596513880059326
3,1471.0,0.0062120695717619,0.000769751309709793,0.40434059389193444
3,1472.0,-0.0258706692506558,0.0007725942611431688,0.4004521910973565
3,1473.0,-0.0143075590448181,0.0007734081250194117,0.4044972524295048
3,1474.0,0.0271512776554986,0.0007770017329632518,0.3944894123385325
3,1475.0,0.0609860450803184,0.0007870287493621842,0.3903870017888033
3,1476.0,0.0424328767549255,0.000787876836114911,0.40364975119715946
3,1477.0,-0.0209640052624886,0.0007896503435670687,0.3882312613620825
3,1478.0,-0.0220317442232571,0.0007912909623495201,0.3907156228542945
3,1479.0,-0.0080088881878979,0.0007914966877319961,0.3932729856389924
3,1480.0,-0.0293257066198633,0.000795777254094411,0.3943099789305359
3,1481.0,0.0070331793441483,0.0007962090245485603,0.39064868948559783
3,1482.0,0.0023151666660647,0.0007944541923572937,0.395234061772632
3,1483.0,-0.0119346815294036,0.0007920299333700327,0.38986055064586267
3,1484.0,-0.026750625093064,0.0007781647885831022,0.3982753779210503
3,1485.0,-0.0126252603234824,0.0007792855554894413,0.4024048330130576
3,1486.0,0.0231684798780118,0.0007674638953797254,0.40026881709508394
3,1487.0,0.0138657480728401,0.000768990603232251,0.41121048943442606
3,1488.0,0.0237636946208757,0.000748587593531603,0.39872244001333784
3,1489.0,0.0213124836650344,0.0007380437647406692,0.40847505188071964
3,1490.0,0.0097124616540087,0.000738405549081697,0.4106378582917825
3,1491.0,0.0316264640483089,0.000732229307693751,0.40596791796510345
3,1492.0,0.0433099271746519,0.0007427218325714105,0.41259849243302515
3,1493.0,0.0061355320714518,0.0007415915540197644,0.409709905123563
3,1494.0,0.0182735072023325,0.0007423334706245106,0.40905363757020907
3,1495.0,-0.0092783657091009,0.000742280478793291,0.4053109852747934
3,1496.0,-0.049389752580945,0.0007604714968203968,0.4040152865386134
3,1497.0,-0.0305920185363817,0.0007669245850539317,0.4113767072519286
3,1498.0,0.0067043981594481,0.0007593357308004447,0.4037411872531848
3,1499.0,0.0260123863066162,0.0007623356332475497,0.40251654775251994
4,1000.0,-0.0420768621776496,,
4,1001.0,-0.0361619132608213,,
4,1002.0,0.0257884020839685,,
4,1003.0,0.0151528218747643,,
4,1004.0,0.0133979211138005,,
4,1005.0,-0.0136314212585006,,
4,1006.0,-0.0331015164393869,,
4,1007.0,0.021338527282726,,
4,1008.0,0.0421837182626846,,
4,1009.0,-0.0048011101121301,,
4,1010.0,-0.0566580793508391,,
4,1011.0,-0.0494870471736579,,
4,1012.0,0.0107510000410159,,
4,1013.0,0.0316144854610721,,
4,1014.0,0.0056567773173232,,
4,1015.0,0.0212661307310064,,
4,1016.0,0.0394100249638179,,
4,1017.0,-0.0005915881517596,,
4,1018.0,-0.0388744621346487,,
4,1019.0,-0.0182357098660038,,
4,1020.0,0.0257593374949025,,
4,1021.0,0.0058868667026901,,
4,1022.0,0.0085560156213491,,
4,1023.0,-0.0023339318335223,,
4,1024.0,0.019327081320297,,
4,1025.0,0.0386343059082883,,
4,1026.0,0.0040322073641964,,
4,1027.0,0.0007662820835736,,
4,1028.0,0.0161452694836766,,
4,1029.0,-0.0153993109549587,,
4,1030.0,-0.041018017573128,,
4,1031.0,-0.0217238636759867,,
4,1032.0,0.0497609402469007,,
4,1033.0,0.074338587964552,,
4,1034.0,0.0019769161721157,,
4,1035.0,-0.0419172334394958,,
4,1036.0,-0.0581359486576837,,
4,1037.0,0.0171871622164561,,
4,1038.0,0.0483043572822127,,
4,1039.0,0.0141704622994992,,
4,1040.0,-0.0344499967955904,,
4,1041.0,-0.0419516027591372,,
4,1042.0,0.0104743517820552,,
4,1043.0,0.0546505477536101,,
4,1044.0,0.0259193169880764,,
4,1045.0,0.0079588310457016,,
4,1046.0,-0.0269231007954948,,
4,1047.0,-0.0119730024332762,,
4,1048.0,-0.0356156548472679,,
4,1049.0,-0.0625711472964132,,
4,1050.0,0.0024803989496144,,
4,1051.0,0.0292939682316901,,
4,1052.0,-0.0021610539182754,,
4,1053.0,-0.0180694019012186,,
4,1054.0,-0.0113847571988546,,
4,1055.0,-0.0027781150421817,,
4,1056.0,0.0104096500100433,,
4,1057.0,0.0111628490330368,,
4,1058.0,-0.0252645864178595,,
4,1059.0,-0.0460811246991383,,
4,1060.0,0.0155890429910959,,
4,1061.0,-0.0024800081258449,,
4,1062.0,-0.0472364022706435,,
4,1063.0,-0.0463228948235631,,
4,1064.0,0.0099932650589933,,
4,1065.0,0.0270752068103958,,
4,1066.0,0.0269074099313794,,
4,1067.0,0.0279428230013626,,
4,1068.0,0.0134166260679166,,
4,1069.0,0.0018437314499852,,
4,1070.0,0.0083615575843758,,
4,1071.0,-0.0088097883123479,,
4,1072.0,0.0012297117705182,,
4,1073.0,-0.000113595435387,,
4,1074.0,0.0337935232614912,,
4,1075.0,0.0338905106105504,,
4,1076.0,-0.0068651140437054,,
4,1077.0,-0.0437026381423949,,
4,1078.0,-0.0578081347776565,,
4,1079.0,-0.0376129686624314,,
4,1080.0,0.0055821185620335,,
4,1081.0,0.0275000796447056,,
4,1082.0,-0.0427393650274249,,
4,1083.0,-0.0552748578889975,,
4,1084.0,-0.0115081646020079,,
4,1085.0,0.0232553763328959,,
4,1086.0,0.0345098732695391,,
4,1087.0,0.0318353139744065,,
4,1088.0,0.0256170490278944,,
4,1089.0,0.0121878034681565,,
4,1090.0,-0.0461798614114121,,
4,1091.0,-0.0277473886688595,,
4,1092.0,0.0126946483983449,,
4,1093.0,0.025453151281386,,
4,1094.0,-0.0178857668460538,,
4,1095.0,-0.0208606382908812,,
4,1096.0,-0.0085513477991988,,
4,1097.0,0.0321049304270218,,
4,1098.0,0.0200431966594939,,
4,1099.0,-0.0189997158079316,,
4,1100.0,-0.0403338745415796,,
4,1101.0,0.0008987285535227,,
4,1102.0,0.0236784953450041,,
4,1103.0,0.0362929343812464,,
4,1104.0,0.0210897222955505,,
4,1105.0,-0.0193101196036736,,
4,1106.0,-0.019195707380163,,
4,1107.0,-0.010841423350825,,
4,1108.0,0.0145601256300227,,
4,1109.0,0.025838802787528,,
4,1110.0,-0.0273708961176298,,
4,1111.0,0.015131860444647,,
4,1112.0,0.0348118547724417,,
4,1113.0,0.0029311615063575,,
4,1114.0,-0.0108433576642423,,
4,1115.0,-0.0230252097909301,,
4,1116.0,0.0152580903322681,,
4,1117.0,-0.008039950401685,,
4,1118.0,-0.006264223300046,,
4,1119.0,-0.0198172888163074,,
4,1120.0,0.0293074303255641,,
4,1121.0,0.015956727976117,,
4,1122.0,-0.0382078389345136,,
4,1123.0,-0.0150889376013602,,
4,1124.0,0.0080463127836127,0.0008125959949655547,0.3648649459689849
4,1125.0,0.0061135569125931,0.0007993030411840898,0.35585050207744606
4,1126.0,0.0082710216541546,0.0007896736313601812,0.3693740700053166
4,1127.0,-0.026474711988872,0.0007895074807786177,0.3631672632477495
4,1128.0,-0.0182050259185945,0.0007898536265221513,0.36443367936322696
4,1129.0,0.0006795612664578,0.0007881908465959353,0.366100249579063
4,1130.0,0.0047704966317791,0.0007871858206180232,0.3642282307314805
4,1131.0,0.0010442550746944,0.0007788176245544582,0.37456314792600426
4,1132.0,0.0182390989603777,0.0007777928759816137,0.36881438080107487
4,1133.0,0.0108837870318505,0.0007639697719262726,0.37560880163477495
4,1134.0,-0.0353742293869251,0.0007733353250812672,0.37258829930975906
4,1135.0,-0.0399203545193386,0.0007606095661669484,0.36333731148663595
4,1136.0,-0.0067234919387404,0.0007418536743786517,0.3738382675559433
4,1137.0,0.0340624117477497,0.0007505220493962385,0.3673764750150816
4,1138.0,0.0459683871595866,0.0007596179872175871,0.3781391128112175
4,1139.0,0.0146194192531107,0.0007611419595281415,0.38036076860424
4,1140.0,-0.0332721139381532,0.0007659066245173861,0.3674067716477429
4,1141.0,-0.0072645427935464,0.0007530605547989131,0.37032830085560337
4,1142.0,0.0134840003740961,0.0007547786604199535,0.3719916760607713
4,1143.0,-0.0201078398306784,0.0007461518158031518,0.3641068126181324
4,1144.0,-0.0484286819287027,0.000761879516307198,0.3758943532516921
4,1145.0,-0.0222225637864759,0.0007594671799124715,0.38043194830656896
4,1146.0,0.0321578625622253,0.0007681357319578764,0.3694475063717474
4,1147.0,0.0486060865983046,0.0007873541677030702,0.3802572218715216
4,1148.0,0.0302998989367798,0.0007951770918648042,0.39044852783314754
4,1149.0,-0.0362947865730565,0.0008019166265057068,0.3706003165787605
4,1150.0,-0.0420240205242706,0.0008021485031305041,0.38031580095145096
4,1151.0,-0.0017558260067337,0.0008018683813809752,0.37705950573767405
4,1152.0,0.0322537029552378,0.0008111468101936129,0.37506035555369605
4,1153.0,0.002647258403234,0.0008087337329040678,0.37774230236564227
4,1154.0,-0.0214928404471292,0.0008103730947638198,0.3739668838453322
4,1155.0,-0.0123069414256937,0.0007988020987348543,0.3708011045776197
4,1156.0,0.0064756889099847,0.0007959929757356092,0.3860865205610319
4,1157.0,0.0143001580912779,0.0007768284262550826,0.3624431987748393
4,1158.0,0.0053852591435408,0.0007303888839146808,0.37115937237648894
4,1159.0,0.010834690073791,0.0007316090837113522,0.37699105991693027
4,1160.0,-0.0340540937974032,0.0007270538451237274,0.3543304938105484
4,1161.0,-0.0259115336329257,0.0007062036153061772,0.3794571907439857
4,1162.0,0.0183630897511074,0.0007065743981112925,0.3668587769291947
4,1163.0,0.022189971171971,0.0006909390118417293,0.366881196851171
4,1164.0,-0.0012090680240728,0.0006888254232449315,0.37492100007602985
4,1165.0,0.0094119620310314,0.0006813313487295072,0.36510346478680267
4,1166.0,-0.0144186181739452,0.0006695433506199889,0.37247259580163306
4,1167.0,-0.0036287886354195,0.0006684038546537645,0.371740012685569
