Time,Null,tsid,Variable label
-89.5157,0.334623,3,U
-89.4951,0.259577,3,U
-89.4745,1.500569,3,U
-89.4539,1.210053,3,U
-89.43343,1.230047,3,U
-89.41309,0.756002,3,U
-89.39275,0.564446,3,U
-89.37241,-0.730219,3,U
-89.35207,-0.344903,3,U
-89.3318,1.210565,3,U
-89.3116,-0.820149,3,U
-89.2914,-0.438529,3,U
-89.2712,-1.049893,3,U
-89.251,0.841416,3,U
-89.23079,-0.261219,3,U
-89.21057,1.028263,3,U
-89.19035,-0.127107,3,U
-89.17013,-0.368499,3,U
-89.14991,0.827599,3,U
-89.12968,0.777722,3,U
-89.10944,-1.759064,3,U
-89.0892,0.039835,3,U
-89.06896,0.421438,3,U
-89.04872,0.210414,3,U
-89.02849,-0.422476,3,U
-89.00827,-0.045747,3,U
-88.98805,-0.282511,3,U
-88.96783,0.102484,3,U
-88.94761,-0.124176,3,U
-88.92732,-0.449552,3,U
-88.90696,0.043722,3,U
-88.8866,0.561996,3,U
-88.86624,0.286973,3,U
-88.84588,-0.338653,3,U
-88.82555,0.180236,3,U
-88.80525,0.768119,3,U
-88.78495,1.222813,3,U
-88.76465,1.02484,3,U
-88.74435,0.530483,3,U
-88.72385,-0.616115,3,U
-88.70315,-1.040241,3,U
-88.68245,-0.301073,3,U
-88.66175,-1.02166,3,U
-88.64105,-0.701176,3,U
-88.62024,-0.226261,3,U
-88.59932,-0.370065,3,U
-88.5784,-0.284185,3,U
-88.55748,-0.962875,3,U
-88.53656,0.011095,3,U
-88.51579,0.691227,3,U
-88.49517,-0.272261,3,U
-88.47455,0.46002,3,U
-88.45393,1.913624,3,U
-88.43331,0.232722,3,U
-88.41247,0.486616,3,U
-88.39141,0.211483,3,U
-88.37035,0.703647,3,U
-88.34929,-1.080246,3,U
-88.32823,-0.898568,3,U
-88.30722,-0.039841,3,U
-88.28626,0.607544,3,U
-88.2653,0.184367,3,U
-88.24434,-1.123219,3,U
-88.22338,-0.743765,3,U
-88.20469,-0.66502,3,U
-88.18827,0.166202,3,U
-88.17185,-0.501544,3,U
-88.15543,-0.548712,3,U
-88.13901,0.665618,3,U
-88.12478,1.026984,3,U
-88.11274,-0.126968,3,U
-88.1007,0.274345,3,U
-88.08866,-1.259375,3,U
-88.07662,-0.057736,3,U
-88.06463,0.814438,3,U
-88.05269,0.490577,3,U
-88.04075,0.145873,3,U
-88.02881,-0.246329,3,U
-88.01687,-0.485666,3,U
-88.00491,-0.199098,3,U
-87.99293,-1.104304,3,U
-87.98095,0.94336,3,U
-87.96897,0.536433,3,U
-87.95699,0.012167,3,U
-87.94504,-0.426975,3,U
-87.93312,-0.11477,3,U
-87.9212,0.534247,3,U
-87.90928,0.782553,3,U
-87.89736,-0.50414,3,U
-87.88535,-0.751655,3,U
-87.87325,1.321616,3,U
-87.86115,0.991037,3,U
-87.84905,0.643666,3,U
-87.83695,0.003713,3,U
-87.82492,0.639928,3,U
-87.81296,-0.781915,3,U
-87.801,0.938821,3,U
-87.78904,0.120587,3,U
-87.77708,0.565885,3,U
-87.76508,0.534739,3,U
-87.75304,-0.008254,3,U
-87.741,-0.122618,3,U
-87.72896,0.826262,3,U
-87.71692,0.838173,3,U
-87.70491,-1.096494,3,U
-87.69293,-1.340767,3,U
-87.68095,-0.862278,3,U
-87.66897,-0.751756,3,U
-87.65699,-0.890316,3,U
-87.64521,0.05045,3,U
-87.63363,-0.313039,3,U
-87.62205,0.786087,3,U
-87.61047,1.126977,3,U
-87.59889,0.154621,3,U
-87.58799,1.188764,3,U
-87.57777,0.200787,3,U
-87.56755,-0.269759,3,U
-87.55733,0.003066,3,U
-87.54711,0.654247,3,U
-87.53752,-1.015803,3,U
-87.52856,-0.301592,3,U
-87.5196,0.159093,3,U
-87.51064,0.275857,3,U
-87.50168,-0.212225,3,U
-87.49279,0.305349,3,U
-87.48397,0.249397,3,U
-87.47515,-0.370947,3,U
-87.46633,1.452077,3,U
-87.45751,0.528932,3,U
-87.44859,-0.14727,3,U
-87.43957,-0.418386,3,U
-87.43055,0.647504,3,U
-87.42153,0.170858,3,U
-87.41251,1.789555,3,U
-87.40353,-0.024586,3,U
-87.39459,-0.863598,3,U
-87.38565,-0.152859,3,U
-87.37671,0.09747,3,U
-87.36777,-1.450721,3,U
-87.35885,-0.438508,3,U
-87.34995,-0.322801,3,U
-87.34105,-0.30513,3,U
-87.33215,-0.483306,3,U
-87.32325,-1.00421,3,U
-87.31445,0.369044,3,U
-87.30575,-0.346843,3,U
-87.29705,-0.76202,3,U
-87.28835,-0.643786,3,U
-87.27965,-0.426477,3,U
-87.27087,0.009153,3,U
-87.26201,0.463858,3,U
-87.25315,-0.587719,3,U
-87.24429,-0.422623,3,U
-87.23543,-0.996417,3,U
-87.2267,-2.501474,3,U
-87.2181,-0.279456,3,U
-87.2095,1.008467,3,U
-87.2009,0.517364,3,U
-87.1923,-0.270755,3,U
-87.18363,0.024841,3,U
-87.17489,-0.809042,3,U
-87.16615,-0.209865,3,U
-87.15741,-0.328432,3,U
-87.14867,-0.640859,3,U
-87.13999,0.18147,3,U
-87.13137,1.827008,3,U
-87.12275,1.435206,3,U
-87.11413,0.172315,3,U
-87.10551,0.638418,3,U
-87.09685,0.695763,3,U
-87.08815,-0.340337,3,U
-87.07945,0.392846,3,U
-87.07075,-0.936243,3,U
-87.06205,-0.702146,3,U
-87.05328,0.0565,3,U
-87.04444,-0.278255,3,U
-87.0356,1.172276,3,U
-87.02676,0.629876,3,U
-87.01792,-0.166831,3,U
-87.00914,-0.351433,3,U
-87.00042,0.074964,3,U
-86.9917,-0.718744,3,U
-86.98298,0.30085,3,U
-86.97426,-0.905032,3,U
-86.96538,0.290969,3,U
-86.95634,-0.068842,3,U
-86.9473,0.276224,3,U
-86.93826,-0.657872,3,U
-86.92922,0.067666,3,U
-86.92027,1.67964,3,U
-86.91141,-0.056335,3,U
-86.90255,0.210896,3,U
-86.89369,1.074389,3,U
-86.88483,0.693369,3,U
-86.87598,0.406173,3,U
-86.86714,-0.638518,3,U
-86.8583,-0.982845,3,U
-86.84946,-0.115183,3,U
-86.84062,-0.338356,3,U
-86.83192,-0.065568,3,U
-86.82336,0.132149,3,U
-86.8148,-0.44758,3,U
-86.80624,0.272593,3,U
-86.79768,1.328182,3,U
-86.78908,-0.492773,3,U
-86.78044,-0.401177,3,U
-86.7718,-0.096433,3,U
-86.76316,0.774184,3,U
-86.75452,-0.701036,3,U
-86.74584,-0.845531,3,U
-86.73712,-1.627989,3,U
-86.7284,-0.556727,3,U
-86.71968,0.384423,3,U
-86.71096,0.796569,3,U
-86.70227,0.370441,3,U
-86.69361,-0.358469,3,U
-86.68495,0.433331,3,U
-86.67629,0.208457,3,U
-86.66763,-1.296714,3,U
-86.65896,-1.050494,3,U
-86.65028,0.883471,3,U
-86.6416,0.359712,3,U
-86.63292,-0.895568,3,U
-86.62424,0.428703,3,U
-86.61547,0.800801,3,U
-86.60661,-0.177039,3,U
-86.59775,0.42766,3,U
-86.58889,-2.521665,3,U
-86.58003,0.283263,3,U
-86.57125,0.856972,3,U
-86.56255,-0.645542,3,U
-86.55385,0.095246,3,U
-86.54515,-0.219209,3,U
-86.53645,-0.104879,3,U
-86.52768,-0.310222,3,U
-86.51884,-0.969875,3,U
-86.51,1.157872,3,U
-86.50116,-0.035462,3,U
-86.49232,0.066993,3,U
-86.48353,-0.688059,3,U
-86.47479,-0.823953,3,U
-86.46605,0.157931,3,U
-86.45731,0.388673,3,U
-86.44857,0.667629,3,U
-86.43991,0.867085,3,U
-86.43133,-0.011214,3,U
-86.42275,-0.309092,3,U
-86.41417,0.468889,3,U
-86.40559,-0.368472,3,U
-86.39696,0.546149,3,U
-86.38828,0.343676,3,U
-86.3796,0.852397,3,U
-86.37092,0.595821,3,U
-86.36224,-0.637359,3,U
-86.35361,-0.697624,3,U
-86.34503,0.398826,3,U
-86.33645,1.381283,3,U
-86.32787,-0.701451,3,U
-86.31929,-0.092531,3,U
-86.31065,0.180573,3,U
-86.30195,-1.02777,3,U
-86.29325,0.171718,3,U
-86.28455,-0.03785,3,U
-86.27585,-1.456521,3,U
-86.26713,0.896631,3,U
-86.25839,-0.458468,3,U
-86.24965,-0.958372,3,U
-86.24091,0.142341,3,U
-86.23217,0.407775,3,U
-86.22352,0.57267,3,U
-86.21496,-0.178431,3,U
-86.2064,-0.035175,3,U
-86.19784,-0.511109,3,U
-86.18928,-0.985684,3,U
-86.18082,0.594084,3,U
-86.17246,0.020866,3,U
-86.1641,-0.122918,3,U
-86.15574,-1.402373,3,U
-86.14738,-0.340521,3,U
-86.13889,-0.635659,3,U
-86.13027,-0.219226,3,U
-86.12165,-0.185639,3,U
-86.11303,-0.337659,3,U
-86.10441,0.597333,3,U
-86.09574,0.401801,3,U
-86.08702,0.84211,3,U
-86.0783,-0.786315,3,U
-86.06958,-0.570759,3,U
-86.06086,-0.116231,3,U
-86.05219,-0.299358,3,U
-86.04357,-0.101184,3,U
-86.03495,-0.833592,3,U
-86.02633,-0.62459,3,U
-86.01771,-1.232526,3,U
-86.00907,-0.806639,3,U
-86.00041,0.355443,3,U
-85.99175,-0.093189,3,U
-85.98309,1.027442,3,U
-85.97443,-0.253007,3,U
-85.96578,0.04322,3,U
-85.95714,-0.832789,3,U
-85.9485,1.670547,3,U
-85.93986,0.135025,3,U
-85.93122,0.594945,3,U
-85.92258,0.378135,3,U
-85.91394,-0.345461,3,U
-85.9053,-0.974365,3,U
-85.89666,-0.042802,3,U
-85.88802,-0.391883,3,U
-85.87944,-0.168265,3,U
-85.87092,0.424603,3,U
-85.8624,0.11987,3,U
-85.85388,0.279493,3,U
-85.84536,0.147089,3,U
-85.83677,-0.992456,3,U
-85.82811,0.812329,3,U
-85.81945,0.939359,3,U
-85.81079,-0.640719,3,U
-85.80213,0.250441,3,U
-95.770526,0.582773,4,Mo
-95.736842,-0.477708,4,Mo
-95.703158,-0.321985,4,Mo
-95.669474,0.058864,4,Mo
-95.635789,0.955789,4,Mo
-95.602105,0.402715,4,Mo
-95.568421,0.257914,4,Mo
-95.534737,-0.685963,4,Mo
-95.501053,1.54457,4,Mo
-95.467368,0.188239,4,Mo
-95.433684,-1.335665,4,Mo
-95.4,0.476336,4,Mo
-95.366316,-0.361455,4,Mo
-95.332632,0.295943,4,Mo
-95.298947,0.165121,4,Mo
-95.265263,-0.539806,4,Mo
-95.231579,1.113497,4,Mo
-95.197895,-0.102283,4,Mo
-95.164211,0.540427,4,Mo
-95.130526,0.64449,4,Mo
-95.096842,-0.531631,4,Mo
-95.063158,-0.402896,4,Mo
-95.029474,0.697795,4,Mo
-94.995789,0.637327,4,Mo
-94.962105,-0.883764,4,Mo
-94.928421,1.281804,4,Mo
-94.894737,-0.375311,4,Mo
-94.861053,0.454522,4,Mo
-94.827368,0.225418,4,Mo
-94.793684,-0.58056,4,Mo
-94.76,-0.367139,4,Mo
-94.726316,-1.082743,4,Mo
-94.692632,-0.430016,4,Mo
-94.658947,-0.738109,4,Mo
-94.625263,0.163318,4,Mo
-94.591579,0.726517,4,Mo
-94.557895,-0.153884,4,Mo
-94.524211,0.216912,4,Mo
-94.490526,0.389034,4,Mo
-94.456842,0.301746,4,Mo
-94.423158,-0.271167,4,Mo
-94.389474,-0.757885,4,Mo
-94.355789,-0.092965,4,Mo
-94.322105,0.052606,4,Mo
-94.288421,-0.492364,4,Mo
-94.254737,0.294393,4,Mo
-94.221053,-0.218236,4,Mo
-94.187368,0.385786,4,Mo
-94.153684,-0.518195,4,Mo
-94.12,-0.411108,4,Mo
-94.086316,1.060219,4,Mo
-94.052632,-0.186735,4,Mo
-94.018947,0.341664,4,Mo
-93.985263,-0.673096,4,Mo
-93.951579,-0.080099,4,Mo
-93.917895,0.392776,4,Mo
-93.884211,0.791231,4,Mo
-93.850526,-0.552113,4,Mo
-93.816842,-0.33875,4,Mo
-93.783158,0.052204,4,Mo
-93.749474,-0.853474,4,Mo
-93.715789,0.146456,4,Mo
-93.682105,-0.063809,4,Mo
-93.648421,0.413223,4,Mo
-93.614737,0.703766,4,Mo
-93.581053,0.180797,4,Mo
-93.547368,0.375767,4,Mo
-93.513684,-0.042895,4,Mo
-93.48,-0.190859,4,Mo
-93.446316,-1.067957,4,Mo
-93.412632,-0.286248,4,Mo
-93.378947,0.174933,4,Mo
-93.345263,-0.943995,4,Mo
-93.311579,0.31483,4,Mo
-93.277895,-0.28197,4,Mo
-93.244211,-0.511366,4,Mo
-93.210526,-0.162338,4,Mo
-93.176842,0.434287,4,Mo
-93.143158,0.406968,4,Mo
-93.109474,-1.149601,4,Mo
-93.075789,0.137017,4,Mo
-93.042105,0.479492,4,Mo
-93.008421,-0.23435,4,Mo
-92.974737,0.105004,4,Mo
-92.941053,-0.847528,4,Mo
-92.907368,-0.103624,4,Mo
-92.873684,1.031725,4,Mo
-92.84,-0.633263,4,Mo
-92.806316,-0.676107,4,Mo
-92.772632,0.211936,4,Mo
-92.738947,0.395865,4,Mo
-92.705263,0.584909,4,Mo
-92.671579,-0.39827,4,Mo
-92.637895,0.199227,4,Mo
-92.604211,0.263129,4,Mo
-92.570526,0.308935,4,Mo
-92.536842,-0.361833,4,Mo
-92.503158,1.016864,4,Mo
-92.469474,-0.574663,4,Mo
-92.435789,0.501527,4,Mo
-92.402105,-0.107984,4,Mo
-92.368421,-0.304287,4,Mo
-92.334737,-0.29755,4,Mo
-92.301053,-0.267572,4,Mo
-92.267368,-0.196125,4,Mo
-92.233684,-0.526295,4,Mo
-92.2,0.486493,4,Mo
-92.166316,-0.482264,4,Mo
-92.132632,-0.248132,4,Mo
-92.098947,0.317835,4,Mo
-92.065263,-0.120489,4,Mo
-92.031579,-0.763754,4,Mo
-91.997895,-0.371942,4,Mo
-91.964211,-0.03767,4,Mo
-91.930526,-0.310959,4,Mo
-91.896842,0.474701,4,Mo
-91.863158,-0.5137,4,Mo
-91.829474,-0.436955,4,Mo
-91.795789,-0.475649,4,Mo
-91.762105,0.31593,4,Mo
-91.728421,0.207134,4,Mo
-91.694737,-0.965007,4,Mo
-91.661053,0.528662,4,Mo
-91.627368,0.375357,4,Mo
-91.593684,-1.007427,4,Mo
-91.56,-0.189481,4,Mo
-91.526316,0.826868,4,Mo
-91.492632,0.398663,4,Mo
-91.458947,-0.062481,4,Mo
-91.425263,0.289299,4,Mo
-91.391579,1.113351,4,Mo
-91.357895,0.065411,4,Mo
-91.324211,-0.688014,4,Mo
-91.290526,0.886768,4,Mo
-91.256842,-0.651412,4,Mo
-91.223158,0.674466,4,Mo
-91.189474,0.23422,4,Mo
-91.155789,0.447428,4,Mo
-91.122105,0.767127,4,Mo
-91.088421,-0.957762,4,Mo
-91.054737,0.144558,4,Mo
-91.021053,1.04918,4,Mo
-90.987368,0.339726,4,Mo
-90.953684,0.033093,4,Mo
-90.92,-0.572479,4,Mo
-90.886316,0.168473,4,Mo
-90.852632,-0.536774,4,Mo
-90.818947,-0.709896,4,Mo
-90.785263,0.454671,4,Mo
-90.751579,-0.050769,4,Mo
-90.717895,-0.418305,4,Mo
-90.684211,0.298491,4,Mo
-90.650526,-0.335871,4,Mo
-90.616842,1.048883,4,Mo
-90.583158,-0.217397,4,Mo
-90.549474,0.914205,4,Mo
-90.515789,-0.624487,4,Mo
-90.482105,0.458748,4,Mo
-90.448421,0.932494,4,Mo
-90.414737,-0.02823,4,Mo
-90.381053,0.634228,4,Mo
-90.347368,-1.083098,4,Mo
-90.313684,0.598299,4,Mo
-90.28,-0.097543,4,Mo
-90.246316,0.441944,4,Mo
-90.212632,0.395635,4,Mo
-90.178947,-1.324074,4,Mo
-90.145263,0.00762,4,Mo
-90.111579,-0.372201,4,Mo
-90.077895,0.155338,4,Mo
-90.044211,-1.103449,4,Mo
-90.010526,-0.392503,4,Mo
-89.976842,0.629416,4,Mo
-89.943158,-0.022424,4,Mo
-89.909474,-0.597747,4,Mo
-89.875789,-0.025862,4,Mo
-89.842105,0.612652,4,Mo
-89.808421,-1.13499,4,Mo
-89.774737,0.099948,4,Mo
-89.741053,-0.146184,4,Mo
-89.707368,0.131403,4,Mo
-89.673684,0.253641,4,Mo
-89.64,1.008572,4,Mo
-89.606316,0.113649,4,Mo
-89.572632,-0.346795,4,Mo
-89.538947,0.762348,4,Mo
-89.505263,-0.620841,4,Mo
-89.471579,0.360021,4,Mo
-89.437895,0.800727,4,Mo
-89.404211,0.443064,4,Mo
-89.370526,0.364116,4,Mo
-89.336842,-1.304376,4,Mo
-89.303158,0.193426,4,Mo
-89.269474,-0.361984,4,Mo
-89.235789,0.80228,4,Mo
-89.202105,0.311812,4,Mo
-89.168421,0.08488,4,Mo
-89.134737,0.423366,4,Mo
-89.101053,-0.440374,4,Mo
-89.067368,0.435141,4,Mo
-89.033684,-0.030603,4,Mo
-89.0,-0.925522,4,Mo
-88.966316,0.367273,4,Mo
-88.932632,0.321094,4,Mo
-88.898947,0.598981,4,Mo
-88.865263,0.177333,4,Mo
-88.831579,0.523146,4,Mo
-88.797895,-1.058543,4,Mo
-88.764211,-0.004294,4,Mo
-88.730526,-0.078035,4,Mo
-88.696842,-0.167542,4,Mo
-88.663158,-0.017246,4,Mo
-88.629474,-0.316195,4,Mo
-88.595789,0.46778,4,Mo
-88.562105,-0.637875,4,Mo
-88.528421,0.191184,4,Mo
-88.494737,0.003935,4,Mo
-88.461053,0.078893,4,Mo
-88.427368,-0.539485,4,Mo
-88.393684,0.877353,4,Mo
-88.36,-0.292816,4,Mo
-88.326316,-0.740195,4,Mo
-88.292632,0.584863,4,Mo
-88.258947,-0.113632,4,Mo
-88.225263,-0.031922,4,Mo
-88.191579,-0.046947,4,Mo
-88.157895,0.227781,4,Mo
-88.124211,-0.072998,4,Mo
-88.090526,-0.414049,4,Mo
-88.056842,-0.70614,4,Mo
-88.023158,0.302879,4,Mo
-87.989474,-0.897963,4,Mo
-87.955789,0.791203,4,Mo
-87.922105,-0.679029,4,Mo
-87.888421,-0.340331,4,Mo
-87.854737,-0.478266,4,Mo
-87.821053,-0.66282,4,Mo
-87.787368,-0.300814,4,Mo
-87.753684,-0.099442,4,Mo
-87.72,-1.268929,4,Mo
-87.686316,-1.110482,4,Mo
-87.652632,-0.183857,4,Mo
-87.618947,0.523953,4,Mo
-87.585263,-0.819721,4,Mo
-87.551579,0.114438,4,Mo
-87.517895,0.769699,4,Mo
-87.484211,-0.879401,4,Mo
-87.450526,-0.074471,4,Mo
-87.416842,-0.396976,4,Mo
-87.383158,0.56943,4,Mo
-87.349474,0.147836,4,Mo
-87.315789,0.313514,4,Mo
-87.282105,1.321422,4,Mo
-87.248421,0.649068,4,Mo
-87.214737,-0.178865,4,Mo
-87.181053,-0.077581,4,Mo
-87.147368,-0.786852,4,Mo
-87.113684,-0.798105,4,Mo
-87.08,0.125079,4,Mo
-87.046316,-0.742903,4,Mo
-87.012632,0.488025,4,Mo
-86.978947,-0.531363,4,Mo
-86.945263,-0.220998,4,Mo
-86.911579,-0.816906,4,Mo
-86.877895,1.323755,4,Mo
-86.844211,0.166866,4,Mo
-86.810526,-0.424721,4,Mo
-86.776842,0.164814,4,Mo
-86.743158,0.700606,4,Mo
-86.709474,-0.647306,4,Mo
-86.675789,1.178705,4,Mo
-86.642105,-0.796428,4,Mo
-86.608421,0.054087,4,Mo
-86.574737,-0.923544,4,Mo
-86.541053,-1.228115,4,Mo
-86.507368,0.793653,4,Mo
-86.473684,-0.104274,4,Mo
-86.44,-0.939469,4,Mo
-86.406316,-0.728229,4,Mo
-86.372632,0.772956,4,Mo
-86.338947,-0.231069,4,Mo
-86.305263,0.836228,4,Mo
-86.271579,0.19241,4,Mo
-86.237895,-0.073608,4,Mo
-86.204211,0.031958,4,Mo
-86.170526,-0.313248,4,Mo
-86.136842,0.113981,4,Mo
-86.103158,-0.055531,4,Mo
-86.069474,0.474038,4,Mo
-86.035789,-0.181031,4,Mo
-86.002105,0.490301,4,Mo
-85.968421,0.4157,4,Mo
-85.934737,0.020566,4,Mo
-85.901053,-0.730438,4,Mo
-85.867368,0.050816,4,Mo
-85.833684,-1.064404,4,Mo
-85.8,-0.464215,4,Mo
-95.770526,-0.158974,4,U
-95.736842,0.409943,4,U
-95.703158,0.249735,4,U
-95.669474,-0.015281,4,U
-95.635789,-0.165349,4,U
-95.602105,-0.397323,4,U
-95.568421,-0.260264,4,U
-95.534737,0.544458,4,U
-95.501053,0.232446,4,U
-95.467368,-0.766015,4,U
-95.433684,0.150727,4,U
-95.4,0.068746,4,U
-95.366316,0.902164,4,U
-95.332632,-1.014543,4,U
-95.298947,-0.375383,4,U
-95.265263,0.555291,4,U
-95.231579,-0.640474,4,U
-95.197895,1.345479,4,U
-95.164211,-0.720617,4,U
-95.130526,0.055008,4,U
-95.096842,0.304473,4,U
-95.063158,0.467616,4,U
-95.029474,0.367668,4,U
-94.995789,-0.273796,4,U
-94.962105,0.516594,4,U
-94.928421,-0.442617,4,U
-94.894737,-0.269991,4,U
-94.861053,0.265523,4,U
-94.827368,0.815084,4,U
-94.793684,-0.169492,4,U
-94.76,-0.480035,4,U
-94.726316,0.690709,4,U
-94.692632,-0.732349,4,U
-94.658947,1.049654,4,U
-94.625263,-0.597535,4,U
-94.591579,0.384522,4,U
-94.557895,0.488368,4,U
-94.524211,0.404912,4,U
-94.490526,0.102812,4,U
-94.456842,0.021649,4,U
-94.423158,-0.909533,4,U
-94.389474,-0.379798,4,U
-94.355789,0.418724,4,U
-94.322105,0.341831,4,U
-94.288421,-0.58878,4,U
-94.254737,0.222523,4,U
-94.221053,0.126437,4,U
-94.187368,0.955221,4,U
-94.153684,-0.281602,4,U
-94.12,-0.270399,4,U
-94.086316,-0.492761,4,U
-94.052632,-0.522393,4,U
-94.018947,0.234297,4,U
-93.985263,-0.399692,4,U
-93.951579,0.612145,4,U
-93.917895,-0.377813,4,U
-93.884211,0.863325,4,U
-93.850526,0.182793,4,U
-93.816842,0.132078,4,U
-93.783158,-0.639267,4,U
-93.749474,0.215439,4,U
-93.715789,0.013351,4,U
-93.682105,0.346583,4,U
-93.648421,-0.299452,4,U
-93.614737,-0.782506,4,U
-93.581053,0.193581,4,U
-93.547368,0.066329,4,U
-93.513684,0.130419,4,U
-93.48,0.545508,4,U
-93.446316,-0.545826,4,U
-93.412632,-1.279138,4,U
-93.378947,0.330249,4,U
-93.345263,0.205157,4,U
-93.311579,-0.27323,4,U
-93.277895,0.108527,4,U
-93.244211,-0.581591,4,U
-93.210526,-1.125796,4,U
-93.176842,-0.869253,4,U
-93.143158,0.070328,4,U
-93.109474,0.755941,4,U
-93.075789,-0.254945,4,U
-93.042105,0.461029,4,U
-93.008421,-0.351519,4,U
-92.974737,-0.011434,4,U
-92.941053,0.438299,4,U
-92.907368,0.049452,4,U
-92.873684,-0.300309,4,U
-92.84,-0.459196,4,U
-92.806316,-0.025985,4,U
-92.772632,0.650928,4,U
-92.738947,-0.898251,4,U
-92.705263,0.520793,4,U
-92.671579,0.127663,4,U
-92.637895,-0.539402,4,U
-92.604211,0.019102,4,U
-92.570526,-0.113144,4,U
-92.536842,-0.514624,4,U
-92.503158,-0.268543,4,U
-92.469474,-0.675747,4,U
-92.435789,-1.101647,4,U
-92.402105,0.142731,4,U
-92.368421,0.566182,4,U
-92.334737,0.866817,4,U
-92.301053,-0.657582,4,U
-92.267368,1.215492,4,U
-92.233684,0.772854,4,U
-92.2,0.740312,4,U
-92.166316,-0.471767,4,U
-92.132632,-0.2834,4,U
-92.098947,-1.049715,4,U
-92.065263,0.161856,4,U
-92.031579,-0.225031,4,U
-91.997895,0.101079,4,U
-91.964211,-0.464008,4,U
-91.930526,0.394834,4,U
-91.896842,0.167197,4,U
-91.863158,-0.637703,4,U
-91.829474,0.009305,4,U
-91.795789,0.15592,4,U
-91.762105,1.095124,4,U
-91.728421,-0.006651,4,U
-91.694737,-0.51636,4,U
-91.661053,-0.145824,4,U
-91.627368,-0.009263,4,U
-91.593684,-0.072904,4,U
-91.56,-1.007874,4,U
-91.526316,-0.127633,4,U
-91.492632,-0.374039,4,U
-91.458947,-0.122896,4,U
-91.425263,1.172042,4,U
-91.391579,-0.520755,4,U
-91.357895,0.818284,4,U
-91.324211,0.593423,4,U
-91.290526,0.343435,4,U
-91.256842,-0.016881,4,U
-91.223158,0.360479,4,U
-91.189474,-0.266727,4,U
-91.155789,-0.285821,4,U
-91.122105,-0.395451,4,U
-91.088421,0.171904,4,U
-91.054737,-0.124566,4,U
-91.021053,-0.1249,4,U
-90.987368,0.787124,4,U
-90.953684,-0.42984,4,U
-90.92,0.427323,4,U
-90.886316,-0.309911,4,U
-90.852632,-0.858077,4,U
-90.818947,-0.737059,4,U
-90.785263,-0.230193,4,U
-90.751579,0.358408,4,U
-90.717895,0.333237,4,U
-90.684211,-0.150287,4,U
-90.650526,0.347935,4,U
-90.616842,0.02307,4,U
-90.583158,-0.144928,4,U
-90.549474,0.477488,4,U
-90.515789,0.626857,4,U
-90.482105,0.524338,4,U
-90.448421,-0.196998,4,U
-90.414737,0.322598,4,U
-90.381053,-1.187404,4,U
-90.347368,0.171456,4,U
-90.313684,0.189076,4,U
-90.28,0.07327,4,U
-90.246316,-0.126097,4,U
-90.212632,0.72375,4,U
-90.178947,-0.090407,4,U
-90.145263,-0.071777,4,U
-90.111579,-0.1285,4,U
-90.077895,0.575158,4,U
-90.044211,-0.191829,4,U
-90.010526,-0.44806,4,U
-89.976842,-0.035505,4,U
-89.943158,0.940247,4,U
-89.909474,-0.216111,4,U
-89.875789,0.350042,4,U
-89.842105,-0.171759,4,U
-89.808421,-0.142765,4,U
-89.774737,-0.300434,4,U
-89.741053,-0.652051,4,U
-89.707368,-0.025025,4,U
-89.673684,0.396119,4,U
-89.64,0.844618,4,U
-89.606316,0.197072,4,U
-89.572632,-0.459502,4,U
-89.538947,0.4345,4,U
-89.505263,0.225953,4,U
-89.471579,0.756118,4,U
-89.437895,1.107235,4,U
-89.404211,0.607447,4,U
-89.370526,-0.248687,4,U
-89.336842,-0.074029,4,U
-89.303158,0.640252,4,U
-89.269474,-0.313615,4,U
-89.235789,-0.060214,4,U
-89.202105,0.351806,4,U
-89.168421,0.569215,4,U
-89.134737,0.09167,4,U
-89.101053,-1.594294,4,U
-89.067368,0.272768,4,U
-89.033684,-0.186224,4,U
-89.0,-0.526152,4,U
-88.966316,0.041739,4,U
-88.932632,0.613394,4,U
-88.898947,-0.654028,4,U
-88.865263,0.909006,4,U
-88.831579,0.488571,4,U
-88.797895,0.486842,4,U
-88.764211,-0.474005,4,U
-88.730526,-0.112391,4,U
-88.696842,-0.20427,4,U
-88.663158,0.011244,4,U
-88.629474,-0.034788,4,U
-88.595789,-0.172488,4,U
-88.562105,-0.088428,4,U
-88.528421,-0.111491,4,U
-88.494737,0.153007,4,U
-88.461053,-0.915894,4,U
-88.427368,0.316934,4,U
-88.393684,0.915432,4,U
-88.36,0.539747,4,U
-88.326316,-0.548952,4,U
-88.292632,0.603688,4,U
-88.258947,1.225388,4,U
-88.225263,-0.199606,4,U
-88.191579,0.406985,4,U
-88.157895,1.241394,4,U
-88.124211,0.498913,4,U
-88.090526,0.825057,4,U
-88.056842,-0.646446,4,U
-88.023158,0.164457,4,U
-87.989474,0.20647,4,U
-87.955789,0.298879,4,U
-87.922105,0.417627,4,U
-87.888421,0.063206,4,U
-87.854737,-0.724533,4,U
-87.821053,0.625096,4,U
-87.787368,0.174333,4,U
-87.753684,-0.657043,4,U
-87.72,0.452606,4,U
-87.686316,0.279342,4,U
-87.652632,0.27996,4,U
-87.618947,-0.172759,4,U
-87.585263,0.907397,4,U
-87.551579,0.26475,4,U
-87.517895,-0.448381,4,U
-87.484211,-0.823417,4,U
-87.450526,-0.377049,4,U
-87.416842,-1.28161,4,U
