Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
0.8085,0.0061293407,0.0017081748,0.009428856,0.9827336,7,2
0.8135,0.0057848985,0.001468904,0.007430808,0.98531544,7,2
0.8185,0.0067734597,0.0015551624,0.008519426,0.9831519,7,2
0.8235,0.006721654,0.0017769213,0.009239576,0.98226184,7,2
0.8285,0.061934907,0.004171197,0.033921406,0.89997256,7,2
0.8335,0.048034806,0.003897231,0.024853472,0.92321455,7,2
0.8385,0.03847533,0.0046565975,0.024928946,0.9319391,7,2
0.8435,0.016351815,0.0028459937,0.018507773,0.9622944,7,2
0.8485,0.015204668,0.00260961,0.017151829,0.9650339,7,2
0.8535,0.015734363,0.0020693387,0.01875432,0.96344197,7,2
0.8585,0.015556951,0.0034765475,0.016990433,0.963976,7,2
0.8635,0.014300932,0.0024954476,0.020042079,0.9631616,7,2
0.8685,0.014416687,0.0025291988,0.018417217,0.9646369,7,2
0.8735,0.012665002,0.0016176332,0.016463164,0.9692542,7,2
0.8785000000000001,0.013309918,0.002282327,0.017337479,0.9670703,7,2
0.8835000000000001,0.01124297,0.0016467944,0.015207561,0.97190267,7,2
0.8885000000000001,0.01261739,0.0032239954,0.021294728,0.9628638,7,2
0.8935000000000001,0.0124822315,0.0017754531,0.021529052,0.96421325,7,2
0.8985000000000001,0.013213208,0.001771641,0.021336762,0.96367836,7,2
0.9035,0.013564129,0.0021136196,0.019399798,0.9649224,7,2
0.9085,0.014164177,0.0027015796,0.01998226,0.96315205,7,2
0.9135,0.011941311,0.002084347,0.016947754,0.96902657,7,2
0.9185,0.010868626,0.0015683537,0.015903749,0.9716593,7,2
0.9235,0.010523917,0.0013460296,0.014789492,0.97334063,7,2
0.9285,0.010687612,0.0015367398,0.013888361,0.97388726,7,2
0.9335,0.010167937,0.001121816,0.012197044,0.9765132,7,2
0.9385,0.010544599,0.0011723783,0.013398585,0.9748844,7,2
0.9435,0.010321248,0.0011464234,0.012287072,0.9762453,7,2
0.9485,0.0089585725,0.0012499247,0.012430882,0.9773606,7,2
0.9535,0.008341698,0.0009249118,0.009569146,0.9811643,7,2
0.9585,0.011145111,0.0015802797,0.011851521,0.97542304,7,2
0.9635,0.010098187,0.0009439488,0.009902217,0.9790556,7,2
0.9685,0.010684008,0.00097647327,0.010031487,0.978308,7,2
0.9735,0.0113822,0.0011761686,0.010799738,0.97664183,7,2
0.9785,0.0128265,0.0012535385,0.011399598,0.9745204,7,2
0.9835,0.015896779,0.0012934019,0.013444981,0.9693648,7,2
0.9885,0.011152206,0.0009593819,0.01035553,0.97753286,7,2
0.9935,0.013289002,0.001148311,0.012996068,0.9725666,7,2
0.9985,0.015065265,0.0013205194,0.013679919,0.9699343,7,2
1.0035,0.017405052,0.0013218814,0.01724587,0.9640272,7,2
1.0085,0.011909436,0.0012596129,0.01119218,0.97563875,7,2
1.0135,0.009515593,0.0010846963,0.010236779,0.9791629,7,2
1.018,0.006380593,0.00074109295,0.0076694586,0.9852088,7,2
1.4515,0.10832094,0.33547583,0.2561209,0.30008233,8,1
1.4565,0.106522575,0.2676931,0.19630505,0.42947927,8,1
1.4615,0.111329064,0.15654594,0.17658608,0.5555389,8,1
1.4665,0.11181996,0.1210376,0.15716937,0.6099731,8,1
1.4715,0.112450615,0.09914065,0.13903677,0.649372,8,1
1.4765,0.11637609,0.093716644,0.11961299,0.6702943,8,1
1.4815,0.116803646,0.10463399,0.103100754,0.67546165,8,1
1.4865000000000002,0.11381427,0.11886515,0.09384708,0.6734735,8,1
1.4915,0.10973345,0.11938588,0.08544379,0.68543684,8,1
1.4965000000000002,0.10703,0.12952574,0.08307813,0.68036616,8,1
1.5015,0.100170985,0.11877564,0.067785285,0.7132681,8,1
1.5065000000000002,0.0947959,0.13141079,0.06539149,0.7084018,8,1
1.5115,0.08675927,0.10085614,0.056768827,0.7556158,8,1
1.5165000000000002,0.08618883,0.10015525,0.053729814,0.75992614,8,1
1.5215,0.08077127,0.09712439,0.049793206,0.7723111,8,1
1.5265,0.077433236,0.0926409,0.04671705,0.7832088,8,1
1.5315,0.060413726,0.09209353,0.039500676,0.8079921,8,1
1.5365,0.06602415,0.08935411,0.040754884,0.80386686,8,1
1.5415,0.05308343,0.08350609,0.030799463,0.83261096,8,1
1.5465,0.054202538,0.08126017,0.03140841,0.8331289,8,1
1.5515,0.04939071,0.07546233,0.023445126,0.85170186,8,1
1.5565,0.038846884,0.06821425,0.020979304,0.87195957,8,1
1.5615,0.03107516,0.06456585,0.018990945,0.88536805,8,1
1.5665,0.02751349,0.06206082,0.017627086,0.8927986,8,1
1.5715,0.026174497,0.05907492,0.019842565,0.8949081,8,1
1.5765,0.02390883,0.049105886,0.015963271,0.911022,8,1
1.5815,0.02223457,0.043940846,0.0151153635,0.91870916,8,1
1.5865,0.02255286,0.04164108,0.013892397,0.9219136,8,1
1.5915,0.020146992,0.038626675,0.01194924,0.92927706,8,1
1.5965,0.016486233,0.0343858,0.01189697,0.93723094,8,1
1.6015,0.014966701,0.030059094,0.010907432,0.9440668,8,1
1.6065,0.015828218,0.027974134,0.011188576,0.94500905,8,1
1.6115000000000002,0.013738709,0.023859303,0.010527133,0.95187485,8,1
1.6165,0.014530542,0.025685733,0.0110920435,0.94869167,8,1
1.6215000000000002,0.01589888,0.034490224,0.011822658,0.9377882,8,1
1.6265,0.013367658,0.029401824,0.010526294,0.9467042,8,1
1.6315000000000002,0.014233912,0.025338924,0.009261003,0.95116615,8,1
1.6365,0.011677197,0.025510615,0.009610476,0.95320165,8,1
1.6415000000000002,0.012547019,0.030055176,0.009973681,0.9474241,8,1
1.6465,0.012801292,0.032649163,0.010475418,0.94407415,8,1
1.6515000000000002,0.012124732,0.035988446,0.008995157,0.9428917,8,1
1.6565,0.009772807,0.02484508,0.0086043915,0.95677775,8,1
1.6615,0.009066837,0.02606533,0.009008883,0.955859,8,1
1.6665,0.008575019,0.022223415,0.008204894,0.9609966,8,1
1.6715,0.008318086,0.014920013,0.006943458,0.9698184,8,1
1.6765,0.008591481,0.014455107,0.008244487,0.9687089,8,1
1.6815,0.007937949,0.012620437,0.0073718415,0.97206974,8,1
1.6865,0.007116267,0.010035938,0.0062065925,0.9766412,8,1
1.6915,0.007680328,0.009344852,0.006539993,0.9764348,8,1
1.6965,0.007692055,0.00732253,0.0066233017,0.9783621,8,1
1.7015,0.008655434,0.0059762616,0.007705284,0.97766304,8,1
1.7065,0.008635245,0.004349566,0.0066329986,0.98038214,8,1
1.7115,0.008579923,0.004101553,0.0066924104,0.9806261,8,1
1.7165,0.007665489,0.0041135745,0.0066890703,0.9815319,8,1
1.7215,0.007930281,0.003844689,0.0077616856,0.9804633,8,1
1.7265,0.010639869,0.002873983,0.00791797,0.9785682,8,1
1.7315,0.014408916,0.0024002516,0.008173921,0.9750169,8,1
1.7365000000000002,0.013319144,0.0028050835,0.009101687,0.97477406,8,1
1.7415,0.011377422,0.0027243174,0.00817782,0.97772044,8,1
1.7465000000000002,0.012519406,0.0029746727,0.00959705,0.97490895,8,1
1.7515,0.010679847,0.0027760558,0.00961765,0.97692645,8,1
1.7565000000000002,0.010587031,0.0022704883,0.008278513,0.978864,8,1
1.7615,0.010526069,0.0022199648,0.007934023,0.97931993,8,1
1.7665000000000002,0.009157358,0.002010767,0.008658012,0.9801739,8,1
1.7715,0.0075965812,0.0019809606,0.0069250874,0.9834973,8,1
1.7765000000000002,0.0095755225,0.0018545144,0.009113109,0.9794568,8,1
1.7815,0.009635631,0.0016915433,0.00819244,0.9804804,8,1
1.7865,0.024866212,0.0015052423,0.009625889,0.9640027,8,1
1.7915,0.013856722,0.0013726299,0.008302396,0.97646827,8,1
1.7965,0.024361076,0.0013792412,0.010257522,0.96400213,8,1
1.8015,0.03531418,0.0015646899,0.010981468,0.9521397,8,1
1.8065,0.03574692,0.0014358964,0.011470966,0.9513462,8,1
1.8115,0.042250253,0.0015235709,0.011703205,0.944523,8,1
1.8165,0.0651737,0.0016603956,0.013262396,0.91990346,8,1
1.8215,0.039396025,0.0016198119,0.011336664,0.94764745,8,1
1.8265,0.04871741,0.001675912,0.011577518,0.93802917,8,1
1.8315,0.046854716,0.0019125363,0.012218689,0.9390141,8,1
1.8365,0.061050396,0.0017128059,0.012172682,0.9250641,8,1
1.8415,0.06816418,0.0018194595,0.014744386,0.91527194,8,1
1.8465,0.034806985,0.0017451575,0.012137706,0.95131016,8,1
1.8515,0.017975636,0.0015283494,0.010508275,0.96998775,8,1
1.8565,0.021648724,0.0014543723,0.010806156,0.9660908,8,1
1.8615,0.016412385,0.0017116932,0.0100604445,0.97181547,8,1
1.8665,0.016901944,0.0017615922,0.0121316565,0.9692048,8,1
1.8715,0.020255486,0.0015367423,0.01097547,0.96723235,8,1
1.8765,0.020379957,0.0016836126,0.012323897,0.96561253,8,1
1.8815,0.016983524,0.0030519988,0.011254038,0.9687104,8,1
1.8865,0.015044795,0.0020371773,0.011070369,0.97184765,8,1
1.8915,0.0139359115,0.009984113,0.0103474315,0.9657326,8,1
1.8965,0.011370549,0.00221611,0.008080831,0.9783325,8,1
1.9015,0.012879004,0.0017900439,0.0090611,0.97626984,8,1
1.9065,0.011210655,0.0014507227,0.008500794,0.9788378,8,1
1.9115,0.009222276,0.0015082603,0.008075683,0.98119384,8,1
1.9165,0.011134408,0.0017559506,0.010197727,0.9769119,8,1
1.9215,0.0093605565,0.0016281905,0.009054052,0.9799572,8,1
1.9265,0.008765192,0.001298683,0.008739283,0.9811969,8,1
1.9315,0.008529621,0.0010885452,0.008388567,0.9819933,8,1
1.9365,0.011472596,0.0012376022,0.010507966,0.97678185,8,1
1.9415,0.009018536,0.001044965,0.009191451,0.980745,8,1
1.9465,0.0075986898,0.001238866,0.007952091,0.9832104,8,1
1.9515,0.0065063,0.0011007978,0.008155536,0.9842374,8,1
1.9565,0.007488525,0.001447411,0.008610882,0.98245317,8,1
1.9615,0.00797304,0.0010875035,0.0077596456,0.98317987,8,1
1.9665,0.008089994,0.0013107525,0.009281622,0.98131764,8,1
1.9715,0.0074803554,0.001220445,0.008649606,0.9826496,8,1
1.9765,0.0069083623,0.001243483,0.008382782,0.9834654,8,1
1.9815,0.005992408,0.0011248903,0.0077097244,0.9851729,8,1
1.9865,0.0060562105,0.0011146236,0.007989479,0.98483974,8,1
1.9915,0.005060143,0.0010930558,0.0065736203,0.9872732,8,1
1.9965,0.005297954,0.0012453952,0.0065856674,0.98687094,8,1
2.0015,0.0046959543,0.0010063874,0.00618232,0.9881153,8,1
2.0065,0.0049211816,0.0011309438,0.00703358,0.9869143,8,1
2.0115000000000003,0.0052760392,0.0013455071,0.007257952,0.9861205,8,1
2.0165,0.0049491897,0.0010836396,0.006190489,0.98777664,8,1
2.0215,0.0050505074,0.0010070137,0.0065003783,0.98744214,8,1
2.0265,0.0054823584,0.0015327958,0.006925861,0.986059,8,1
2.0315000000000003,0.0049161566,0.0011607718,0.00533388,0.98858917,8,1
2.0365,0.0050746775,0.0011286635,0.006090355,0.9877063,8,1
2.0415,0.008484008,0.0014342024,0.007783398,0.9822984,8,1
2.0465,0.00596763,0.0011341759,0.0065483996,0.98634976,8,1
2.0515,0.005416243,0.001079606,0.0059109675,0.9875932,8,1
2.0565,0.0054378463,0.0009468575,0.0061247866,0.98749053,8,1
2.0615,0.0058556898,0.00117531,0.007162776,0.9858063,8,1
2.0665,0.005384566,0.00096304045,0.007031493,0.9866209,8,1
2.0715,0.0042057354,0.0010815781,0.0065889372,0.9881237,8,1
2.0765,0.004002343,0.0010014431,0.005384192,0.989612,8,1
2.0815,0.0039998246,0.0012008317,0.005890432,0.98890895,8,1
2.0865,0.004316124,0.0012111102,0.006408382,0.9880644,8,1
2.0915,0.006075711,0.0010203108,0.0054179886,0.987486,8,1
2.0965000000000003,0.008795401,0.0010890738,0.0065517807,0.9835637,8,1
2.1015,0.009753028,0.00090880244,0.008460442,0.9808777,8,1
2.1065,0.0062049506,0.0008299266,0.007105549,0.9858596,8,1
2.1115,0.0067865355,0.0009093193,0.009137985,0.9831661,8,1
2.1165000000000003,0.007224067,0.00079014245,0.009116715,0.982869,8,1
2.1215,0.007988332,0.0007819866,0.008778628,0.9824511,8,1
2.1265,0.005768515,0.0010443053,0.008818214,0.984369,8,1
2.1315,0.0059618847,0.0011200684,0.0073114946,0.98560655,8,1
2.1365000000000003,0.005497954,0.001440007,0.007989799,0.98507226,8,1
2.1415,0.0047608046,0.0014931757,0.005822109,0.9879239,8,1
2.1465,0.00427658,0.0011878238,0.0054298704,0.9891057,8,1
2.1515,0.004896599,0.001243405,0.006135565,0.9877244,8,1
2.1565000000000003,0.004750682,0.0011141333,0.005819942,0.9883153,8,1
2.1615,0.0049564345,0.0014849125,0.007026911,0.98653173,8,1
2.1665,0.0041937623,0.0013680494,0.0056187278,0.9888194,8,1
2.1715,0.0039569447,0.0013809559,0.005272034,0.9893901,8,1
2.1765000000000003,0.0041172616,0.0015876793,0.00653233,0.98776275,8,1
2.1815,0.0041456944,0.0017183827,0.005680409,0.9884555,8,1
2.1865,0.0042112004,0.0017187236,0.005155663,0.9889144,8,1
2.1915,0.004244373,0.0019335371,0.004725352,0.98909676,8,1
2.196,0.004695049,0.0013923908,0.00483376,0.9890788,8,1
1.0865,0.10901787,0.3183526,0.24891832,0.32371122,8,2
1.0915,0.10595797,0.2447176,0.20002262,0.4493018,8,2
1.0965,0.10993761,0.17371783,0.17028998,0.5460546,8,2
1.1015,0.10402037,0.115731455,0.14679644,0.63345176,8,2
1.1065,0.106317595,0.09810673,0.13194379,0.6636319,8,2
1.1115000000000002,0.10945654,0.07824807,0.120029055,0.69226635,8,2
1.1165,0.107686594,0.069499776,0.11197424,0.7108394,8,2
1.1215000000000002,0.106657326,0.06041199,0.10332912,0.72960156,8,2
1.1265,0.10335668,0.049608976,0.094913706,0.7521206,8,2
1.1315,0.092885226,0.043114185,0.0867007,0.7772999,8,2
1.1365,0.08230586,0.042052843,0.074026726,0.8016146,8,2
1.1415,0.0820338,0.0440351,0.0729459,0.8009852,8,2
1.1465,0.07562554,0.04420807,0.06014041,0.82002604,8,2
1.1515,0.0685917,0.046584114,0.054272346,0.8305518,8,2
1.1565,0.074595034,0.04578241,0.05117289,0.8284496,8,2
1.1615,0.06827133,0.05062622,0.046080012,0.83502245,8,2
1.1665,0.074011646,0.05735265,0.049142264,0.8194935,8,2
1.1715,0.08127236,0.05761633,0.04670272,0.8144086,8,2
1.1765,0.07250772,0.05551626,0.04231677,0.8296593,8,2
1.1815,0.056121252,0.048267253,0.0362544,0.85935706,8,2
1.1865,0.051428996,0.043773644,0.032982327,0.871815,8,2
1.1915,0.052098405,0.03860218,0.031386014,0.87791336,8,2
1.1965,0.048660375,0.039427903,0.030666444,0.88124526,8,2
1.2015,0.04272842,0.03275984,0.027686218,0.8968255,8,2
1.2065,0.031845495,0.036410864,0.02572232,0.9060213,8,2
1.2115,0.032341234,0.032377195,0.02822957,0.90705204,8,2
1.2165,0.03328837,0.04012033,0.030210808,0.89638054,8,2
1.2215,0.027438093,0.036263414,0.025416091,0.91088235,8,2
1.2265,0.026514437,0.03895908,0.024723155,0.9098033,8,2
1.2315,0.026016537,0.044262163,0.024400765,0.9053205,8,2
1.2365000000000002,0.024252497,0.04972861,0.023819663,0.90219927,8,2
1.2415,0.02480506,0.06048975,0.024573877,0.8901313,8,2
1.2465000000000002,0.025339464,0.05552124,0.023008967,0.8961304,8,2
1.2515,0.024462113,0.05715242,0.019929122,0.8984564,8,2
1.2565,0.041226897,0.05349475,0.027262583,0.8780158,8,2
1.2615,0.03707352,0.07305606,0.025193129,0.8646773,8,2
1.2665,0.027684996,0.05444934,0.020470647,0.897395,8,2
1.2715,0.030145561,0.075633615,0.020850832,0.87337,8,2
1.2765,0.039195668,0.080802806,0.02370738,0.85629416,8,2
1.2815,0.028320005,0.08003792,0.017328832,0.87431324,8,2
1.2865,0.024377447,0.07699635,0.015503623,0.88312256,8,2
1.2915,0.021233855,0.07465398,0.011818702,0.89229345,8,2
1.2965,0.018566398,0.06677243,0.012852179,0.90180904,8,2
1.3015,0.017695267,0.06559682,0.010445076,0.9062629,8,2
1.3065,0.019869786,0.076366834,0.012537305,0.8912261,8,2
1.3115,0.018582596,0.0796012,0.0098147215,0.8920015,8,2
1.3165,0.016313564,0.07393594,0.009683235,0.9000673,8,2
1.3215,0.014786355,0.06278208,0.008740246,0.91369134,8,2
1.3265,0.013360793,0.05933513,0.008693105,0.91861093,8,2
1.3315,0.011267563,0.06184254,0.008164331,0.9187256,8,2
1.3365,0.011041897,0.050767172,0.0077292183,0.9304617,8,2
1.3415,0.01005137,0.04580454,0.007081855,0.93706226,8,2
1.3465,0.009367569,0.035220478,0.006618624,0.9487933,8,2
1.3515,0.009351018,0.02935028,0.006501697,0.95479697,8,2
1.3565,0.009937128,0.022015046,0.0060514347,0.9619964,8,2
1.3615000000000002,0.008621788,0.022074899,0.0063229715,0.9629804,8,2
1.3665,0.008004619,0.015603101,0.005844063,0.9705483,8,2
1.3715000000000002,0.007436788,0.014576314,0.0055052377,0.9724816,8,2
1.3765,0.007966595,0.01762191,0.006558118,0.96785337,8,2
1.3815000000000002,0.007596376,0.009767095,0.0057621957,0.97687435,8,2
1.3865,0.007274811,0.010057556,0.0058394056,0.9768282,8,2
1.3915,0.006890482,0.009940681,0.005577413,0.9775914,8,2
1.3965,0.006694966,0.008574295,0.0062426445,0.9784881,8,2
1.4015,0.0057968507,0.009171789,0.0054133525,0.97961795,8,2
1.4065,0.0058198003,0.008609426,0.005775777,0.979795,8,2
1.4115,0.00638746,0.0055784057,0.005737355,0.98229676,8,2
1.4165,0.0060786633,0.0052650403,0.005791174,0.98286515,8,2
1.4215,0.008098381,0.0048978543,0.007274897,0.9797289,8,2
1.4265,0.007227166,0.0030336871,0.00596873,0.9837704,8,2
1.4315,0.008807583,0.0028890194,0.0066862293,0.98161715,8,2
1.4365,0.00634979,0.0032935305,0.0061605214,0.9841962,8,2
1.4415,0.006663367,0.002670933,0.00694367,0.98372203,8,2
1.4465,0.0065843426,0.0026747966,0.0061364183,0.9846045,8,2
1.4515,0.0073181866,0.0021242811,0.0064867637,0.9840708,8,2
1.4565,0.0067772185,0.0026512323,0.0063255643,0.98424596,8,2
1.4615,0.0073349876,0.0025764497,0.007056357,0.9830322,8,2
1.4665,0.0064646127,0.0029963697,0.007391789,0.98314726,8,2
1.4715,0.0054535503,0.0027113801,0.0060789133,0.9857561,8,2
1.4765,0.004954379,0.0027139385,0.005938646,0.9863931,8,2
1.4815,0.0050944397,0.0031700612,0.0060996935,0.9856359,8,2
1.4865000000000002,0.0047276397,0.0030997521,0.0054242974,0.98674834,8,2
1.4915,0.004535937,0.0025097,0.004911954,0.98804235,8,2
1.4965000000000002,0.004742435,0.0033842386,0.0059679872,0.98590535,8,2
1.5015,0.00628215,0.003860219,0.005133535,0.98472416,8,2
1.5065000000000002,0.0065406053,0.0041570836,0.006025279,0.983277,8,2
1.5115,0.006723774,0.0033885434,0.004963575,0.98492414,8,2
1.5165000000000002,0.009729911,0.0046458426,0.0061392817,0.9794849,8,2
1.5215,0.0074388026,0.004429874,0.0057820147,0.9823493,8,2
1.5265,0.007509701,0.0045388993,0.0067973817,0.9811541,8,2
1.5315,0.006935342,0.0031292285,0.0050647515,0.98487073,8,2
1.5365,0.008435119,0.004836199,0.0073835165,0.97934514,8,2
1.5415,0.006288697,0.0043010106,0.005293101,0.9841172,8,2
1.5465,0.00788336,0.00549803,0.006180021,0.9804386,8,2
1.5515,0.014647079,0.0045637,0.005898056,0.9748912,8,2
1.5565,0.011232395,0.004377174,0.0058075013,0.978583,8,2
1.5615,0.008740818,0.0042869644,0.0053995093,0.98157275,8,2
1.5665,0.0075235553,0.00408895,0.005680437,0.982707,8,2
1.5715,0.0067550866,0.0041426327,0.005142296,0.98396,8,2
1.5765,0.0053093256,0.0029785163,0.0050673434,0.98664486,8,2
1.5815,0.005300074,0.0025971357,0.0048772194,0.98722553,8,2
1.5865,0.0067557683,0.0027936436,0.0057990425,0.98465157,8,2
1.5915,0.006102257,0.003253088,0.0060078627,0.9846368,8,2
1.5965,0.004962021,0.0030948562,0.0055452557,0.98639786,8,2
1.6015,0.003906676,0.0021689073,0.0040640114,0.9898604,8,2
1.6065,0.0040840963,0.0022137505,0.004611047,0.9890911,8,2
1.6115000000000002,0.004494817,0.0027292706,0.005531151,0.9872448,8,2
1.6165,0.0050446214,0.00327134,0.0069570364,0.984727,8,2
1.6215000000000002,0.0062859207,0.0038170996,0.00686065,0.98303634,8,2
1.6265,0.0055257007,0.0038747336,0.006595508,0.984004,8,2
1.6315000000000002,0.0053700726,0.0032229647,0.005302181,0.9861048,8,2
1.6365,0.005218185,0.0040667607,0.0063277544,0.9843873,8,2
1.6415000000000002,0.006860573,0.0046137217,0.0069546252,0.9815711,8,2
1.6465,0.0069515994,0.004366587,0.0075271404,0.9811546,8,2
1.6515000000000002,0.006019412,0.005768805,0.005204418,0.9830073,8,2
1.6565,0.004872429,0.004983645,0.0058034533,0.9843405,8,2
1.6615,0.0051483973,0.0053626285,0.006071923,0.98341703,8,2
1.6665,0.004448184,0.0047555007,0.0054480177,0.98534834,8,2
1.6715,0.0042635472,0.0037755906,0.004298485,0.98766243,8,2
1.6765,0.004740089,0.0042779515,0.0058854325,0.9850966,8,2
1.6815,0.0045525986,0.0041132416,0.0051092226,0.98622495,8,2
1.6865,0.0037077828,0.0031473036,0.0039757057,0.98916924,8,2
1.6915,0.004209937,0.0030718935,0.0046518208,0.9880664,8,2
1.6965,0.004419186,0.0026654268,0.004867682,0.9880477,8,2
1.7015,0.0048777973,0.002511282,0.0058035185,0.98680747,8,2
1.7065,0.0044435696,0.001922391,0.00471829,0.9889158,8,2
1.7115,0.004846936,0.0018929526,0.0051253517,0.98813474,8,2
1.7165,0.004476987,0.0019393954,0.005211183,0.98837245,8,2
1.7215,0.0047791107,0.0020577312,0.006192612,0.98697054,8,2
1.7265,0.005038184,0.0015768365,0.0059237094,0.98746127,8,2
1.7315,0.005923946,0.0013333225,0.0059758564,0.9867668,8,2
1.7365000000000002,0.0058467584,0.0016113626,0.0069888076,0.9855531,8,2
1.7415,0.0057559903,0.0016865621,0.0065353,0.9860222,8,2
1.7465000000000002,0.0061402456,0.0019602734,0.007625596,0.9842739,8,2
1.7515,0.0056817387,0.0017026735,0.0073097274,0.9853059,8,2
1.7565000000000002,0.0063479147,0.001467474,0.0063526183,0.98583204,8,2
1.7615,0.00576874,0.0015066145,0.0063530505,0.98637164,8,2
1.7665000000000002,0.005360038,0.001426793,0.0070495876,0.9861636,8,2
1.7715,0.004501867,0.0014399524,0.00571361,0.98834455,8,2
1.7765000000000002,0.0055530956,0.0014136394,0.0070844265,0.98594886,8,2
1.7815,0.005031018,0.0013378042,0.0065155686,0.98711556,8,2
1.7865,0.0068921647,0.0010694687,0.006592901,0.9854454,8,2
1.7915,0.005073314,0.0010486044,0.0062175896,0.9876605,8,2
1.7965,0.006744899,0.0010028217,0.00741039,0.98484194,8,2
1.8015,0.008010889,0.0010633727,0.0076470957,0.98327863,8,2
1.8065,0.009511001,0.00097111426,0.008432785,0.9810851,8,2
1.8115,0.010673253,0.000996257,0.008570365,0.97976005,8,2
1.8165,0.01639314,0.00093229313,0.009382716,0.9732919,8,2
1.8215,0.009550073,0.0010082255,0.008506666,0.980935,8,2
1.8265,0.012806964,0.0010256905,0.00852538,0.97764194,8,2
1.831,0.011371596,0.0011621735,0.0091421595,0.97832406,8,2
1.028,0.12555468,0.30889827,0.27777216,0.28777486,9,1
1.033,0.11713997,0.20412597,0.21352425,0.4652098,9,1
1.038,0.11470795,0.15503411,0.18655387,0.5437041,9,1
1.043,0.111240864,0.11779102,0.14966968,0.62129843,9,1
1.048,0.11693664,0.092260644,0.13269149,0.6581112,9,1
1.0530000000000002,0.13157643,0.08389484,0.12674406,0.65778464,9,1
1.058,0.12111137,0.104836866,0.10724715,0.6668047,9,1
1.063,0.112725414,0.09044723,0.09639023,0.7004371,9,1
1.068,0.11645873,0.10629083,0.097604774,0.67964566,9,1
1.073,0.114419326,0.13470341,0.089786805,0.6610905,9,1
1.078,0.111476324,0.13962628,0.07531663,0.67358077,9,1
1.083,0.099055976,0.122879766,0.065074176,0.7129901,9,1
1.088,0.09298712,0.11869438,0.058241505,0.73007697,9,1
1.093,0.082610354,0.106219396,0.046884675,0.76428556,9,1
1.098,0.084637955,0.0889281,0.047983803,0.77845013,9,1
1.103,0.07517003,0.08293758,0.039714318,0.8021781,9,1
1.108,0.075865075,0.08031544,0.03486126,0.80895823,9,1
1.113,0.072478294,0.071096785,0.029680198,0.82674474,9,1
1.118,0.07123121,0.06863506,0.028383235,0.8317505,9,1
1.123,0.072346084,0.061863743,0.027833546,0.8379566,9,1
1.128,0.06714003,0.050392747,0.026730841,0.8557364,9,1
1.133,0.05843439,0.051464655,0.022910293,0.86719066,9,1
1.138,0.06241257,0.06101215,0.024632897,0.85194236,9,1
1.143,0.05660197,0.056839235,0.021193273,0.8653655,9,1
1.148,0.052863576,0.06690557,0.020223372,0.86000746,9,1
1.153,0.04648977,0.07662825,0.0195775,0.85730445,9,1
1.158,0.042279832,0.08359488,0.016676351,0.85744894,9,1
1.163,0.03993963,0.09114729,0.017940778,0.8509723,9,1
1.168,0.039681222,0.08753061,0.018367382,0.8544208,9,1
1.173,0.034454085,0.096553616,0.016120765,0.85287154,9,1
1.1780000000000002,0.034237526,0.10878952,0.014156577,0.84281635,9,1
1.183,0.026389342,0.1014774,0.012820289,0.859313,9,1
1.1880000000000002,0.025844444,0.10298809,0.014591177,0.85657626,9,1
1.193,0.022384066,0.10357104,0.010621687,0.86342317,9,1
1.198,0.020245869,0.10224845,0.010696258,0.8668095,9,1
1.203,0.018132921,0.08092869,0.010212185,0.8907262,9,1
1.208,0.01615243,0.07398903,0.009558751,0.9002997,9,1
1.213,0.01687117,0.06667826,0.010434641,0.906016,9,1
1.218,0.01457003,0.053499766,0.008765342,0.92316484,9,1
1.223,0.0131673515,0.04975589,0.00803291,0.9290439,9,1
1.228,0.012608754,0.041537084,0.009192798,0.93666136,9,1
1.233,0.011959482,0.039031345,0.007895334,0.9411138,9,1
1.238,0.011358322,0.03823241,0.007414922,0.9429944,9,1
1.243,0.012981998,0.03110461,0.008418561,0.9474948,9,1
1.248,0.011573216,0.0285824,0.007417501,0.9524269,9,1
1.253,0.0111506265,0.019491162,0.007499651,0.9618586,9,1
1.258,0.010095956,0.020250343,0.0076678717,0.96198577,9,1
1.263,0.0102404095,0.017210808,0.007657322,0.96489143,9,1
1.268,0.009077532,0.020658344,0.006827821,0.9634363,9,1
1.273,0.011027647,0.019287745,0.008491953,0.9611926,9,1
1.278,0.0104622375,0.0130745005,0.00773394,0.9687293,9,1
1.283,0.010694839,0.011807405,0.0072078765,0.9702899,9,1
1.288,0.01048149,0.011219416,0.008517835,0.9697813,9,1
1.293,0.00973439,0.006987105,0.0070359027,0.97624266,9,1
1.298,0.011768216,0.0069218636,0.0084262695,0.9728836,9,1
1.3030000000000002,0.012027444,0.007584954,0.00931543,0.9710722,9,1
1.308,0.012037182,0.0054640565,0.008206512,0.9742923,9,1
1.3130000000000002,0.012935859,0.0041247425,0.008433123,0.97450626,9,1
1.318,0.014932364,0.0045250086,0.010296635,0.970246,9,1
1.323,0.009337111,0.0049104746,0.008658177,0.9770943,9,1
1.328,0.0084636975,0.003501426,0.008410488,0.9796244,9,1
1.333,0.008359989,0.004092618,0.0078085857,0.97973883,9,1
1.338,0.007905642,0.0029308451,0.007981761,0.98118174,9,1
1.343,0.007330774,0.002995999,0.0075932434,0.98208,9,1
1.348,0.0076582567,0.003155325,0.009175645,0.9800108,9,1
