Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
3.625,0.35312173,0.06434067,0.15917145,0.42336613,15
3.63,0.36887163,0.049581304,0.1515961,0.429951,15
3.635,0.3650553,0.065775275,0.17346072,0.39570874,15
3.64,0.3985832,0.053426158,0.18308559,0.36490506,15
3.645,0.39753455,0.043629102,0.20661803,0.35221833,15
3.65,0.40622863,0.035990365,0.20810112,0.34967986,15
3.655,0.37713397,0.05228014,0.2104495,0.36013642,15
3.66,0.38617188,0.043919537,0.23204312,0.33786547,15
3.665,0.37638822,0.057970274,0.2554503,0.3101912,15
3.67,0.39335304,0.055919122,0.26026005,0.2904678,15
3.675,0.41366982,0.05339533,0.2896698,0.24326508,15
3.68,0.43171102,0.04884456,0.29073074,0.2287137,15
3.685,0.4173839,0.040700577,0.31300706,0.2289085,15
3.69,0.41311988,0.038019516,0.3428851,0.2059755,15
3.695,0.4147203,0.032177858,0.35362318,0.19947867,15
3.6995,0.42636418,0.036120858,0.3244483,0.21306667,15
2.654,0.10983533,0.39372638,0.24138126,0.25505704,16
2.6590000000000003,0.10794629,0.3542115,0.19221197,0.34563023,16
2.664,0.107796334,0.2759796,0.16710576,0.4491183,16
2.669,0.10790624,0.2593194,0.13817474,0.49459964,16
2.674,0.11767582,0.3281161,0.124083534,0.43012458,16
2.6790000000000003,0.11830418,0.3784369,0.10460855,0.39865035,16
2.684,0.11399478,0.32033208,0.09572287,0.4699503,16
2.689,0.11454378,0.37294343,0.08704357,0.42546925,16
2.694,0.10920729,0.31917506,0.076759666,0.49485797,16
2.6990000000000003,0.10345711,0.26107568,0.071639165,0.5638281,16
2.704,0.11690867,0.27998057,0.07189752,0.5312133,16
2.709,0.09736875,0.20975292,0.061874352,0.631004,16
2.714,0.08815731,0.2983181,0.05951315,0.55401146,16
2.7190000000000003,0.09454179,0.28482133,0.058069535,0.56256735,16
2.724,0.08858304,0.25057092,0.04699861,0.61384743,16
2.729,0.08612959,0.22932193,0.043697424,0.6408511,16
2.734,0.06718413,0.18422353,0.03671648,0.71187586,16
2.7390000000000003,0.052507948,0.1476419,0.03670339,0.76314676,16
2.744,0.05042371,0.1266661,0.033457078,0.78945315,16
2.749,0.042584594,0.088859335,0.030921971,0.8376341,16
2.754,0.03542596,0.0641036,0.025787849,0.8746826,16
2.7590000000000003,0.03453324,0.053510815,0.027165532,0.8847904,16
2.764,0.029730633,0.050162822,0.022917228,0.8971893,16
2.769,0.031238755,0.04232887,0.02313151,0.9033009,16
2.774,0.025177643,0.037196234,0.018943645,0.91868246,16
2.779,0.027035141,0.033072557,0.020374194,0.9195181,16
2.7840000000000003,0.028537378,0.031181633,0.0187303,0.92155063,16
2.789,0.02477993,0.028853681,0.016430449,0.92993593,16
2.794,0.01734777,0.02804054,0.0133705335,0.94124115,16
2.799,0.017748421,0.030949632,0.013833377,0.93746865,16
2.8040000000000003,0.01715,0.027172934,0.012368621,0.9433085,16
2.809,0.014523836,0.029046193,0.010894289,0.94553566,16
2.814,0.014683209,0.024051862,0.011167636,0.95009726,16
2.819,0.013365602,0.029124543,0.010566591,0.9469433,16
2.8240000000000003,0.012748155,0.024252478,0.009886221,0.9531132,16
2.829,0.011703163,0.025953472,0.009070908,0.95327246,16
2.834,0.015092407,0.039639756,0.009991275,0.9352765,16
2.839,0.017271483,0.03222201,0.00952002,0.94098645,16
2.8440000000000003,0.03412152,0.03802234,0.01088232,0.91697377,16
2.849,0.016648343,0.02273358,0.009636369,0.95098174,16
2.854,0.018802762,0.025637075,0.011463206,0.9440969,16
2.859,0.013688798,0.013942227,0.010039625,0.9623294,16
2.8640000000000003,0.0149433315,0.011590465,0.010017587,0.96344864,16
2.869,0.014091851,0.010501898,0.010016862,0.96538943,16
2.874,0.019214993,0.010134446,0.0125638265,0.9580868,16
2.879,0.017640969,0.008567812,0.011710955,0.9620803,16
2.8840000000000003,0.015052848,0.007467813,0.010430936,0.96704835,16
2.889,0.009916259,0.007817641,0.009202831,0.9730633,16
2.894,0.014556838,0.008646975,0.009823159,0.966973,16
2.899,0.011861765,0.0064759105,0.008623928,0.9730384,16
2.9040000000000004,0.010448066,0.0070892535,0.010262346,0.9722004,16
2.9090000000000003,0.013178533,0.006595309,0.008799981,0.9714262,16
2.914,0.02079171,0.0064722924,0.009800299,0.96293575,16
2.919,0.011493732,0.0047989627,0.008907461,0.9747998,16
2.924,0.011969371,0.004661293,0.008544555,0.9748248,16
2.9290000000000003,0.010525626,0.0047500595,0.0101586105,0.9745657,16
2.934,0.012070006,0.004340751,0.008688045,0.9749012,16
2.939,0.009419662,0.005555463,0.008446532,0.97657835,16
2.944,0.010198478,0.0041765017,0.007962451,0.97766256,16
2.9490000000000003,0.017928902,0.005615915,0.008524876,0.9679303,16
2.954,0.015075606,0.00397725,0.008198981,0.97274816,16
2.959,0.010712708,0.0043872204,0.007981831,0.9769182,16
2.964,0.013207858,0.004002946,0.008506617,0.97428256,16
2.9690000000000003,0.017155167,0.003563876,0.008500726,0.9707802,16
2.974,0.03320325,0.0047723115,0.009319598,0.9527048,16
2.979,0.01830357,0.0036462098,0.008758827,0.9692914,16
2.984,0.018271644,0.0029458622,0.008456936,0.9703256,16
2.9890000000000003,0.014583914,0.00317043,0.0077016405,0.97454405,16
2.994,0.017375246,0.003180685,0.008765053,0.970679,16
2.999,0.04346228,0.0033678561,0.009041855,0.94412804,16
3.004,0.026962966,0.0030328787,0.008749628,0.9612545,16
3.0090000000000003,0.022769542,0.0031996337,0.0075918296,0.96643895,16
3.014,0.02061711,0.0027939437,0.009369681,0.96721923,16
3.019,0.026130402,0.0024849619,0.007425601,0.96395904,16
3.024,0.05893643,0.0036426608,0.010100598,0.9273203,16
3.0290000000000004,0.05643457,0.0026382315,0.008562699,0.93236446,16
3.0340000000000003,0.05612905,0.0029087546,0.008991841,0.9319703,16
3.039,0.0332375,0.0027124512,0.009452491,0.9545976,16
3.044,0.026185807,0.0022028633,0.008739066,0.9628722,16
3.049,0.06319736,0.003107469,0.015381714,0.9183134,16
3.0540000000000003,0.022435311,0.0020467744,0.010155081,0.96536285,16
3.059,0.034052365,0.002089109,0.0098011345,0.9540574,16
3.064,0.034309663,0.0021283315,0.010125623,0.9534364,16
3.069,0.025263915,0.0019367549,0.010005408,0.96279395,16
3.0740000000000003,0.030406818,0.0018127195,0.009054134,0.9587263,16
3.079,0.019830668,0.0022756783,0.009837231,0.9680564,16
3.084,0.01934212,0.0016547203,0.007861735,0.97114146,16
3.089,0.03287788,0.002260433,0.009133723,0.95572793,16
3.0940000000000003,0.032011,0.0018445833,0.008839568,0.95730484,16
3.099,0.043139644,0.0029378019,0.014084746,0.9398378,16
3.104,0.049007107,0.0025520003,0.012449574,0.9359913,16
3.109,0.064945035,0.003125536,0.010462622,0.9214668,16
3.1140000000000003,0.07285529,0.0024504277,0.0096925665,0.91500175,16
3.119,0.07459448,0.0031175767,0.009145033,0.91314286,16
3.124,0.072458975,0.0027104819,0.011265284,0.9135653,16
3.129,0.06495061,0.0027926774,0.01333835,0.9189183,16
3.1340000000000003,0.061143916,0.0026645907,0.017518563,0.9186729,16
3.139,0.06863417,0.0022292705,0.012176445,0.9169601,16
3.144,0.074338965,0.0020661387,0.012752749,0.9108421,16
3.149,0.06902341,0.0019610473,0.011975877,0.9170397,16
3.1540000000000004,0.066099904,0.0017335601,0.011932557,0.920234,16
3.1590000000000003,0.06858839,0.0017455223,0.012920889,0.9167452,16
3.164,0.0667249,0.0016133782,0.013536203,0.9181255,16
3.169,0.047054164,0.0018197907,0.027067747,0.9240583,16
3.174,0.026601454,0.0019771594,0.04014776,0.93127364,16
3.1790000000000003,0.052586902,0.0015299201,0.027929757,0.9179534,16
3.184,0.06202975,0.0016873874,0.027046498,0.9092363,16
3.189,0.046861034,0.0014497302,0.03141768,0.9202716,16
3.194,0.02692661,0.0016094599,0.04694818,0.9245157,16
3.1990000000000003,0.027506795,0.0014220764,0.03701304,0.93405807,16
3.204,0.028107304,0.0015157677,0.042717006,0.92765987,16
3.209,0.04132659,0.0013533484,0.036362387,0.9209577,16
3.214,0.026954254,0.001702741,0.04140861,0.9299344,16
3.2190000000000003,0.028814947,0.0017206036,0.045768682,0.92369574,16
3.224,0.025492528,0.0017396234,0.044436388,0.9283315,16
3.229,0.03908356,0.0023441922,0.051869817,0.9067024,16
3.234,0.033725403,0.0028709616,0.059885573,0.9035181,16
3.2390000000000003,0.0341234,0.0018273636,0.047346726,0.91670245,16
3.244,0.03081187,0.0018978447,0.053429753,0.9138605,16
3.249,0.035546336,0.0021012586,0.056269635,0.9060828,16
3.254,0.052573252,0.003544417,0.07994862,0.86393374,16
3.2590000000000003,0.0344644,0.0019311595,0.060459238,0.9031452,16
3.264,0.032291554,0.0024739965,0.06348097,0.9017534,16
3.269,0.037396874,0.0027101007,0.06573833,0.8941547,16
3.274,0.036307506,0.0029155198,0.06839056,0.89238644,16
3.2790000000000004,0.05787753,0.0032668817,0.07472597,0.86412966,16
3.2840000000000003,0.085375845,0.0039532227,0.088559054,0.8221119,16
3.289,0.10198613,0.003974665,0.0920516,0.80198765,16
3.294,0.089659445,0.0051143905,0.09273029,0.8124959,16
3.2990000000000004,0.11868696,0.0047389977,0.10521604,0.771358,16
3.3040000000000003,0.11770736,0.006874813,0.10735216,0.7680657,16
3.309,0.21658094,0.008742736,0.13151765,0.64315873,16
3.314,0.21898086,0.011719247,0.14855881,0.62074107,16
3.319,0.18495646,0.008554256,0.12289671,0.68359256,16
3.3240000000000003,0.17173311,0.010070775,0.12464873,0.69354737,16
3.329,0.19610822,0.011486796,0.13089667,0.6615083,16
3.334,0.18333067,0.012066157,0.14741674,0.65718645,16
3.339,0.16571765,0.012555445,0.13150196,0.69022495,16
3.3440000000000003,0.20231202,0.012212547,0.13137603,0.65409935,16
3.349,0.22444518,0.015070762,0.14470015,0.6157839,16
3.354,0.20676395,0.014313951,0.13859951,0.64032257,16
3.359,0.21831913,0.021144692,0.14791921,0.61261696,16
3.3640000000000003,0.19734566,0.017372351,0.13527161,0.6500104,16
3.369,0.22372696,0.02606884,0.16707006,0.5831341,16
3.374,0.23627615,0.02149481,0.15660295,0.58562607,16
3.379,0.24303313,0.029919544,0.17987327,0.54717404,16
3.3840000000000003,0.28615335,0.025320962,0.18775132,0.5007744,16
3.389,0.3026131,0.025164738,0.19394724,0.47827488,16
3.394,0.29707676,0.025374716,0.184558,0.4929905,16
3.399,0.32278532,0.032952063,0.20915005,0.43511257,16
2.5545,0.10910157,0.3284127,0.23271596,0.32976976,17
2.5595000000000003,0.114980556,0.28006035,0.19879666,0.4061624,17
2.5645,0.111681774,0.4070781,0.15957415,0.321666,17
2.5695,0.10651346,0.3671826,0.132028,0.39427593,17
2.5745,0.115605235,0.44679007,0.10737552,0.33022916,17
2.5795,0.1023211,0.4043734,0.096497044,0.39680845,17
2.5845,0.105766214,0.4380538,0.07229591,0.38388407,17
2.5895,0.09834693,0.50902253,0.07129313,0.32133746,17
2.5945,0.09637464,0.4262952,0.070311025,0.40701914,17
2.5995,0.08901133,0.48297882,0.060059868,0.36795002,17
2.6045000000000003,0.07937565,0.34219792,0.052379318,0.5260471,17
2.6095,0.08211295,0.32278916,0.04436653,0.55073136,17
2.6145,0.07370089,0.35744464,0.038666166,0.53018826,17
2.6195,0.06288527,0.2719461,0.034127586,0.63104105,17
2.6245000000000003,0.056002073,0.28766185,0.031617858,0.62471825,17
2.6295,0.051235147,0.22136338,0.029823938,0.69757754,17
2.6345,0.050176926,0.25368392,0.025490403,0.67064875,17
2.6395,0.0367456,0.21380623,0.022779036,0.72666913,17
2.6445000000000003,0.038950153,0.19221902,0.026358083,0.74247277,17
2.6495,0.033490427,0.17590484,0.02286798,0.76773673,17
2.6545,0.028834801,0.12884203,0.02254265,0.8197805,17
2.6595,0.031224852,0.14324728,0.019034253,0.80649364,17
2.6645000000000003,0.02570844,0.12184876,0.018923374,0.83351946,17
2.6695,0.028134342,0.097407125,0.019803686,0.8546549,17
2.6745,0.02308786,0.06746013,0.018445447,0.8910066,17
2.6795,0.036420956,0.07495861,0.01996308,0.8686573,17
2.6845000000000003,0.029131496,0.07716639,0.016172627,0.87752944,17
2.6895,0.033711914,0.07704246,0.019708293,0.86953735,17
2.6945,0.02299149,0.06256808,0.01526327,0.8991772,17
2.6995,0.020218264,0.05705496,0.013891903,0.9088348,17
2.7045000000000003,0.02668432,0.056610633,0.01400843,0.9026966,17
2.7095,0.025652597,0.056600023,0.011823857,0.90592355,17
2.7145,0.029979318,0.052335043,0.014442253,0.90324336,17
2.7195,0.029053997,0.0853516,0.013132523,0.8724619,17
2.7245,0.032040935,0.06268056,0.011899544,0.8933789,17
2.7295000000000003,0.030272016,0.085153654,0.011803905,0.8727704,17
2.7345,0.040093042,0.066501044,0.011807694,0.8815982,17
2.7395,0.054372,0.108742855,0.013590841,0.8232943,17
2.7445,0.06475369,0.1171576,0.012421431,0.8056673,17
2.7495000000000003,0.04539481,0.10073829,0.011206476,0.8426604,17
2.7545,0.04268872,0.11984436,0.009162044,0.8283049,17
2.7595,0.048503228,0.092661366,0.01087742,0.84795797,17
2.7645,0.023407662,0.09970204,0.009035911,0.8678544,17
2.7695000000000003,0.021430295,0.08889384,0.008344177,0.8813316,17
2.7745,0.024857149,0.09078056,0.0070645586,0.87729776,17
2.7795,0.021219727,0.093861714,0.0068380237,0.87808055,17
2.7845,0.026565518,0.08652435,0.0074995398,0.87941056,17
2.7895000000000003,0.03174002,0.07625464,0.011204803,0.88080055,17
2.7945,0.024362922,0.06715931,0.008735229,0.8997425,17
2.7995,0.01909587,0.06241448,0.008829354,0.9096602,17
2.8045,0.015596953,0.059230614,0.009591101,0.91558135,17
2.8095000000000003,0.015179728,0.06143882,0.009579744,0.91380167,17
2.8145,0.013826126,0.06261344,0.007979475,0.9155809,17
2.8195,0.015599353,0.058654778,0.008728332,0.9170176,17
2.8245,0.015617637,0.056802474,0.007650157,0.9199297,17
2.8295000000000003,0.014725635,0.054229297,0.00809657,0.9229485,17
2.8345,0.013343756,0.051253967,0.0092437025,0.9261586,17
2.8395,0.013433484,0.056286894,0.0071267583,0.9231528,17
2.8445,0.014622195,0.052729405,0.007133635,0.9255148,17
2.8495,0.016612504,0.051613133,0.007580639,0.92419374,17
2.8545000000000003,0.014990548,0.052370142,0.007067078,0.9255722,17
2.8595,0.013970149,0.05137979,0.007203949,0.92744607,17
2.8645,0.013507957,0.050631534,0.007627406,0.928233,17
2.8695,0.01358933,0.049761605,0.008277023,0.928372,17
2.8745000000000003,0.01456783,0.046864517,0.007540129,0.93102753,17
2.8795,0.017149331,0.044839226,0.0070938854,0.93091756,17
2.8845,0.013990256,0.040838603,0.007792053,0.93737906,17
2.8895,0.016100723,0.037932314,0.008153232,0.93781376,17
2.8945000000000003,0.014459817,0.036679782,0.00956252,0.93929785,17
2.8995,0.012711823,0.031430192,0.007924819,0.9479332,17
2.9045,0.012199921,0.03108705,0.008420317,0.94829273,17
2.9095,0.013077545,0.032008246,0.0071578734,0.9477563,17
2.9145000000000003,0.014045092,0.026602402,0.007196176,0.95215625,17
2.9195,0.010371051,0.02612215,0.007714325,0.95579255,17
2.9245,0.01251982,0.027885985,0.006853129,0.952741,17
2.9295,0.01270106,0.024935592,0.008934992,0.9534284,17
2.9345000000000003,0.012634397,0.031492766,0.006657562,0.9492153,17
2.9395,0.015415388,0.030807238,0.007511963,0.9462654,17
2.9445,0.015563941,0.030380497,0.008415739,0.9456398,17
2.9495,0.017524572,0.029088479,0.00724523,0.9461417,17
2.9545000000000003,0.020946119,0.021285098,0.007192132,0.95057666,17
2.9595,0.01844971,0.020288188,0.008648296,0.95261383,17
2.9645,0.018285392,0.01787633,0.007169732,0.95666856,17
2.9695,0.018466193,0.026927864,0.009115904,0.94549006,17
2.9745,0.019379057,0.019892745,0.006851878,0.9538763,17
2.9795000000000003,0.019438943,0.017618481,0.0077948533,0.95514774,17
2.9845,0.018241424,0.018690929,0.007573153,0.9554945,17
2.9895,0.024092553,0.017397482,0.008445444,0.95006454,17
2.9945,0.021286223,0.017397726,0.008317257,0.9529988,17
2.9995000000000003,0.027459059,0.013887383,0.0074129803,0.95124054,17
3.0045,0.022862602,0.017809302,0.008090719,0.9512374,17
3.0095,0.025324542,0.013006233,0.00847956,0.9531897,17
3.0145,0.022299575,0.012201054,0.007946397,0.957553,17
3.0195000000000003,0.026758272,0.012542774,0.006642229,0.95405674,17
3.0245,0.032048695,0.010445095,0.007976817,0.94952935,17
3.0295,0.03140632,0.011162495,0.007913035,0.9495181,17
3.0345,0.048002187,0.0075911707,0.008471061,0.9359356,17
3.0395000000000003,0.040981904,0.009223896,0.009964565,0.93982965,17
3.0445,0.056885056,0.0072117103,0.009140538,0.9267627,17
3.0495,0.049906194,0.008067008,0.010095639,0.9319312,17
3.0545,0.054299198,0.007375788,0.009557043,0.928768,17
3.0595000000000003,0.05828644,0.005975967,0.009773852,0.92596376,17
3.0645,0.039506022,0.008001024,0.011109901,0.94138306,17
3.0695,0.024617678,0.008635024,0.008843446,0.95790386,17
3.0745,0.034051083,0.004439135,0.008520634,0.9529892,17
3.0795000000000003,0.04755088,0.0061920667,0.012988341,0.9332687,17
3.0845,0.031451337,0.0059689204,0.009874536,0.9527052,17
3.0895,0.0453341,0.004298039,0.0108338855,0.939534,17
3.0945,0.047937825,0.0059412024,0.012784789,0.93333614,17
3.0995000000000004,0.05625354,0.0054952153,0.01439037,0.92386085,17
3.1045000000000003,0.05767461,0.005189863,0.013975041,0.92316043,17
3.1095,0.053532917,0.007611297,0.012848611,0.92600715,17
3.1145,0.04967943,0.0071126176,0.010620103,0.9325879,17
3.1195,0.07480368,0.008818016,0.016106017,0.90027225,17
3.1245000000000003,0.052353464,0.0065323734,0.011794882,0.92931926,17
3.1295,0.054408133,0.005821073,0.01784366,0.92192715,17
3.1345,0.061966885,0.00600856,0.014989005,0.9170356,17
3.1395,0.061143845,0.006656849,0.016872602,0.9153267,17
3.1445000000000003,0.07722889,0.0046232734,0.016717112,0.9014307,17
3.1495,0.05676865,0.006746278,0.013334324,0.9231507,17
3.1545,0.056987476,0.0050869994,0.014732229,0.9231933,17
3.1595,0.057220668,0.0052747526,0.0145020485,0.92300254,17
3.1645000000000003,0.053255104,0.0058260695,0.02128637,0.91963243,17
3.1695,0.058066137,0.0049675936,0.017781302,0.919185,17
3.1745,0.082589015,0.0062386314,0.022341508,0.88883084,17
3.1795,0.06929092,0.0049967747,0.020495309,0.905217,17
3.1845000000000003,0.080858685,0.004433825,0.024632579,0.8900749,17
3.1895,0.06045146,0.006271175,0.02122799,0.9120494,17
3.1945,0.080678776,0.004839847,0.024615517,0.8898659,17
3.1995,0.092531554,0.0044786735,0.027202135,0.8757876,17
3.2045000000000003,0.0854834,0.004766532,0.02308743,0.8866626,17
3.2095,0.101172104,0.0063669058,0.029336888,0.8631241,17
3.2145,0.1364843,0.0061818864,0.044047575,0.8132862,17
3.2195,0.117915526,0.0053874883,0.03647606,0.8402209,17
3.2245000000000004,0.10664372,0.0051533813,0.0356799,0.85252297,17
3.2295000000000003,0.10215715,0.0058968337,0.03190907,0.86003697,17
3.2345,0.13260832,0.006536752,0.035601147,0.8252538,17
3.2395,0.11104889,0.0057654865,0.042448144,0.84073746,17
3.2445,0.14721897,0.0074708415,0.058464866,0.7868453,17
3.2495000000000003,0.14978597,0.0072025633,0.058743,0.7842685,17
3.2545,0.24641708,0.011257778,0.09316226,0.6491629,17
3.2595,0.21120632,0.015555675,0.12551484,0.6477232,17
3.2645,0.2631235,0.017100293,0.13456087,0.58521533,17
3.2695000000000003,0.285102,0.024970423,0.1455842,0.54434335,17
3.2745,0.2961917,0.032133274,0.14842126,0.5232538,17
3.2795,0.35516053,0.023579542,0.16714591,0.45411402,17
3.2845,0.34623525,0.039895914,0.16523618,0.44863266,17
3.2895000000000003,0.39692438,0.033622578,0.17324944,0.3962036,17
3.2945,0.39442044,0.02490067,0.2030611,0.37761778,17
3.2990000000000004,0.3925233,0.03304368,0.2206055,0.35382754,17
829.2545,0.15060472,0.23989126,0.35181788,0.25768614,18
829.2595,0.13937107,0.17597723,0.26190534,0.42274636,18
829.2645,0.13308044,0.13398452,0.22335967,0.50957537,18
829.2695,0.14136097,0.10216282,0.21396351,0.5425127,18
829.2745,0.15013972,0.080440715,0.2171412,0.5522784,18
829.2795,0.15320344,0.0633672,0.21647298,0.5669564,18
829.2845,0.16447112,0.04944905,0.22929606,0.55678374,18
829.2895,0.19129227,0.043912914,0.23432112,0.53047365,18
829.2945,0.16172275,0.03461661,0.20662694,0.5970337,18
829.2995,0.17377397,0.0297555,0.21583271,0.5806378,18
829.3045,0.16181481,0.027972644,0.22384672,0.5863658,18
829.3095000000001,0.15606226,0.024772948,0.2287251,0.5904397,18
829.3145000000001,0.1523926,0.023051295,0.23389539,0.5906607,18
829.3195000000001,0.152207,0.019520957,0.2321779,0.59609413,18
829.3245000000001,0.14865397,0.017551787,0.22084256,0.6129517,18
829.3295,0.17747894,0.016278654,0.21986648,0.58637595,18
829.3345,0.16972718,0.015602124,0.21190996,0.60276073,18
829.3395,0.13600558,0.013288388,0.20548263,0.64522344,18
829.3445,0.12788554,0.012495293,0.19845346,0.6611657,18
829.3495,0.13404755,0.01305975,0.20465305,0.6482397,18
829.3545,0.14170767,0.014054196,0.209426,0.6348121,18
829.3595,0.13816562,0.011234945,0.19069698,0.65990245,18
829.3645,0.14125812,0.012461238,0.19333969,0.6529409,18
829.3695,0.12933055,0.011777312,0.18508148,0.6738106,18
829.3745,0.13692732,0.01291913,0.18821445,0.6619391,18
829.3795,0.15394543,0.012188593,0.18357427,0.65029174,18
829.3845,0.1272933,0.011817886,0.1739564,0.68693244,18
829.3895,0.12002287,0.009733966,0.15671967,0.7135235,18
829.3945,0.12939191,0.009512564,0.15329094,0.70780456,18
829.3995,0.12908241,0.008704397,0.146171,0.71604216,18
829.4045,0.12288829,0.008275007,0.14380684,0.7250298,18
829.4095,0.12973018,0.008004368,0.14283508,0.7194304,18
829.4145,0.14052525,0.008228624,0.14100909,0.710237,18
829.4195,0.13578308,0.009416064,0.13465714,0.72014374,18
829.4245,0.16392216,0.009092964,0.13888158,0.6881033,18
829.4295,0.11370091,0.008853025,0.12583879,0.7516073,18
829.4345000000001,0.10422365,0.0070508197,0.12249677,0.7662288,18
829.4395000000001,0.13676898,0.008522088,0.14553426,0.70917463,18
829.4445000000001,0.18406422,0.012079788,0.17727453,0.6265815,18
829.4495000000001,0.10548928,0.0062700184,0.12239703,0.7658437,18
829.4545,0.1048042,0.006744703,0.11878611,0.769665,18
829.4595,0.11623236,0.007308838,0.11504264,0.76141614,18
829.4645,0.106533036,0.0069353664,0.11567416,0.77085745,18
829.4695,0.13188325,0.0076605426,0.12738487,0.7330713,18
829.4745,0.11707418,0.006468018,0.12156744,0.7548903,18
829.4795,0.10442869,0.005941016,0.1036975,0.7859328,18
829.4845,0.12698181,0.007506403,0.11345132,0.7520605,18
829.4895,0.105022505,0.006654963,0.10298284,0.7853397,18
829.4945,0.10167358,0.006250187,0.107434586,0.7846416,18
829.4995,0.10581839,0.006865073,0.117936954,0.76937956,18
829.5045,0.1242087,0.008527088,0.13044308,0.7368211,18
829.5095,0.10729007,0.008553571,0.116765045,0.7673913,18
829.5145,0.108069375,0.007288216,0.11302581,0.7716166,18
829.5195,0.13260384,0.0100135775,0.12576133,0.73162127,18
829.5245,0.119263135,0.008957612,0.123875394,0.7479039,18
829.5295,0.11949222,0.007521423,0.12888472,0.74410164,18
829.5345,0.14185536,0.008301422,0.1435724,0.7062708,18
829.5395,0.1296347,0.008643514,0.12444615,0.73727566,18
829.5445,0.20364699,0.012262775,0.13971987,0.6443704,18
829.5495,0.16829497,0.011168837,0.12954453,0.6909917,18
829.5545,0.15527993,0.009775104,0.13028848,0.7046565,18
829.5595000000001,0.13453123,0.008886323,0.13321996,0.7233625,18
829.5645000000001,0.1614657,0.010112903,0.14225903,0.68616235,18
829.5695000000001,0.16308174,0.013974661,0.14942285,0.67352074,18
829.5745000000001,0.18493065,0.02021267,0.13523912,0.65961754,18
829.5795,0.22528979,0.03372539,0.1504559,0.5905289,18
829.5845,0.18463992,0.047224082,0.1421198,0.6260162,18
829.5895,0.16429296,0.053089995,0.14755979,0.6350573,18
829.5945,0.15091358,0.043384284,0.14649352,0.6592086,18
829.5995,0.18533653,0.06352785,0.15962669,0.591509,18
829.6045,0.15322885,0.07605825,0.14263588,0.62807703,18
829.6095,0.16415493,0.050121743,0.13647541,0.6492479,18
829.6145,0.1674531,0.05875101,0.1363422,0.6374537,18
829.6195,0.15781347,0.048523553,0.1363782,0.6572848,18
829.6245,0.16159324,0.054680686,0.14706728,0.6366588,18
829.6295,0.19730203,0.063345514,0.15448453,0.5848679,18
829.6345,0.17032234,0.064336315,0.15031189,0.61502945,18
829.6395,0.14292563,0.05456894,0.14107884,0.6614266,18
829.6445,0.17479536,0.065037176,0.14684828,0.6133192,18
829.6495,0.16886987,0.063824095,0.13534436,0.6319617,18
829.6545,0.15870509,0.069675334,0.13626637,0.6353532,18
829.6595,0.15060917,0.06658972,0.13905945,0.6437416,18
829.6645,0.1593456,0.068678774,0.13361953,0.6383561,18
829.6695,0.16852191,0.06707371,0.119880676,0.64452374,18
829.6745,0.18377529,0.07357491,0.1290032,0.6136466,18
829.6795,0.15414989,0.057306014,0.11157282,0.6769713,18
829.6845000000001,0.1530602,0.05920022,0.114490606,0.67324895,18
829.6895000000001,0.19213308,0.06671248,0.12575583,0.6153986,18
829.6945000000001,0.16106251,0.07034494,0.12245981,0.64613277,18
829.6995000000001,0.1451927,0.058435082,0.11037834,0.68599385,18
829.7045,0.16390117,0.062876165,0.119041696,0.65418094,18
829.7095,0.15923874,0.05529918,0.1139946,0.6714675,18
829.7145,0.18640128,0.06024901,0.117430426,0.6359193,18
829.7195,0.1713301,0.045689005,0.114652134,0.66832876,18
829.7245,0.18007432,0.041297726,0.11519772,0.6634302,18
829.7295,0.18699478,0.060684305,0.112384364,0.63993657,18
829.7345,0.24599953,0.057044737,0.12132752,0.5756282,18
829.7395,0.20883134,0.065841824,0.11551174,0.6098151,18
829.7445,0.16510762,0.04832271,0.10779826,0.6787714,18
829.7495,0.17714861,0.052806754,0.11453251,0.65551215,18
829.7545,0.19183895,0.072973505,0.120715715,0.6144718,18
829.7595,0.17712922,0.061095126,0.11732479,0.64445084,18
829.7645,0.18192576,0.06674467,0.11985563,0.6314739,18
829.7695,0.20773995,0.073339306,0.13100347,0.58791727,18
829.7745,0.18281603,0.063219234,0.11939119,0.6345736,18
829.7795,0.1789607,0.08158271,0.12793756,0.61151904,18
829.7845,0.19222307,0.075652,0.12816922,0.6039557,18
829.7895,0.17603101,0.07828322,0.12300446,0.6226813,18
829.7945,0.20915706,0.09683697,0.12803945,0.5659665,18
829.7995,0.22888021,0.09131417,0.1377857,0.5420199,18
829.8045,0.18734756,0.10997276,0.13137129,0.5713084,18
829.8095000000001,0.19332545,0.0930315,0.13310182,0.58054125,18
829.8145000000001,0.21185322,0.10739628,0.13714749,0.54360306,18
829.8195000000001,0.20092821,0.10736372,0.13156967,0.5601384,18
829.8245000000001,0.19786708,0.09591746,0.1301535,0.57606196,18
829.8295,0.20478383,0.100546576,0.13106401,0.5636056,18
829.8345,0.23269112,0.106647804,0.12965529,0.53100574,18
829.8395,0.21250352,0.111543894,0.12768678,0.54826576,18
829.8445,0.19904825,0.10584434,0.12456355,0.5705438,18
829.8495,0.21792714,0.09894802,0.12767005,0.5554548,18
829.8545,0.2180734,0.12139306,0.12713511,0.53339845,18
829.8595,0.25591365,0.12506375,0.1300645,0.48895812,18
829.8645,0.21769683,0.14571197,0.118412435,0.5181788,18
